Total Time,Current,Voltage,Step
36303.6,-16.0,3.72,27
36304.6,-16.0,3.72,27
36305.6,-16.0,3.72,27
36306.6,-16.0,3.72,27
36307.6,-16.0,3.719,27
36308.6,-16.0,3.719,27
36309.6,-16.0,3.719,27
36310.6,-16.0,3.719,27
36311.6,-16.0,3.719,27
36312.6,-16.0,3.719,27
36313.6,-16.0,3.719,27
36314.6,-16.0,3.718,27
36315.6,-16.0,3.718,27
36316.6,-16.0,3.718,27
36317.6,-16.0,3.718,27
36318.6,-16.0,3.718,27
36319.6,-16.0,3.718,27
36320.6,-16.0,3.718,27
36321.6,-16.0,3.717,27
36322.6,-16.0,3.717,27
36323.6,-16.0,3.717,27
36324.6,-16.0,3.717,27
36325.6,-16.0,3.717,27
36326.6,-16.0,3.717,27
36327.6,-16.0,3.717,27
36328.6,-16.0,3.717,27
36329.6,-16.0,3.716,27
36330.6,-16.0,3.716,27
36331.6,-16.0,3.716,27
36332.6,-16.0,3.716,27
36333.6,-16.0,3.716,27
36334.6,-16.0,3.716,27
36335.6,-16.0,3.716,27
36336.6,-16.0,3.715,27
36337.6,-16.0,3.715,27
36338.6,-16.0,3.715,27
36339.6,-16.0,3.715,27
36340.6,-16.0,3.715,27
36341.6,-16.0,3.715,27
36342.6,-16.0,3.714,27
36343.6,-16.0,3.714,27
36344.6,-16.0,3.714,27
36345.6,-16.0,3.714,27
36346.6,-16.0,3.714,27
36347.6,-16.0,3.714,27
36348.6,-16.0,3.714,27
36349.6,-16.0,3.714,27
36350.6,-16.0,3.714,27
36351.6,-16.0,3.714,27
36352.6,-16.0,3.713,27
36353.6,-16.0,3.713,27
36354.6,-16.0,3.713,27
36355.6,-16.0,3.713,27
36356.6,-16.0,3.713,27
36357.6,-16.0,3.713,27
36358.6,-16.0,3.713,27
36359.6,-16.0,3.7119999999999997,27
36360.6,-16.0,3.7119999999999997,27
36361.6,-16.0,3.7119999999999997,27
36362.6,-16.0,3.7119999999999997,27
36363.6,-16.0,3.7119999999999997,27
36364.6,-16.0,3.7119999999999997,27
36365.6,-16.0,3.7119999999999997,27
36366.6,-16.0,3.7110000000000003,27
36367.6,-16.0,3.7110000000000003,27
36368.6,-16.0,3.7110000000000003,27
36369.6,-16.0,3.7110000000000003,27
36370.6,-16.0,3.7110000000000003,27
36371.6,-16.0,3.7110000000000003,27
36372.6,-16.0,3.7110000000000003,27
36373.6,-16.0,3.7110000000000003,27
36374.6,-16.0,3.71,27
36375.6,-16.0,3.71,27
36376.6,-16.0,3.71,27
36377.6,-16.0,3.71,27
36378.6,-16.0,3.71,27
36379.6,-16.0,3.71,27
36380.6,-16.0,3.71,27
36381.6,-16.0,3.7089999999999996,27
36382.6,-16.0,3.7089999999999996,27
36383.6,-16.0,3.7089999999999996,27
36384.6,-16.0,3.7089999999999996,27
36385.6,-16.0,3.7089999999999996,27
36386.6,-16.0,3.7089999999999996,27
36387.6,-16.0,3.7089999999999996,27
36388.6,-16.0,3.7089999999999996,27
36389.6,-16.0,3.7089999999999996,27
36390.6,-16.0,3.708,27
36391.6,-16.0,3.708,27
36392.6,-16.0,3.708,27
36393.6,-16.0,3.708,27
36394.6,-16.0,3.708,27
36395.6,-16.0,3.708,27
36396.6,-16.0,3.708,27
36397.6,-16.0,3.708,27
36398.6,-16.0,3.707,27
36399.6,-16.0,3.707,27
36400.6,-16.0,3.707,27
36401.6,-16.0,3.707,27
36402.6,-16.0,3.707,27
36403.6,-16.0,3.707,27
36404.6,-16.0,3.707,27
36405.6,-16.0,3.707,27
36406.6,-16.0,3.707,27
36407.6,-16.0,3.7060000000000004,27
36408.6,-16.0,3.7060000000000004,27
36409.6,-16.0,3.7060000000000004,27
36410.6,-16.0,3.7060000000000004,27
36411.6,-16.0,3.7060000000000004,27
36412.6,-16.0,3.7060000000000004,27
36413.6,-16.0,3.7060000000000004,27
36414.6,-16.0,3.7060000000000004,27
36415.6,-16.0,3.7060000000000004,27
36416.6,-16.0,3.705,27
36417.6,-16.0,3.705,27
36418.6,-16.0,3.705,27
36419.6,-16.0,3.705,27
36420.6,-16.0,3.705,27
36421.6,-16.0,3.705,27
36422.6,-16.0,3.705,27
36423.6,-16.0,3.705,27
36424.6,-16.0,3.7039999999999997,27
36425.6,-16.0,3.7039999999999997,27
36426.6,-16.0,3.7039999999999997,27
36427.6,-16.0,3.7039999999999997,27
36428.6,-16.0,3.7039999999999997,27
36429.6,-16.0,3.7039999999999997,27
36430.6,-16.0,3.7039999999999997,27
36431.6,-16.0,3.7039999999999997,27
36432.6,-16.0,3.7030000000000003,27
36433.6,-16.0,3.7030000000000003,27
36434.6,-16.0,3.7030000000000003,27
36435.6,-16.0,3.7030000000000003,27
36436.6,-16.0,3.7030000000000003,27
36437.6,-16.0,3.7030000000000003,27
36438.6,-16.0,3.7030000000000003,27
36439.6,-16.0,3.702,27
36440.6,-16.0,3.702,27
36441.6,-16.0,3.702,27
36442.6,-16.0,3.702,27
36443.6,-16.0,3.702,27
36444.6,-16.0,3.702,27
36445.6,-16.0,3.702,27
36446.6,-16.0,3.701,27
36447.6,-16.0,3.701,27
36448.6,-16.0,3.701,27
36449.6,-16.0,3.701,27
36450.6,-16.0,3.701,27
36451.6,-16.0,3.701,27
36452.6,-16.0,3.701,27
36453.6,-16.0,3.701,27
36454.6,-16.0,3.701,27
36455.6,-16.0,3.701,27
36456.6,-16.0,3.701,27
36457.6,-16.0,3.7,27
36458.6,-16.0,3.7,27
36459.6,-16.0,3.7,27
36460.6,-16.0,3.7,27
36461.6,-16.0,3.7,27
36462.6,-16.0,3.7,27
36463.6,-16.0,3.7,27
36464.6,-16.0,3.699,27
36465.6,-16.0,3.699,27
36466.6,-16.0,3.699,27
36467.6,-16.0,3.699,27
36468.6,-16.0,3.699,27
36469.6,-16.0,3.699,27
36470.6,-16.0,3.699,27
36471.6,-16.0,3.699,27
36472.6,-16.0,3.698,27
36473.6,-16.0,3.698,27
36474.6,-16.0,3.698,27
36475.6,-16.0,3.698,27
36476.6,-16.0,3.698,27
36477.6,-16.0,3.698,27
36478.6,-16.0,3.697,27
36479.6,-16.0,3.697,27
36480.6,-16.0,3.697,27
36481.6,-16.0,3.697,27
36482.6,-16.0,3.697,27
36483.6,-16.0,3.697,27
36484.6,-16.0,3.697,27
36485.6,-16.0,3.697,27
36486.6,-16.0,3.697,27
36487.6,-16.0,3.697,27
36488.6,-16.0,3.696,27
36489.6,-16.0,3.696,27
36490.6,-16.0,3.696,27
36491.6,-16.0,3.696,27
36492.6,-16.0,3.696,27
36493.6,-16.0,3.696,27
36494.6,-16.0,3.696,27
36495.6,-16.0,3.696,27
36496.6,-16.0,3.696,27
36497.6,-16.0,3.696,27
36498.6,-16.0,3.695,27
36499.6,-16.0,3.695,27
36500.6,-16.0,3.695,27
36501.6,-16.0,3.695,27
36502.6,-16.0,3.695,27
36503.6,-16.0,3.695,27
36504.6,-16.0,3.695,27
36505.6,-16.0,3.694,27
36506.6,-16.0,3.694,27
36507.6,-16.0,3.694,27
36508.6,-16.0,3.694,27
36509.6,-16.0,3.694,27
36510.6,-16.0,3.694,27
36511.6,-16.0,3.694,27
36512.6,-16.0,3.694,27
36513.6,-16.0,3.694,27
36514.6,-16.0,3.694,27
36515.6,-16.0,3.693,27
36516.6,-16.0,3.693,27
36517.6,-16.0,3.693,27
36518.6,-16.0,3.693,27
36519.6,-16.0,3.693,27
36520.6,-16.0,3.693,27
36521.6,-16.0,3.693,27
36522.6,-16.0,3.6919999999999997,27
36523.6,-16.0,3.6919999999999997,27
36524.6,-16.0,3.6919999999999997,27
36525.6,-16.0,3.6919999999999997,27
36526.6,-16.0,3.6919999999999997,27
36527.6,-16.0,3.6919999999999997,27
36528.6,-16.0,3.6919999999999997,27
36529.6,-16.0,3.6919999999999997,27
36530.6,-16.0,3.6919999999999997,27
36531.6,-16.0,3.6910000000000003,27
36532.6,-16.0,3.6910000000000003,27
36533.6,-16.0,3.6910000000000003,27
36534.6,-16.0,3.6910000000000003,27
36535.6,-16.0,3.6910000000000003,27
36536.6,-16.0,3.6910000000000003,27
36537.6,-16.0,3.6910000000000003,27
36538.6,-16.0,3.6910000000000003,27
36539.6,-16.0,3.6910000000000003,27
36540.6,-16.0,3.6910000000000003,27
36541.6,-16.0,3.6910000000000003,27
36542.6,-16.0,3.69,27
36543.6,-16.0,3.69,27
36544.6,-16.0,3.69,27
36545.6,-16.0,3.69,27
36546.6,-16.0,3.69,27
36547.6,-16.0,3.6889999999999996,27
36548.6,-16.0,3.6889999999999996,27
36549.6,-16.0,3.6889999999999996,27
36550.6,-16.0,3.6889999999999996,27
36551.6,-16.0,3.6889999999999996,27
36552.6,-16.0,3.6889999999999996,27
36553.6,-16.0,3.6889999999999996,27
36554.6,-16.0,3.6889999999999996,27
36555.6,-16.0,3.6889999999999996,27
36556.6,-16.0,3.6889999999999996,27
36557.6,-16.0,3.6889999999999996,27
36558.6,-16.0,3.6889999999999996,27
36559.6,-16.0,3.688,27
36560.6,-16.0,3.688,27
36561.6,-16.0,3.688,27
36562.6,-16.0,3.688,27
36563.6,-16.0,3.688,27
36564.6,-16.0,3.688,27
36565.6,-16.0,3.687,27
36566.6,-16.0,3.687,27
36567.6,-16.0,3.687,27
36568.6,-16.0,3.687,27
36569.6,-16.0,3.687,27
36570.6,-16.0,3.687,27
36571.6,-16.0,3.687,27
36572.6,-16.0,3.687,27
36573.6,-16.0,3.687,27
36574.6,-16.0,3.687,27
36575.6,-16.0,3.687,27
36576.6,-16.0,3.687,27
36577.6,-16.0,3.6860000000000004,27
36578.6,-16.0,3.6860000000000004,27
36579.6,-16.0,3.6860000000000004,27
36580.6,-16.0,3.6860000000000004,27
36581.6,-16.0,3.6860000000000004,27
36582.6,-16.0,3.6860000000000004,27
36583.6,-16.0,3.6860000000000004,27
36584.6,-16.0,3.6860000000000004,27
36585.6,-16.0,3.6860000000000004,27
36586.6,-16.0,3.6860000000000004,27
36587.6,-16.0,3.685,27
36588.6,-16.0,3.685,27
36589.6,-16.0,3.685,27
36590.6,-16.0,3.685,27
36591.6,-16.0,3.685,27
36592.6,-16.0,3.6839999999999997,27
36593.6,-16.0,3.6839999999999997,27
36594.6,-16.0,3.6839999999999997,27
36595.6,-16.0,3.6839999999999997,27
36596.6,-16.0,3.6839999999999997,27
36597.6,-16.0,3.6839999999999997,27
36598.6,-16.0,3.6839999999999997,27
36599.6,-16.0,3.6839999999999997,27
36600.6,-16.0,3.6839999999999997,27
36601.6,-16.0,3.6839999999999997,27
36602.6,-16.0,3.6839999999999997,27
36603.6,-16.0,3.6839999999999997,27
36604.6,-16.0,3.6830000000000003,27
36605.6,-16.0,3.6830000000000003,27
36606.6,-16.0,3.6830000000000003,27
36607.6,-16.0,3.6830000000000003,27
36608.6,-16.0,3.6830000000000003,27
36609.6,-16.0,3.6830000000000003,27
36610.6,-16.0,3.6830000000000003,27
36611.6,-16.0,3.6830000000000003,27
36612.6,-16.0,3.6830000000000003,27
36613.6,-16.0,3.682,27
36614.6,-16.0,3.682,27
36615.6,-16.0,3.682,27
36616.6,-16.0,3.682,27
36617.6,-16.0,3.682,27
36618.6,-16.0,3.682,27
36619.6,-16.0,3.682,27
36620.6,-16.0,3.682,27
36621.6,-16.0,3.682,27
36622.6,-16.0,3.681,27
36623.6,-16.0,3.681,27
36624.6,-16.0,3.681,27
36625.6,-16.0,3.681,27
36626.6,-16.0,3.681,27
36627.6,-16.0,3.681,27
36628.6,-16.0,3.681,27
36629.6,-16.0,3.68,27
36630.6,-16.0,3.68,27
36631.6,-16.0,3.68,27
36632.6,-16.0,3.68,27
36633.6,-16.0,3.68,27
36634.6,-16.0,3.68,27
36635.6,-16.0,3.68,27
36636.6,-16.0,3.68,27
36637.6,-16.0,3.68,27
36638.6,-16.0,3.68,27
36639.6,-16.0,3.68,27
36640.6,-16.0,3.679,27
36641.6,-16.0,3.679,27
36642.6,-16.0,3.679,27
36643.6,-16.0,3.679,27
36644.6,-16.0,3.679,27
36645.6,-16.0,3.679,27
36646.6,-16.0,3.679,27
36647.6,-16.0,3.679,27
36648.6,-16.0,3.678,27
36649.6,-16.0,3.678,27
36650.6,-16.0,3.678,27
36651.6,-16.0,3.678,27
36652.6,-16.0,3.678,27
36653.6,-16.0,3.678,27
36654.6,-16.0,3.678,27
36655.6,-16.0,3.677,27
36656.6,-16.0,3.678,27
36657.6,-16.0,3.677,27
36658.6,-16.0,3.677,27
36659.6,-16.0,3.677,27
36660.6,-16.0,3.677,27
36661.6,-16.0,3.677,27
36662.6,-16.0,3.677,27
36663.6,-16.0,3.677,27
36664.6,-16.0,3.677,27
36665.6,-16.0,3.677,27
36666.6,-16.0,3.676,27
36667.6,-16.0,3.677,27
36668.6,-16.0,3.677,27
36669.6,-16.0,3.676,27
36670.6,-16.0,3.676,27
36671.6,-16.0,3.676,27
36672.6,-16.0,3.676,27
36673.6,-16.0,3.676,27
36674.6,-16.0,3.676,27
36675.6,-16.0,3.676,27
36676.6,-16.0,3.675,27
36677.6,-16.0,3.675,27
36678.6,-16.0,3.675,27
36679.6,-16.0,3.675,27
36680.6,-16.0,3.675,27
36681.6,-16.0,3.675,27
36682.6,-16.0,3.675,27
36683.6,-16.0,3.675,27
36684.6,-16.0,3.675,27
36685.6,-16.0,3.675,27
36686.6,-16.0,3.675,27
36687.6,-16.0,3.674,27
36688.6,-16.0,3.674,27
36689.6,-16.0,3.674,27
36690.6,-16.0,3.674,27
36691.6,-16.0,3.674,27
36692.6,-16.0,3.674,27
36693.6,-16.0,3.674,27
36694.6,-16.0,3.674,27
36695.6,-16.0,3.674,27
36696.6,-16.0,3.673,27
36697.6,-16.0,3.673,27
36698.6,-16.0,3.673,27
36699.6,-16.0,3.673,27
36700.6,-16.0,3.673,27
36701.6,-16.0,3.673,27
36702.6,-16.0,3.673,27
36703.6,-16.0,3.673,27
36704.6,-16.0,3.6719999999999997,27
36705.6,-16.0,3.6719999999999997,27
36706.6,-16.0,3.6719999999999997,27
36707.6,-16.0,3.6719999999999997,27
36708.6,-16.0,3.6719999999999997,27
36709.6,-16.0,3.6719999999999997,27
36710.6,-16.0,3.6719999999999997,27
36711.6,-16.0,3.6719999999999997,27
36712.6,-16.0,3.6719999999999997,27
36713.6,-16.0,3.6719999999999997,27
36714.6,-16.0,3.6719999999999997,27
36715.6,-16.0,3.6719999999999997,27
36716.6,-16.0,3.6710000000000003,27
36717.6,-16.0,3.6710000000000003,27
36718.6,-16.0,3.6710000000000003,27
36719.6,-16.0,3.6710000000000003,27
36720.6,-16.0,3.6710000000000003,27
36721.6,-16.0,3.6710000000000003,27
36722.6,-16.0,3.6710000000000003,27
36723.6,-16.0,3.6710000000000003,27
36724.6,-16.0,3.6710000000000003,27
36725.6,-16.0,3.6710000000000003,27
36726.6,-16.0,3.67,27
36727.6,-16.0,3.67,27
36728.6,-16.0,3.67,27
36729.6,-16.0,3.67,27
36730.6,-16.0,3.67,27
36731.6,-16.0,3.67,27
36732.6,-16.0,3.67,27
36733.6,-16.0,3.67,27
36734.6,-16.0,3.67,27
36735.6,-16.0,3.6689999999999996,27
36736.6,-16.0,3.6689999999999996,27
36737.6,-16.0,3.6689999999999996,27
36738.6,-16.0,3.6689999999999996,27
36739.6,-16.0,3.6689999999999996,27
36740.6,-16.0,3.6689999999999996,27
36741.6,-16.0,3.6689999999999996,27
36742.6,-16.0,3.6689999999999996,27
36743.6,-16.0,3.6689999999999996,27
36744.6,-16.0,3.6689999999999996,27
36745.6,-16.0,3.668,27
36746.6,-16.0,3.668,27
36747.6,-16.0,3.668,27
36748.6,-16.0,3.668,27
36749.6,-16.0,3.668,27
36750.6,-16.0,3.668,27
36751.6,-16.0,3.668,27
36752.6,-16.0,3.668,27
36753.6,-16.0,3.668,27
36754.6,-16.0,3.667,27
36755.6,-16.0,3.668,27
36756.6,-16.0,3.667,27
36757.6,-16.0,3.667,27
36758.6,-16.0,3.667,27
36759.6,-16.0,3.667,27
36760.6,-16.0,3.667,27
36761.6,-16.0,3.667,27
36762.6,-16.0,3.667,27
36763.6,-16.0,3.667,27
36764.6,-16.0,3.667,27
36765.6,-16.0,3.667,27
36766.6,-16.0,3.6660000000000004,27
36767.6,-16.0,3.6660000000000004,27
36768.6,-16.0,3.6660000000000004,27
36769.6,-16.0,3.6660000000000004,27
36770.6,-16.0,3.6660000000000004,27
36771.6,-16.0,3.6660000000000004,27
36772.6,-16.0,3.6660000000000004,27
36773.6,-16.0,3.6660000000000004,27
36774.6,-16.0,3.6660000000000004,27
36775.6,-16.0,3.665,27
36776.6,-16.0,3.665,27
36777.6,-16.0,3.665,27
36778.6,-16.0,3.665,27
36779.6,-16.0,3.665,27
36780.6,-16.0,3.665,27
36781.6,-16.0,3.665,27
36782.6,-16.0,3.665,27
36783.6,-16.0,3.665,27
36784.6,-16.0,3.665,27
36785.6,-16.0,3.6639999999999997,27
36786.6,-16.0,3.6639999999999997,27
36787.6,-16.0,3.6639999999999997,27
36788.6,-16.0,3.6639999999999997,27
36789.6,-16.0,3.6639999999999997,27
36790.6,-16.0,3.6639999999999997,27
36791.6,-16.0,3.6639999999999997,27
36792.6,-16.0,3.6639999999999997,27
36793.6,-16.0,3.6639999999999997,27
36794.6,-16.0,3.6639999999999997,27
36795.6,-16.0,3.6639999999999997,27
36796.6,-16.0,3.6630000000000003,27
36797.6,-16.0,3.6630000000000003,27
36798.6,-16.0,3.6630000000000003,27
36799.6,-16.0,3.6630000000000003,27
36800.6,-16.0,3.6630000000000003,27
36801.6,-16.0,3.6630000000000003,27
36802.6,-16.0,3.6630000000000003,27
36803.6,-16.0,3.6630000000000003,27
36804.6,-16.0,3.6630000000000003,27
36805.6,-16.0,3.6630000000000003,27
36806.6,-16.0,3.662,27
36807.6,-16.0,3.6630000000000003,27
36808.6,-16.0,3.662,27
36809.6,-16.0,3.662,27
36810.6,-16.0,3.662,27
36811.6,-16.0,3.662,27
36812.6,-16.0,3.662,27
36813.6,-16.0,3.662,27
36814.6,-16.0,3.662,27
36815.6,-16.0,3.662,27
36816.6,-16.0,3.661,27
36817.6,-16.0,3.661,27
36818.6,-16.0,3.661,27
36819.6,-16.0,3.661,27
36820.6,-16.0,3.661,27
36821.6,-16.0,3.661,27
36822.6,-16.0,3.661,27
36823.6,-16.0,3.661,27
36824.6,-16.0,3.661,27
36825.6,-16.0,3.661,27
36826.6,-16.0,3.661,27
36827.6,-16.0,3.66,27
36828.6,-16.0,3.66,27
36829.6,-16.0,3.66,27
36830.6,-16.0,3.66,27
36831.6,-16.0,3.66,27
36832.6,-16.0,3.66,27
36833.6,-16.0,3.66,27
36834.6,-16.0,3.66,27
36835.6,-16.0,3.66,27
36836.6,-16.0,3.66,27
36837.6,-16.0,3.66,27
36838.6,-16.0,3.659,27
36839.6,-16.0,3.659,27
36840.6,-16.0,3.659,27
36841.6,-16.0,3.659,27
36842.6,-16.0,3.659,27
36843.6,-16.0,3.659,27
36844.6,-16.0,3.659,27
36845.6,-16.0,3.659,27
36846.6,-16.0,3.659,27
36847.6,-16.0,3.659,27
36848.6,-16.0,3.659,27
36849.6,-16.0,3.659,27
36850.6,-16.0,3.658,27
36851.6,-16.0,3.658,27
36852.6,-16.0,3.658,27
36853.6,-16.0,3.658,27
36854.6,-16.0,3.658,27
36855.6,-16.0,3.658,27
36856.6,-16.0,3.658,27
36857.6,-16.0,3.658,27
36858.6,-16.0,3.657,27
36859.6,-16.0,3.657,27
36860.6,-16.0,3.657,27
36861.6,-16.0,3.657,27
36862.6,-16.0,3.657,27
36863.6,-16.0,3.657,27
36864.6,-16.0,3.657,27
36865.6,-16.0,3.657,27
36866.6,-16.0,3.657,27
36867.6,-16.0,3.657,27
36868.6,-16.0,3.657,27
36869.6,-16.0,3.657,27
36870.6,-16.0,3.657,27
36871.6,-16.0,3.656,27
36872.6,-16.0,3.656,27
36873.6,-16.0,3.656,27
36874.6,-16.0,3.656,27
36875.6,-16.0,3.656,27
36876.6,-16.0,3.656,27
36877.6,-16.0,3.656,27
36878.6,-16.0,3.656,27
36879.6,-16.0,3.656,27
36880.6,-16.0,3.656,27
36881.6,-16.0,3.656,27
36882.6,-16.0,3.655,27
36883.6,-16.0,3.655,27
36884.6,-16.0,3.655,27
36885.6,-16.0,3.655,27
36886.6,-16.0,3.655,27
36887.6,-16.0,3.655,27
36888.6,-16.0,3.655,27
36889.6,-16.0,3.655,27
36890.6,-16.0,3.655,27
36891.6,-16.0,3.655,27
36892.6,-16.0,3.655,27
36893.6,-16.0,3.654,27
36894.6,-16.0,3.654,27
36895.6,-16.0,3.654,27
36896.6,-16.0,3.654,27
36897.6,-16.0,3.654,27
36898.6,-16.0,3.654,27
36899.6,-16.0,3.654,27
36900.6,-16.0,3.654,27
36901.6,-16.0,3.654,27
36902.6,-16.0,3.654,27
36903.6,-16.0,3.654,27
36904.6,-16.0,3.654,27
36905.6,-16.0,3.653,27
36906.6,-16.0,3.653,27
36907.6,-16.0,3.653,27
36908.6,-16.0,3.653,27
36909.6,-16.0,3.653,27
36910.6,-16.0,3.653,27
36911.6,-16.0,3.653,27
36912.6,-16.0,3.653,27
36913.6,-16.0,3.653,27
36914.6,-16.0,3.653,27
36915.6,-16.0,3.6519999999999997,27
36916.6,-16.0,3.6519999999999997,27
36917.6,-16.0,3.6519999999999997,27
36918.6,-16.0,3.6519999999999997,27
36919.6,-16.0,3.6519999999999997,27
36920.6,-16.0,3.6519999999999997,27
36921.6,-16.0,3.6519999999999997,27
36922.6,-16.0,3.6519999999999997,27
36923.6,-16.0,3.6519999999999997,27
36924.6,-16.0,3.6519999999999997,27
36925.6,-16.0,3.6519999999999997,27
36926.6,-16.0,3.6519999999999997,27
36927.6,-16.0,3.6510000000000002,27
36928.6,-16.0,3.6510000000000002,27
36929.6,-16.0,3.6510000000000002,27
36930.6,-16.0,3.6510000000000002,27
36931.6,-16.0,3.6510000000000002,27
36932.6,-16.0,3.6510000000000002,27
36933.6,-16.0,3.6510000000000002,27
36934.6,-16.0,3.6510000000000002,27
36935.6,-16.0,3.6510000000000002,27
36936.6,-16.0,3.65,27
36937.6,-16.0,3.6510000000000002,27
36938.6,-16.0,3.65,27
36939.6,-16.0,3.65,27
36940.6,-16.0,3.65,27
36941.6,-16.0,3.65,27
36942.6,-16.0,3.65,27
36943.6,-16.0,3.65,27
36944.6,-16.0,3.65,27
36945.6,-16.0,3.65,27
36946.6,-16.0,3.65,27
36947.6,-16.0,3.65,27
36948.6,-16.0,3.65,27
36949.6,-16.0,3.65,27
36950.6,-16.0,3.65,27
36951.6,-16.0,3.65,27
36952.6,-16.0,3.6489999999999996,27
36953.6,-16.0,3.6489999999999996,27
36954.6,-16.0,3.6489999999999996,27
36955.6,-16.0,3.6489999999999996,27
36956.6,-16.0,3.6489999999999996,27
36957.6,-16.0,3.6489999999999996,27
36958.6,-16.0,3.6489999999999996,27
36959.6,-16.0,3.6489999999999996,27
36960.6,-16.0,3.6489999999999996,27
36961.6,-16.0,3.6489999999999996,27
36962.6,-16.0,3.6489999999999996,27
36963.6,-16.0,3.6489999999999996,27
36964.6,-16.0,3.648,27
36965.6,-16.0,3.648,27
36966.6,-16.0,3.648,27
36967.6,-16.0,3.648,27
36968.6,-16.0,3.648,27
36969.6,-16.0,3.648,27
36970.6,-16.0,3.648,27
36971.6,-16.0,3.648,27
36972.6,-16.0,3.647,27
36973.6,-16.0,3.647,27
36974.6,-16.0,3.647,27
36975.6,-16.0,3.647,27
36976.6,-16.0,3.647,27
36977.6,-16.0,3.647,27
36978.6,-16.0,3.647,27
36979.6,-16.0,3.647,27
36980.6,-16.0,3.647,27
36981.6,-16.0,3.647,27
36982.6,-16.0,3.647,27
36983.6,-16.0,3.647,27
36984.6,-16.0,3.6460000000000004,27
36985.6,-16.0,3.6460000000000004,27
36986.6,-16.0,3.6460000000000004,27
36987.6,-16.0,3.6460000000000004,27
36988.6,-16.0,3.6460000000000004,27
36989.6,-16.0,3.6460000000000004,27
36990.6,-16.0,3.6460000000000004,27
36991.6,-16.0,3.6460000000000004,27
36992.6,-16.0,3.6460000000000004,27
36993.6,-16.0,3.6460000000000004,27
36994.6,-16.0,3.645,27
36995.6,-16.0,3.645,27
36996.6,-16.0,3.645,27
36997.6,-16.0,3.645,27
36998.6,-16.0,3.645,27
36999.6,-16.0,3.645,27
37000.6,-16.0,3.645,27
37001.6,-16.0,3.645,27
37002.6,-16.0,3.645,27
37003.6,-16.0,3.645,27
37004.6,-16.0,3.645,27
37005.6,-16.0,3.645,27
37006.6,-16.0,3.645,27
37007.6,-16.0,3.6439999999999997,27
37008.6,-16.0,3.6439999999999997,27
37009.6,-16.0,3.6439999999999997,27
37010.6,-16.0,3.6439999999999997,27
37011.6,-16.0,3.6439999999999997,27
37012.6,-16.0,3.6439999999999997,27
37013.6,-16.0,3.6439999999999997,27
37014.6,-16.0,3.6439999999999997,27
37015.6,-16.0,3.6439999999999997,27
37016.6,-16.0,3.6439999999999997,27
37017.6,-16.0,3.6439999999999997,27
37018.6,-16.0,3.6439999999999997,27
37019.6,-16.0,3.6439999999999997,27
37020.6,-16.0,3.6439999999999997,27
37021.6,-16.0,3.6430000000000002,27
37022.6,-16.0,3.6430000000000002,27
37023.6,-16.0,3.6430000000000002,27
37024.6,-16.0,3.6430000000000002,27
37025.6,-16.0,3.6430000000000002,27
37026.6,-16.0,3.6430000000000002,27
37027.6,-16.0,3.6430000000000002,27
37028.6,-16.0,3.6430000000000002,27
37029.6,-16.0,3.6430000000000002,27
37030.6,-16.0,3.6430000000000002,27
37031.6,-16.0,3.642,27
37032.6,-16.0,3.642,27
37033.6,-16.0,3.642,27
37034.6,-16.0,3.642,27
37035.6,-16.0,3.642,27
37036.6,-16.0,3.642,27
37037.6,-16.0,3.642,27
37038.6,-16.0,3.642,27
37039.6,-16.0,3.642,27
37040.6,-16.0,3.642,27
37041.6,-16.0,3.642,27
37042.6,-16.0,3.642,27
37043.6,-16.0,3.641,27
37044.6,-16.0,3.641,27
37045.6,-16.0,3.641,27
37046.6,-16.0,3.641,27
37047.6,-16.0,3.641,27
37048.6,-16.0,3.641,27
37049.6,-16.0,3.641,27
37050.6,-16.0,3.641,27
37051.6,-16.0,3.641,27
37052.6,-16.0,3.64,27
37053.6,-16.0,3.64,27
37054.6,-16.0,3.64,27
37055.6,-16.0,3.64,27
37056.6,-16.0,3.64,27
37057.6,-16.0,3.64,27
37058.6,-16.0,3.64,27
37059.6,-16.0,3.64,27
37060.6,-16.0,3.64,27
37061.6,-16.0,3.64,27
37062.6,-16.0,3.64,27
37063.6,-16.0,3.64,27
37064.6,-16.0,3.64,27
37065.6,-16.0,3.64,27
37066.6,-16.0,3.64,27
37067.6,-16.0,3.64,27
37068.6,-16.0,3.64,27
37069.6,-16.0,3.64,27
37070.6,-16.0,3.639,27
37071.6,-16.0,3.639,27
37072.6,-16.0,3.639,27
37073.6,-16.0,3.639,27
37074.6,-16.0,3.639,27
37075.6,-16.0,3.639,27
37076.6,-16.0,3.639,27
37077.6,-16.0,3.639,27
37078.6,-16.0,3.639,27
37079.6,-16.0,3.639,27
37080.6,-16.0,3.639,27
37081.6,-16.0,3.639,27
37082.6,-16.0,3.638,27
37083.6,-16.0,3.638,27
37084.6,-16.0,3.638,27
37085.6,-16.0,3.638,27
37086.6,-16.0,3.638,27
37087.6,-16.0,3.638,27
37088.6,-16.0,3.638,27
37089.6,-16.0,3.638,27
37090.6,-16.0,3.638,27
37091.6,-16.0,3.637,27
37092.6,-16.0,3.638,27
37093.6,-16.0,3.637,27
37094.6,-16.0,3.637,27
37095.6,-16.0,3.637,27
37096.6,-16.0,3.637,27
37097.6,-16.0,3.637,27
37098.6,-16.0,3.637,27
37099.6,-16.0,3.637,27
37100.6,-16.0,3.637,27
