Total Time,Current,Voltage,Step
36723.8,-16.0,3.6919999999999997,27
36724.8,-16.0,3.6919999999999997,27
36725.8,-16.0,3.6910000000000003,27
36726.8,-16.0,3.6910000000000003,27
36727.8,-16.0,3.6910000000000003,27
36728.8,-16.0,3.6910000000000003,27
36729.8,-16.0,3.6910000000000003,27
36730.8,-16.0,3.6910000000000003,27
36731.8,-16.0,3.6910000000000003,27
36732.8,-16.0,3.6910000000000003,27
36733.8,-16.0,3.6910000000000003,27
36734.8,-16.0,3.69,27
36735.8,-16.0,3.69,27
36736.8,-16.0,3.69,27
36737.8,-16.0,3.69,27
36738.8,-16.0,3.69,27
36739.8,-16.0,3.69,27
36740.8,-16.0,3.69,27
36741.8,-16.0,3.69,27
36742.8,-16.0,3.69,27
36743.8,-16.0,3.6889999999999996,27
36744.8,-16.0,3.6889999999999996,27
36745.8,-16.0,3.6889999999999996,27
36746.8,-16.0,3.6889999999999996,27
36747.8,-16.0,3.6889999999999996,27
36748.8,-16.0,3.6889999999999996,27
36749.8,-16.0,3.6889999999999996,27
36750.8,-16.0,3.6889999999999996,27
36751.8,-16.0,3.6889999999999996,27
36752.8,-16.0,3.688,27
36753.8,-16.0,3.688,27
36754.8,-16.0,3.688,27
36755.8,-16.0,3.688,27
36756.8,-16.0,3.688,27
36757.8,-16.0,3.688,27
36758.8,-16.0,3.687,27
36759.8,-16.0,3.687,27
36760.8,-16.0,3.687,27
36761.8,-16.0,3.687,27
36762.8,-16.0,3.687,27
36763.8,-16.0,3.687,27
36764.8,-16.0,3.687,27
36765.8,-16.0,3.687,27
36766.8,-16.0,3.687,27
36767.8,-16.0,3.687,27
36768.8,-16.0,3.6860000000000004,27
36769.8,-16.0,3.6860000000000004,27
36770.8,-16.0,3.6860000000000004,27
36771.8,-16.0,3.6860000000000004,27
36772.8,-16.0,3.6860000000000004,27
36773.8,-16.0,3.6860000000000004,27
36774.8,-16.0,3.6860000000000004,27
36775.8,-16.0,3.6860000000000004,27
36776.8,-16.0,3.6860000000000004,27
36777.8,-16.0,3.6860000000000004,27
36778.8,-16.0,3.6860000000000004,27
36779.8,-16.0,3.6860000000000004,27
36780.8,-16.0,3.685,27
36781.8,-16.0,3.685,27
36782.8,-16.0,3.685,27
36783.8,-16.0,3.685,27
36784.8,-16.0,3.685,27
36785.8,-16.0,3.685,27
36786.8,-16.0,3.685,27
36787.8,-16.0,3.685,27
36788.8,-16.0,3.685,27
36789.8,-16.0,3.6839999999999997,27
36790.8,-16.0,3.6839999999999997,27
36791.8,-16.0,3.6839999999999997,27
36792.8,-16.0,3.6839999999999997,27
36793.8,-16.0,3.6839999999999997,27
36794.8,-16.0,3.6839999999999997,27
36795.8,-16.0,3.6839999999999997,27
36796.8,-16.0,3.6839999999999997,27
36797.8,-16.0,3.6839999999999997,27
36798.8,-16.0,3.6839999999999997,27
36799.8,-16.0,3.6830000000000003,27
36800.8,-16.0,3.6830000000000003,27
36801.8,-16.0,3.6830000000000003,27
36802.8,-16.0,3.6830000000000003,27
36803.8,-16.0,3.6830000000000003,27
36804.8,-16.0,3.6830000000000003,27
36805.8,-16.0,3.6830000000000003,27
36806.8,-16.0,3.682,27
36807.8,-16.0,3.682,27
36808.8,-16.0,3.682,27
36809.8,-16.0,3.682,27
36810.8,-16.0,3.682,27
36811.8,-16.0,3.682,27
36812.8,-16.0,3.682,27
36813.8,-16.0,3.682,27
36814.8,-16.0,3.682,27
36815.8,-16.0,3.682,27
36816.8,-16.0,3.681,27
36817.8,-16.0,3.681,27
36818.8,-16.0,3.681,27
36819.8,-16.0,3.681,27
36820.8,-16.0,3.681,27
36821.8,-16.0,3.681,27
36822.8,-16.0,3.681,27
36823.8,-16.0,3.68,27
36824.8,-16.0,3.68,27
36825.8,-16.0,3.68,27
36826.8,-16.0,3.68,27
36827.8,-16.0,3.68,27
36828.8,-16.0,3.68,27
36829.8,-16.0,3.68,27
36830.8,-16.0,3.68,27
36831.8,-16.0,3.68,27
36832.8,-16.0,3.68,27
36833.8,-16.0,3.679,27
36834.8,-16.0,3.679,27
36835.8,-16.0,3.679,27
36836.8,-16.0,3.679,27
36837.8,-16.0,3.679,27
36838.8,-16.0,3.679,27
36839.8,-16.0,3.679,27
36840.8,-16.0,3.679,27
36841.8,-16.0,3.679,27
36842.8,-16.0,3.678,27
36843.8,-16.0,3.678,27
36844.8,-16.0,3.678,27
36845.8,-16.0,3.678,27
36846.8,-16.0,3.678,27
36847.8,-16.0,3.678,27
36848.8,-16.0,3.678,27
36849.8,-16.0,3.678,27
36850.8,-16.0,3.678,27
36851.8,-16.0,3.677,27
36852.8,-16.0,3.677,27
36853.8,-16.0,3.677,27
36854.8,-16.0,3.677,27
36855.8,-16.0,3.677,27
36856.8,-16.0,3.677,27
36857.8,-16.0,3.677,27
36858.8,-16.0,3.677,27
36859.8,-16.0,3.677,27
36860.8,-16.0,3.677,27
36861.8,-16.0,3.677,27
36862.8,-16.0,3.677,27
36863.8,-16.0,3.676,27
36864.8,-16.0,3.676,27
36865.8,-16.0,3.676,27
36866.8,-16.0,3.676,27
36867.8,-16.0,3.676,27
36868.8,-16.0,3.676,27
36869.8,-16.0,3.676,27
36870.8,-16.0,3.676,27
36871.8,-16.0,3.675,27
36872.8,-16.0,3.675,27
36873.8,-16.0,3.675,27
36874.8,-16.0,3.675,27
36875.8,-16.0,3.675,27
36876.8,-16.0,3.675,27
36877.8,-16.0,3.675,27
36878.8,-16.0,3.675,27
36879.8,-16.0,3.675,27
36880.8,-16.0,3.675,27
36881.8,-16.0,3.675,27
36882.8,-16.0,3.674,27
36883.8,-16.0,3.674,27
36884.8,-16.0,3.674,27
36885.8,-16.0,3.674,27
36886.8,-16.0,3.674,27
36887.8,-16.0,3.674,27
36888.8,-16.0,3.674,27
36889.8,-16.0,3.674,27
36890.8,-16.0,3.674,27
36891.8,-16.0,3.674,27
36892.8,-16.0,3.673,27
36893.8,-16.0,3.673,27
36894.8,-16.0,3.673,27
36895.8,-16.0,3.673,27
36896.8,-16.0,3.673,27
36897.8,-16.0,3.673,27
36898.8,-16.0,3.673,27
36899.8,-16.0,3.673,27
36900.8,-16.0,3.673,27
36901.8,-16.0,3.6719999999999997,27
36902.8,-16.0,3.6719999999999997,27
36903.8,-16.0,3.6719999999999997,27
36904.8,-16.0,3.6719999999999997,27
36905.8,-16.0,3.6719999999999997,27
36906.8,-16.0,3.6719999999999997,27
36907.8,-16.0,3.6719999999999997,27
36908.8,-16.0,3.6719999999999997,27
36909.8,-16.0,3.6719999999999997,27
36910.8,-16.0,3.6719999999999997,27
36911.8,-16.0,3.6719999999999997,27
36912.8,-16.0,3.6710000000000003,27
36913.8,-16.0,3.6710000000000003,27
36914.8,-16.0,3.6710000000000003,27
36915.8,-16.0,3.6710000000000003,27
36916.8,-16.0,3.6710000000000003,27
36917.8,-16.0,3.6710000000000003,27
36918.8,-16.0,3.6710000000000003,27
36919.8,-16.0,3.6710000000000003,27
36920.8,-16.0,3.67,27
36921.8,-16.0,3.67,27
36922.8,-16.0,3.67,27
36923.8,-16.0,3.67,27
36924.8,-16.0,3.67,27
36925.8,-16.0,3.67,27
36926.8,-16.0,3.67,27
36927.8,-16.0,3.67,27
36928.8,-16.0,3.67,27
36929.8,-16.0,3.67,27
36930.8,-16.0,3.67,27
36931.8,-16.0,3.6689999999999996,27
36932.8,-16.0,3.6689999999999996,27
36933.8,-16.0,3.6689999999999996,27
36934.8,-16.0,3.6689999999999996,27
36935.8,-16.0,3.6689999999999996,27
36936.8,-16.0,3.6689999999999996,27
36937.8,-16.0,3.6689999999999996,27
36938.8,-16.0,3.6689999999999996,27
36939.8,-16.0,3.6689999999999996,27
36940.8,-16.0,3.6689999999999996,27
36941.8,-16.0,3.6689999999999996,27
36942.8,-16.0,3.668,27
36943.8,-16.0,3.668,27
36944.8,-16.0,3.668,27
36945.8,-16.0,3.668,27
36946.8,-16.0,3.668,27
36947.8,-16.0,3.668,27
36948.8,-16.0,3.668,27
36949.8,-16.0,3.668,27
36950.8,-16.0,3.668,27
36951.8,-16.0,3.668,27
36952.8,-16.0,3.667,27
36953.8,-16.0,3.667,27
36954.8,-16.0,3.667,27
36955.8,-16.0,3.667,27
36956.8,-16.0,3.667,27
36957.8,-16.0,3.667,27
36958.8,-16.0,3.667,27
36959.8,-16.0,3.667,27
36960.8,-16.0,3.667,27
36961.8,-16.0,3.667,27
36962.8,-16.0,3.667,27
36963.8,-16.0,3.6660000000000004,27
36964.8,-16.0,3.6660000000000004,27
36965.8,-16.0,3.6660000000000004,27
36966.8,-16.0,3.6660000000000004,27
36967.8,-16.0,3.6660000000000004,27
36968.8,-16.0,3.6660000000000004,27
36969.8,-16.0,3.6660000000000004,27
36970.8,-16.0,3.6660000000000004,27
36971.8,-16.0,3.6660000000000004,27
36972.8,-16.0,3.6660000000000004,27
36973.8,-16.0,3.665,27
36974.8,-16.0,3.665,27
36975.8,-16.0,3.665,27
36976.8,-16.0,3.665,27
36977.8,-16.0,3.665,27
36978.8,-16.0,3.665,27
36979.8,-16.0,3.665,27
36980.8,-16.0,3.665,27
36981.8,-16.0,3.665,27
36982.8,-16.0,3.665,27
36983.8,-16.0,3.6639999999999997,27
36984.8,-16.0,3.6639999999999997,27
36985.8,-16.0,3.6639999999999997,27
36986.8,-16.0,3.6639999999999997,27
36987.8,-16.0,3.6639999999999997,27
36988.8,-16.0,3.6639999999999997,27
36989.8,-16.0,3.6639999999999997,27
36990.8,-16.0,3.6639999999999997,27
36991.8,-16.0,3.6639999999999997,27
36992.8,-16.0,3.6639999999999997,27
36993.8,-16.0,3.6639999999999997,27
36994.8,-16.0,3.6630000000000003,27
36995.8,-16.0,3.6630000000000003,27
36996.8,-16.0,3.6630000000000003,27
36997.8,-16.0,3.6630000000000003,27
36998.8,-16.0,3.6630000000000003,27
36999.8,-16.0,3.6630000000000003,27
37000.8,-16.0,3.6630000000000003,27
37001.8,-16.0,3.6630000000000003,27
37002.8,-16.0,3.6630000000000003,27
37003.8,-16.0,3.6630000000000003,27
37004.8,-16.0,3.662,27
37005.8,-16.0,3.662,27
37006.8,-16.0,3.662,27
37007.8,-16.0,3.662,27
37008.8,-16.0,3.662,27
37009.8,-16.0,3.662,27
37010.8,-16.0,3.662,27
37011.8,-16.0,3.662,27
37012.8,-16.0,3.662,27
37013.8,-16.0,3.662,27
37014.8,-16.0,3.662,27
37015.8,-16.0,3.662,27
37016.8,-16.0,3.661,27
37017.8,-16.0,3.661,27
37018.8,-16.0,3.661,27
37019.8,-16.0,3.661,27
37020.8,-16.0,3.661,27
37021.8,-16.0,3.661,27
37022.8,-16.0,3.661,27
37023.8,-16.0,3.661,27
37024.8,-16.0,3.661,27
37025.8,-16.0,3.66,27
37026.8,-16.0,3.66,27
37027.8,-16.0,3.66,27
37028.8,-16.0,3.66,27
37029.8,-16.0,3.66,27
37030.8,-16.0,3.66,27
37031.8,-16.0,3.66,27
37032.8,-16.0,3.66,27
37033.8,-16.0,3.66,27
37034.8,-16.0,3.66,27
37035.8,-16.0,3.659,27
37036.8,-16.0,3.659,27
37037.8,-16.0,3.659,27
37038.8,-16.0,3.659,27
37039.8,-16.0,3.659,27
37040.8,-16.0,3.659,27
37041.8,-16.0,3.659,27
37042.8,-16.0,3.659,27
37043.8,-16.0,3.659,27
37044.8,-16.0,3.659,27
37045.8,-16.0,3.659,27
37046.8,-16.0,3.659,27
37047.8,-16.0,3.659,27
37048.8,-16.0,3.658,27
37049.8,-16.0,3.658,27
37050.8,-16.0,3.658,27
37051.8,-16.0,3.658,27
37052.8,-16.0,3.658,27
37053.8,-16.0,3.658,27
37054.8,-16.0,3.658,27
37055.8,-16.0,3.658,27
37056.8,-16.0,3.657,27
37057.8,-16.0,3.657,27
37058.8,-16.0,3.657,27
37059.8,-16.0,3.657,27
37060.8,-16.0,3.657,27
37061.8,-16.0,3.657,27
37062.8,-16.0,3.657,27
37063.8,-16.0,3.657,27
37064.8,-16.0,3.657,27
37065.8,-16.0,3.657,27
37066.8,-16.0,3.657,27
37067.8,-16.0,3.657,27
37068.8,-16.0,3.657,27
37069.8,-16.0,3.656,27
37070.8,-16.0,3.656,27
37071.8,-16.0,3.656,27
37072.8,-16.0,3.656,27
37073.8,-16.0,3.656,27
37074.8,-16.0,3.656,27
37075.8,-16.0,3.656,27
37076.8,-16.0,3.656,27
37077.8,-16.0,3.656,27
37078.8,-16.0,3.656,27
37079.8,-16.0,3.656,27
37080.8,-16.0,3.655,27
37081.8,-16.0,3.655,27
37082.8,-16.0,3.655,27
37083.8,-16.0,3.655,27
37084.8,-16.0,3.655,27
37085.8,-16.0,3.655,27
37086.8,-16.0,3.655,27
37087.8,-16.0,3.655,27
37088.8,-16.0,3.655,27
37089.8,-16.0,3.655,27
37090.8,-16.0,3.655,27
37091.8,-16.0,3.654,27
37092.8,-16.0,3.654,27
37093.8,-16.0,3.654,27
37094.8,-16.0,3.654,27
37095.8,-16.0,3.654,27
37096.8,-16.0,3.654,27
37097.8,-16.0,3.654,27
37098.8,-16.0,3.654,27
37099.8,-16.0,3.654,27
37100.8,-16.0,3.654,27
37101.8,-16.0,3.654,27
37102.8,-16.0,3.654,27
37103.8,-16.0,3.654,27
37104.8,-16.0,3.653,27
37105.8,-16.0,3.653,27
37106.8,-16.0,3.653,27
37107.8,-16.0,3.653,27
37108.8,-16.0,3.653,27
37109.8,-16.0,3.653,27
37110.8,-16.0,3.653,27
37111.8,-16.0,3.653,27
37112.8,-16.0,3.6519999999999997,27
37113.8,-16.0,3.653,27
37114.8,-16.0,3.653,27
37115.8,-16.0,3.6519999999999997,27
37116.8,-16.0,3.6519999999999997,27
37117.8,-16.0,3.6519999999999997,27
37118.8,-16.0,3.6519999999999997,27
37119.8,-16.0,3.6519999999999997,27
37120.8,-16.0,3.6519999999999997,27
37121.8,-16.0,3.6519999999999997,27
37122.8,-16.0,3.6519999999999997,27
37123.8,-16.0,3.6519999999999997,27
37124.8,-16.0,3.6519999999999997,27
37125.8,-16.0,3.6510000000000002,27
37126.8,-16.0,3.6510000000000002,27
37127.8,-16.0,3.6510000000000002,27
37128.8,-16.0,3.6510000000000002,27
37129.8,-16.0,3.6510000000000002,27
37130.8,-16.0,3.6510000000000002,27
37131.8,-16.0,3.6510000000000002,27
37132.8,-16.0,3.6510000000000002,27
37133.8,-16.0,3.6510000000000002,27
37134.8,-16.0,3.6510000000000002,27
37135.8,-16.0,3.65,27
37136.8,-16.0,3.65,27
37137.8,-16.0,3.65,27
37138.8,-16.0,3.65,27
37139.8,-16.0,3.65,27
37140.8,-16.0,3.65,27
37141.8,-16.0,3.65,27
37142.8,-16.0,3.65,27
37143.8,-16.0,3.65,27
37144.8,-16.0,3.65,27
37145.8,-16.0,3.65,27
37146.8,-16.0,3.65,27
37147.8,-16.0,3.65,27
37148.8,-16.0,3.65,27
37149.8,-16.0,3.6489999999999996,27
37150.8,-16.0,3.6489999999999996,27
37151.8,-16.0,3.6489999999999996,27
37152.8,-16.0,3.6489999999999996,27
37153.8,-16.0,3.6489999999999996,27
37154.8,-16.0,3.6489999999999996,27
37155.8,-16.0,3.6489999999999996,27
37156.8,-16.0,3.6489999999999996,27
37157.8,-16.0,3.6489999999999996,27
37158.8,-16.0,3.6489999999999996,27
37159.8,-16.0,3.6489999999999996,27
37160.8,-16.0,3.6489999999999996,27
37161.8,-16.0,3.648,27
37162.8,-16.0,3.648,27
37163.8,-16.0,3.648,27
37164.8,-16.0,3.648,27
37165.8,-16.0,3.648,27
37166.8,-16.0,3.648,27
37167.8,-16.0,3.648,27
37168.8,-16.0,3.648,27
37169.8,-16.0,3.648,27
37170.8,-16.0,3.648,27
37171.8,-16.0,3.648,27
37172.8,-16.0,3.647,27
37173.8,-16.0,3.647,27
37174.8,-16.0,3.647,27
37175.8,-16.0,3.647,27
37176.8,-16.0,3.647,27
37177.8,-16.0,3.647,27
37178.8,-16.0,3.647,27
37179.8,-16.0,3.647,27
37180.8,-16.0,3.647,27
37181.8,-16.0,3.647,27
37182.8,-16.0,3.647,27
37183.8,-16.0,3.647,27
37184.8,-16.0,3.6460000000000004,27
37185.8,-16.0,3.6460000000000004,27
37186.8,-16.0,3.6460000000000004,27
37187.8,-16.0,3.6460000000000004,27
37188.8,-16.0,3.6460000000000004,27
37189.8,-16.0,3.6460000000000004,27
37190.8,-16.0,3.6460000000000004,27
37191.8,-16.0,3.6460000000000004,27
37192.8,-16.0,3.6460000000000004,27
37193.8,-16.0,3.6460000000000004,27
37194.8,-16.0,3.645,27
37195.8,-16.0,3.6460000000000004,27
37196.8,-16.0,3.645,27
37197.8,-16.0,3.645,27
37198.8,-16.0,3.645,27
37199.8,-16.0,3.645,27
37200.8,-16.0,3.645,27
37201.8,-16.0,3.645,27
37202.8,-16.0,3.645,27
37203.8,-16.0,3.645,27
37204.8,-16.0,3.645,27
37205.8,-16.0,3.645,27
37206.8,-16.0,3.6439999999999997,27
37207.8,-16.0,3.6439999999999997,27
37208.8,-16.0,3.6439999999999997,27
37209.8,-16.0,3.6439999999999997,27
37210.8,-16.0,3.6439999999999997,27
37211.8,-16.0,3.6439999999999997,27
37212.8,-16.0,3.6439999999999997,27
37213.8,-16.0,3.6439999999999997,27
37214.8,-16.0,3.6439999999999997,27
37215.8,-16.0,3.6439999999999997,27
37216.8,-16.0,3.6439999999999997,27
37217.8,-16.0,3.6439999999999997,27
37218.8,-16.0,3.6439999999999997,27
37219.8,-16.0,3.6439999999999997,27
37220.8,-16.0,3.6439999999999997,27
37221.8,-16.0,3.6430000000000002,27
37222.8,-16.0,3.6430000000000002,27
37223.8,-16.0,3.6430000000000002,27
37224.8,-16.0,3.6430000000000002,27
37225.8,-16.0,3.6430000000000002,27
37226.8,-16.0,3.6430000000000002,27
37227.8,-16.0,3.6430000000000002,27
37228.8,-16.0,3.6430000000000002,27
37229.8,-16.0,3.6430000000000002,27
37230.8,-16.0,3.6430000000000002,27
37231.8,-16.0,3.6430000000000002,27
37232.8,-16.0,3.6430000000000002,27
37233.8,-16.0,3.642,27
37234.8,-16.0,3.642,27
37235.8,-16.0,3.642,27
37236.8,-16.0,3.642,27
37237.8,-16.0,3.642,27
37238.8,-16.0,3.642,27
37239.8,-16.0,3.642,27
37240.8,-16.0,3.642,27
37241.8,-16.0,3.642,27
37242.8,-16.0,3.642,27
37243.8,-16.0,3.642,27
37244.8,-16.0,3.641,27
37245.8,-16.0,3.641,27
37246.8,-16.0,3.641,27
37247.8,-16.0,3.641,27
37248.8,-16.0,3.641,27
37249.8,-16.0,3.641,27
37250.8,-16.0,3.641,27
37251.8,-16.0,3.641,27
37252.8,-16.0,3.641,27
37253.8,-16.0,3.641,27
37254.8,-16.0,3.641,27
37255.8,-16.0,3.64,27
37256.8,-16.0,3.64,27
37257.8,-16.0,3.64,27
37258.8,-16.0,3.64,27
37259.8,-16.0,3.64,27
37260.8,-16.0,3.64,27
37261.8,-16.0,3.64,27
37262.8,-16.0,3.64,27
37263.8,-16.0,3.64,27
37264.8,-16.0,3.64,27
37265.8,-16.0,3.64,27
37266.8,-16.0,3.64,27
37267.8,-16.0,3.64,27
37268.8,-16.0,3.64,27
37269.8,-16.0,3.639,27
37270.8,-16.0,3.64,27
37271.8,-16.0,3.639,27
37272.8,-16.0,3.639,27
37273.8,-16.0,3.639,27
37274.8,-16.0,3.639,27
37275.8,-16.0,3.639,27
37276.8,-16.0,3.639,27
37277.8,-16.0,3.639,27
37278.8,-16.0,3.639,27
37279.8,-16.0,3.639,27
37280.8,-16.0,3.639,27
37281.8,-16.0,3.639,27
37282.8,-16.0,3.638,27
37283.8,-16.0,3.638,27
37284.8,-16.0,3.638,27
37285.8,-16.0,3.638,27
37286.8,-16.0,3.638,27
37287.8,-16.0,3.638,27
37288.8,-16.0,3.638,27
37289.8,-16.0,3.638,27
37290.8,-16.0,3.638,27
37291.8,-16.0,3.638,27
37292.8,-16.0,3.637,27
37293.8,-16.0,3.637,27
37294.8,-16.0,3.637,27
37295.8,-16.0,3.637,27
37296.8,-16.0,3.637,27
37297.8,-16.0,3.637,27
37298.8,-16.0,3.637,27
37299.8,-16.0,3.637,27
37300.8,-16.0,3.637,27
37301.8,-16.0,3.637,27
37302.8,-16.0,3.637,27
37303.8,-16.0,3.637,27
37304.8,-16.0,3.637,27
37305.8,-16.0,3.636,27
37306.8,-16.0,3.636,27
37307.8,-16.0,3.636,27
37308.8,-16.0,3.636,27
37309.8,-16.0,3.636,27
37310.8,-16.0,3.636,27
37311.8,-16.0,3.636,27
37312.8,-16.0,3.636,27
37313.8,-16.0,3.636,27
37314.8,-16.0,3.636,27
37315.8,-16.0,3.636,27
37316.8,-16.0,3.635,27
37317.8,-16.0,3.635,27
37318.8,-16.0,3.635,27
37319.8,-16.0,3.635,27
37320.8,-16.0,3.635,27
37321.8,-16.0,3.635,27
37322.8,-16.0,3.635,27
37323.8,-16.0,3.635,27
37324.8,-16.0,3.635,27
37325.8,-16.0,3.635,27
37326.8,-16.0,3.635,27
37327.8,-16.0,3.635,27
37328.8,-16.0,3.635,27
37329.8,-16.0,3.635,27
37330.8,-16.0,3.634,27
37331.8,-16.0,3.634,27
37332.8,-16.0,3.634,27
37333.8,-16.0,3.634,27
37334.8,-16.0,3.634,27
37335.8,-16.0,3.634,27
37336.8,-16.0,3.634,27
37337.8,-16.0,3.634,27
37338.8,-16.0,3.634,27
37339.8,-16.0,3.634,27
37340.8,-16.0,3.634,27
37341.8,-16.0,3.634,27
37342.8,-16.0,3.634,27
37343.8,-16.0,3.634,27
37344.8,-16.0,3.634,27
37345.8,-16.0,3.634,27
37346.8,-16.0,3.633,27
37347.8,-16.0,3.633,27
37348.8,-16.0,3.633,27
37349.8,-16.0,3.633,27
37350.8,-16.0,3.633,27
37351.8,-16.0,3.633,27
37352.8,-16.0,3.633,27
37353.8,-16.0,3.633,27
37354.8,-16.0,3.633,27
37355.8,-16.0,3.633,27
37356.8,-16.0,3.633,27
37357.8,-16.0,3.6319999999999997,27
37358.8,-16.0,3.6319999999999997,27
37359.8,-16.0,3.6319999999999997,27
37360.8,-16.0,3.6319999999999997,27
37361.8,-16.0,3.6319999999999997,27
37362.8,-16.0,3.6319999999999997,27
37363.8,-16.0,3.6319999999999997,27
37364.8,-16.0,3.6319999999999997,27
37365.8,-16.0,3.6319999999999997,27
37366.8,-16.0,3.6319999999999997,27
37367.8,-16.0,3.6319999999999997,27
37368.8,-16.0,3.6319999999999997,27
37369.8,-16.0,3.6310000000000002,27
37370.8,-16.0,3.6310000000000002,27
37371.8,-16.0,3.6310000000000002,27
37372.8,-16.0,3.6310000000000002,27
37373.8,-16.0,3.6310000000000002,27
37374.8,-16.0,3.6310000000000002,27
37375.8,-16.0,3.6310000000000002,27
37376.8,-16.0,3.6310000000000002,27
37377.8,-16.0,3.6310000000000002,27
37378.8,-16.0,3.6310000000000002,27
37379.8,-16.0,3.6310000000000002,27
37380.8,-16.0,3.6310000000000002,27
37381.8,-16.0,3.6310000000000002,27
37382.8,-16.0,3.63,27
37383.8,-16.0,3.63,27
37384.8,-16.0,3.63,27
37385.8,-16.0,3.63,27
37386.8,-16.0,3.63,27
37387.8,-16.0,3.63,27
37388.8,-16.0,3.63,27
37389.8,-16.0,3.63,27
37390.8,-16.0,3.63,27
37391.8,-16.0,3.63,27
37392.8,-16.0,3.63,27
37393.8,-16.0,3.63,27
37394.8,-16.0,3.63,27
37395.8,-16.0,3.63,27
37396.8,-16.0,3.63,27
37397.8,-16.0,3.6289999999999996,27
37398.8,-16.0,3.6289999999999996,27
37399.8,-16.0,3.6289999999999996,27
37400.8,-16.0,3.6289999999999996,27
37401.8,-16.0,3.6289999999999996,27
37402.8,-16.0,3.6289999999999996,27
37403.8,-16.0,3.6289999999999996,27
37404.8,-16.0,3.6289999999999996,27
37405.8,-16.0,3.6289999999999996,27
37406.8,-16.0,3.6289999999999996,27
37407.8,-16.0,3.6289999999999996,27
37408.8,-16.0,3.6289999999999996,27
37409.8,-16.0,3.6289999999999996,27
37410.8,-16.0,3.6289999999999996,27
37411.8,-16.0,3.6289999999999996,27
37412.8,-16.0,3.628,27
37413.8,-16.0,3.628,27
37414.8,-16.0,3.628,27
37415.8,-16.0,3.628,27
37416.8,-16.0,3.628,27
37417.8,-16.0,3.628,27
37418.8,-16.0,3.628,27
37419.8,-16.0,3.628,27
37420.8,-16.0,3.628,27
37421.8,-16.0,3.628,27
37422.8,-16.0,3.628,27
37423.8,-16.0,3.627,27
37424.8,-16.0,3.627,27
37425.8,-16.0,3.628,27
37426.8,-16.0,3.627,27
37427.8,-16.0,3.627,27
37428.8,-16.0,3.627,27
37429.8,-16.0,3.627,27
37430.8,-16.0,3.627,27
37431.8,-16.0,3.627,27
37432.8,-16.0,3.627,27
37433.8,-16.0,3.627,27
37434.8,-16.0,3.627,27
37435.8,-16.0,3.627,27
37436.8,-16.0,3.627,27
37437.8,-16.0,3.627,27
37438.8,-16.0,3.627,27
37439.8,-16.0,3.627,27
37440.8,-16.0,3.627,27
37441.8,-16.0,3.627,27
37442.8,-16.0,3.6260000000000003,27
37443.8,-16.0,3.6260000000000003,27
37444.8,-16.0,3.6260000000000003,27
37445.8,-16.0,3.6260000000000003,27
37446.8,-16.0,3.6260000000000003,27
37447.8,-16.0,3.6260000000000003,27
37448.8,-16.0,3.6260000000000003,27
37449.8,-16.0,3.6260000000000003,27
37450.8,-16.0,3.6260000000000003,27
37451.8,-16.0,3.6260000000000003,27
37452.8,-16.0,3.6260000000000003,27
37453.8,-16.0,3.6260000000000003,27
37454.8,-16.0,3.625,27
37455.8,-16.0,3.625,27
37456.8,-16.0,3.625,27
37457.8,-16.0,3.625,27
37458.8,-16.0,3.625,27
37459.8,-16.0,3.625,27
37460.8,-16.0,3.625,27
37461.8,-16.0,3.625,27
37462.8,-16.0,3.625,27
37463.8,-16.0,3.625,27
37464.8,-16.0,3.625,27
37465.8,-16.0,3.625,27
37466.8,-16.0,3.625,27
37467.8,-16.0,3.625,27
37468.8,-16.0,3.625,27
37469.8,-16.0,3.6239999999999997,27
37470.8,-16.0,3.6239999999999997,27
37471.8,-16.0,3.6239999999999997,27
37472.8,-16.0,3.6239999999999997,27
37473.8,-16.0,3.6239999999999997,27
37474.8,-16.0,3.6239999999999997,27
37475.8,-16.0,3.6239999999999997,27
37476.8,-16.0,3.6239999999999997,27
37477.8,-16.0,3.6239999999999997,27
37478.8,-16.0,3.6239999999999997,27
37479.8,-16.0,3.6239999999999997,27
37480.8,-16.0,3.6239999999999997,27
37481.8,-16.0,3.6239999999999997,27
37482.8,-16.0,3.6239999999999997,27
37483.8,-16.0,3.6239999999999997,27
37484.8,-16.0,3.623,27
37485.8,-16.0,3.623,27
37486.8,-16.0,3.623,27
37487.8,-16.0,3.623,27
37488.8,-16.0,3.623,27
37489.8,-16.0,3.623,27
37490.8,-16.0,3.623,27
37491.8,-16.0,3.623,27
37492.8,-16.0,3.623,27
37493.8,-16.0,3.623,27
37494.8,-16.0,3.623,27
37495.8,-16.0,3.623,27
37496.8,-16.0,3.622,27
37497.8,-16.0,3.622,27
37498.8,-16.0,3.622,27
37499.8,-16.0,3.622,27
37500.8,-16.0,3.622,27
37501.8,-16.0,3.622,27
37502.8,-16.0,3.622,27
37503.8,-16.0,3.622,27
37504.8,-16.0,3.622,27
37505.8,-16.0,3.622,27
37506.8,-16.0,3.622,27
37507.8,-16.0,3.622,27
37508.8,-16.0,3.622,27
37509.8,-16.0,3.622,27
37510.8,-16.0,3.622,27
37511.8,-16.0,3.6210000000000004,27
37512.8,-16.0,3.6210000000000004,27
37513.8,-16.0,3.6210000000000004,27
37514.8,-16.0,3.6210000000000004,27
37515.8,-16.0,3.6210000000000004,27
37516.8,-16.0,3.6210000000000004,27
