Total Time,Current,Voltage,Step
72419.9,-15.0,3.208,10
72420.9,-15.0,3.208,10
72421.9,-15.0,3.207,10
72422.9,-15.0,3.2060000000000004,10
72423.9,-15.0,3.2060000000000004,10
72424.9,-15.0,3.205,10
72425.9,-15.0,3.2039999999999997,10
72426.9,-15.0,3.2039999999999997,10
72427.9,-15.0,3.2039999999999997,10
72428.9,-15.0,3.2030000000000003,10
72429.9,-15.0,3.202,10
72430.9,-15.0,3.202,10
72431.9,-15.0,3.202,10
72432.9,-15.0,3.201,10
72433.9,-15.0,3.201,10
72434.9,-15.0,3.2,10
72435.9,-15.0,3.2,10
72436.9,-15.0,3.2,10
72437.9,-15.0,3.199,10
72438.9,-15.0,3.199,10
72439.9,-15.003333333333332,3.198,10
72440.9,-15.0,3.198,10
72441.9,-15.0,3.198,10
72442.9,-15.0,3.197,10
72443.9,-15.0,3.197,10
72444.9,-15.0,3.197,10
72445.9,-15.003333333333332,3.196,10
72446.9,-15.003333333333332,3.196,10
72447.9,-15.003333333333332,3.196,10
72448.9,-15.003333333333332,3.196,10
72449.9,-15.003333333333332,3.196,10
72450.9,-15.0,3.195,10
72451.9,-15.0,3.195,10
72452.9,-15.0,3.195,10
72453.9,-15.0,3.194,10
72454.9,-15.0,3.194,10
72455.9,-15.0,3.194,10
72456.9,-15.0,3.194,10
72457.9,-15.0,3.194,10
72458.9,-15.0,3.193,10
72459.9,-15.0,3.193,10
72460.9,-15.0,3.193,10
72461.9,-15.0,3.193,10
72462.9,-15.0,3.193,10
72463.9,-15.0,3.1919999999999997,10
72464.9,-15.0,3.1919999999999997,10
72465.9,-15.0,3.1919999999999997,10
72466.9,-15.0,3.1919999999999997,10
72467.9,-15.0,3.1919999999999997,10
72468.9,-15.0,3.1919999999999997,10
72469.9,-15.0,3.1910000000000003,10
72470.9,-15.0,3.1910000000000003,10
72471.9,-15.0,3.1910000000000003,10
72472.9,-15.0,3.1910000000000003,10
72473.9,-15.0,3.1910000000000003,10
72474.9,-15.0,3.1910000000000003,10
72475.9,-15.0,3.1910000000000003,10
72476.9,-15.0,3.19,10
72477.9,-15.0,3.19,10
72478.9,-15.0,3.19,10
72479.9,-15.0,3.19,10
72480.9,-15.0,3.19,10
72481.9,-15.0,3.19,10
72482.9,-15.0,3.19,10
72483.9,-15.003333333333332,3.19,10
72484.9,-15.003333333333332,3.19,10
72485.9,-15.0,3.1889999999999996,10
72486.9,-15.0,3.1889999999999996,10
72487.9,-15.0,3.1889999999999996,10
72488.9,-15.0,3.1889999999999996,10
72489.9,-15.003333333333332,3.1889999999999996,10
72490.9,-15.0,3.1889999999999996,10
72491.9,-15.0,3.1889999999999996,10
72492.9,-15.0,3.1889999999999996,10
72493.9,-15.0,3.188,10
72494.9,-15.0,3.188,10
72495.9,-15.0,3.188,10
72496.9,-15.003333333333332,3.188,10
72497.9,-15.0,3.188,10
72498.9,-15.003333333333332,3.188,10
72499.9,-15.0,3.188,10
72500.9,-15.0,3.188,10
72501.9,-15.0,3.188,10
72502.9,-15.0,3.188,10
72503.9,-15.0,3.188,10
72504.9,-15.003333333333332,3.188,10
72505.9,-15.0,3.188,10
72506.9,-15.0,3.188,10
72507.9,-15.0,3.187,10
72508.9,-15.0,3.187,10
72509.9,-15.0,3.187,10
72510.9,-15.0,3.187,10
72511.9,-15.0,3.187,10
72512.9,-15.0,3.187,10
72513.9,-15.0,3.187,10
72514.9,-15.0,3.187,10
72515.9,-15.0,3.187,10
72516.9,-15.0,3.1860000000000004,10
72517.9,-15.0,3.1860000000000004,10
72518.9,-15.0,3.1860000000000004,10
72519.9,-15.0,3.1860000000000004,10
72520.9,-15.0,3.1860000000000004,10
72521.9,-15.003333333333332,3.1860000000000004,10
72522.9,-15.0,3.1860000000000004,10
72523.9,-15.0,3.1860000000000004,10
72524.9,-15.0,3.1860000000000004,10
72525.9,-15.0,3.1860000000000004,10
72526.9,-15.0,3.1860000000000004,10
72527.9,-15.0,3.1860000000000004,10
72528.9,-15.0,3.1860000000000004,10
72529.9,-15.0,3.1860000000000004,10
72530.9,-15.003333333333332,3.1860000000000004,10
72531.9,-15.0,3.1860000000000004,10
72532.9,-15.0,3.1860000000000004,10
72533.9,-15.0,3.185,10
72534.9,-15.0,3.185,10
72535.9,-15.0,3.185,10
72536.9,-15.0,3.185,10
72537.9,-15.0,3.185,10
72538.9,-15.0,3.185,10
72539.9,-15.0,3.185,10
72540.9,-15.0,3.185,10
72541.9,-15.0,3.185,10
72542.9,-15.0,3.185,10
72543.9,-15.0,3.185,10
72544.9,-15.0,3.185,10
72545.9,-15.0,3.185,10
72546.9,-15.0,3.1839999999999997,10
72547.9,-15.0,3.1839999999999997,10
72548.9,-15.0,3.1839999999999997,10
72549.9,-15.0,3.1839999999999997,10
72550.9,-15.0,3.1839999999999997,10
72551.9,-15.0,3.1839999999999997,10
72552.9,-15.0,3.1839999999999997,10
72553.9,-15.0,3.1839999999999997,10
72554.9,-15.0,3.1839999999999997,10
72555.9,-15.0,3.1839999999999997,10
72556.9,-15.0,3.1839999999999997,10
72557.9,-15.003333333333332,3.1839999999999997,10
72558.9,-15.0,3.1839999999999997,10
72559.9,-15.0,3.1839999999999997,10
72560.9,-15.003333333333332,3.1839999999999997,10
72561.9,-15.0,3.1839999999999997,10
72562.9,-15.003333333333332,3.1839999999999997,10
72563.9,-15.0,3.1839999999999997,10
72564.9,-15.0,3.1839999999999997,10
72565.9,-15.0,3.1839999999999997,10
72566.9,-15.0,3.1839999999999997,10
72567.9,-15.0,3.1839999999999997,10
72568.9,-15.0,3.1839999999999997,10
72569.9,-15.0,3.1839999999999997,10
72570.9,-15.0,3.1839999999999997,10
72571.9,-15.0,3.1839999999999997,10
72572.9,-15.0,3.1839999999999997,10
72573.9,-15.0,3.1839999999999997,10
72574.9,-15.0,3.1830000000000003,10
72575.9,-15.0,3.1830000000000003,10
72576.9,-15.0,3.1839999999999997,10
72577.9,-15.0,3.1830000000000003,10
72578.9,-15.0,3.1830000000000003,10
72579.9,-15.0,3.1830000000000003,10
72580.9,-15.0,3.1830000000000003,10
72581.9,-15.0,3.1830000000000003,10
72582.9,-15.0,3.1830000000000003,10
72583.9,-15.0,3.1830000000000003,10
72584.9,-15.0,3.1830000000000003,10
72585.9,-15.0,3.1830000000000003,10
72586.9,-15.0,3.1830000000000003,10
72587.9,-15.0,3.1830000000000003,10
72588.9,-15.0,3.1830000000000003,10
72589.9,-15.0,3.1830000000000003,10
72590.9,-15.0,3.1830000000000003,10
72591.9,-15.0,3.1830000000000003,10
72592.9,-15.0,3.182,10
72593.9,-15.0,3.1830000000000003,10
72594.9,-15.0,3.182,10
72595.9,-15.0,3.182,10
72596.9,-15.0,3.182,10
72597.9,-15.0,3.182,10
72598.9,-15.0,3.182,10
72599.9,-15.0,3.182,10
72600.9,-15.0,3.182,10
72601.9,-15.0,3.182,10
72602.9,-15.0,3.182,10
72603.9,-15.0,3.182,10
72604.9,-15.0,3.182,10
72605.9,-15.0,3.182,10
72606.9,-15.0,3.182,10
72607.9,-15.0,3.182,10
72608.9,-15.003333333333332,3.182,10
72609.9,-15.0,3.182,10
72610.9,-15.0,3.182,10
72611.9,-15.0,3.182,10
72612.9,-15.0,3.182,10
72613.9,-15.0,3.182,10
72614.9,-15.0,3.182,10
72615.9,-15.0,3.182,10
72616.9,-15.0,3.182,10
72617.9,-15.0,3.182,10
72618.9,-15.0,3.182,10
72619.9,-15.0,3.182,10
72620.9,-15.0,3.182,10
72621.9,-15.0,3.181,10
72622.9,-15.0,3.182,10
72623.9,-15.0,3.182,10
72624.9,-15.0,3.181,10
72625.9,-15.0,3.181,10
72626.9,-15.0,3.181,10
72627.9,-15.0,3.181,10
72628.9,-15.0,3.181,10
72629.9,-15.0,3.181,10
72630.9,-15.0,3.181,10
72631.9,-15.0,3.181,10
72632.9,-15.0,3.181,10
72633.9,-15.0,3.181,10
72634.9,-15.0,3.181,10
72635.9,-15.0,3.181,10
72636.9,-15.0,3.181,10
72637.9,-15.003333333333332,3.181,10
72638.9,-15.0,3.181,10
72639.9,-15.0,3.181,10
72640.9,-15.0,3.181,10
72641.9,-15.0,3.181,10
72642.9,-15.003333333333332,3.181,10
72643.9,-15.003333333333332,3.181,10
72644.9,-15.0,3.181,10
72645.9,-15.0,3.181,10
72646.9,-15.0,3.181,10
72647.9,-15.0,3.181,10
72648.9,-15.0,3.181,10
72649.9,-15.0,3.181,10
72650.9,-15.0,3.181,10
72651.9,-15.003333333333332,3.181,10
72652.9,-15.0,3.181,10
72653.9,-15.0,3.181,10
72654.9,-15.0,3.181,10
72655.9,-15.0,3.181,10
72656.9,-15.0,3.18,10
72657.9,-15.0,3.18,10
72658.9,-15.0,3.18,10
72659.9,-15.0,3.181,10
72660.9,-15.0,3.18,10
72661.9,-15.0,3.18,10
72662.9,-15.0,3.18,10
72663.9,-15.0,3.18,10
72664.9,-15.0,3.18,10
72665.9,-15.0,3.18,10
72666.9,-15.0,3.18,10
72667.9,-15.0,3.18,10
72668.9,-15.0,3.18,10
72669.9,-15.0,3.18,10
72670.9,-15.0,3.18,10
72671.9,-15.0,3.18,10
72672.9,-15.0,3.18,10
72673.9,-15.0,3.18,10
72674.9,-15.0,3.18,10
72675.9,-15.0,3.18,10
72676.9,-15.0,3.18,10
72677.9,-15.0,3.18,10
72678.9,-15.0,3.18,10
72679.9,-15.0,3.18,10
72680.9,-15.0,3.18,10
72681.9,-15.0,3.18,10
72682.9,-15.0,3.18,10
72683.9,-15.0,3.18,10
72684.9,-15.0,3.18,10
72685.9,-15.0,3.18,10
72686.9,-15.0,3.18,10
72687.9,-15.0,3.18,10
72688.9,-15.0,3.18,10
72689.9,-15.0,3.18,10
72690.9,-15.0,3.18,10
72691.9,-15.0,3.18,10
72692.9,-15.0,3.18,10
72693.9,-15.0,3.18,10
72694.9,-15.0,3.18,10
72695.9,-15.0,3.18,10
72696.9,-15.0,3.18,10
72697.9,-15.0,3.18,10
72698.9,-15.0,3.18,10
72699.9,-15.0,3.18,10
72700.9,-15.0,3.18,10
72701.9,-15.0,3.18,10
72702.9,-15.0,3.18,10
72703.9,-15.0,3.18,10
72704.9,-15.0,3.179,10
72705.9,-15.0,3.179,10
72706.9,-15.0,3.179,10
72707.9,-15.0,3.179,10
72708.9,-15.0,3.179,10
72709.9,-15.0,3.179,10
72710.9,-15.0,3.179,10
72711.9,-15.0,3.179,10
72712.9,-15.0,3.179,10
72713.9,-15.0,3.179,10
72714.9,-15.0,3.179,10
72715.9,-15.0,3.179,10
72716.9,-15.0,3.179,10
72717.9,-15.0,3.179,10
72718.9,-15.0,3.179,10
72719.9,-15.0,3.179,10
72720.9,-15.0,3.179,10
72721.9,-15.0,3.179,10
72722.9,-15.0,3.179,10
72723.9,-15.0,3.179,10
72724.9,-15.0,3.179,10
72725.9,-15.0,3.179,10
72726.9,-15.0,3.179,10
72727.9,-15.0,3.179,10
72728.9,-15.0,3.179,10
72729.9,-15.0,3.179,10
72730.9,-15.0,3.179,10
72731.9,-15.003333333333332,3.179,10
72732.9,-15.0,3.179,10
72733.9,-15.0,3.179,10
72734.9,-15.0,3.179,10
72735.9,-15.0,3.179,10
72736.9,-15.0,3.179,10
72737.9,-15.0,3.179,10
72738.9,-15.0,3.179,10
72739.9,-15.0,3.179,10
72740.9,-15.0,3.179,10
72741.9,-15.0,3.179,10
72742.9,-15.0,3.179,10
72743.9,-15.0,3.179,10
72744.9,-15.0,3.179,10
72745.9,-15.0,3.178,10
72746.9,-15.0,3.179,10
72747.9,-15.0,3.178,10
72748.9,-15.0,3.178,10
72749.9,-15.0,3.178,10
72750.9,-15.0,3.178,10
72751.9,-15.0,3.178,10
72752.9,-15.0,3.178,10
72753.9,-15.003333333333332,3.178,10
72754.9,-15.003333333333332,3.178,10
72755.9,-15.0,3.178,10
72756.9,-15.003333333333332,3.178,10
72757.9,-15.0,3.178,10
72758.9,-15.0,3.178,10
72759.9,-15.0,3.178,10
72760.9,-15.0,3.178,10
72761.9,-15.0,3.178,10
72762.9,-15.0,3.178,10
72763.9,-15.0,3.178,10
72764.9,-15.0,3.178,10
72765.9,-15.0,3.178,10
72766.9,-15.0,3.178,10
72767.9,-15.0,3.178,10
72768.9,-15.0,3.178,10
72769.9,-15.0,3.178,10
72770.9,-15.0,3.178,10
72771.9,-15.0,3.178,10
72772.9,-15.0,3.178,10
72773.9,-15.0,3.178,10
72774.9,-15.0,3.178,10
72775.9,-15.0,3.178,10
72776.9,-15.0,3.178,10
72777.9,-15.0,3.178,10
72778.9,-15.0,3.178,10
72779.9,-15.0,3.178,10
72780.9,-15.0,3.178,10
72781.9,-15.0,3.178,10
72782.9,-15.0,3.178,10
72783.9,-15.0,3.178,10
72784.9,-15.0,3.178,10
72785.9,-15.0,3.178,10
72786.9,-15.0,3.178,10
72787.9,-15.0,3.178,10
72788.9,-15.0,3.178,10
72789.9,-15.0,3.178,10
72790.9,-15.0,3.178,10
72791.9,-15.003333333333332,3.178,10
72792.9,-15.0,3.178,10
72793.9,-15.0,3.178,10
72794.9,-15.0,3.178,10
72795.9,-15.0,3.178,10
72796.9,-15.003333333333332,3.178,10
72797.9,-15.0,3.178,10
72798.9,-15.0,3.178,10
72799.9,-15.0,3.178,10
72800.9,-15.003333333333332,3.178,10
72801.9,-15.0,3.178,10
72802.9,-15.0,3.178,10
72803.9,-15.0,3.178,10
72804.9,-15.0,3.178,10
72805.9,-15.0,3.178,10
72806.9,-15.0,3.178,10
72807.9,-15.003333333333332,3.178,10
72808.9,-15.0,3.178,10
72809.9,-15.0,3.178,10
72810.9,-15.003333333333332,3.177,10
72811.9,-15.0,3.178,10
72812.9,-15.0,3.177,10
72813.9,-15.0,3.177,10
72814.9,-15.0,3.177,10
72815.9,-15.0,3.177,10
72816.9,-15.0,3.177,10
72817.9,-15.0,3.177,10
72818.9,-15.0,3.177,10
72819.9,-15.0,3.177,10
72820.9,-15.0,3.177,10
72821.9,-15.0,3.177,10
72822.9,-15.0,3.177,10
72823.9,-15.0,3.177,10
72824.9,-15.003333333333332,3.177,10
72825.9,-15.0,3.177,10
72826.9,-15.003333333333332,3.177,10
72827.9,-15.0,3.177,10
72828.9,-15.0,3.177,10
72829.9,-15.0,3.177,10
72830.9,-15.003333333333332,3.177,10
72831.9,-15.0,3.177,10
72832.9,-15.0,3.177,10
72833.9,-15.0,3.177,10
72834.9,-15.0,3.177,10
72835.9,-15.0,3.177,10
72836.9,-15.003333333333332,3.177,10
72837.9,-15.003333333333332,3.177,10
72838.9,-15.0,3.177,10
72839.9,-15.003333333333332,3.177,10
72840.9,-15.0,3.177,10
72841.9,-15.0,3.177,10
72842.9,-15.0,3.177,10
72843.9,-15.0,3.177,10
72844.9,-15.0,3.177,10
72845.9,-15.0,3.177,10
72846.9,-15.003333333333332,3.177,10
72847.9,-15.003333333333332,3.177,10
72848.9,-15.0,3.177,10
72849.9,-15.0,3.177,10
72850.9,-15.0,3.177,10
72851.9,-15.003333333333332,3.177,10
72852.9,-15.0,3.177,10
72853.9,-15.003333333333332,3.177,10
72854.9,-15.0,3.177,10
72855.9,-15.003333333333332,3.177,10
72856.9,-15.0,3.177,10
72857.9,-15.0,3.177,10
72858.9,-15.003333333333332,3.177,10
72859.9,-15.0,3.177,10
72860.9,-15.0,3.177,10
72861.9,-15.0,3.177,10
72862.9,-15.0,3.177,10
72863.9,-15.0,3.177,10
72864.9,-15.0,3.176,10
72865.9,-15.0,3.176,10
72866.9,-15.0,3.176,10
72867.9,-15.0,3.176,10
72868.9,-15.0,3.176,10
72869.9,-15.0,3.176,10
72870.9,-15.0,3.176,10
72871.9,-15.0,3.176,10
72872.9,-15.0,3.176,10
72873.9,-15.003333333333332,3.176,10
72874.9,-15.0,3.176,10
72875.9,-15.0,3.176,10
72876.9,-15.0,3.176,10
72877.9,-15.0,3.176,10
72878.9,-15.0,3.176,10
72879.9,-15.003333333333332,3.176,10
72880.9,-15.0,3.176,10
72881.9,-15.003333333333332,3.176,10
72882.9,-15.0,3.176,10
72883.9,-15.0,3.176,10
72884.9,-15.0,3.176,10
72885.9,-15.0,3.176,10
72886.9,-15.0,3.176,10
72887.9,-15.003333333333332,3.176,10
72888.9,-15.0,3.176,10
72889.9,-15.0,3.176,10
72890.9,-15.0,3.176,10
72891.9,-15.0,3.176,10
72892.9,-15.0,3.176,10
72893.9,-15.0,3.176,10
72894.9,-15.003333333333332,3.176,10
72895.9,-15.0,3.176,10
72896.9,-15.0,3.176,10
72897.9,-15.0,3.176,10
72898.9,-15.003333333333332,3.176,10
72899.9,-15.0,3.176,10
72900.9,-15.003333333333332,3.176,10
72901.9,-15.003333333333332,3.176,10
72902.9,-15.0,3.176,10
72903.9,-15.0,3.176,10
72904.9,-15.0,3.176,10
72905.9,-15.0,3.176,10
72906.9,-15.0,3.176,10
72907.9,-15.0,3.176,10
72908.9,-15.003333333333332,3.176,10
72909.9,-15.003333333333332,3.176,10
72910.9,-15.0,3.176,10
72911.9,-15.0,3.176,10
72912.9,-15.0,3.176,10
72913.9,-15.0,3.176,10
72914.9,-15.003333333333332,3.176,10
72915.9,-15.0,3.176,10
72916.9,-15.003333333333332,3.176,10
72917.9,-15.0,3.176,10
72918.9,-15.0,3.176,10
72919.9,-15.003333333333332,3.176,10
72920.9,-15.003333333333332,3.176,10
72921.9,-15.003333333333332,3.176,10
72922.9,-15.0,3.176,10
72923.9,-15.003333333333332,3.176,10
72924.9,-15.0,3.176,10
72925.9,-15.0,3.175,10
72926.9,-15.0,3.176,10
72927.9,-15.0,3.175,10
72928.9,-15.0,3.175,10
72929.9,-15.0,3.175,10
72930.9,-15.0,3.175,10
72931.9,-15.0,3.175,10
72932.9,-15.0,3.175,10
72933.9,-15.0,3.175,10
72934.9,-15.0,3.175,10
72935.9,-15.0,3.175,10
72936.9,-15.0,3.175,10
72937.9,-15.0,3.175,10
72938.9,-15.0,3.175,10
72939.9,-15.0,3.175,10
72940.9,-15.0,3.175,10
72941.9,-15.0,3.175,10
72942.9,-15.0,3.175,10
72943.9,-15.0,3.175,10
72944.9,-15.0,3.175,10
72945.9,-15.0,3.175,10
72946.9,-15.0,3.175,10
72947.9,-15.0,3.175,10
72948.9,-15.0,3.175,10
72949.9,-15.003333333333332,3.175,10
72950.9,-15.0,3.175,10
72951.9,-15.0,3.175,10
72952.9,-15.0,3.175,10
72953.9,-15.0,3.175,10
72954.9,-15.003333333333332,3.175,10
72955.9,-15.003333333333332,3.175,10
72956.9,-15.0,3.175,10
72957.9,-15.0,3.175,10
72958.9,-15.0,3.175,10
72959.9,-15.0,3.175,10
72960.9,-15.0,3.175,10
72961.9,-15.0,3.175,10
72962.9,-15.0,3.175,10
72963.9,-15.003333333333332,3.175,10
72964.9,-15.0,3.175,10
72965.9,-15.003333333333332,3.175,10
72966.9,-15.0,3.175,10
72967.9,-15.0,3.175,10
72968.9,-15.0,3.175,10
72969.9,-15.0,3.175,10
72970.9,-15.0,3.175,10
72971.9,-15.0,3.175,10
72972.9,-15.003333333333332,3.175,10
72973.9,-15.0,3.175,10
72974.9,-15.0,3.175,10
72975.9,-15.0,3.174,10
72976.9,-15.003333333333332,3.174,10
72977.9,-15.0,3.174,10
72978.9,-15.0,3.175,10
72979.9,-15.0,3.174,10
72980.9,-15.0,3.174,10
72981.9,-15.0,3.174,10
72982.9,-15.0,3.174,10
72983.9,-15.0,3.174,10
72984.9,-15.0,3.174,10
72985.9,-15.003333333333332,3.174,10
72986.9,-15.0,3.174,10
72987.9,-15.0,3.174,10
72988.9,-15.0,3.174,10
72989.9,-15.003333333333332,3.174,10
72990.9,-15.0,3.174,10
72991.9,-15.0,3.174,10
72992.9,-15.0,3.174,10
72993.9,-15.0,3.174,10
72994.9,-15.0,3.174,10
72995.9,-15.0,3.174,10
72996.9,-15.0,3.174,10
72997.9,-15.0,3.174,10
72998.9,-15.0,3.174,10
72999.9,-15.0,3.174,10
73000.9,-15.0,3.174,10
73001.9,-15.0,3.174,10
73002.9,-15.003333333333332,3.174,10
73003.9,-15.0,3.174,10
73004.9,-15.0,3.174,10
73005.9,-15.0,3.174,10
73006.9,-15.0,3.174,10
73007.9,-15.0,3.174,10
73008.9,-15.003333333333332,3.174,10
73009.9,-15.003333333333332,3.174,10
73010.9,-15.0,3.174,10
73011.9,-15.0,3.174,10
73012.9,-15.0,3.174,10
73013.9,-15.003333333333332,3.174,10
73014.9,-15.0,3.174,10
73015.9,-15.0,3.174,10
73016.9,-15.0,3.174,10
73017.9,-15.0,3.174,10
73018.9,-15.0,3.174,10
73019.9,-15.0,3.174,10
73020.9,-15.0,3.174,10
73021.9,-15.0,3.174,10
73022.9,-15.0,3.174,10
73023.9,-15.0,3.174,10
73024.9,-15.0,3.174,10
73025.9,-15.0,3.174,10
73026.9,-15.0,3.174,10
73027.9,-15.0,3.174,10
73028.9,-15.0,3.174,10
73029.9,-15.0,3.174,10
73030.9,-15.0,3.174,10
73031.9,-15.0,3.174,10
73032.9,-15.0,3.174,10
73033.9,-15.0,3.174,10
73034.9,-15.0,3.174,10
73035.9,-15.003333333333332,3.173,10
73036.9,-15.0,3.174,10
73037.9,-15.003333333333332,3.173,10
73038.9,-15.0,3.174,10
73039.9,-15.0,3.173,10
73040.9,-15.0,3.174,10
73041.9,-15.0,3.173,10
73042.9,-15.0,3.173,10
73043.9,-15.0,3.173,10
73044.9,-15.0,3.173,10
73045.9,-15.0,3.173,10
73046.9,-15.0,3.173,10
73047.9,-15.0,3.173,10
73048.9,-15.0,3.173,10
73049.9,-15.0,3.173,10
73050.9,-15.0,3.173,10
73051.9,-15.0,3.173,10
73052.9,-15.0,3.173,10
73053.9,-15.0,3.173,10
73054.9,-15.0,3.173,10
73055.9,-15.0,3.173,10
73056.9,-15.003333333333332,3.173,10
73057.9,-15.0,3.173,10
73058.9,-15.0,3.173,10
73059.9,-15.0,3.173,10
73060.9,-15.0,3.173,10
73061.9,-15.0,3.173,10
73062.9,-15.0,3.173,10
73063.9,-15.0,3.173,10
73064.9,-15.0,3.173,10
73065.9,-15.0,3.173,10
73066.9,-15.0,3.173,10
73067.9,-15.0,3.173,10
73068.9,-15.0,3.173,10
73069.9,-15.0,3.173,10
73070.9,-15.0,3.173,10
73071.9,-15.0,3.173,10
73072.9,-15.0,3.173,10
73073.9,-15.0,3.173,10
73074.9,-15.0,3.173,10
73075.9,-15.0,3.173,10
73076.9,-15.0,3.173,10
73077.9,-15.0,3.173,10
73078.9,-15.0,3.173,10
73079.9,-15.0,3.173,10
73080.9,-15.0,3.173,10
73081.9,-15.0,3.1719999999999997,10
73082.9,-15.0,3.1719999999999997,10
73083.9,-15.0,3.173,10
73084.9,-15.0,3.1719999999999997,10
73085.9,-15.0,3.1719999999999997,10
73086.9,-15.0,3.1719999999999997,10
73087.9,-15.0,3.1719999999999997,10
73088.9,-15.0,3.1719999999999997,10
73089.9,-15.0,3.1719999999999997,10
73090.9,-15.0,3.1719999999999997,10
73091.9,-15.003333333333332,3.1719999999999997,10
73092.9,-15.0,3.1719999999999997,10
73093.9,-15.0,3.1719999999999997,10
73094.9,-15.0,3.1719999999999997,10
73095.9,-15.0,3.1719999999999997,10
73096.9,-15.003333333333332,3.1719999999999997,10
73097.9,-15.0,3.1719999999999997,10
73098.9,-15.0,3.1719999999999997,10
73099.9,-15.0,3.1719999999999997,10
73100.9,-15.0,3.1719999999999997,10
73101.9,-15.0,3.1719999999999997,10
73102.9,-15.0,3.1719999999999997,10
73103.9,-15.0,3.1719999999999997,10
73104.9,-15.0,3.1719999999999997,10
73105.9,-15.0,3.1719999999999997,10
73106.9,-15.003333333333332,3.1719999999999997,10
73107.9,-15.0,3.1719999999999997,10
73108.9,-15.0,3.1719999999999997,10
73109.9,-15.0,3.1719999999999997,10
73110.9,-15.0,3.1719999999999997,10
73111.9,-15.0,3.1719999999999997,10
73112.9,-15.0,3.1719999999999997,10
73113.9,-15.0,3.1719999999999997,10
73114.9,-15.0,3.1719999999999997,10
73115.9,-15.0,3.1719999999999997,10
73116.9,-15.0,3.1719999999999997,10
73117.9,-15.0,3.1719999999999997,10
73118.9,-15.0,3.1719999999999997,10
73119.9,-15.0,3.1719999999999997,10
73120.9,-15.0,3.1719999999999997,10
73121.9,-15.0,3.1719999999999997,10
73122.4,-15.0,3.1719999999999997,10
73132.4,0.0,3.237,5
73142.4,0.0,3.2430000000000003,5
73152.4,0.0,3.2460000000000004,5
73162.4,0.0,3.2489999999999997,5
73172.4,0.0,3.25,5
73182.4,0.0,3.252,5
73482.4,0.0,3.266,5
73782.4,0.0,3.2710000000000004,5
74082.4,0.0,3.2739999999999996,5
74382.4,0.0,3.2769999999999997,5
74682.4,0.0,3.278,5
74922.4,0.0,3.28,5
74923.4,-30.006666666666664,3.1719999999999997,6
74924.4,-30.003333333333334,3.1630000000000003,6
74925.4,-30.006666666666664,3.158,6
74926.4,-30.003333333333334,3.153,6
74927.4,-30.0,3.15,6
74928.4,-30.003333333333334,3.147,6
74929.4,-30.0,3.1439999999999997,6
74930.4,-30.0,3.142,6
74931.4,-30.003333333333334,3.14,6
74932.4,-30.003333333333334,3.138,6
74942.4,0.0,3.263,7
74952.4,0.0,3.2680000000000002,7
74962.4,0.0,3.2710000000000004,7
74972.4,0.0,3.272,7
74982.4,0.0,3.2739999999999996,7
74992.4,0.0,3.2739999999999996,7
75292.4,0.0,3.28,7
75592.4,0.0,3.281,7
75892.4,0.0,3.282,7
76192.4,0.0,3.282,7
76492.4,0.0,3.283,7
76732.4,0.0,3.284,7
76733.4,21.95,3.363,8
76734.4,30.099999999999998,3.403,8
76735.4,30.03,3.41,8
76736.4,30.069999999999997,3.415,8
76737.4,30.026666666666667,3.4189999999999996,8
76738.4,30.040000000000003,3.423,8
76739.4,30.036666666666665,3.425,8
76740.4,30.08666666666667,3.428,8
76741.4,30.05,3.43,8
76742.4,29.94333333333333,3.432,8
76752.4,0.0,3.302,9
76762.4,0.0,3.2969999999999997,9
76772.4,0.0,3.2939999999999996,9
76782.4,0.0,3.292,9
76792.4,0.0,3.2910000000000004,9
76802.4,0.0,3.29,9
77102.4,0.0,3.286,9
77402.4,0.0,3.286,9
77702.4,0.0,3.286,9
78002.4,0.0,3.287,9
78302.4,0.0,3.287,9
78542.4,0.0,3.287,9
78543.4,-15.0,3.23,10
78544.4,-15.003333333333332,3.2260000000000004,10
78545.4,-15.0,3.222,10
78546.4,-15.0,3.22,10
78547.4,-15.0,3.218,10
78548.4,-15.0,3.216,10
78549.4,-15.0,3.214,10
78550.4,-15.0,3.2119999999999997,10
78551.4,-15.0,3.2110000000000003,10
78552.4,-15.0,3.21,10
78553.4,-15.0,3.208,10
78554.4,-15.0,3.207,10
78555.4,-15.0,3.2060000000000004,10
78556.4,-15.0,3.205,10
78557.4,-15.0,3.2039999999999997,10
78558.4,-15.0,3.2030000000000003,10
78559.4,-15.0,3.202,10
78560.4,-15.0,3.202,10
78561.4,-15.0,3.201,10
78562.4,-15.0,3.2,10
78563.4,-15.0,3.199,10
78564.4,-15.0,3.198,10
78565.4,-15.0,3.198,10
78566.4,-15.0,3.197,10
78567.4,-15.0,3.197,10
78568.4,-15.0,3.196,10
78569.4,-15.0,3.196,10
78570.4,-15.0,3.195,10
78571.4,-15.0,3.194,10
78572.4,-15.0,3.194,10
78573.4,-15.003333333333332,3.193,10
78574.4,-15.0,3.193,10
78575.4,-15.0,3.1919999999999997,10
78576.4,-15.0,3.1919999999999997,10
78577.4,-15.0,3.1919999999999997,10
78578.4,-15.0,3.1910000000000003,10
78579.4,-15.0,3.1910000000000003,10
78580.4,-15.0,3.19,10
78581.4,-15.0,3.19,10
78582.4,-15.0,3.19,10
78583.4,-15.003333333333332,3.1889999999999996,10
78584.4,-15.0,3.1889999999999996,10
