Total Time,Current,Voltage,Step
78788.8,-15.0,3.175,10
78789.8,-15.0,3.174,10
78790.8,-15.0,3.174,10
78791.8,-15.0,3.174,10
78792.8,-15.0,3.174,10
78793.8,-15.0,3.174,10
78794.8,-15.0,3.174,10
78795.8,-15.0,3.174,10
78796.8,-15.0,3.174,10
78797.8,-15.0,3.174,10
78798.8,-15.0,3.174,10
78799.8,-15.0,3.174,10
78800.8,-15.0,3.174,10
78801.8,-15.0,3.174,10
78802.8,-15.0,3.174,10
78803.8,-15.0,3.174,10
78804.8,-15.0,3.174,10
78805.8,-15.0,3.174,10
78806.8,-15.0,3.174,10
78807.8,-15.0,3.174,10
78808.8,-15.0,3.174,10
78809.8,-15.0,3.174,10
78810.8,-15.0,3.174,10
78811.8,-15.0,3.174,10
78812.8,-15.0,3.174,10
78813.8,-15.0,3.174,10
78814.8,-15.0,3.174,10
78815.8,-15.0,3.174,10
78816.8,-15.0,3.173,10
78817.8,-15.0,3.173,10
78818.8,-15.0,3.174,10
78819.8,-15.0,3.173,10
78820.8,-15.0,3.173,10
78821.8,-15.0,3.173,10
78822.8,-15.0,3.173,10
78823.8,-15.0,3.173,10
78824.8,-15.0,3.173,10
78825.8,-15.0,3.1719999999999997,10
78826.8,-15.0,3.1719999999999997,10
78827.8,-15.0,3.1719999999999997,10
78828.8,-15.0,3.1719999999999997,10
78829.8,-15.0,3.1719999999999997,10
78830.8,-15.0,3.1719999999999997,10
78831.8,-15.0,3.1719999999999997,10
78832.8,-15.0,3.1710000000000003,10
78833.8,-15.0,3.1710000000000003,10
78834.8,-15.0,3.1710000000000003,10
78835.8,-15.0,3.1710000000000003,10
78836.8,-15.0,3.1710000000000003,10
78837.8,-15.0,3.1710000000000003,10
78838.8,-15.0,3.1710000000000003,10
78839.8,-15.0,3.1710000000000003,10
78840.8,-15.0,3.1710000000000003,10
78841.8,-15.0,3.1710000000000003,10
78842.8,-15.0,3.17,10
78843.8,-15.0,3.17,10
78844.8,-15.0,3.17,10
78845.8,-15.0,3.17,10
78846.8,-15.0,3.17,10
78847.8,-15.0,3.17,10
78848.8,-15.0,3.17,10
78849.8,-15.0,3.17,10
78850.8,-15.0,3.17,10
78851.8,-15.0,3.17,10
78852.8,-15.0,3.17,10
78853.8,-15.0,3.17,10
78854.8,-15.0,3.17,10
78855.8,-15.0,3.17,10
78856.8,-15.0,3.17,10
78857.8,-15.0,3.17,10
78858.8,-15.0,3.17,10
78859.8,-15.0,3.17,10
78860.8,-15.0,3.17,10
78861.8,-15.0,3.17,10
78862.8,-15.0,3.17,10
78863.8,-15.0,3.17,10
78864.8,-15.0,3.17,10
78865.8,-15.0,3.17,10
78866.8,-15.0,3.17,10
78867.8,-15.0,3.17,10
78868.8,-15.0,3.17,10
78869.8,-15.0,3.17,10
78870.8,-15.0,3.17,10
78871.8,-15.0,3.17,10
78872.8,-15.0,3.17,10
78873.8,-15.0,3.17,10
78874.8,-15.0,3.17,10
78875.8,-15.0,3.17,10
78876.8,-15.0,3.17,10
78877.8,-15.0,3.1689999999999996,10
78878.8,-15.0,3.17,10
78879.8,-15.0,3.17,10
78880.8,-15.0,3.1689999999999996,10
78881.8,-15.0,3.1689999999999996,10
78882.8,-15.0,3.1689999999999996,10
78883.8,-15.0,3.1689999999999996,10
78884.8,-15.0,3.1689999999999996,10
78885.8,-15.0,3.1689999999999996,10
78886.8,-15.0,3.1689999999999996,10
78887.8,-15.0,3.1689999999999996,10
78888.8,-15.0,3.1689999999999996,10
78889.8,-15.0,3.1689999999999996,10
78890.8,-15.0,3.168,10
78891.8,-15.0,3.168,10
78892.8,-15.0,3.168,10
78893.8,-15.0,3.168,10
78894.8,-15.0,3.168,10
78895.8,-15.0,3.168,10
78896.8,-15.0,3.168,10
78897.8,-15.0,3.168,10
78898.8,-15.0,3.168,10
78899.8,-15.0,3.167,10
78900.8,-15.0,3.167,10
78901.8,-15.0,3.167,10
78902.8,-15.0,3.167,10
78903.8,-15.0,3.167,10
78904.8,-15.0,3.167,10
78905.8,-15.0,3.167,10
78906.8,-15.0,3.167,10
78907.8,-15.0,3.167,10
78908.8,-15.0,3.167,10
78909.8,-15.0,3.167,10
78910.8,-15.0,3.167,10
78911.8,-15.0,3.167,10
78912.8,-15.0,3.167,10
78913.8,-15.0,3.167,10
78914.8,-15.0,3.167,10
78915.8,-15.0,3.1660000000000004,10
78916.8,-15.0,3.1660000000000004,10
78917.8,-15.0,3.1660000000000004,10
78918.8,-15.0,3.1660000000000004,10
78919.8,-15.0,3.1660000000000004,10
78920.8,-15.0,3.1660000000000004,10
78921.8,-15.0,3.1660000000000004,10
78922.8,-15.0,3.1660000000000004,10
78923.8,-15.0,3.1660000000000004,10
78924.8,-15.0,3.1660000000000004,10
78925.8,-15.0,3.1660000000000004,10
78926.8,-15.0,3.1660000000000004,10
78927.8,-15.0,3.1660000000000004,10
78928.8,-15.0,3.1660000000000004,10
78929.8,-15.0,3.1660000000000004,10
78930.8,-15.0,3.1660000000000004,10
78931.8,-15.0,3.1660000000000004,10
78932.8,-15.0,3.1660000000000004,10
78933.8,-15.0,3.1660000000000004,10
78934.8,-15.0,3.1660000000000004,10
78935.8,-15.0,3.1660000000000004,10
78936.8,-15.0,3.1660000000000004,10
78937.8,-15.0,3.1660000000000004,10
78938.8,-15.0,3.1660000000000004,10
78939.8,-15.0,3.1660000000000004,10
78940.8,-15.0,3.1660000000000004,10
78941.8,-15.0,3.1660000000000004,10
78942.8,-15.0,3.1660000000000004,10
78943.8,-15.0,3.1660000000000004,10
78944.8,-15.0,3.1660000000000004,10
78945.8,-15.0,3.1660000000000004,10
78946.8,-15.0,3.1660000000000004,10
78947.8,-15.0,3.1660000000000004,10
78948.8,-15.0,3.1660000000000004,10
78949.8,-15.0,3.1660000000000004,10
78950.8,-15.0,3.1660000000000004,10
78951.8,-15.0,3.1660000000000004,10
78952.8,-15.0,3.1660000000000004,10
78953.8,-15.0,3.1660000000000004,10
78954.8,-15.0,3.1660000000000004,10
78955.8,-15.0,3.1660000000000004,10
78956.8,-15.0,3.1660000000000004,10
78957.8,-15.0,3.1660000000000004,10
78958.8,-15.0,3.1660000000000004,10
78959.8,-15.0,3.1660000000000004,10
78960.8,-15.0,3.1660000000000004,10
78961.8,-15.0,3.1660000000000004,10
78962.8,-15.0,3.1660000000000004,10
78963.8,-15.0,3.1660000000000004,10
78964.8,-15.0,3.165,10
78965.8,-15.0,3.165,10
78966.8,-15.0,3.165,10
78967.8,-15.0,3.165,10
78968.8,-15.0,3.165,10
78969.8,-15.0,3.165,10
78970.8,-15.0,3.165,10
78971.8,-15.0,3.165,10
78972.8,-15.0,3.165,10
78973.8,-15.0,3.165,10
78974.8,-15.0,3.165,10
78975.8,-15.0,3.165,10
78976.8,-15.0,3.165,10
78977.8,-15.0,3.1639999999999997,10
78978.8,-15.0,3.165,10
78979.8,-15.0,3.165,10
78980.8,-15.0,3.165,10
78981.8,-15.0,3.1639999999999997,10
78982.8,-15.0,3.1639999999999997,10
78983.8,-15.0,3.1639999999999997,10
78984.8,-15.0,3.1639999999999997,10
78985.8,-15.0,3.1639999999999997,10
78986.8,-15.0,3.1639999999999997,10
78987.8,-15.0,3.1639999999999997,10
78988.8,-15.0,3.1639999999999997,10
78989.8,-15.0,3.1630000000000003,10
78990.8,-15.0,3.1639999999999997,10
78991.8,-15.0,3.1639999999999997,10
78992.8,-15.0,3.1630000000000003,10
78993.8,-15.0,3.1639999999999997,10
78994.8,-15.0,3.1630000000000003,10
78995.8,-15.0,3.1630000000000003,10
78996.8,-15.0,3.1630000000000003,10
78997.8,-15.0,3.1630000000000003,10
78998.8,-15.0,3.1630000000000003,10
78999.8,-15.0,3.1630000000000003,10
79000.8,-15.0,3.1630000000000003,10
79001.8,-15.0,3.1630000000000003,10
79002.8,-15.0,3.1630000000000003,10
79003.8,-15.0,3.1630000000000003,10
79004.8,-15.0,3.1630000000000003,10
79005.8,-15.0,3.1630000000000003,10
79006.8,-15.0,3.1630000000000003,10
79007.8,-15.0,3.1630000000000003,10
79008.8,-15.0,3.1630000000000003,10
79009.8,-15.0,3.1630000000000003,10
79010.8,-15.0,3.1630000000000003,10
79011.8,-15.0,3.1630000000000003,10
79012.8,-15.0,3.162,10
79013.8,-15.0,3.162,10
79014.8,-15.0,3.162,10
79015.8,-15.0,3.162,10
79016.8,-15.0,3.162,10
79017.8,-15.0,3.162,10
79018.8,-15.0,3.162,10
79019.8,-15.0,3.162,10
79020.8,-15.0,3.162,10
79021.8,-15.0,3.162,10
79022.8,-15.0,3.162,10
79023.8,-15.0,3.162,10
79024.8,-15.0,3.162,10
79025.8,-15.0,3.162,10
79026.8,-15.0,3.162,10
79027.8,-15.0,3.162,10
79028.8,-15.0,3.162,10
79029.8,-15.0,3.162,10
79030.8,-15.0,3.162,10
79031.8,-15.0,3.162,10
79032.8,-15.0,3.162,10
79033.8,-15.0,3.162,10
79034.8,-15.0,3.162,10
79035.8,-15.0,3.162,10
79036.8,-15.0,3.162,10
79037.8,-15.0,3.162,10
79038.8,-15.0,3.162,10
79039.8,-15.0,3.162,10
79040.8,-15.0,3.162,10
79041.8,-15.0,3.162,10
79042.8,-15.0,3.162,10
79043.8,-15.0,3.162,10
79044.8,-15.0,3.162,10
79045.8,-15.0,3.162,10
79046.8,-15.0,3.162,10
79047.8,-15.0,3.162,10
79048.8,-15.0,3.162,10
79049.8,-15.0,3.162,10
79050.8,-15.0,3.162,10
79051.8,-15.0,3.162,10
79052.8,-15.0,3.162,10
79053.8,-15.0,3.162,10
79054.8,-15.0,3.162,10
79055.8,-15.0,3.162,10
79056.8,-15.0,3.162,10
79057.8,-15.0,3.162,10
79058.8,-15.0,3.162,10
79059.8,-15.0,3.162,10
79060.8,-15.0,3.162,10
79061.8,-15.0,3.162,10
79062.8,-15.0,3.162,10
79063.8,-15.0,3.162,10
79064.8,-15.0,3.162,10
79065.8,-15.0,3.162,10
79066.8,-15.0,3.162,10
79067.8,-15.0,3.162,10
79068.8,-15.0,3.162,10
79069.8,-15.0,3.162,10
79070.8,-15.0,3.162,10
79071.8,-15.0,3.162,10
79072.8,-15.0,3.162,10
79073.8,-15.0,3.162,10
79074.8,-15.0,3.162,10
79075.8,-15.0,3.162,10
79076.8,-15.0,3.162,10
79077.8,-15.0,3.161,10
79078.8,-15.0,3.162,10
79079.8,-15.0,3.162,10
79080.8,-15.0,3.162,10
79081.8,-15.0,3.161,10
79082.8,-15.0,3.161,10
79083.8,-15.0,3.161,10
79084.8,-15.0,3.161,10
79085.8,-15.0,3.161,10
79086.8,-15.0,3.161,10
79087.8,-15.0,3.161,10
79088.8,-15.0,3.161,10
79089.8,-15.0,3.161,10
79090.8,-15.0,3.161,10
79091.8,-15.0,3.161,10
79092.8,-15.0,3.161,10
79093.8,-15.0,3.161,10
79094.8,-15.0,3.161,10
79095.8,-15.0,3.161,10
79096.8,-15.0,3.16,10
79097.8,-15.0,3.161,10
79098.8,-15.0,3.161,10
79099.8,-15.0,3.16,10
79100.8,-15.0,3.16,10
79101.8,-15.0,3.16,10
79102.8,-15.0,3.16,10
79103.8,-15.0,3.16,10
79104.8,-15.0,3.16,10
79105.8,-15.0,3.16,10
79106.8,-15.0,3.16,10
79107.8,-15.0,3.16,10
79108.8,-15.0,3.16,10
79109.8,-15.0,3.16,10
79110.8,-15.0,3.16,10
79111.8,-15.0,3.16,10
79112.8,-15.0,3.16,10
79113.8,-15.0,3.16,10
79114.8,-15.0,3.159,10
79115.8,-15.0,3.16,10
79116.8,-15.0,3.16,10
79117.8,-15.0,3.16,10
79118.8,-15.0,3.16,10
79119.8,-15.0,3.16,10
79120.8,-15.0,3.16,10
79121.8,-15.0,3.16,10
79122.8,-15.0,3.16,10
79123.8,-15.0,3.16,10
79124.8,-15.0,3.16,10
79125.8,-15.0,3.159,10
79126.8,-15.0,3.159,10
79127.8,-15.0,3.159,10
79128.8,-15.0,3.159,10
79129.8,-15.0,3.159,10
79130.8,-15.0,3.159,10
79131.8,-15.0,3.159,10
79132.8,-15.0,3.159,10
79133.8,-15.0,3.159,10
79134.8,-15.0,3.159,10
79135.8,-15.0,3.159,10
79136.8,-15.0,3.159,10
79137.8,-15.0,3.159,10
79138.8,-15.0,3.158,10
79139.8,-15.0,3.158,10
79140.8,-15.0,3.158,10
79141.8,-15.0,3.158,10
79142.8,-15.0,3.158,10
79143.8,-15.0,3.158,10
79144.8,-15.0,3.158,10
79145.8,-15.0,3.158,10
79146.8,-15.0,3.158,10
79147.8,-15.0,3.158,10
79148.8,-15.0,3.158,10
79149.8,-15.0,3.158,10
79150.8,-15.0,3.158,10
79151.8,-15.0,3.158,10
79152.8,-15.0,3.158,10
79153.8,-15.0,3.158,10
79154.8,-15.0,3.158,10
79155.8,-15.0,3.158,10
79156.8,-15.0,3.158,10
79157.8,-15.0,3.158,10
79158.8,-15.0,3.158,10
79159.8,-15.0,3.158,10
79160.8,-15.0,3.158,10
79161.8,-15.0,3.158,10
79162.8,-15.0,3.158,10
79163.8,-15.0,3.158,10
79164.8,-15.0,3.158,10
79165.8,-15.0,3.158,10
79166.8,-15.0,3.158,10
79167.8,-15.0,3.158,10
79168.8,-15.0,3.158,10
79169.8,-15.0,3.158,10
79170.8,-15.0,3.158,10
79171.8,-15.0,3.158,10
79172.8,-15.0,3.158,10
79173.8,-15.0,3.158,10
79174.8,-15.0,3.158,10
79175.8,-15.0,3.158,10
79176.8,-15.0,3.158,10
79177.8,-15.0,3.158,10
79178.8,-15.0,3.158,10
79179.8,-15.0,3.158,10
79180.8,-15.0,3.158,10
79181.8,-15.0,3.158,10
79182.8,-15.0,3.158,10
79183.8,-15.0,3.158,10
79184.8,-15.0,3.158,10
79185.8,-15.0,3.158,10
79186.8,-15.0,3.158,10
79187.8,-15.0,3.158,10
79188.8,-15.0,3.158,10
79189.8,-15.0,3.158,10
79190.8,-15.0,3.158,10
79191.8,-15.0,3.158,10
79192.8,-15.0,3.158,10
79193.8,-15.0,3.158,10
79194.8,-15.0,3.158,10
79195.8,-15.0,3.158,10
79196.8,-15.0,3.158,10
79197.8,-15.0,3.158,10
79198.8,-15.0,3.158,10
79199.8,-15.0,3.157,10
79200.8,-15.0,3.157,10
79201.8,-15.0,3.157,10
79202.8,-15.0,3.158,10
79203.8,-15.0,3.158,10
79204.8,-15.0,3.158,10
79205.8,-15.0,3.157,10
79206.8,-15.0,3.157,10
79207.8,-15.0,3.157,10
79208.8,-15.0,3.157,10
79209.8,-15.0,3.157,10
79210.8,-15.0,3.157,10
79211.8,-15.0,3.157,10
79212.8,-15.0,3.157,10
79213.8,-15.0,3.157,10
79214.8,-15.0,3.157,10
79215.8,-15.0,3.157,10
79216.8,-15.0,3.157,10
79217.8,-15.0,3.156,10
79218.8,-15.0,3.156,10
79219.8,-15.0,3.156,10
79220.8,-15.0,3.156,10
79221.8,-15.0,3.156,10
79222.8,-15.0,3.156,10
79223.8,-15.0,3.156,10
79224.8,-15.0,3.156,10
79225.8,-15.0,3.156,10
79226.8,-15.0,3.156,10
79227.8,-15.0,3.156,10
79228.8,-15.0,3.156,10
79229.8,-15.0,3.156,10
79230.8,-15.0,3.156,10
79231.8,-15.0,3.156,10
79232.8,-15.0,3.156,10
79233.8,-15.0,3.156,10
79234.8,-15.0,3.156,10
79235.8,-15.0,3.155,10
79236.8,-15.0,3.155,10
79237.8,-15.0,3.156,10
79238.8,-15.0,3.155,10
79239.8,-15.0,3.155,10
79240.8,-15.0,3.155,10
79241.8,-15.0,3.155,10
79242.8,-15.0,3.155,10
79243.8,-15.0,3.155,10
79244.8,-15.0,3.155,10
79245.8,-15.0,3.155,10
79246.8,-15.0,3.155,10
79247.8,-15.0,3.155,10
79248.8,-15.0,3.155,10
79249.8,-15.0,3.155,10
79250.8,-15.0,3.154,10
79251.8,-15.0,3.155,10
79252.8,-15.0,3.154,10
79253.8,-15.0,3.154,10
79254.8,-15.0,3.154,10
79255.8,-15.0,3.154,10
79256.8,-15.0,3.154,10
79257.8,-15.0,3.154,10
79258.8,-15.0,3.154,10
79259.8,-15.0,3.154,10
79260.8,-15.0,3.154,10
79261.8,-15.0,3.154,10
79262.8,-15.0,3.154,10
79263.8,-15.0,3.154,10
79264.8,-15.0,3.154,10
79265.8,-15.0,3.154,10
79266.8,-15.0,3.154,10
79267.8,-15.0,3.154,10
79268.8,-15.0,3.154,10
79269.8,-15.0,3.154,10
79270.8,-15.0,3.154,10
79271.8,-15.0,3.154,10
79272.8,-15.0,3.154,10
79273.8,-15.0,3.154,10
79274.8,-15.0,3.154,10
79275.8,-15.0,3.154,10
79276.8,-15.0,3.154,10
79277.8,-15.0,3.154,10
79278.8,-15.0,3.154,10
79279.8,-15.0,3.154,10
79280.8,-15.0,3.154,10
79281.8,-15.0,3.154,10
79282.8,-15.0,3.154,10
79283.8,-15.0,3.154,10
79284.8,-15.0,3.154,10
79285.8,-15.0,3.154,10
79286.8,-15.0,3.154,10
79287.8,-15.0,3.154,10
79288.8,-15.0,3.154,10
79289.8,-15.0,3.154,10
79290.8,-15.0,3.154,10
79291.8,-15.0,3.154,10
79292.8,-15.0,3.154,10
79293.8,-15.0,3.154,10
79294.8,-15.0,3.154,10
79295.8,-15.0,3.154,10
79296.8,-15.0,3.154,10
79297.8,-15.0,3.154,10
79298.8,-15.0,3.154,10
79299.8,-15.0,3.154,10
79300.8,-15.0,3.154,10
79301.8,-15.0,3.154,10
79302.8,-15.0,3.154,10
79303.8,-15.0,3.154,10
79304.8,-15.0,3.154,10
79305.8,-15.0,3.154,10
79306.8,-15.0,3.154,10
79307.8,-15.0,3.154,10
79308.8,-15.0,3.154,10
79309.8,-15.0,3.154,10
79310.8,-15.0,3.154,10
79311.8,-15.0,3.154,10
79312.8,-15.0,3.154,10
79313.8,-15.0,3.154,10
79314.8,-15.0,3.154,10
79315.8,-15.0,3.154,10
79316.8,-15.0,3.153,10
79317.8,-15.0,3.153,10
79318.8,-15.0,3.153,10
79319.8,-15.0,3.153,10
79320.8,-15.0,3.153,10
79321.8,-15.0,3.153,10
79322.8,-15.0,3.153,10
79323.8,-15.0,3.153,10
79324.8,-15.0,3.153,10
79325.8,-15.0,3.153,10
79326.8,-15.0,3.153,10
79327.8,-15.0,3.153,10
79328.8,-15.0,3.153,10
79329.8,-15.0,3.153,10
79330.8,-15.0,3.1519999999999997,10
79331.8,-15.0,3.1519999999999997,10
79332.8,-15.0,3.1519999999999997,10
79333.8,-15.0,3.1519999999999997,10
79334.8,-15.0,3.1519999999999997,10
79335.8,-15.0,3.1519999999999997,10
79336.8,-15.0,3.1519999999999997,10
79337.8,-15.0,3.1519999999999997,10
79338.8,-15.0,3.1519999999999997,10
79339.8,-15.0,3.1519999999999997,10
79340.8,-15.0,3.1519999999999997,10
79341.8,-15.0,3.1519999999999997,10
79342.8,-15.0,3.1519999999999997,10
79343.8,-15.0,3.1519999999999997,10
79344.8,-15.0,3.1519999999999997,10
79345.8,-15.0,3.1519999999999997,10
79346.8,-15.0,3.1519999999999997,10
79347.8,-15.0,3.1519999999999997,10
79348.8,-15.0,3.1519999999999997,10
79349.8,-15.0,3.1519999999999997,10
79350.8,-15.0,3.1519999999999997,10
79351.8,-15.0,3.1519999999999997,10
79352.8,-15.0,3.1519999999999997,10
79353.8,-15.0,3.1519999999999997,10
79354.8,-15.0,3.1519999999999997,10
79355.8,-15.0,3.1519999999999997,10
79356.8,-15.0,3.1519999999999997,10
79357.8,-15.0,3.1519999999999997,10
79358.8,-15.0,3.1519999999999997,10
79359.8,-15.0,3.1519999999999997,10
79360.8,-15.0,3.1519999999999997,10
79361.8,-15.0,3.1519999999999997,10
79362.8,-15.0,3.1519999999999997,10
79363.8,-15.0,3.1510000000000002,10
79364.8,-15.0,3.1519999999999997,10
79365.2,-15.0,3.1510000000000002,10
79375.2,0.0,3.217,5
79385.2,0.0,3.222,5
79395.2,0.0,3.2260000000000004,5
79405.2,0.0,3.228,5
79415.2,0.0,3.23,5
79425.2,0.0,3.2310000000000003,5
79725.2,0.0,3.2460000000000004,5
80025.2,0.0,3.25,5
80325.2,0.0,3.252,5
80625.2,0.0,3.2539999999999996,5
80925.2,0.0,3.2560000000000002,5
81165.2,0.0,3.2569999999999997,5
81166.2,-30.0,3.148,6
81167.2,-30.0,3.138,6
81168.2,-30.0,3.133,6
81169.2,-30.0,3.1289999999999996,6
81170.2,-30.0,3.125,6
81171.2,-30.0,3.122,6
81172.2,-30.0,3.1189999999999998,6
81173.2,-30.0,3.116,6
81174.2,-30.0,3.114,6
81175.2,-30.0,3.111,6
81185.2,0.0,3.238,7
81195.2,0.0,3.2430000000000003,7
81205.2,0.0,3.2460000000000004,7
81215.2,0.0,3.248,7
81225.2,0.0,3.25,7
81235.2,0.0,3.25,7
81535.2,0.0,3.2539999999999996,7
81835.2,0.0,3.2560000000000002,7
82135.2,0.0,3.258,7
82435.2,0.0,3.258,7
82735.2,0.0,3.258,7
82975.2,0.0,3.258,7
82976.2,30.0,3.372,8
82977.2,30.0,3.3819999999999997,8
82978.2,30.0,3.388,8
82979.2,30.0,3.392,8
82980.2,30.0,3.3960000000000004,8
82981.2,30.0,3.398,8
82982.2,30.0,3.4019999999999997,8
82983.2,30.0,3.403,8
82984.2,30.0,3.406,8
82985.2,30.0,3.408,8
82995.2,0.0,3.28,9
83005.2,0.0,3.2739999999999996,9
83015.2,0.0,3.27,9
83025.2,0.0,3.2680000000000002,9
83035.2,0.0,3.266,9
83045.2,0.0,3.266,9
83345.2,0.0,3.262,9
83645.2,0.0,3.262,9
83945.2,0.0,3.262,9
84245.2,0.0,3.262,9
84545.2,0.0,3.263,9
84785.2,0.0,3.263,9
84786.2,-15.0,3.2060000000000004,10
84787.2,-15.0,3.201,10
84788.2,-15.0,3.198,10
84789.2,-15.0,3.194,10
84790.2,-15.0,3.1919999999999997,10
84791.2,-15.0,3.19,10
84792.2,-15.0,3.188,10
84793.2,-15.0,3.1860000000000004,10
84794.2,-15.0,3.185,10
84795.2,-15.0,3.1839999999999997,10
84796.2,-15.0,3.182,10
84797.2,-15.0,3.18,10
84798.2,-15.0,3.179,10
84799.2,-15.0,3.178,10
84800.2,-15.0,3.178,10
84801.2,-15.0,3.176,10
84802.2,-15.0,3.175,10
84803.2,-15.0,3.174,10
84804.2,-15.0,3.174,10
84805.2,-15.0,3.1719999999999997,10
84806.2,-15.0,3.1719999999999997,10
84807.2,-15.0,3.17,10
84808.2,-15.0,3.17,10
84809.2,-15.0,3.17,10
84810.2,-15.0,3.1689999999999996,10
84811.2,-15.0,3.168,10
84812.2,-15.0,3.167,10
84813.2,-15.0,3.1660000000000004,10
84814.2,-15.0,3.1660000000000004,10
84815.2,-15.0,3.1660000000000004,10
84816.2,-15.0,3.1660000000000004,10
84817.2,-15.0,3.165,10
84818.2,-15.0,3.1639999999999997,10
84819.2,-15.0,3.1639999999999997,10
84820.2,-15.0,3.1630000000000003,10
84821.2,-15.0,3.162,10
84822.2,-15.0,3.162,10
84823.2,-15.0,3.162,10
84824.2,-15.0,3.162,10
84825.2,-15.0,3.162,10
84826.2,-15.0,3.161,10
84827.2,-15.0,3.16,10
84828.2,-15.0,3.16,10
84829.2,-15.0,3.16,10
84830.2,-15.0,3.159,10
84831.2,-15.0,3.159,10
84832.2,-15.0,3.158,10
84833.2,-15.0,3.158,10
84834.2,-15.0,3.158,10
84835.2,-15.0,3.158,10
84836.2,-15.0,3.158,10
84837.2,-15.0,3.158,10
84838.2,-15.0,3.157,10
84839.2,-15.0,3.157,10
84840.2,-15.0,3.156,10
84841.2,-15.0,3.156,10
84842.2,-15.0,3.156,10
84843.2,-15.0,3.155,10
84844.2,-15.0,3.155,10
84845.2,-15.0,3.154,10
84846.2,-15.0,3.154,10
84847.2,-15.0,3.154,10
84848.2,-15.0,3.154,10
84849.2,-15.0,3.154,10
84850.2,-15.0,3.154,10
84851.2,-15.0,3.154,10
84852.2,-15.0,3.154,10
84853.2,-15.0,3.154,10
84854.2,-15.0,3.154,10
84855.2,-15.0,3.153,10
84856.2,-15.0,3.153,10
84857.2,-15.0,3.1519999999999997,10
84858.2,-15.0,3.1519999999999997,10
84859.2,-15.0,3.1519999999999997,10
84860.2,-15.0,3.1519999999999997,10
84861.2,-15.0,3.1519999999999997,10
84862.2,-15.0,3.1519999999999997,10
84863.2,-15.0,3.1519999999999997,10
84864.2,-15.0,3.1519999999999997,10
84865.2,-15.0,3.1519999999999997,10
84866.2,-15.0,3.1519999999999997,10
84867.2,-15.0,3.1510000000000002,10
84868.2,-15.0,3.1510000000000002,10
84869.2,-15.0,3.15,10
84870.2,-15.0,3.15,10
84871.2,-15.0,3.15,10
84872.2,-15.0,3.15,10
84873.2,-15.0,3.15,10
84874.2,-15.0,3.15,10
84875.2,-15.0,3.15,10
84876.2,-15.0,3.15,10
84877.2,-15.0,3.1489999999999996,10
84878.2,-15.0,3.1489999999999996,10
84879.2,-15.0,3.1489999999999996,10
84880.2,-15.0,3.148,10
84881.2,-15.0,3.148,10
84882.2,-15.0,3.148,10
84883.2,-15.0,3.148,10
84884.2,-15.0,3.148,10
84885.2,-15.0,3.148,10
84886.2,-15.0,3.147,10
84887.2,-15.0,3.147,10
84888.2,-15.0,3.147,10
84889.2,-15.0,3.147,10
84890.2,-15.0,3.1460000000000004,10
84891.2,-15.0,3.1460000000000004,10
84892.2,-15.0,3.1460000000000004,10
84893.2,-15.0,3.1460000000000004,10
84894.2,-15.0,3.1460000000000004,10
84895.2,-15.0,3.1460000000000004,10
84896.2,-15.0,3.1460000000000004,10
84897.2,-15.0,3.1460000000000004,10
84898.2,-15.0,3.1460000000000004,10
84899.2,-15.0,3.1460000000000004,10
84900.2,-15.0,3.1460000000000004,10
84901.2,-15.0,3.1460000000000004,10
84902.2,-15.0,3.1460000000000004,10
84903.2,-15.0,3.1460000000000004,10
84904.2,-15.0,3.1460000000000004,10
84905.2,-15.0,3.1460000000000004,10
84906.2,-15.0,3.145,10
84907.2,-15.0,3.145,10
84908.2,-15.0,3.145,10
84909.2,-15.0,3.145,10
84910.2,-15.0,3.145,10
84911.2,-15.0,3.1439999999999997,10
84912.2,-15.0,3.1439999999999997,10
84913.2,-15.0,3.1439999999999997,10
84914.2,-15.0,3.1439999999999997,10
84915.2,-15.0,3.1439999999999997,10
84916.2,-15.0,3.1439999999999997,10
84917.2,-15.0,3.1439999999999997,10
84918.2,-15.0,3.1430000000000002,10
84919.2,-15.0,3.1430000000000002,10
84920.2,-15.0,3.1430000000000002,10
84921.2,-15.0,3.1430000000000002,10
84922.2,-15.0,3.1430000000000002,10
84923.2,-15.0,3.142,10
84924.2,-15.0,3.142,10
84925.2,-15.0,3.142,10
84926.2,-15.0,3.142,10
84927.2,-15.0,3.142,10
84928.2,-15.0,3.142,10
84929.2,-15.0,3.142,10
84930.2,-15.0,3.142,10
84931.2,-15.0,3.142,10
84932.2,-15.0,3.142,10
84933.2,-15.0,3.142,10
84934.2,-15.0,3.142,10
84935.2,-15.0,3.142,10
84936.2,-15.0,3.142,10
84937.2,-15.0,3.142,10
84938.2,-15.0,3.142,10
84939.2,-15.0,3.142,10
84940.2,-15.0,3.142,10
84941.2,-15.0,3.142,10
84942.2,-15.0,3.142,10
84943.2,-15.0,3.142,10
84944.2,-15.0,3.142,10
84945.2,-15.0,3.142,10
84946.2,-15.0,3.141,10
84947.2,-15.0,3.141,10
84948.2,-15.0,3.141,10
84949.2,-15.0,3.141,10
84950.2,-15.0,3.141,10
84951.2,-15.0,3.14,10
84952.2,-15.0,3.141,10
84953.2,-15.0,3.14,10
84954.2,-15.0,3.14,10
84955.2,-15.0,3.14,10
84956.2,-15.0,3.14,10
84957.2,-15.0,3.14,10
84958.2,-15.0,3.14,10
84959.2,-15.0,3.14,10
