Total Time,Current,Voltage,Step
78952.9,-15.0,3.161,10
78953.9,-15.0,3.161,10
78954.9,-15.0,3.161,10
78955.9,-15.0,3.161,10
78956.9,-15.0,3.161,10
78957.9,-15.0,3.161,10
78958.9,-15.0,3.161,10
78959.9,-15.0,3.161,10
78960.9,-15.0,3.161,10
78961.9,-15.0,3.161,10
78962.9,-15.0,3.161,10
78963.9,-15.0,3.161,10
78964.9,-15.0,3.161,10
78965.9,-15.0,3.161,10
78966.9,-15.0,3.161,10
78967.9,-15.0,3.161,10
78968.9,-15.0,3.161,10
78969.9,-15.0,3.161,10
78970.9,-15.0,3.161,10
78971.9,-15.0,3.161,10
78972.9,-15.0,3.16,10
78973.9,-15.0,3.161,10
78974.9,-15.0,3.16,10
78975.9,-15.0,3.16,10
78976.9,-15.0,3.16,10
78977.9,-15.0,3.16,10
78978.9,-15.0,3.16,10
78979.9,-15.0,3.16,10
78980.9,-15.0,3.16,10
78981.9,-15.0,3.16,10
78982.9,-15.0,3.16,10
78983.9,-15.0,3.16,10
78984.9,-15.0,3.16,10
78985.9,-15.0,3.16,10
78986.9,-15.0,3.16,10
78987.9,-15.0,3.16,10
78988.9,-15.0,3.16,10
78989.9,-15.0,3.16,10
78990.9,-15.0,3.16,10
78991.9,-15.0,3.16,10
78992.9,-15.0,3.16,10
78993.9,-15.0,3.16,10
78994.9,-15.0,3.16,10
78995.9,-15.0,3.16,10
78996.9,-15.0,3.16,10
78997.9,-15.0,3.16,10
78998.9,-15.0,3.16,10
78999.9,-15.0,3.159,10
79000.9,-15.0,3.159,10
79001.9,-15.0,3.159,10
79002.9,-15.0,3.159,10
79003.9,-15.0,3.159,10
79004.9,-15.0,3.159,10
79005.9,-15.0,3.159,10
79006.9,-15.0,3.159,10
79007.9,-15.0,3.159,10
79008.9,-15.0,3.159,10
79009.9,-15.0,3.159,10
79010.9,-15.0,3.159,10
79011.9,-15.0,3.159,10
79012.9,-15.0,3.159,10
79013.9,-15.0,3.159,10
79014.9,-15.0,3.159,10
79015.9,-15.0,3.159,10
79016.9,-15.0,3.159,10
79017.9,-15.0,3.159,10
79018.9,-15.0,3.159,10
79019.9,-15.0,3.159,10
79020.9,-15.0,3.159,10
79021.9,-15.0,3.159,10
79022.9,-15.0,3.159,10
79023.9,-15.0,3.159,10
79024.9,-15.0,3.159,10
79025.9,-15.0,3.159,10
79026.9,-15.0,3.159,10
79027.9,-15.0,3.159,10
79028.9,-15.0,3.158,10
79029.9,-15.0,3.159,10
79030.9,-15.0,3.159,10
79031.9,-15.0,3.159,10
79032.9,-15.0,3.159,10
79033.9,-15.0,3.158,10
79034.9,-15.0,3.159,10
79035.9,-15.0,3.158,10
79036.9,-15.0,3.158,10
79037.9,-15.0,3.158,10
79038.9,-15.0,3.158,10
79039.9,-15.0,3.158,10
79040.9,-15.0,3.158,10
79041.9,-15.0,3.158,10
79042.9,-15.0,3.158,10
79043.9,-15.0,3.158,10
79044.9,-15.0,3.158,10
79045.9,-15.0,3.158,10
79046.9,-15.0,3.158,10
79047.9,-15.0,3.158,10
79048.9,-15.0,3.158,10
79049.9,-15.0,3.158,10
79050.9,-15.0,3.158,10
79051.9,-15.0,3.158,10
79052.9,-15.0,3.158,10
79053.9,-15.0,3.158,10
79054.9,-15.0,3.158,10
79055.9,-15.0,3.158,10
79056.9,-15.0,3.158,10
79057.9,-15.0,3.158,10
79058.9,-15.0,3.158,10
79059.9,-15.0,3.158,10
79060.9,-15.0,3.157,10
79061.9,-15.0,3.157,10
79062.9,-15.0,3.157,10
79063.9,-15.0,3.157,10
79064.9,-15.0,3.157,10
79065.9,-15.0,3.157,10
79066.9,-15.0,3.157,10
79067.9,-15.0,3.157,10
79068.9,-15.0,3.157,10
79069.9,-15.0,3.158,10
79070.9,-15.0,3.157,10
79071.9,-15.0,3.157,10
79072.9,-15.0,3.157,10
79073.9,-15.0,3.157,10
79074.9,-15.0,3.157,10
79075.9,-15.0,3.157,10
79076.9,-15.0,3.157,10
79077.9,-15.0,3.157,10
79078.9,-15.0,3.157,10
79079.9,-15.0,3.157,10
79080.9,-15.0,3.157,10
79081.9,-15.0,3.157,10
79082.9,-15.0,3.157,10
79083.9,-15.0,3.157,10
79084.9,-15.0,3.157,10
79085.9,-15.0,3.157,10
79086.9,-15.0,3.157,10
79087.9,-15.0,3.157,10
79088.9,-15.0,3.157,10
79089.9,-15.0,3.157,10
79090.9,-15.0,3.157,10
79091.9,-15.0,3.157,10
79092.9,-15.0,3.157,10
79093.9,-15.0,3.157,10
79094.9,-15.0,3.156,10
79095.9,-15.0,3.156,10
79096.9,-15.0,3.156,10
79097.9,-15.0,3.156,10
79098.9,-15.0,3.156,10
79099.9,-15.0,3.157,10
79100.9,-15.0,3.156,10
79101.9,-15.0,3.156,10
79102.9,-15.0,3.156,10
79103.9,-15.0,3.156,10
79104.9,-15.0,3.156,10
79105.9,-15.0,3.156,10
79106.9,-15.0,3.156,10
79107.9,-15.0,3.156,10
79108.9,-15.0,3.156,10
79109.9,-15.0,3.156,10
79110.9,-15.0,3.156,10
79111.9,-15.0,3.156,10
79112.9,-15.0,3.156,10
79113.9,-15.0,3.156,10
79114.9,-15.0,3.156,10
79115.9,-15.0,3.156,10
79116.9,-15.0,3.156,10
79117.9,-15.0,3.156,10
79118.9,-15.0,3.156,10
79119.9,-15.0,3.156,10
79120.9,-15.0,3.156,10
79121.9,-15.0,3.156,10
79122.9,-15.0,3.156,10
79123.9,-15.0,3.156,10
79124.9,-15.0,3.156,10
79125.9,-15.0,3.156,10
79126.9,-15.0,3.156,10
79127.9,-15.0,3.156,10
79128.9,-15.0,3.156,10
79129.9,-15.0,3.155,10
79130.9,-15.0,3.155,10
79131.9,-15.0,3.156,10
79132.9,-15.0,3.155,10
79133.9,-15.0,3.155,10
79134.9,-15.0,3.155,10
79135.9,-15.0,3.155,10
79136.9,-15.0,3.155,10
79137.9,-15.0,3.155,10
79138.9,-15.0,3.155,10
79139.9,-15.0,3.155,10
79140.9,-15.0,3.155,10
79141.9,-15.0,3.155,10
79142.9,-15.0,3.155,10
79143.9,-15.0,3.155,10
79144.9,-15.0,3.155,10
79145.9,-15.0,3.155,10
79146.9,-15.0,3.155,10
79147.9,-15.0,3.155,10
79148.9,-15.0,3.155,10
79149.9,-15.0,3.155,10
79150.9,-15.0,3.155,10
79151.9,-15.0,3.154,10
79152.9,-15.0,3.154,10
79153.9,-15.0,3.154,10
79154.9,-15.0,3.154,10
79155.9,-15.0,3.154,10
79156.9,-15.0,3.154,10
79157.9,-15.0,3.154,10
79158.9,-15.0,3.154,10
79159.9,-15.0,3.154,10
79160.9,-15.0,3.154,10
79161.9,-15.0,3.154,10
79162.9,-15.0,3.154,10
79163.9,-15.0,3.154,10
79164.9,-15.0,3.154,10
79165.9,-15.0,3.154,10
79166.9,-15.0,3.154,10
79167.9,-15.0,3.154,10
79168.9,-15.0,3.154,10
79169.9,-15.0,3.154,10
79170.9,-15.0,3.154,10
79171.9,-15.0,3.154,10
79172.9,-15.0,3.153,10
79173.9,-15.0,3.154,10
79174.9,-15.0,3.154,10
79175.9,-15.0,3.153,10
79176.9,-15.0,3.153,10
79177.9,-15.0,3.153,10
79178.9,-15.0,3.153,10
79179.9,-15.0,3.153,10
79180.9,-15.0,3.153,10
79181.9,-15.0,3.153,10
79182.9,-15.0,3.153,10
79183.9,-15.0,3.153,10
79184.9,-15.0,3.153,10
79185.9,-15.0,3.153,10
79186.9,-15.0,3.153,10
79187.9,-15.0,3.153,10
79188.9,-15.0,3.153,10
79189.9,-15.0,3.153,10
79190.9,-15.0,3.153,10
79191.9,-15.0,3.153,10
79192.9,-15.0,3.153,10
79193.9,-15.0,3.153,10
79194.9,-15.0,3.153,10
79195.9,-15.0,3.153,10
79196.9,-15.0,3.153,10
79197.9,-15.0,3.153,10
79198.9,-15.0,3.153,10
79199.9,-15.0,3.153,10
79200.9,-15.0,3.153,10
79201.9,-15.0,3.153,10
79202.9,-15.0,3.1519999999999997,10
79203.9,-15.0,3.1519999999999997,10
79204.9,-15.0,3.1519999999999997,10
79205.9,-15.0,3.1519999999999997,10
79206.9,-15.0,3.1519999999999997,10
79207.9,-15.0,3.1519999999999997,10
79208.9,-15.0,3.1519999999999997,10
79209.9,-15.0,3.1519999999999997,10
79210.9,-15.0,3.1519999999999997,10
79211.9,-15.0,3.1519999999999997,10
79212.9,-15.0,3.1519999999999997,10
79213.9,-15.0,3.1519999999999997,10
79214.9,-15.0,3.1519999999999997,10
79215.9,-15.0,3.1519999999999997,10
79216.9,-15.0,3.1519999999999997,10
79217.9,-15.0,3.1519999999999997,10
79218.9,-15.0,3.1519999999999997,10
79219.9,-15.0,3.1519999999999997,10
79220.9,-15.0,3.1519999999999997,10
79221.9,-15.0,3.1519999999999997,10
79222.9,-15.0,3.1519999999999997,10
79223.9,-15.0,3.1519999999999997,10
79224.9,-15.0,3.1519999999999997,10
79225.9,-15.0,3.1519999999999997,10
79226.9,-15.0,3.1519999999999997,10
79227.9,-15.0,3.1519999999999997,10
79228.9,-15.0,3.1510000000000002,10
79229.9,-15.0,3.1510000000000002,10
79230.9,-15.0,3.1510000000000002,10
79231.9,-15.0,3.1510000000000002,10
79232.9,-15.0,3.1510000000000002,10
79233.9,-15.0,3.1510000000000002,10
79234.9,-15.0,3.1510000000000002,10
79235.9,-15.0,3.1510000000000002,10
79236.9,-15.0,3.1510000000000002,10
79237.9,-15.0,3.1510000000000002,10
79238.9,-15.0,3.1510000000000002,10
79239.9,-15.0,3.1510000000000002,10
79240.9,-15.0,3.1510000000000002,10
79241.9,-15.0,3.1510000000000002,10
79242.9,-15.0,3.1510000000000002,10
79243.9,-15.0,3.1510000000000002,10
79244.9,-15.0,3.1510000000000002,10
79245.9,-15.0,3.1510000000000002,10
79246.9,-15.0,3.1510000000000002,10
79247.9,-15.0,3.1510000000000002,10
79248.9,-15.0,3.1510000000000002,10
79249.9,-15.0,3.1510000000000002,10
79250.9,-15.0,3.15,10
79251.9,-15.0,3.15,10
79252.9,-15.0,3.1510000000000002,10
79253.4,-15.0,3.1510000000000002,10
79263.4,0.0,3.214,5
79273.4,0.0,3.219,5
79283.4,0.0,3.2230000000000003,5
79293.4,0.0,3.225,5
79303.4,0.0,3.227,5
79313.4,0.0,3.2289999999999996,5
79613.4,0.0,3.242,5
79913.4,0.0,3.247,5
80213.4,0.0,3.25,5
80513.4,0.0,3.252,5
80813.4,0.0,3.253,5
81053.4,0.0,3.2539999999999996,5
81054.4,-30.02,3.154,6
81055.4,-29.996666666666666,3.1430000000000002,6
81056.4,-30.0,3.137,6
81057.4,-30.0,3.1319999999999997,6
81058.4,-30.0,3.128,6
81059.4,-30.0,3.1239999999999997,6
81060.4,-29.996666666666666,3.122,6
81061.4,-30.0,3.1189999999999998,6
81062.4,-30.0,3.117,6
81063.4,-30.0,3.115,6
81073.4,0.0,3.236,7
81083.4,0.0,3.241,7
81093.4,0.0,3.2439999999999998,7
81103.4,0.0,3.2460000000000004,7
81113.4,0.0,3.247,7
81123.4,0.0,3.248,7
81423.4,0.0,3.253,7
81723.4,0.0,3.2539999999999996,7
82023.4,0.0,3.255,7
82323.4,0.0,3.2560000000000002,7
82623.4,0.0,3.2560000000000002,7
82863.4,0.0,3.2569999999999997,7
82864.4,21.346666666666668,3.33,8
82865.4,29.583333333333332,3.3689999999999998,8
82866.4,29.599999999999998,3.3760000000000003,8
82867.4,29.603333333333335,3.3810000000000002,8
82868.4,29.583333333333332,3.385,8
82869.4,29.566666666666666,3.388,8
82870.4,29.55333333333333,3.39,8
82871.4,29.546666666666667,3.392,8
82872.4,29.543333333333333,3.395,8
82873.4,29.55333333333333,3.3960000000000004,8
82883.4,0.0,3.2760000000000002,9
82893.4,0.0,3.2710000000000004,9
82903.4,0.0,3.2680000000000002,9
82913.4,0.0,3.266,9
82923.4,0.0,3.265,9
82933.4,0.0,3.264,9
83233.4,0.0,3.26,9
83533.4,0.0,3.26,9
83833.4,0.0,3.26,9
84133.4,0.0,3.26,9
84433.4,0.0,3.26,9
84673.4,0.0,3.26,9
84674.4,-15.0,3.2060000000000004,10
84675.4,-15.0,3.201,10
84676.4,-15.0,3.197,10
84677.4,-15.0,3.194,10
84678.4,-15.0,3.1919999999999997,10
84679.4,-15.0,3.1889999999999996,10
84680.4,-15.0,3.188,10
84681.4,-15.0,3.1860000000000004,10
84682.4,-15.0,3.1839999999999997,10
84683.4,-15.0,3.1830000000000003,10
84684.4,-15.0,3.181,10
84685.4,-15.0,3.18,10
84686.4,-15.0,3.179,10
84687.4,-15.0,3.178,10
84688.4,-15.0,3.177,10
84689.4,-15.0,3.175,10
84690.4,-15.0,3.175,10
84691.4,-15.0,3.173,10
84692.4,-15.0,3.173,10
84693.4,-15.0,3.1719999999999997,10
84694.4,-15.0,3.1710000000000003,10
84695.4,-15.0,3.17,10
84696.4,-15.0,3.1689999999999996,10
84697.4,-15.0,3.1689999999999996,10
84698.4,-15.0,3.168,10
84699.4,-15.0,3.167,10
84700.4,-15.0,3.167,10
84701.4,-15.0,3.1660000000000004,10
84702.4,-15.0,3.1660000000000004,10
84703.4,-15.0,3.165,10
84704.4,-15.0,3.1639999999999997,10
84705.4,-15.0,3.1639999999999997,10
84706.4,-15.0,3.1639999999999997,10
84707.4,-15.0,3.1630000000000003,10
84708.4,-15.0,3.162,10
84709.4,-15.0,3.162,10
84710.4,-15.0,3.161,10
84711.4,-15.0,3.161,10
84712.4,-15.0,3.161,10
84713.4,-15.0,3.16,10
84714.4,-15.0,3.16,10
84715.4,-15.0,3.159,10
84716.4,-15.0,3.159,10
84717.4,-15.0,3.159,10
84718.4,-15.0,3.158,10
84719.4,-15.0,3.158,10
84720.4,-15.0,3.158,10
84721.4,-15.0,3.157,10
84722.4,-15.0,3.157,10
84723.4,-15.0,3.157,10
84724.4,-15.0,3.156,10
84725.4,-15.0,3.156,10
84726.4,-15.0,3.156,10
84727.4,-15.0,3.156,10
84728.4,-15.0,3.155,10
84729.4,-15.0,3.155,10
84730.4,-15.0,3.155,10
84731.4,-15.0,3.154,10
84732.4,-15.0,3.154,10
84733.4,-15.0,3.154,10
84734.4,-15.0,3.154,10
84735.4,-15.0,3.153,10
84736.4,-15.0,3.153,10
84737.4,-15.0,3.153,10
84738.4,-15.0,3.153,10
84739.4,-15.0,3.153,10
84740.4,-15.0,3.1519999999999997,10
84741.4,-15.0,3.1519999999999997,10
84742.4,-15.0,3.1519999999999997,10
84743.4,-15.0,3.1519999999999997,10
84744.4,-15.0,3.1510000000000002,10
84745.4,-15.003333333333332,3.1510000000000002,10
84746.4,-15.0,3.1510000000000002,10
84747.4,-15.0,3.1510000000000002,10
84748.4,-15.0,3.1510000000000002,10
84749.4,-15.0,3.15,10
84750.4,-15.0,3.15,10
84751.4,-15.0,3.15,10
84752.4,-15.0,3.15,10
84753.4,-15.0,3.1489999999999996,10
84754.4,-15.0,3.1489999999999996,10
84755.4,-15.0,3.1489999999999996,10
84756.4,-15.0,3.1489999999999996,10
84757.4,-15.0,3.1489999999999996,10
84758.4,-15.0,3.1489999999999996,10
84759.4,-15.0,3.1489999999999996,10
84760.4,-15.0,3.148,10
84761.4,-15.0,3.148,10
84762.4,-15.0,3.148,10
84763.4,-15.0,3.148,10
84764.4,-15.0,3.148,10
84765.4,-15.0,3.147,10
84766.4,-15.0,3.148,10
84767.4,-15.0,3.147,10
84768.4,-15.0,3.147,10
84769.4,-15.0,3.147,10
84770.4,-15.0,3.147,10
84771.4,-15.0,3.147,10
84772.4,-15.0,3.1460000000000004,10
84773.4,-15.0,3.1460000000000004,10
84774.4,-15.0,3.1460000000000004,10
84775.4,-15.0,3.1460000000000004,10
84776.4,-15.0,3.1460000000000004,10
84777.4,-15.0,3.1460000000000004,10
84778.4,-15.0,3.1460000000000004,10
84779.4,-15.0,3.145,10
84780.4,-15.0,3.145,10
84781.4,-15.0,3.145,10
84782.4,-15.0,3.145,10
84783.4,-15.0,3.145,10
84784.4,-15.0,3.145,10
84785.4,-15.0,3.145,10
84786.4,-15.0,3.145,10
84787.4,-15.0,3.1439999999999997,10
84788.4,-15.0,3.1439999999999997,10
84789.4,-15.0,3.1439999999999997,10
84790.4,-15.0,3.1439999999999997,10
84791.4,-15.0,3.1439999999999997,10
84792.4,-15.0,3.1439999999999997,10
84793.4,-15.0,3.1439999999999997,10
84794.4,-15.0,3.1430000000000002,10
84795.4,-15.0,3.1430000000000002,10
84796.4,-15.0,3.1430000000000002,10
84797.4,-15.0,3.1430000000000002,10
84798.4,-15.0,3.1430000000000002,10
84799.4,-15.0,3.1430000000000002,10
84800.4,-15.0,3.1430000000000002,10
84801.4,-15.0,3.1430000000000002,10
84802.4,-15.0,3.1430000000000002,10
84803.4,-15.0,3.1430000000000002,10
84804.4,-15.0,3.142,10
84805.4,-15.0,3.142,10
84806.4,-15.0,3.142,10
84807.4,-15.0,3.142,10
84808.4,-15.0,3.142,10
84809.4,-15.0,3.142,10
84810.4,-15.0,3.142,10
84811.4,-15.0,3.141,10
84812.4,-15.0,3.142,10
84813.4,-15.0,3.141,10
84814.4,-15.0,3.141,10
84815.4,-15.0,3.141,10
84816.4,-15.0,3.141,10
84817.4,-15.0,3.141,10
84818.4,-15.0,3.141,10
84819.4,-15.0,3.141,10
84820.4,-15.0,3.141,10
84821.4,-15.0,3.141,10
84822.4,-15.0,3.141,10
84823.4,-15.0,3.141,10
84824.4,-15.0,3.14,10
84825.4,-15.0,3.14,10
84826.4,-15.0,3.14,10
84827.4,-15.0,3.14,10
84828.4,-15.0,3.14,10
84829.4,-15.0,3.14,10
84830.4,-15.0,3.14,10
84831.4,-15.0,3.14,10
84832.4,-15.0,3.14,10
84833.4,-15.003333333333332,3.14,10
84834.4,-15.0,3.14,10
84835.4,-15.0,3.14,10
84836.4,-15.0,3.14,10
84837.4,-15.0,3.14,10
84838.4,-15.0,3.139,10
84839.4,-15.0,3.139,10
84840.4,-15.0,3.139,10
84841.4,-15.0,3.139,10
84842.4,-15.0,3.139,10
84843.4,-15.0,3.139,10
84844.4,-15.0,3.139,10
84845.4,-15.0,3.139,10
84846.4,-15.0,3.139,10
84847.4,-15.0,3.138,10
84848.4,-15.0,3.139,10
84849.4,-15.0,3.138,10
84850.4,-15.0,3.138,10
84851.4,-15.0,3.138,10
84852.4,-15.0,3.138,10
84853.4,-15.0,3.138,10
84854.4,-15.0,3.138,10
84855.4,-15.0,3.138,10
84856.4,-15.0,3.138,10
84857.4,-15.0,3.138,10
84858.4,-15.0,3.138,10
84859.4,-15.0,3.137,10
84860.4,-15.0,3.137,10
84861.4,-15.0,3.138,10
84862.4,-15.0,3.137,10
84863.4,-15.0,3.137,10
84864.4,-15.0,3.137,10
84865.4,-15.0,3.137,10
84866.4,-15.0,3.137,10
84867.4,-15.0,3.137,10
84868.4,-15.0,3.137,10
84869.4,-15.0,3.137,10
84870.4,-15.0,3.137,10
84871.4,-15.0,3.137,10
84872.4,-15.0,3.137,10
84873.4,-15.0,3.137,10
84874.4,-15.0,3.137,10
84875.4,-15.0,3.137,10
84876.4,-15.0,3.136,10
84877.4,-15.0,3.136,10
84878.4,-15.0,3.136,10
84879.4,-15.0,3.136,10
84880.4,-15.0,3.136,10
84881.4,-15.0,3.136,10
84882.4,-15.0,3.136,10
84883.4,-15.0,3.136,10
84884.4,-15.0,3.136,10
84885.4,-15.0,3.136,10
84886.4,-15.0,3.136,10
84887.4,-15.0,3.136,10
84888.4,-15.0,3.136,10
84889.4,-15.0,3.136,10
84890.4,-15.0,3.136,10
84891.4,-15.0,3.135,10
84892.4,-15.0,3.135,10
84893.4,-15.0,3.135,10
84894.4,-15.0,3.135,10
84895.4,-15.0,3.135,10
84896.4,-15.0,3.135,10
84897.4,-15.0,3.135,10
84898.4,-15.0,3.135,10
84899.4,-15.0,3.135,10
84900.4,-15.0,3.135,10
84901.4,-15.0,3.135,10
84902.4,-15.003333333333332,3.135,10
84903.4,-15.0,3.135,10
84904.4,-15.0,3.135,10
84905.4,-15.0,3.135,10
84906.4,-15.0,3.135,10
84907.4,-15.0,3.134,10
84908.4,-15.0,3.134,10
84909.4,-15.0,3.134,10
84910.4,-15.0,3.134,10
84911.4,-15.0,3.134,10
84912.4,-15.0,3.134,10
84913.4,-15.0,3.134,10
84914.4,-15.0,3.134,10
84915.4,-15.0,3.134,10
84916.4,-15.0,3.134,10
84917.4,-15.0,3.134,10
84918.4,-15.0,3.134,10
84919.4,-15.0,3.134,10
84920.4,-15.0,3.134,10
84921.4,-15.0,3.134,10
84922.4,-15.0,3.134,10
84923.4,-15.0,3.134,10
84924.4,-15.0,3.133,10
84925.4,-15.0,3.133,10
84926.4,-15.0,3.133,10
84927.4,-15.0,3.133,10
84928.4,-15.0,3.133,10
84929.4,-15.0,3.133,10
84930.4,-15.0,3.133,10
84931.4,-15.0,3.133,10
84932.4,-15.0,3.133,10
84933.4,-15.0,3.133,10
84934.4,-15.0,3.133,10
84935.4,-15.0,3.133,10
84936.4,-15.0,3.133,10
84937.4,-15.0,3.133,10
84938.4,-15.0,3.133,10
84939.4,-15.0,3.133,10
84940.4,-15.0,3.133,10
84941.4,-15.0,3.133,10
84942.4,-15.0,3.1319999999999997,10
84943.4,-15.0,3.133,10
84944.4,-15.0,3.133,10
84945.4,-15.0,3.1319999999999997,10
84946.4,-15.0,3.1319999999999997,10
84947.4,-15.0,3.1319999999999997,10
84948.4,-15.0,3.1319999999999997,10
84949.4,-15.0,3.1319999999999997,10
84950.4,-15.0,3.1319999999999997,10
84951.4,-15.0,3.1319999999999997,10
84952.4,-15.0,3.1319999999999997,10
84953.4,-15.0,3.1319999999999997,10
84954.4,-15.0,3.1319999999999997,10
84955.4,-15.0,3.1319999999999997,10
84956.4,-15.0,3.1319999999999997,10
84957.4,-15.0,3.1319999999999997,10
84958.4,-15.0,3.1319999999999997,10
84959.4,-15.0,3.1319999999999997,10
84960.4,-15.0,3.1319999999999997,10
84961.4,-15.0,3.1319999999999997,10
84962.4,-15.0,3.1319999999999997,10
84963.4,-15.0,3.1319999999999997,10
84964.4,-15.0,3.1319999999999997,10
84965.4,-15.0,3.1319999999999997,10
84966.4,-15.0,3.1319999999999997,10
84967.4,-15.0,3.1310000000000002,10
84968.4,-15.0,3.1319999999999997,10
84969.4,-15.0,3.1310000000000002,10
84970.4,-15.0,3.1310000000000002,10
84971.4,-15.0,3.1310000000000002,10
84972.4,-15.0,3.1310000000000002,10
84973.4,-15.0,3.1310000000000002,10
84974.4,-15.0,3.1310000000000002,10
84975.4,-15.0,3.1310000000000002,10
84976.4,-15.0,3.1310000000000002,10
84977.4,-15.0,3.1310000000000002,10
84978.4,-15.0,3.1310000000000002,10
84979.4,-15.0,3.1310000000000002,10
84980.4,-15.0,3.1310000000000002,10
84981.4,-15.0,3.1310000000000002,10
84982.4,-15.0,3.1310000000000002,10
84983.4,-15.0,3.1310000000000002,10
84984.4,-15.0,3.13,10
84985.4,-15.0,3.13,10
84986.4,-15.0,3.13,10
84987.4,-15.0,3.13,10
84988.4,-15.0,3.13,10
84989.4,-15.0,3.13,10
84990.4,-15.0,3.13,10
84991.4,-15.0,3.13,10
84992.4,-15.0,3.13,10
84993.4,-15.0,3.13,10
84994.4,-15.0,3.13,10
84995.4,-15.0,3.13,10
84996.4,-15.0,3.13,10
84997.4,-15.0,3.13,10
84998.4,-15.0,3.13,10
84999.4,-15.0,3.13,10
85000.4,-15.0,3.1289999999999996,10
85001.4,-15.0,3.1289999999999996,10
85002.4,-15.0,3.1289999999999996,10
85003.4,-15.0,3.1289999999999996,10
85004.4,-15.0,3.1289999999999996,10
85005.4,-15.0,3.1289999999999996,10
85006.4,-15.0,3.1289999999999996,10
85007.4,-15.0,3.1289999999999996,10
85008.4,-15.0,3.1289999999999996,10
85009.4,-15.0,3.1289999999999996,10
85010.4,-15.0,3.1289999999999996,10
85011.4,-15.0,3.1289999999999996,10
85012.4,-15.0,3.1289999999999996,10
85013.4,-15.0,3.1289999999999996,10
85014.4,-15.0,3.1289999999999996,10
85015.4,-15.0,3.1289999999999996,10
85016.4,-15.0,3.1289999999999996,10
85017.4,-15.0,3.1289999999999996,10
85018.4,-15.0,3.1289999999999996,10
85019.4,-15.0,3.1289999999999996,10
85020.4,-15.0,3.1289999999999996,10
85021.4,-15.0,3.128,10
85022.4,-15.0,3.128,10
85023.4,-15.0,3.128,10
85024.4,-15.0,3.128,10
85025.4,-15.0,3.128,10
85026.4,-15.0,3.128,10
85027.4,-15.0,3.128,10
85028.4,-15.0,3.128,10
85029.4,-15.0,3.128,10
85030.4,-15.0,3.128,10
85031.4,-15.0,3.128,10
85032.4,-15.0,3.128,10
85033.4,-15.0,3.128,10
85034.4,-15.0,3.128,10
85035.4,-15.0,3.128,10
85036.4,-15.0,3.128,10
85037.4,-15.0,3.127,10
85038.4,-15.0,3.127,10
85039.4,-15.0,3.127,10
85040.4,-15.0,3.127,10
85041.4,-15.0,3.127,10
85042.4,-15.0,3.127,10
85043.4,-15.0,3.127,10
85044.4,-15.0,3.127,10
85045.4,-15.0,3.127,10
85046.4,-15.0,3.127,10
85047.4,-15.0,3.127,10
85048.4,-15.0,3.127,10
85049.4,-15.0,3.127,10
85050.4,-15.0,3.127,10
85051.4,-15.0,3.127,10
85052.4,-15.0,3.127,10
85053.4,-15.0,3.127,10
85054.4,-15.0,3.127,10
85055.4,-15.0,3.127,10
85056.4,-15.0,3.127,10
85057.4,-15.0,3.127,10
85058.4,-15.0,3.1260000000000003,10
85059.4,-15.0,3.1260000000000003,10
85060.4,-15.0,3.1260000000000003,10
85061.4,-15.0,3.1260000000000003,10
85062.4,-15.0,3.1260000000000003,10
85063.4,-15.0,3.1260000000000003,10
85064.4,-15.0,3.1260000000000003,10
85065.4,-15.0,3.1260000000000003,10
85066.4,-15.0,3.1260000000000003,10
85067.4,-15.0,3.1260000000000003,10
85068.4,-15.0,3.1260000000000003,10
85069.4,-15.0,3.1260000000000003,10
85070.4,-15.0,3.1260000000000003,10
85071.4,-15.0,3.1260000000000003,10
85072.4,-15.0,3.1260000000000003,10
85073.4,-15.0,3.1260000000000003,10
85074.4,-15.0,3.1260000000000003,10
85075.4,-15.0,3.125,10
85076.4,-15.0,3.125,10
85077.4,-15.0,3.125,10
85078.4,-15.0,3.125,10
85079.4,-15.0,3.125,10
85080.4,-15.0,3.125,10
85081.4,-15.0,3.125,10
85082.4,-15.0,3.125,10
85083.4,-15.0,3.125,10
85084.4,-15.0,3.125,10
85085.4,-15.0,3.125,10
85086.4,-15.0,3.125,10
85087.4,-15.0,3.125,10
85088.4,-15.0,3.125,10
85089.4,-15.0,3.125,10
85090.4,-15.0,3.125,10
85091.4,-15.0,3.125,10
85092.4,-15.0,3.125,10
85093.4,-15.0,3.125,10
85094.4,-15.0,3.125,10
85095.4,-15.0,3.125,10
85096.4,-15.0,3.125,10
85097.4,-15.0,3.1239999999999997,10
85098.4,-15.0,3.1239999999999997,10
85099.4,-15.0,3.125,10
85100.4,-15.0,3.1239999999999997,10
85101.4,-15.0,3.1239999999999997,10
85102.4,-15.0,3.1239999999999997,10
85103.4,-15.0,3.1239999999999997,10
85104.4,-15.0,3.1239999999999997,10
85105.4,-15.0,3.1239999999999997,10
85106.4,-15.0,3.1239999999999997,10
85107.4,-15.0,3.1239999999999997,10
85108.4,-15.0,3.1239999999999997,10
85109.4,-15.0,3.1239999999999997,10
85110.4,-15.0,3.1239999999999997,10
85111.4,-15.0,3.1239999999999997,10
85112.4,-15.0,3.1239999999999997,10
85113.4,-15.0,3.1239999999999997,10
85114.4,-15.0,3.1239999999999997,10
85115.4,-15.0,3.1239999999999997,10
85116.4,-15.0,3.1239999999999997,10
85117.4,-15.0,3.1239999999999997,10
85118.4,-15.0,3.123,10
