Total Time,Current,Voltage,Step
78596.9,-15.0,3.173,10
78597.9,-15.0,3.173,10
78598.9,-15.0,3.173,10
78599.9,-15.0,3.173,10
78600.9,-15.0,3.173,10
78601.9,-15.0,3.173,10
78602.9,-15.0,3.1719999999999997,10
78603.9,-15.0,3.1719999999999997,10
78604.9,-15.0,3.1719999999999997,10
78605.9,-15.0,3.1719999999999997,10
78606.9,-15.0,3.1719999999999997,10
78607.9,-15.0,3.1719999999999997,10
78608.9,-15.0,3.1719999999999997,10
78609.9,-15.0,3.1719999999999997,10
78610.9,-15.0,3.1719999999999997,10
78611.9,-15.0,3.1710000000000003,10
78612.9,-15.0,3.1710000000000003,10
78613.9,-15.0,3.1710000000000003,10
78614.9,-15.0,3.1710000000000003,10
78615.9,-15.0,3.1710000000000003,10
78616.9,-15.0,3.1710000000000003,10
78617.9,-15.0,3.1710000000000003,10
78618.9,-15.0,3.1710000000000003,10
78619.9,-15.0,3.17,10
78620.9,-15.0,3.17,10
78621.9,-15.0,3.17,10
78622.9,-15.0,3.17,10
78623.9,-15.0,3.17,10
78624.9,-15.0,3.17,10
78625.9,-15.0,3.17,10
78626.9,-15.0,3.17,10
78627.9,-15.0,3.1689999999999996,10
78628.9,-15.0,3.1689999999999996,10
78629.9,-15.0,3.1689999999999996,10
78630.9,-15.0,3.1689999999999996,10
78631.9,-15.0,3.1689999999999996,10
78632.9,-15.0,3.1689999999999996,10
78633.9,-15.0,3.1689999999999996,10
78634.9,-15.0,3.1689999999999996,10
78635.9,-15.0,3.1689999999999996,10
78636.9,-15.0,3.1689999999999996,10
78637.9,-15.0,3.1689999999999996,10
78638.9,-15.0,3.1689999999999996,10
78639.9,-15.0,3.168,10
78640.9,-15.0,3.168,10
78641.9,-15.0,3.168,10
78642.9,-15.0,3.168,10
78643.9,-15.0,3.168,10
78644.9,-15.0,3.168,10
78645.9,-15.0,3.168,10
78646.9,-15.0,3.168,10
78647.9,-15.0,3.168,10
78648.9,-15.0,3.168,10
78649.9,-15.0,3.167,10
78650.9,-15.0,3.167,10
78651.9,-15.0,3.167,10
78652.9,-15.0,3.167,10
78653.9,-15.0,3.167,10
78654.9,-15.0,3.167,10
78655.9,-15.0,3.167,10
78656.9,-15.0,3.167,10
78657.9,-15.0,3.167,10
78658.9,-15.0,3.167,10
78659.9,-15.0,3.167,10
78660.9,-15.0,3.167,10
78661.9,-15.0,3.167,10
78662.9,-15.0,3.1660000000000004,10
78663.9,-15.0,3.1660000000000004,10
78664.9,-15.0,3.1660000000000004,10
78665.9,-15.0,3.1660000000000004,10
78666.9,-15.0,3.1660000000000004,10
78667.9,-15.0,3.1660000000000004,10
78668.9,-15.0,3.1660000000000004,10
78669.9,-15.0,3.1660000000000004,10
78670.9,-15.0,3.1660000000000004,10
78671.9,-15.0,3.165,10
78672.9,-15.0,3.1660000000000004,10
78673.9,-15.0,3.165,10
78674.9,-15.0,3.165,10
78675.9,-15.0,3.165,10
78676.9,-15.0,3.165,10
78677.9,-15.0,3.1660000000000004,10
78678.9,-15.0,3.165,10
78679.9,-15.0,3.165,10
78680.9,-15.0,3.165,10
78681.9,-15.0,3.165,10
78682.9,-15.0,3.165,10
78683.9,-15.0,3.165,10
78684.9,-15.003333333333332,3.165,10
78685.9,-15.0,3.165,10
78686.9,-15.0,3.165,10
78687.9,-15.0,3.165,10
78688.9,-15.0,3.165,10
78689.9,-15.0,3.1639999999999997,10
78690.9,-15.0,3.1639999999999997,10
78691.9,-15.0,3.1639999999999997,10
78692.9,-15.0,3.1639999999999997,10
78693.9,-15.0,3.1639999999999997,10
78694.9,-15.0,3.1639999999999997,10
78695.9,-15.0,3.1639999999999997,10
78696.9,-15.0,3.1639999999999997,10
78697.9,-15.0,3.1639999999999997,10
78698.9,-15.0,3.1639999999999997,10
78699.9,-15.0,3.1639999999999997,10
78700.9,-15.0,3.1639999999999997,10
78701.9,-15.0,3.1639999999999997,10
78702.9,-15.0,3.1639999999999997,10
78703.9,-15.0,3.1639999999999997,10
78704.9,-15.0,3.1639999999999997,10
78705.9,-15.0,3.1630000000000003,10
78706.9,-15.0,3.1630000000000003,10
78707.9,-15.0,3.1630000000000003,10
78708.9,-15.0,3.1630000000000003,10
78709.9,-15.0,3.1630000000000003,10
78710.9,-15.0,3.1630000000000003,10
78711.9,-15.0,3.1630000000000003,10
78712.9,-15.0,3.1630000000000003,10
78713.9,-15.0,3.1630000000000003,10
78714.9,-15.0,3.1630000000000003,10
78715.9,-15.0,3.1630000000000003,10
78716.9,-15.0,3.1630000000000003,10
78717.9,-15.0,3.1630000000000003,10
78718.9,-15.0,3.1630000000000003,10
78719.9,-15.0,3.1630000000000003,10
78720.9,-15.0,3.1630000000000003,10
78721.9,-15.0,3.1630000000000003,10
78722.9,-15.0,3.162,10
78723.9,-15.0,3.162,10
78724.9,-15.0,3.162,10
78725.9,-15.0,3.162,10
78726.9,-15.0,3.162,10
78727.9,-15.0,3.162,10
78728.9,-15.0,3.162,10
78729.9,-15.0,3.162,10
78730.9,-15.0,3.162,10
78731.9,-15.0,3.162,10
78732.9,-15.0,3.162,10
78733.9,-15.0,3.162,10
78734.9,-15.0,3.162,10
78735.9,-15.0,3.162,10
78736.9,-15.0,3.162,10
78737.9,-15.0,3.161,10
78738.9,-15.0,3.161,10
78739.9,-15.0,3.161,10
78740.9,-15.0,3.161,10
78741.9,-15.0,3.161,10
78742.9,-15.0,3.161,10
78743.9,-15.0,3.161,10
78744.9,-15.0,3.161,10
78745.9,-15.0,3.161,10
78746.9,-15.0,3.161,10
78747.9,-15.0,3.161,10
78748.9,-15.0,3.161,10
78749.9,-15.0,3.161,10
78750.9,-15.0,3.161,10
78751.9,-15.0,3.161,10
78752.9,-15.0,3.161,10
78753.9,-15.0,3.161,10
78754.9,-15.0,3.161,10
78755.9,-15.0,3.161,10
78756.9,-15.0,3.16,10
78757.9,-15.0,3.16,10
78758.9,-15.0,3.16,10
78759.9,-15.0,3.16,10
78760.9,-15.0,3.16,10
78761.9,-15.0,3.16,10
78762.9,-15.0,3.16,10
78763.9,-15.0,3.16,10
78764.9,-15.0,3.16,10
78765.9,-15.0,3.16,10
78766.9,-15.0,3.16,10
78767.9,-15.0,3.16,10
78768.9,-15.0,3.16,10
78769.9,-15.0,3.16,10
78770.9,-15.0,3.16,10
78771.9,-15.0,3.16,10
78772.9,-15.0,3.16,10
78773.9,-15.0,3.159,10
78774.9,-15.0,3.159,10
78775.9,-15.0,3.159,10
78776.9,-15.0,3.159,10
78777.9,-15.0,3.159,10
78778.9,-15.0,3.159,10
78779.9,-15.0,3.159,10
78780.9,-15.0,3.159,10
78781.9,-15.0,3.159,10
78782.9,-15.0,3.159,10
78783.9,-15.0,3.159,10
78784.9,-15.0,3.159,10
78785.9,-15.0,3.159,10
78786.9,-15.0,3.159,10
78787.9,-15.0,3.159,10
78788.9,-15.0,3.159,10
78789.9,-15.0,3.159,10
78790.9,-15.0,3.159,10
78791.9,-15.0,3.159,10
78792.9,-15.0,3.159,10
78793.9,-15.0,3.159,10
78794.9,-15.0,3.159,10
78795.9,-15.0,3.159,10
78796.9,-15.0,3.158,10
78797.9,-15.0,3.158,10
78798.9,-15.0,3.158,10
78799.9,-15.0,3.158,10
78800.9,-15.0,3.158,10
78801.9,-15.0,3.158,10
78802.9,-15.0,3.158,10
78803.9,-15.0,3.158,10
78804.9,-15.0,3.158,10
78805.9,-15.0,3.158,10
78806.9,-15.0,3.158,10
78807.9,-15.0,3.158,10
78808.9,-15.0,3.158,10
78809.9,-15.0,3.158,10
78810.9,-15.0,3.158,10
78811.9,-15.0,3.158,10
78812.9,-15.0,3.158,10
78813.9,-15.0,3.157,10
78814.9,-15.0,3.158,10
78815.9,-15.0,3.158,10
78816.9,-15.0,3.157,10
78817.9,-15.0,3.157,10
78818.9,-15.0,3.157,10
78819.9,-15.0,3.157,10
78820.9,-15.0,3.157,10
78821.9,-15.0,3.157,10
78822.9,-15.0,3.157,10
78823.9,-15.0,3.157,10
78824.9,-15.0,3.157,10
78825.9,-15.0,3.157,10
78826.9,-15.0,3.157,10
78827.9,-15.0,3.157,10
78828.9,-15.0,3.157,10
78829.9,-15.0,3.157,10
78830.9,-15.0,3.157,10
78831.9,-15.0,3.157,10
78832.9,-15.0,3.157,10
78833.9,-15.0,3.157,10
78834.9,-15.0,3.157,10
78835.9,-15.0,3.157,10
78836.9,-15.0,3.157,10
78837.9,-15.0,3.157,10
78838.9,-15.0,3.157,10
78839.9,-15.0,3.157,10
78840.9,-15.0,3.157,10
78841.9,-15.0,3.157,10
78842.9,-15.0,3.157,10
78843.9,-15.0,3.156,10
78844.9,-15.0,3.157,10
78845.9,-15.0,3.156,10
78846.9,-15.0,3.156,10
78847.9,-15.0,3.156,10
78848.9,-15.0,3.156,10
78849.9,-15.0,3.156,10
78850.9,-15.0,3.156,10
78851.9,-15.0,3.156,10
78852.9,-15.0,3.156,10
78853.9,-15.0,3.156,10
78854.9,-15.0,3.156,10
78855.9,-15.0,3.156,10
78856.9,-15.003333333333332,3.156,10
78857.9,-15.0,3.156,10
78858.9,-15.0,3.156,10
78859.9,-15.0,3.156,10
78860.9,-15.0,3.156,10
78861.9,-15.0,3.156,10
78862.9,-15.0,3.156,10
78863.9,-15.0,3.156,10
78864.9,-15.0,3.156,10
78865.9,-15.0,3.156,10
78866.9,-15.0,3.156,10
78867.9,-15.0,3.156,10
78868.9,-15.0,3.156,10
78869.9,-15.0,3.156,10
78870.9,-15.0,3.156,10
78871.9,-15.0,3.156,10
78872.9,-15.0,3.156,10
78873.9,-15.0,3.155,10
78874.9,-15.0,3.156,10
78875.9,-15.0,3.155,10
78876.9,-15.0,3.155,10
78877.9,-15.0,3.155,10
78878.9,-15.0,3.155,10
78879.9,-15.0,3.155,10
78880.9,-15.0,3.155,10
78881.9,-15.0,3.155,10
78882.9,-15.0,3.155,10
78883.9,-15.0,3.155,10
78884.9,-15.0,3.155,10
78885.9,-15.0,3.155,10
78886.9,-15.0,3.155,10
78887.9,-15.0,3.155,10
78888.9,-15.0,3.155,10
78889.9,-15.0,3.155,10
78890.9,-15.0,3.155,10
78891.9,-15.0,3.155,10
78892.9,-15.0,3.155,10
78893.9,-15.0,3.155,10
78894.9,-15.0,3.155,10
78895.9,-15.0,3.155,10
78896.9,-15.0,3.155,10
78897.9,-15.0,3.155,10
78898.9,-15.0,3.154,10
78899.9,-15.0,3.155,10
78900.9,-15.0,3.154,10
78901.9,-15.0,3.154,10
78902.9,-15.003333333333332,3.154,10
78903.9,-15.0,3.154,10
78904.9,-15.0,3.154,10
78905.9,-15.0,3.154,10
78906.9,-15.0,3.154,10
78907.9,-15.0,3.154,10
78908.9,-15.0,3.154,10
78909.9,-15.0,3.154,10
78910.9,-15.0,3.154,10
78911.9,-15.0,3.154,10
78912.9,-15.0,3.154,10
78913.9,-15.0,3.154,10
78914.9,-15.0,3.154,10
78915.9,-15.0,3.154,10
78916.9,-15.0,3.154,10
78917.9,-15.0,3.154,10
78918.9,-15.0,3.154,10
78919.9,-15.0,3.154,10
78920.9,-15.0,3.153,10
78921.9,-15.0,3.154,10
78922.9,-15.0,3.153,10
78923.9,-15.0,3.153,10
78924.9,-15.0,3.153,10
78925.9,-15.0,3.153,10
78926.9,-15.0,3.153,10
78927.9,-15.0,3.153,10
78928.9,-15.0,3.153,10
78929.9,-15.0,3.153,10
78930.9,-15.0,3.153,10
78931.9,-15.0,3.153,10
78932.9,-15.0,3.153,10
78933.9,-15.0,3.153,10
78934.9,-15.0,3.153,10
78935.9,-15.0,3.153,10
78936.9,-15.0,3.153,10
78937.9,-15.0,3.153,10
78938.9,-15.0,3.153,10
78939.9,-15.0,3.153,10
78940.9,-15.0,3.153,10
78941.9,-15.0,3.153,10
78942.9,-15.0,3.153,10
78943.9,-15.0,3.153,10
78944.9,-15.0,3.153,10
78945.9,-15.0,3.153,10
78946.9,-15.0,3.153,10
78947.9,-15.0,3.153,10
78948.9,-15.0,3.153,10
78949.9,-15.0,3.153,10
78950.9,-15.0,3.153,10
78951.9,-15.0,3.153,10
78952.9,-15.0,3.153,10
78953.9,-15.0,3.153,10
78954.9,-15.0,3.153,10
78955.9,-15.0,3.153,10
78956.9,-15.0,3.153,10
78957.9,-15.0,3.153,10
78958.9,-15.0,3.1519999999999997,10
78959.9,-15.0,3.153,10
78960.9,-15.0,3.1519999999999997,10
78961.9,-15.0,3.153,10
78962.9,-15.0,3.1519999999999997,10
78963.9,-15.0,3.1519999999999997,10
78964.9,-15.0,3.1519999999999997,10
78965.9,-15.0,3.1519999999999997,10
78966.9,-15.0,3.1519999999999997,10
78967.9,-15.0,3.1519999999999997,10
78968.9,-15.0,3.1519999999999997,10
78969.9,-15.0,3.1519999999999997,10
78970.9,-15.0,3.1519999999999997,10
78971.9,-15.0,3.1519999999999997,10
78972.9,-15.0,3.1519999999999997,10
78973.9,-15.0,3.1519999999999997,10
78974.9,-15.0,3.1519999999999997,10
78975.9,-15.0,3.1519999999999997,10
78976.9,-15.0,3.1519999999999997,10
78977.9,-15.0,3.1519999999999997,10
78978.9,-15.0,3.1519999999999997,10
78979.9,-15.0,3.1519999999999997,10
78980.9,-15.0,3.1519999999999997,10
78981.9,-15.0,3.1519999999999997,10
78982.9,-15.0,3.1519999999999997,10
78983.9,-15.0,3.1519999999999997,10
78984.9,-15.0,3.1519999999999997,10
78985.9,-15.0,3.1510000000000002,10
78986.9,-15.0,3.1519999999999997,10
78987.9,-15.0,3.1510000000000002,10
78988.9,-15.0,3.1510000000000002,10
78989.9,-15.0,3.1510000000000002,10
78990.9,-15.0,3.1510000000000002,10
78991.9,-15.0,3.1510000000000002,10
78992.9,-15.0,3.1510000000000002,10
78993.9,-15.0,3.1510000000000002,10
78994.9,-15.0,3.1510000000000002,10
78995.9,-15.0,3.1510000000000002,10
78996.9,-15.0,3.1510000000000002,10
78997.9,-15.0,3.1510000000000002,10
78998.9,-15.0,3.1510000000000002,10
78999.9,-15.0,3.1510000000000002,10
79000.9,-15.0,3.1510000000000002,10
79001.9,-15.0,3.1510000000000002,10
79002.9,-15.0,3.1510000000000002,10
79003.9,-15.0,3.1510000000000002,10
79004.9,-15.0,3.1510000000000002,10
79005.9,-15.0,3.1510000000000002,10
79006.9,-15.0,3.1510000000000002,10
79007.9,-15.0,3.1510000000000002,10
79008.9,-15.0,3.1510000000000002,10
79009.9,-15.0,3.1510000000000002,10
79010.9,-15.0,3.1510000000000002,10
79011.9,-15.0,3.1510000000000002,10
79012.9,-15.0,3.1510000000000002,10
79013.9,-15.0,3.1510000000000002,10
79014.9,-15.0,3.1510000000000002,10
79015.9,-15.0,3.1510000000000002,10
79016.9,-15.0,3.1510000000000002,10
79017.9,-15.0,3.1510000000000002,10
79018.9,-15.0,3.1510000000000002,10
79019.9,-15.0,3.15,10
79020.9,-15.0,3.15,10
79021.9,-15.0,3.15,10
79022.9,-15.0,3.15,10
79023.9,-15.0,3.15,10
79024.9,-15.0,3.15,10
79025.9,-15.0,3.15,10
79026.9,-15.0,3.15,10
79027.9,-15.0,3.15,10
79028.9,-15.0,3.15,10
79029.9,-15.0,3.15,10
79030.9,-15.0,3.15,10
79031.9,-15.0,3.15,10
79032.9,-15.0,3.15,10
79033.9,-15.0,3.15,10
79034.9,-15.0,3.15,10
79035.9,-15.0,3.15,10
79036.9,-15.0,3.15,10
79037.9,-15.0,3.15,10
79038.9,-15.0,3.15,10
79039.9,-15.0,3.15,10
79040.9,-15.0,3.15,10
79041.9,-15.0,3.1489999999999996,10
79042.9,-15.0,3.1489999999999996,10
79043.9,-15.0,3.1489999999999996,10
79044.9,-15.0,3.1489999999999996,10
79045.9,-15.0,3.1489999999999996,10
79046.9,-15.0,3.1489999999999996,10
79047.9,-15.0,3.1489999999999996,10
79048.9,-15.0,3.1489999999999996,10
79049.9,-15.0,3.1489999999999996,10
79050.9,-15.0,3.1489999999999996,10
79051.9,-15.0,3.1489999999999996,10
79052.9,-15.0,3.1489999999999996,10
79053.9,-15.0,3.1489999999999996,10
79054.9,-15.0,3.1489999999999996,10
79055.9,-15.0,3.1489999999999996,10
79056.9,-15.0,3.1489999999999996,10
79057.9,-15.0,3.15,10
79058.9,-15.0,3.1489999999999996,10
79059.9,-15.0,3.1489999999999996,10
79060.9,-15.0,3.1489999999999996,10
79061.9,-15.0,3.1489999999999996,10
79062.9,-15.0,3.1489999999999996,10
79063.9,-15.0,3.1489999999999996,10
79064.9,-15.0,3.1489999999999996,10
79065.9,-15.0,3.1489999999999996,10
79066.9,-15.0,3.1489999999999996,10
79067.9,-15.0,3.1489999999999996,10
79068.9,-15.0,3.1489999999999996,10
79069.9,-15.0,3.1489999999999996,10
79070.9,-15.0,3.1489999999999996,10
79071.9,-15.0,3.1489999999999996,10
79072.9,-15.0,3.1489999999999996,10
79073.9,-15.0,3.1489999999999996,10
79074.9,-15.0,3.1489999999999996,10
79075.9,-15.0,3.1489999999999996,10
79076.9,-15.0,3.1489999999999996,10
79077.9,-15.0,3.148,10
79078.9,-15.0,3.148,10
79079.9,-15.0,3.148,10
79080.9,-15.0,3.148,10
79081.9,-15.0,3.148,10
79082.9,-15.0,3.148,10
79083.9,-15.0,3.148,10
79084.9,-15.0,3.1489999999999996,10
79085.9,-15.0,3.148,10
79086.9,-15.0,3.148,10
79087.9,-15.0,3.148,10
79088.9,-15.0,3.148,10
79089.9,-15.0,3.148,10
79090.9,-15.0,3.148,10
79091.9,-15.0,3.148,10
79092.9,-15.0,3.148,10
79093.9,-15.0,3.148,10
79094.9,-15.0,3.148,10
79095.9,-15.0,3.148,10
79096.9,-15.0,3.148,10
79097.9,-15.0,3.148,10
79098.9,-15.0,3.148,10
79099.9,-15.0,3.148,10
79100.9,-15.0,3.148,10
79101.9,-15.0,3.148,10
79102.9,-15.0,3.148,10
79103.9,-15.0,3.148,10
79104.9,-15.0,3.148,10
79105.9,-15.0,3.148,10
79106.9,-15.0,3.148,10
79107.9,-15.0,3.148,10
79108.9,-15.0,3.147,10
79109.9,-15.0,3.147,10
79110.9,-15.0,3.147,10
79111.9,-15.0,3.147,10
79112.9,-15.0,3.147,10
79113.9,-15.0,3.147,10
79114.9,-15.0,3.147,10
79115.9,-15.0,3.147,10
79116.9,-15.0,3.147,10
79117.9,-15.0,3.147,10
79118.9,-15.0,3.147,10
79119.9,-15.0,3.147,10
79120.9,-15.0,3.147,10
79121.9,-15.0,3.147,10
79122.9,-15.0,3.147,10
79123.9,-15.0,3.147,10
79124.9,-15.0,3.147,10
79125.9,-15.0,3.147,10
79126.9,-15.0,3.147,10
79127.9,-15.0,3.147,10
79128.9,-15.0,3.147,10
79129.9,-15.0,3.1460000000000004,10
79130.9,-15.0,3.147,10
79131.9,-15.0,3.1460000000000004,10
79132.9,-15.0,3.1460000000000004,10
79133.9,-15.0,3.1460000000000004,10
79134.9,-15.0,3.1460000000000004,10
79135.9,-15.0,3.1460000000000004,10
79136.9,-15.0,3.1460000000000004,10
79137.9,-15.0,3.1460000000000004,10
79138.9,-15.0,3.1460000000000004,10
79139.9,-15.0,3.1460000000000004,10
79140.9,-15.0,3.1460000000000004,10
79141.9,-15.0,3.1460000000000004,10
79142.9,-15.0,3.1460000000000004,10
79143.9,-15.0,3.1460000000000004,10
79144.9,-15.0,3.1460000000000004,10
79145.9,-15.0,3.1460000000000004,10
79146.9,-15.0,3.1460000000000004,10
79147.9,-15.0,3.1460000000000004,10
79148.9,-15.0,3.1460000000000004,10
79149.9,-15.0,3.1460000000000004,10
79150.9,-15.0,3.145,10
79151.9,-15.003333333333332,3.1460000000000004,10
79152.9,-15.0,3.145,10
79153.9,-15.0,3.145,10
79154.9,-15.0,3.145,10
79155.9,-15.0,3.145,10
79156.9,-15.0,3.145,10
79157.9,-15.0,3.145,10
79158.9,-15.0,3.145,10
79159.9,-15.0,3.145,10
79160.9,-15.0,3.145,10
79161.9,-15.0,3.145,10
79162.9,-15.0,3.145,10
79163.9,-15.0,3.145,10
79164.9,-15.0,3.145,10
79165.9,-15.0,3.145,10
79166.9,-15.0,3.145,10
79167.9,-15.0,3.145,10
79168.9,-15.0,3.145,10
79169.9,-15.0,3.145,10
79170.9,-15.0,3.145,10
79171.9,-15.0,3.145,10
79172.9,-15.0,3.145,10
79173.9,-15.0,3.145,10
79174.9,-15.0,3.145,10
79175.9,-15.0,3.145,10
79176.9,-15.0,3.145,10
79177.9,-15.0,3.145,10
79178.9,-15.0,3.145,10
79179.9,-15.0,3.145,10
79180.9,-15.0,3.145,10
79181.9,-15.0,3.1439999999999997,10
79182.9,-15.0,3.1439999999999997,10
79183.9,-15.0,3.1439999999999997,10
79184.9,-15.0,3.1439999999999997,10
79185.9,-15.0,3.1439999999999997,10
79186.9,-15.0,3.1439999999999997,10
79187.9,-15.0,3.1439999999999997,10
79188.9,-15.0,3.1439999999999997,10
79189.9,-15.0,3.1439999999999997,10
79190.9,-15.0,3.1439999999999997,10
79191.9,-15.0,3.1439999999999997,10
79192.9,-15.0,3.1439999999999997,10
79193.9,-15.0,3.1439999999999997,10
79194.9,-15.0,3.1439999999999997,10
79195.9,-15.0,3.1439999999999997,10
79196.9,-15.0,3.1439999999999997,10
79197.9,-15.0,3.1439999999999997,10
79198.9,-15.0,3.1439999999999997,10
79199.9,-15.0,3.1439999999999997,10
79200.9,-15.0,3.1430000000000002,10
79201.9,-15.0,3.1439999999999997,10
79202.9,-15.0,3.1430000000000002,10
79203.9,-15.0,3.1430000000000002,10
79204.9,-15.0,3.1430000000000002,10
79205.9,-15.0,3.1430000000000002,10
79206.9,-15.0,3.1430000000000002,10
79207.9,-15.0,3.1430000000000002,10
79208.9,-15.0,3.1430000000000002,10
79209.9,-15.0,3.1430000000000002,10
79210.9,-15.0,3.1430000000000002,10
79211.9,-15.0,3.1430000000000002,10
79212.9,-15.0,3.1430000000000002,10
79213.9,-15.0,3.1430000000000002,10
79214.9,-15.0,3.1430000000000002,10
79215.9,-15.0,3.1430000000000002,10
79216.9,-15.0,3.1430000000000002,10
79217.9,-15.0,3.1430000000000002,10
79218.9,-15.0,3.1430000000000002,10
79219.9,-15.0,3.1430000000000002,10
79220.9,-15.0,3.1430000000000002,10
79221.9,-14.996666666666668,3.1430000000000002,10
79222.9,-15.0,3.1430000000000002,10
79223.9,-15.0,3.1430000000000002,10
79224.3,-15.0,3.1430000000000002,10
79234.3,0.0,3.213,5
79244.3,0.0,3.219,5
79254.3,0.0,3.222,5
79264.3,0.0,3.225,5
79274.3,0.0,3.227,5
79284.3,0.0,3.228,5
79584.3,0.0,3.242,5
79884.3,0.0,3.247,5
80184.3,0.0,3.25,5
80484.3,0.0,3.252,5
80784.3,0.0,3.253,5
81024.3,0.0,3.2539999999999996,5
81025.3,-30.003333333333334,3.136,6
81026.3,-30.0,3.127,6
81027.3,-30.0,3.1210000000000004,6
81028.3,-30.0,3.117,6
81029.3,-30.0,3.112,6
81030.3,-30.0,3.109,6
81031.3,-30.0,3.1060000000000003,6
81032.3,-30.0,3.1039999999999996,6
81033.3,-30.0,3.1010000000000004,6
81034.3,-30.0,3.0989999999999998,6
81044.3,0.0,3.235,7
81054.3,0.0,3.241,7
81064.3,0.0,3.2439999999999998,7
81074.3,0.0,3.2460000000000004,7
81084.3,0.0,3.247,7
81094.3,0.0,3.248,7
81394.3,0.0,3.253,7
81694.3,0.0,3.2539999999999996,7
81994.3,0.0,3.255,7
82294.3,0.0,3.255,7
82594.3,0.0,3.2560000000000002,7
82834.3,0.0,3.2569999999999997,7
82835.3,30.0,3.3789999999999996,8
82836.3,30.0,3.389,8
82837.3,30.0,3.3960000000000004,8
82838.3,30.003333333333334,3.4,8
82839.3,30.003333333333334,3.404,8
82840.3,30.003333333333334,3.407,8
82841.3,30.003333333333334,3.409,8
82842.3,30.003333333333334,3.412,8
82843.3,30.003333333333334,3.4130000000000003,8
82844.3,30.003333333333334,3.415,8
82854.3,0.0,3.2769999999999997,9
82864.3,0.0,3.2710000000000004,9
82874.3,0.0,3.2680000000000002,9
82884.3,0.0,3.266,9
82894.3,0.0,3.265,9
82904.3,0.0,3.264,9
83204.3,0.0,3.26,9
83504.3,0.0,3.26,9
83804.3,0.0,3.26,9
84104.3,0.0,3.26,9
84404.3,0.0,3.26,9
84644.3,0.0,3.26,9
84645.3,-15.0,3.197,10
84646.3,-15.0,3.193,10
84647.3,-15.0,3.1889999999999996,10
84648.3,-15.0,3.1860000000000004,10
84649.3,-15.0,3.1839999999999997,10
84650.3,-15.0,3.182,10
84651.3,-15.0,3.18,10
84652.3,-15.0,3.178,10
84653.3,-15.0,3.177,10
84654.3,-15.0,3.175,10
84655.3,-15.0,3.174,10
84656.3,-15.0,3.173,10
84657.3,-15.0,3.1710000000000003,10
84658.3,-15.0,3.17,10
84659.3,-15.0,3.1689999999999996,10
84660.3,-15.0,3.168,10
84661.3,-15.0,3.167,10
84662.3,-15.0,3.1660000000000004,10
84663.3,-15.0,3.165,10
84664.3,-15.0,3.165,10
84665.3,-15.0,3.1639999999999997,10
84666.3,-15.0,3.1630000000000003,10
84667.3,-15.0,3.1630000000000003,10
84668.3,-15.0,3.161,10
84669.3,-15.0,3.161,10
84670.3,-15.0,3.16,10
84671.3,-15.0,3.159,10
84672.3,-15.0,3.159,10
84673.3,-15.0,3.158,10
84674.3,-15.0,3.158,10
84675.3,-15.0,3.157,10
84676.3,-15.0,3.157,10
84677.3,-15.0,3.156,10
84678.3,-15.0,3.156,10
84679.3,-15.0,3.155,10
84680.3,-15.003333333333332,3.155,10
84681.3,-15.0,3.154,10
84682.3,-15.0,3.154,10
84683.3,-15.0,3.153,10
84684.3,-15.0,3.153,10
84685.3,-15.0,3.153,10
84686.3,-15.0,3.1519999999999997,10
84687.3,-15.0,3.1519999999999997,10
84688.3,-15.0,3.1510000000000002,10
84689.3,-15.0,3.1510000000000002,10
84690.3,-15.0,3.1510000000000002,10
84691.3,-15.0,3.15,10
84692.3,-15.0,3.15,10
84693.3,-15.0,3.1489999999999996,10
84694.3,-15.0,3.1489999999999996,10
84695.3,-15.0,3.1489999999999996,10
84696.3,-15.0,3.1489999999999996,10
84697.3,-15.0,3.1489999999999996,10
84698.3,-15.0,3.148,10
84699.3,-15.0,3.148,10
84700.3,-15.0,3.148,10
84701.3,-15.0,3.148,10
84702.3,-15.0,3.147,10
84703.3,-15.0,3.147,10
84704.3,-15.0,3.147,10
84705.3,-15.0,3.1460000000000004,10
84706.3,-15.0,3.1460000000000004,10
84707.3,-15.0,3.1460000000000004,10
84708.3,-15.0,3.145,10
84709.3,-15.0,3.145,10
84710.3,-15.0,3.145,10
84711.3,-15.0,3.145,10
84712.3,-15.0,3.145,10
84713.3,-15.0,3.1439999999999997,10
84714.3,-15.0,3.1439999999999997,10
84715.3,-15.0,3.1439999999999997,10
84716.3,-15.0,3.1439999999999997,10
84717.3,-15.0,3.1430000000000002,10
84718.3,-15.0,3.1430000000000002,10
84719.3,-15.0,3.1430000000000002,10
84720.3,-15.0,3.1430000000000002,10
84721.3,-15.0,3.1430000000000002,10
84722.3,-15.0,3.1430000000000002,10
84723.3,-15.0,3.142,10
84724.3,-15.0,3.142,10
84725.3,-15.0,3.142,10
84726.3,-15.0,3.142,10
84727.3,-15.0,3.141,10
84728.3,-15.0,3.141,10
84729.3,-15.0,3.141,10
84730.3,-15.0,3.141,10
84731.3,-15.0,3.141,10
84732.3,-15.0,3.141,10
84733.3,-15.0,3.141,10
84734.3,-15.0,3.14,10
84735.3,-15.0,3.14,10
84736.3,-15.0,3.14,10
84737.3,-15.0,3.14,10
84738.3,-15.0,3.14,10
84739.3,-15.0,3.14,10
84740.3,-15.0,3.14,10
84741.3,-15.0,3.14,10
84742.3,-15.0,3.139,10
84743.3,-15.0,3.139,10
84744.3,-15.0,3.139,10
