Total Time,Current,Voltage,Step
72628.7,-15.0,3.175,10
72629.7,-15.0,3.175,10
72630.7,-15.0,3.174,10
72631.7,-15.0,3.174,10
72632.7,-15.0,3.174,10
72633.7,-15.0,3.175,10
72634.7,-15.0,3.175,10
72635.7,-15.0,3.174,10
72636.7,-15.0,3.174,10
72637.7,-15.0,3.175,10
72638.7,-15.0,3.175,10
72639.7,-15.0,3.174,10
72640.7,-15.0,3.175,10
72641.7,-15.0,3.174,10
72642.7,-15.0,3.174,10
72643.7,-15.0,3.174,10
72644.7,-15.0,3.174,10
72645.7,-15.0,3.174,10
72646.7,-15.0,3.174,10
72647.7,-15.0,3.174,10
72648.7,-15.0,3.174,10
72649.7,-15.0,3.174,10
72650.7,-15.0,3.174,10
72651.7,-15.0,3.174,10
72652.7,-15.0,3.174,10
72653.7,-15.0,3.174,10
72654.7,-15.0,3.174,10
72655.7,-15.0,3.174,10
72656.7,-15.0,3.174,10
72657.7,-15.0,3.174,10
72658.7,-15.0,3.174,10
72659.7,-15.0,3.174,10
72660.7,-15.0,3.174,10
72661.7,-15.0,3.174,10
72662.7,-15.0,3.174,10
72663.7,-15.0,3.174,10
72664.7,-15.0,3.174,10
72665.7,-15.0,3.174,10
72666.7,-15.0,3.174,10
72667.7,-15.0,3.174,10
72668.7,-15.0,3.174,10
72669.7,-15.0,3.174,10
72670.7,-15.0,3.173,10
72671.7,-15.0,3.173,10
72672.7,-15.0,3.174,10
72673.7,-15.0,3.173,10
72674.7,-15.0,3.174,10
72675.7,-15.0,3.173,10
72676.7,-15.0,3.174,10
72677.7,-15.0,3.174,10
72678.7,-15.0,3.173,10
72679.7,-15.0,3.173,10
72680.7,-15.0,3.173,10
72681.7,-15.0,3.173,10
72682.7,-15.0,3.173,10
72683.7,-15.0,3.173,10
72684.7,-15.0,3.173,10
72685.7,-15.0,3.173,10
72686.7,-15.0,3.173,10
72687.7,-15.0,3.173,10
72688.7,-15.0,3.173,10
72689.7,-15.0,3.173,10
72690.7,-15.0,3.173,10
72691.7,-15.0,3.173,10
72692.7,-15.0,3.173,10
72693.7,-15.003333333333332,3.173,10
72694.7,-15.0,3.173,10
72695.7,-15.0,3.173,10
72696.7,-15.0,3.173,10
72697.7,-15.0,3.173,10
72698.7,-15.0,3.173,10
72699.7,-15.0,3.173,10
72700.7,-15.0,3.173,10
72701.7,-15.0,3.173,10
72702.7,-15.0,3.173,10
72703.7,-15.0,3.173,10
72704.7,-15.0,3.173,10
72705.7,-15.0,3.173,10
72706.7,-15.0,3.173,10
72707.7,-15.0,3.173,10
72708.7,-15.0,3.173,10
72709.7,-15.0,3.173,10
72710.7,-15.0,3.173,10
72711.7,-15.0,3.173,10
72712.7,-15.0,3.173,10
72713.7,-15.0,3.173,10
72714.7,-15.0,3.173,10
72715.7,-15.0,3.173,10
72716.7,-15.0,3.173,10
72717.7,-15.0,3.173,10
72718.7,-15.0,3.173,10
72719.7,-15.0,3.173,10
72720.7,-15.0,3.173,10
72721.7,-15.0,3.173,10
72722.7,-15.0,3.173,10
72723.7,-15.0,3.173,10
72724.7,-15.0,3.173,10
72725.7,-15.0,3.173,10
72726.7,-15.0,3.173,10
72727.7,-15.0,3.173,10
72728.7,-15.0,3.173,10
72729.7,-15.0,3.173,10
72730.7,-15.0,3.173,10
72731.7,-15.0,3.173,10
72732.7,-15.0,3.173,10
72733.7,-15.0,3.173,10
72734.7,-15.0,3.173,10
72735.7,-15.0,3.173,10
72736.7,-15.0,3.173,10
72737.7,-15.0,3.173,10
72738.7,-15.0,3.1719999999999997,10
72739.7,-15.0,3.173,10
72740.7,-15.0,3.173,10
72741.7,-15.0,3.1719999999999997,10
72742.7,-15.0,3.173,10
72743.7,-15.0,3.173,10
72744.7,-15.0,3.173,10
72745.7,-15.0,3.1719999999999997,10
72746.7,-15.0,3.173,10
72747.7,-15.0,3.1719999999999997,10
72748.7,-15.0,3.1719999999999997,10
72749.7,-15.0,3.173,10
72750.7,-15.0,3.1719999999999997,10
72751.7,-15.0,3.173,10
72752.7,-15.0,3.1719999999999997,10
72753.7,-15.0,3.1719999999999997,10
72754.7,-15.0,3.1719999999999997,10
72755.7,-15.0,3.1719999999999997,10
72756.7,-15.0,3.1719999999999997,10
72757.7,-15.0,3.1719999999999997,10
72758.7,-15.0,3.1719999999999997,10
72759.7,-15.0,3.1719999999999997,10
72760.7,-15.0,3.1719999999999997,10
72761.7,-15.0,3.1719999999999997,10
72762.7,-15.0,3.1719999999999997,10
72763.7,-15.0,3.1719999999999997,10
72764.7,-15.0,3.1719999999999997,10
72765.7,-15.0,3.1719999999999997,10
72766.7,-14.996666666666668,3.1719999999999997,10
72767.7,-15.0,3.1719999999999997,10
72768.7,-15.0,3.1719999999999997,10
72769.7,-15.0,3.1719999999999997,10
72770.7,-15.0,3.1719999999999997,10
72771.7,-15.0,3.1719999999999997,10
72772.7,-15.0,3.1719999999999997,10
72773.7,-15.0,3.1719999999999997,10
72774.7,-15.0,3.1719999999999997,10
72775.7,-15.0,3.1719999999999997,10
72776.7,-15.0,3.1710000000000003,10
72777.7,-15.0,3.1719999999999997,10
72778.7,-15.0,3.1719999999999997,10
72779.7,-15.0,3.1719999999999997,10
72780.7,-15.0,3.1719999999999997,10
72781.7,-15.0,3.1719999999999997,10
72782.7,-15.0,3.1710000000000003,10
72783.7,-15.0,3.1719999999999997,10
72784.7,-15.0,3.1719999999999997,10
72785.7,-15.0,3.1719999999999997,10
72786.7,-15.0,3.1719999999999997,10
72787.7,-15.0,3.1710000000000003,10
72788.7,-15.0,3.1719999999999997,10
72789.7,-15.0,3.1710000000000003,10
72790.7,-15.0,3.1710000000000003,10
72791.7,-15.0,3.1710000000000003,10
72792.7,-15.0,3.1710000000000003,10
72793.7,-15.0,3.1719999999999997,10
72794.7,-15.0,3.1710000000000003,10
72795.7,-15.0,3.1710000000000003,10
72796.7,-15.0,3.1710000000000003,10
72797.7,-15.0,3.1710000000000003,10
72798.7,-15.0,3.1710000000000003,10
72799.7,-15.0,3.1710000000000003,10
72800.7,-15.0,3.1710000000000003,10
72801.7,-15.0,3.1710000000000003,10
72802.7,-15.0,3.1710000000000003,10
72803.7,-15.0,3.1710000000000003,10
72804.7,-15.0,3.1710000000000003,10
72805.7,-15.0,3.1710000000000003,10
72806.7,-15.0,3.1710000000000003,10
72807.7,-15.0,3.1710000000000003,10
72808.7,-15.0,3.1710000000000003,10
72809.7,-15.0,3.1710000000000003,10
72810.7,-15.0,3.1710000000000003,10
72811.7,-15.0,3.1710000000000003,10
72812.7,-15.0,3.1710000000000003,10
72813.7,-15.0,3.1710000000000003,10
72814.7,-15.0,3.1710000000000003,10
72815.7,-15.0,3.1710000000000003,10
72816.7,-15.0,3.1710000000000003,10
72817.7,-15.0,3.1710000000000003,10
72818.7,-15.0,3.1710000000000003,10
72819.7,-15.0,3.1710000000000003,10
72820.7,-15.0,3.1710000000000003,10
72821.7,-15.0,3.1710000000000003,10
72822.7,-15.0,3.1710000000000003,10
72823.7,-15.0,3.1710000000000003,10
72824.7,-15.0,3.1710000000000003,10
72825.7,-15.0,3.1710000000000003,10
72826.7,-15.0,3.1710000000000003,10
72827.7,-15.0,3.1710000000000003,10
72828.7,-15.0,3.1710000000000003,10
72829.7,-15.0,3.1710000000000003,10
72830.7,-15.0,3.1710000000000003,10
72831.7,-15.0,3.1710000000000003,10
72832.7,-15.0,3.1710000000000003,10
72833.7,-15.0,3.1710000000000003,10
72834.7,-15.0,3.1710000000000003,10
72835.7,-15.0,3.1710000000000003,10
72836.7,-15.0,3.1710000000000003,10
72837.7,-15.0,3.1710000000000003,10
72838.7,-15.0,3.1710000000000003,10
72839.7,-15.0,3.1710000000000003,10
72840.7,-15.0,3.17,10
72841.7,-15.0,3.1710000000000003,10
72842.7,-15.0,3.1710000000000003,10
72843.7,-15.0,3.17,10
72844.7,-15.0,3.1710000000000003,10
72845.7,-15.0,3.17,10
72846.7,-15.0,3.17,10
72847.7,-15.0,3.1710000000000003,10
72848.7,-15.0,3.17,10
72849.7,-15.0,3.17,10
72850.7,-15.0,3.17,10
72851.7,-15.0,3.17,10
72852.7,-15.0,3.17,10
72853.7,-15.0,3.1710000000000003,10
72854.7,-15.0,3.17,10
72855.7,-15.0,3.17,10
72856.7,-15.0,3.1710000000000003,10
72857.7,-15.0,3.17,10
72858.7,-15.0,3.17,10
72859.7,-15.0,3.17,10
72860.7,-15.0,3.17,10
72861.7,-15.0,3.17,10
72862.7,-15.0,3.17,10
72863.7,-15.0,3.17,10
72864.7,-15.0,3.17,10
72865.7,-15.0,3.17,10
72866.7,-15.0,3.17,10
72867.7,-15.0,3.17,10
72868.7,-15.0,3.17,10
72869.7,-15.0,3.17,10
72870.7,-15.0,3.17,10
72871.7,-15.0,3.17,10
72872.7,-15.0,3.1689999999999996,10
72873.7,-15.0,3.17,10
72874.7,-15.0,3.17,10
72875.7,-15.0,3.17,10
72876.7,-15.0,3.17,10
72877.7,-15.0,3.1689999999999996,10
72878.7,-15.0,3.1689999999999996,10
72879.7,-15.0,3.17,10
72880.7,-15.0,3.1689999999999996,10
72881.7,-15.0,3.1689999999999996,10
72882.7,-15.0,3.1689999999999996,10
72883.7,-15.0,3.1689999999999996,10
72884.7,-15.0,3.1689999999999996,10
72885.7,-15.0,3.1689999999999996,10
72886.7,-15.0,3.1689999999999996,10
72887.7,-15.0,3.1689999999999996,10
72888.7,-15.0,3.1689999999999996,10
72889.7,-15.0,3.1689999999999996,10
72890.7,-15.0,3.1689999999999996,10
72891.7,-15.0,3.1689999999999996,10
72892.7,-15.0,3.1689999999999996,10
72893.7,-15.0,3.1689999999999996,10
72894.7,-15.0,3.17,10
72895.7,-15.0,3.1689999999999996,10
72896.7,-15.0,3.1689999999999996,10
72897.7,-15.0,3.1689999999999996,10
72898.7,-15.0,3.1689999999999996,10
72899.7,-15.0,3.1689999999999996,10
72900.7,-15.0,3.1689999999999996,10
72901.7,-15.0,3.1689999999999996,10
72902.7,-15.0,3.1689999999999996,10
72903.7,-15.0,3.1689999999999996,10
72904.7,-15.0,3.1689999999999996,10
72905.7,-15.0,3.1689999999999996,10
72906.7,-15.0,3.1689999999999996,10
72907.7,-15.0,3.1689999999999996,10
72908.7,-15.0,3.1689999999999996,10
72909.7,-15.0,3.1689999999999996,10
72910.7,-15.0,3.1689999999999996,10
72911.7,-15.0,3.1689999999999996,10
72912.7,-15.0,3.1689999999999996,10
72913.7,-15.0,3.1689999999999996,10
72914.7,-15.0,3.1689999999999996,10
72915.7,-15.0,3.1689999999999996,10
72916.7,-15.0,3.1689999999999996,10
72917.7,-15.0,3.1689999999999996,10
72918.7,-15.0,3.1689999999999996,10
72919.7,-15.0,3.1689999999999996,10
72920.7,-15.0,3.1689999999999996,10
72921.7,-15.0,3.1689999999999996,10
72922.7,-15.0,3.1689999999999996,10
72923.7,-15.0,3.1689999999999996,10
72924.7,-15.0,3.1689999999999996,10
72925.7,-15.0,3.1689999999999996,10
72926.7,-15.0,3.1689999999999996,10
72927.7,-15.0,3.1689999999999996,10
72928.7,-15.0,3.1689999999999996,10
72929.7,-15.0,3.1689999999999996,10
72930.7,-15.0,3.1689999999999996,10
72931.7,-15.0,3.1689999999999996,10
72932.7,-15.0,3.1689999999999996,10
72933.7,-15.0,3.1689999999999996,10
72934.7,-15.0,3.1689999999999996,10
72935.7,-15.0,3.1689999999999996,10
72936.7,-15.0,3.168,10
72937.7,-15.0,3.1689999999999996,10
72938.7,-15.0,3.168,10
72939.7,-15.0,3.168,10
72940.7,-15.0,3.168,10
72941.7,-15.0,3.168,10
72942.7,-15.0,3.168,10
72943.7,-15.0,3.168,10
72944.7,-15.0,3.168,10
72945.7,-15.0,3.168,10
72946.7,-15.0,3.168,10
72947.7,-15.0,3.168,10
72948.7,-15.0,3.168,10
72949.7,-15.0,3.168,10
72950.7,-15.0,3.168,10
72951.7,-15.0,3.168,10
72952.7,-15.0,3.168,10
72953.7,-15.0,3.168,10
72954.1,-15.0,3.168,10
72964.1,0.0,3.235,5
72974.1,0.0,3.24,5
72984.1,0.0,3.2430000000000003,5
72994.1,0.0,3.2460000000000004,5
73004.1,0.0,3.248,5
73014.1,0.0,3.2489999999999997,5
73314.1,0.0,3.264,5
73614.1,0.0,3.2689999999999997,5
73914.1,0.0,3.272,5
74214.1,0.0,3.2739999999999996,5
74514.1,0.0,3.2760000000000002,5
74754.1,0.0,3.2769999999999997,5
74755.1,-30.003333333333334,3.165,6
74756.1,-30.003333333333334,3.157,6
74757.1,-30.003333333333334,3.1519999999999997,6
74758.1,-30.003333333333334,3.148,6
74759.1,-30.0,3.1439999999999997,6
74760.1,-30.0,3.141,6
74761.1,-30.003333333333334,3.139,6
74762.1,-30.0,3.137,6
74763.1,-30.003333333333334,3.134,6
74764.1,-30.003333333333334,3.133,6
74774.1,0.0,3.26,7
74784.1,0.0,3.265,7
74794.1,0.0,3.2680000000000002,7
74804.1,0.0,3.27,7
74814.1,0.0,3.2710000000000004,7
74824.1,0.0,3.272,7
75124.1,0.0,3.2769999999999997,7
75424.1,0.0,3.279,7
75724.1,0.0,3.28,7
76024.1,0.0,3.281,7
76324.1,0.0,3.282,7
76564.1,0.0,3.282,7
76565.1,30.0,3.4,8
76566.1,30.0,3.409,8
76567.1,30.0,3.415,8
76568.1,30.003333333333334,3.42,8
76569.1,30.0,3.423,8
76570.1,30.003333333333334,3.427,8
76571.1,30.0,3.429,8
76572.1,30.0,3.432,8
76573.1,30.0,3.4330000000000003,8
76574.1,30.0,3.4360000000000004,8
76584.1,0.0,3.301,9
76594.1,0.0,3.295,9
76604.1,0.0,3.293,9
76614.1,0.0,3.2910000000000004,9
76624.1,0.0,3.2889999999999997,9
76634.1,0.0,3.2889999999999997,9
76934.1,0.0,3.285,9
77234.1,0.0,3.285,9
77534.1,0.0,3.285,9
77834.1,0.0,3.285,9
78134.1,0.0,3.286,9
78374.1,0.0,3.286,9
78375.1,-15.0,3.227,10
78376.1,-15.0,3.222,10
78377.1,-15.0,3.22,10
78378.1,-15.0,3.217,10
78379.1,-15.0,3.215,10
78380.1,-15.0,3.213,10
78381.1,-15.0,3.2110000000000003,10
78382.1,-15.0,3.21,10
78383.1,-15.0,3.208,10
78384.1,-15.0,3.207,10
78385.1,-15.0,3.2060000000000004,10
78386.1,-15.0,3.205,10
78387.1,-15.0,3.2039999999999997,10
78388.1,-15.0,3.202,10
78389.1,-15.0,3.201,10
78390.1,-15.0,3.2,10
78391.1,-15.0,3.2,10
78392.1,-15.0,3.199,10
78393.1,-15.0,3.198,10
78394.1,-15.0,3.197,10
78395.1,-15.0,3.196,10
78396.1,-15.0,3.196,10
78397.1,-15.0,3.195,10
78398.1,-15.0,3.194,10
78399.1,-15.0,3.194,10
78400.1,-15.0,3.193,10
78401.1,-15.0,3.193,10
78402.1,-15.0,3.1919999999999997,10
78403.1,-15.0,3.1919999999999997,10
78404.1,-15.0,3.1910000000000003,10
78405.1,-15.0,3.19,10
78406.1,-15.0,3.19,10
78407.1,-15.0,3.19,10
78408.1,-15.0,3.1889999999999996,10
78409.1,-15.0,3.1889999999999996,10
78410.1,-15.0,3.188,10
78411.1,-15.0,3.188,10
78412.1,-15.0,3.188,10
78413.1,-15.0,3.187,10
78414.1,-15.0,3.187,10
78415.1,-15.0,3.187,10
78416.1,-15.0,3.1860000000000004,10
78417.1,-15.0,3.1860000000000004,10
78418.1,-15.0,3.185,10
78419.1,-15.0,3.185,10
78420.1,-15.0,3.185,10
78421.1,-15.0,3.1839999999999997,10
78422.1,-15.0,3.1839999999999997,10
78423.1,-15.0,3.1839999999999997,10
78424.1,-15.0,3.1839999999999997,10
78425.1,-15.0,3.1830000000000003,10
78426.1,-15.0,3.1830000000000003,10
78427.1,-15.0,3.1830000000000003,10
78428.1,-15.0,3.1830000000000003,10
78429.1,-15.0,3.182,10
78430.1,-15.0,3.182,10
78431.1,-15.0,3.182,10
78432.1,-15.0,3.181,10
78433.1,-15.0,3.181,10
78434.1,-15.0,3.181,10
78435.1,-15.0,3.181,10
78436.1,-15.0,3.181,10
78437.1,-15.0,3.18,10
78438.1,-15.0,3.18,10
78439.1,-15.0,3.18,10
78440.1,-15.0,3.18,10
78441.1,-15.0,3.18,10
78442.1,-15.0,3.18,10
78443.1,-15.0,3.18,10
78444.1,-15.0,3.179,10
78445.1,-15.0,3.179,10
78446.1,-15.0,3.179,10
78447.1,-15.0,3.178,10
78448.1,-15.0,3.178,10
78449.1,-15.0,3.178,10
78450.1,-15.0,3.178,10
78451.1,-15.0,3.178,10
78452.1,-15.0,3.178,10
78453.1,-15.0,3.178,10
78454.1,-15.0,3.177,10
78455.1,-15.0,3.177,10
78456.1,-15.0,3.177,10
78457.1,-15.0,3.177,10
78458.1,-15.0,3.177,10
78459.1,-15.0,3.177,10
78460.1,-15.0,3.177,10
78461.1,-15.0,3.176,10
78462.1,-15.0,3.176,10
78463.1,-15.0,3.176,10
78464.1,-15.0,3.176,10
78465.1,-15.0,3.176,10
78466.1,-15.0,3.176,10
78467.1,-15.0,3.175,10
78468.1,-15.0,3.175,10
78469.1,-15.0,3.175,10
78470.1,-15.0,3.175,10
78471.1,-15.0,3.175,10
78472.1,-15.0,3.175,10
78473.1,-15.0,3.175,10
78474.1,-15.0,3.175,10
78475.1,-15.0,3.174,10
78476.1,-15.0,3.174,10
78477.1,-15.0,3.174,10
78478.1,-15.0,3.174,10
78479.1,-15.0,3.174,10
78480.1,-15.0,3.174,10
78481.1,-15.0,3.174,10
78482.1,-15.0,3.173,10
78483.1,-15.0,3.173,10
78484.1,-15.0,3.173,10
78485.1,-15.0,3.173,10
78486.1,-15.0,3.173,10
78487.1,-15.0,3.173,10
78488.1,-15.0,3.173,10
78489.1,-15.0,3.173,10
78490.1,-15.0,3.173,10
78491.1,-15.0,3.173,10
78492.1,-15.0,3.173,10
78493.1,-15.0,3.1719999999999997,10
78494.1,-15.0,3.1719999999999997,10
78495.1,-15.0,3.1719999999999997,10
78496.1,-15.0,3.1719999999999997,10
78497.1,-15.0,3.1719999999999997,10
78498.1,-15.0,3.1719999999999997,10
78499.1,-15.0,3.1719999999999997,10
78500.1,-15.0,3.1719999999999997,10
78501.1,-15.0,3.1719999999999997,10
78502.1,-15.0,3.1719999999999997,10
78503.1,-15.0,3.1710000000000003,10
78504.1,-15.0,3.1710000000000003,10
78505.1,-15.0,3.1710000000000003,10
78506.1,-15.0,3.1710000000000003,10
78507.1,-15.0,3.1710000000000003,10
78508.1,-15.0,3.1710000000000003,10
78509.1,-15.0,3.1710000000000003,10
78510.1,-15.0,3.17,10
78511.1,-15.0,3.17,10
78512.1,-15.0,3.17,10
78513.1,-15.0,3.17,10
78514.1,-15.0,3.17,10
78515.1,-15.0,3.17,10
78516.1,-15.0,3.17,10
78517.1,-15.0,3.17,10
78518.1,-15.0,3.17,10
78519.1,-15.0,3.17,10
78520.1,-15.0,3.17,10
78521.1,-15.0,3.17,10
78522.1,-15.0,3.17,10
78523.1,-15.0,3.17,10
78524.1,-15.0,3.1689999999999996,10
78525.1,-15.0,3.1689999999999996,10
78526.1,-15.0,3.1689999999999996,10
78527.1,-15.0,3.1689999999999996,10
78528.1,-15.0,3.1689999999999996,10
78529.1,-15.0,3.1689999999999996,10
78530.1,-15.0,3.1689999999999996,10
78531.1,-15.0,3.1689999999999996,10
78532.1,-15.0,3.1689999999999996,10
78533.1,-15.0,3.1689999999999996,10
78534.1,-15.0,3.1689999999999996,10
78535.1,-15.0,3.168,10
78536.1,-15.0,3.168,10
78537.1,-15.0,3.168,10
78538.1,-15.0,3.168,10
78539.1,-15.0,3.168,10
78540.1,-15.0,3.168,10
78541.1,-15.0,3.168,10
78542.1,-15.0,3.168,10
78543.1,-15.0,3.168,10
78544.1,-15.0,3.168,10
78545.1,-15.0,3.168,10
78546.1,-15.0,3.168,10
78547.1,-15.0,3.168,10
78548.1,-15.0,3.167,10
78549.1,-15.0,3.167,10
78550.1,-15.0,3.167,10
78551.1,-15.0,3.167,10
78552.1,-15.0,3.167,10
78553.1,-15.0,3.167,10
78554.1,-15.0,3.167,10
78555.1,-15.0,3.167,10
78556.1,-15.0,3.167,10
78557.1,-15.0,3.167,10
78558.1,-15.0,3.167,10
78559.1,-15.0,3.167,10
78560.1,-15.0,3.167,10
78561.1,-15.0,3.167,10
78562.1,-15.0,3.1660000000000004,10
78563.1,-15.0,3.1660000000000004,10
78564.1,-15.0,3.1660000000000004,10
78565.1,-15.0,3.1660000000000004,10
78566.1,-15.0,3.1660000000000004,10
78567.1,-15.0,3.1660000000000004,10
78568.1,-15.0,3.1660000000000004,10
78569.1,-15.0,3.1660000000000004,10
78570.1,-15.0,3.1660000000000004,10
78571.1,-15.0,3.1660000000000004,10
78572.1,-15.0,3.1660000000000004,10
78573.1,-15.0,3.1660000000000004,10
78574.1,-15.0,3.1660000000000004,10
78575.1,-15.0,3.1660000000000004,10
78576.1,-15.0,3.1660000000000004,10
78577.1,-15.0,3.1660000000000004,10
78578.1,-15.0,3.1660000000000004,10
78579.1,-15.0,3.1660000000000004,10
78580.1,-15.0,3.165,10
78581.1,-15.0,3.165,10
78582.1,-15.0,3.165,10
78583.1,-15.0,3.165,10
78584.1,-15.0,3.165,10
78585.1,-15.0,3.165,10
78586.1,-15.0,3.165,10
78587.1,-15.0,3.165,10
78588.1,-15.0,3.165,10
78589.1,-15.0,3.165,10
78590.1,-15.0,3.165,10
78591.1,-15.0,3.165,10
78592.1,-15.0,3.165,10
78593.1,-15.0,3.165,10
78594.1,-15.0,3.165,10
78595.1,-15.0,3.1639999999999997,10
78596.1,-15.0,3.165,10
78597.1,-15.0,3.1639999999999997,10
78598.1,-15.0,3.1639999999999997,10
78599.1,-15.0,3.1639999999999997,10
78600.1,-15.0,3.1639999999999997,10
78601.1,-15.0,3.1639999999999997,10
78602.1,-15.0,3.1639999999999997,10
78603.1,-15.0,3.1639999999999997,10
78604.1,-15.0,3.1639999999999997,10
78605.1,-15.0,3.1639999999999997,10
78606.1,-15.0,3.1639999999999997,10
78607.1,-15.0,3.1639999999999997,10
78608.1,-15.0,3.1639999999999997,10
78609.1,-15.0,3.1639999999999997,10
78610.1,-15.0,3.1639999999999997,10
78611.1,-15.0,3.1639999999999997,10
78612.1,-15.0,3.1639999999999997,10
78613.1,-15.0,3.1639999999999997,10
78614.1,-15.0,3.1639999999999997,10
78615.1,-15.0,3.1639999999999997,10
78616.1,-15.0,3.1639999999999997,10
78617.1,-15.0,3.1639999999999997,10
78618.1,-15.0,3.1639999999999997,10
78619.1,-15.0,3.1639999999999997,10
78620.1,-15.0,3.1630000000000003,10
78621.1,-15.0,3.1630000000000003,10
78622.1,-15.0,3.1630000000000003,10
78623.1,-15.0,3.1630000000000003,10
78624.1,-15.0,3.1630000000000003,10
78625.1,-15.0,3.1630000000000003,10
78626.1,-15.0,3.1630000000000003,10
78627.1,-15.0,3.1630000000000003,10
78628.1,-15.0,3.1630000000000003,10
78629.1,-15.0,3.1630000000000003,10
78630.1,-15.0,3.1630000000000003,10
78631.1,-15.0,3.162,10
78632.1,-15.0,3.162,10
78633.1,-15.0,3.162,10
78634.1,-15.0,3.162,10
78635.1,-15.0,3.162,10
78636.1,-15.0,3.1630000000000003,10
78637.1,-15.0,3.162,10
78638.1,-15.0,3.162,10
78639.1,-15.0,3.162,10
78640.1,-15.0,3.162,10
78641.1,-15.0,3.162,10
78642.1,-15.0,3.162,10
78643.1,-15.0,3.162,10
78644.1,-15.0,3.162,10
78645.1,-15.0,3.162,10
78646.1,-15.0,3.162,10
78647.1,-15.0,3.162,10
78648.1,-15.0,3.162,10
78649.1,-15.0,3.162,10
78650.1,-15.0,3.162,10
78651.1,-15.0,3.162,10
78652.1,-15.0,3.162,10
78653.1,-15.0,3.161,10
78654.1,-15.0,3.162,10
78655.1,-15.0,3.161,10
78656.1,-15.0,3.161,10
78657.1,-15.0,3.161,10
78658.1,-15.0,3.161,10
78659.1,-15.0,3.161,10
78660.1,-15.0,3.161,10
78661.1,-15.0,3.161,10
78662.1,-15.0,3.161,10
78663.1,-15.0,3.161,10
78664.1,-15.0,3.161,10
78665.1,-15.0,3.161,10
78666.1,-15.0,3.161,10
78667.1,-15.0,3.161,10
78668.1,-15.0,3.161,10
78669.1,-15.0,3.161,10
78670.1,-15.0,3.161,10
78671.1,-15.0,3.161,10
78672.1,-15.0,3.16,10
78673.1,-15.0,3.16,10
78674.1,-15.0,3.16,10
78675.1,-15.0,3.16,10
78676.1,-15.0,3.16,10
78677.1,-15.0,3.16,10
78678.1,-15.0,3.16,10
78679.1,-15.0,3.16,10
78680.1,-15.0,3.16,10
78681.1,-15.0,3.16,10
78682.1,-15.0,3.16,10
78683.1,-15.0,3.16,10
78684.1,-15.0,3.16,10
78685.1,-15.0,3.16,10
78686.1,-15.0,3.16,10
78687.1,-15.0,3.16,10
78688.1,-15.0,3.16,10
78689.1,-15.0,3.16,10
78690.1,-15.0,3.16,10
78691.1,-15.0,3.159,10
78692.1,-15.0,3.16,10
78693.1,-15.0,3.159,10
78694.1,-15.0,3.159,10
78695.1,-15.0,3.159,10
78696.1,-15.0,3.159,10
78697.1,-15.0,3.159,10
78698.1,-15.0,3.159,10
78699.1,-15.0,3.159,10
78700.1,-15.0,3.159,10
78701.1,-15.0,3.159,10
78702.1,-15.0,3.159,10
78703.1,-15.0,3.159,10
78704.1,-15.0,3.159,10
78705.1,-15.0,3.159,10
78706.1,-15.0,3.159,10
78707.1,-15.0,3.159,10
78708.1,-15.0,3.159,10
78709.1,-15.0,3.159,10
78710.1,-15.0,3.159,10
78711.1,-15.0,3.159,10
78712.1,-15.0,3.159,10
78713.1,-15.0,3.159,10
78714.1,-15.0,3.159,10
78715.1,-15.0,3.159,10
78716.1,-15.0,3.159,10
78717.1,-15.0,3.158,10
78718.1,-15.0,3.158,10
78719.1,-15.0,3.159,10
78720.1,-15.0,3.158,10
78721.1,-15.0,3.158,10
78722.1,-15.0,3.158,10
78723.1,-15.0,3.158,10
78724.1,-15.0,3.158,10
78725.1,-15.0,3.158,10
78726.1,-15.0,3.158,10
78727.1,-15.0,3.158,10
78728.1,-15.0,3.158,10
78729.1,-15.0,3.158,10
78730.1,-15.0,3.158,10
78731.1,-15.0,3.158,10
78732.1,-15.0,3.158,10
78733.1,-15.0,3.158,10
78734.1,-15.0,3.158,10
78735.1,-15.0,3.158,10
78736.1,-15.0,3.158,10
78737.1,-15.0,3.158,10
78738.1,-15.0,3.158,10
78739.1,-15.0,3.158,10
78740.1,-15.0,3.158,10
78741.1,-15.0,3.157,10
78742.1,-15.0,3.158,10
78743.1,-15.0,3.158,10
78744.1,-15.0,3.157,10
78745.1,-15.0,3.157,10
78746.1,-15.0,3.157,10
78747.1,-15.0,3.157,10
78748.1,-15.0,3.157,10
78749.1,-15.0,3.157,10
78750.1,-15.0,3.157,10
78751.1,-15.0,3.157,10
78752.1,-15.0,3.157,10
78753.1,-15.0,3.157,10
78754.1,-15.0,3.157,10
78755.1,-15.0,3.157,10
78756.1,-15.0,3.157,10
78757.1,-15.0,3.157,10
78758.1,-15.0,3.157,10
78759.1,-15.0,3.157,10
78760.1,-15.0,3.157,10
78761.1,-15.0,3.157,10
78762.1,-15.0,3.157,10
78763.1,-15.0,3.157,10
78764.1,-15.0,3.157,10
78765.1,-15.0,3.157,10
78766.1,-15.0,3.156,10
78767.1,-15.0,3.157,10
78768.1,-15.0,3.156,10
78769.1,-15.0,3.156,10
78770.1,-15.0,3.157,10
78771.1,-15.0,3.156,10
78772.1,-15.0,3.156,10
78773.1,-15.0,3.157,10
78774.1,-15.0,3.156,10
78775.1,-15.0,3.156,10
78776.1,-15.0,3.156,10
78777.1,-15.0,3.156,10
78778.1,-15.0,3.156,10
