Total Time,Current,Voltage,Step
37103.8,-16.0,3.7119999999999997,27
37104.8,-16.0,3.7119999999999997,27
37105.8,-16.0,3.7119999999999997,27
37106.8,-16.0,3.7119999999999997,27
37107.8,-16.0,3.7119999999999997,27
37108.8,-16.0,3.7119999999999997,27
37109.8,-16.0,3.7119999999999997,27
37110.8,-16.0,3.7119999999999997,27
37111.8,-16.0,3.7119999999999997,27
37112.8,-16.0,3.7110000000000003,27
37113.8,-16.0,3.7119999999999997,27
37114.8,-16.0,3.7110000000000003,27
37115.8,-16.0,3.7110000000000003,27
37116.8,-16.0,3.7110000000000003,27
37117.8,-16.0,3.7110000000000003,27
37118.8,-16.0,3.7110000000000003,27
37119.8,-16.0,3.7110000000000003,27
37120.8,-16.0,3.7110000000000003,27
37121.8,-16.0,3.71,27
37122.8,-16.0,3.71,27
37123.8,-16.0,3.71,27
37124.8,-16.0,3.71,27
37125.8,-16.0,3.71,27
37126.8,-16.0,3.71,27
37127.8,-16.0,3.7089999999999996,27
37128.8,-16.0,3.7089999999999996,27
37129.8,-16.0,3.7089999999999996,27
37130.8,-16.0,3.7089999999999996,27
37131.8,-16.0,3.7089999999999996,27
37132.8,-16.0,3.7089999999999996,27
37133.8,-16.0,3.7089999999999996,27
37134.8,-16.0,3.7089999999999996,27
37135.8,-16.0,3.708,27
37136.8,-16.0,3.708,27
37137.8,-16.0,3.708,27
37138.8,-16.0,3.708,27
37139.8,-16.0,3.708,27
37140.8,-16.0,3.708,27
37141.8,-16.0,3.708,27
37142.8,-16.0,3.708,27
37143.8,-16.0,3.708,27
37144.8,-16.0,3.707,27
37145.8,-16.0,3.707,27
37146.8,-16.0,3.707,27
37147.8,-16.0,3.707,27
37148.8,-16.0,3.707,27
37149.8,-16.0,3.707,27
37150.8,-16.0,3.707,27
37151.8,-16.0,3.707,27
37152.8,-16.0,3.7060000000000004,27
37153.8,-16.0,3.7060000000000004,27
37154.8,-16.0,3.7060000000000004,27
37155.8,-16.0,3.7060000000000004,27
37156.8,-16.0,3.7060000000000004,27
37157.8,-16.0,3.7060000000000004,27
37158.8,-16.0,3.7060000000000004,27
37159.8,-16.0,3.7060000000000004,27
37160.8,-16.0,3.705,27
37161.8,-16.0,3.705,27
37162.8,-16.0,3.705,27
37163.8,-16.0,3.705,27
37164.8,-16.0,3.705,27
37165.8,-16.0,3.7039999999999997,27
37166.8,-16.0,3.7039999999999997,27
37167.8,-16.0,3.705,27
37168.8,-16.0,3.7039999999999997,27
37169.8,-16.0,3.7039999999999997,27
37170.8,-16.0,3.7039999999999997,27
37171.8,-16.0,3.7039999999999997,27
37172.8,-16.0,3.7039999999999997,27
37173.8,-16.0,3.7039999999999997,27
37174.8,-16.0,3.7039999999999997,27
37175.8,-16.0,3.7039999999999997,27
37176.8,-16.0,3.7039999999999997,27
37177.8,-16.0,3.7030000000000003,27
37178.8,-16.0,3.7030000000000003,27
37179.8,-16.0,3.7030000000000003,27
37180.8,-16.0,3.7030000000000003,27
37181.8,-16.0,3.7030000000000003,27
37182.8,-16.0,3.7030000000000003,27
37183.8,-16.0,3.702,27
37184.8,-16.0,3.702,27
37185.8,-16.0,3.702,27
37186.8,-16.0,3.702,27
37187.8,-16.0,3.702,27
37188.8,-16.0,3.702,27
37189.8,-16.0,3.702,27
37190.8,-16.0,3.701,27
37191.8,-16.0,3.702,27
37192.8,-16.0,3.701,27
37193.8,-16.0,3.701,27
37194.8,-16.0,3.701,27
37195.8,-16.0,3.701,27
37196.8,-16.0,3.701,27
37197.8,-16.0,3.701,27
37198.8,-16.0,3.701,27
37199.8,-16.0,3.7,27
37200.8,-16.0,3.7,27
37201.8,-16.0,3.7,27
37202.8,-16.0,3.7,27
37203.8,-16.0,3.7,27
37204.8,-16.0,3.7,27
37205.8,-16.0,3.7,27
37206.8,-16.0,3.7,27
37207.8,-16.0,3.7,27
37208.8,-16.0,3.699,27
37209.8,-16.0,3.699,27
37210.8,-16.0,3.699,27
37211.8,-16.0,3.699,27
37212.8,-16.0,3.699,27
37213.8,-16.0,3.699,27
37214.8,-16.0,3.699,27
37215.8,-16.0,3.699,27
37216.8,-16.0,3.699,27
37217.8,-16.0,3.698,27
37218.8,-16.0,3.698,27
37219.8,-16.0,3.698,27
37220.8,-16.0,3.698,27
37221.8,-16.0,3.698,27
37222.8,-16.0,3.698,27
37223.8,-16.0,3.698,27
37224.8,-16.0,3.698,27
37225.8,-16.0,3.697,27
37226.8,-16.0,3.697,27
37227.8,-16.0,3.697,27
37228.8,-16.0,3.697,27
37229.8,-16.0,3.697,27
37230.8,-16.0,3.697,27
37231.8,-16.0,3.697,27
37232.8,-16.0,3.697,27
37233.8,-16.0,3.697,27
37234.8,-16.0,3.697,27
37235.8,-16.0,3.696,27
37236.8,-16.0,3.696,27
37237.8,-16.0,3.696,27
37238.8,-16.0,3.696,27
37239.8,-16.0,3.696,27
37240.8,-16.0,3.696,27
37241.8,-16.0,3.696,27
37242.8,-16.0,3.696,27
37243.8,-16.0,3.695,27
37244.8,-16.0,3.695,27
37245.8,-16.0,3.695,27
37246.8,-16.0,3.695,27
37247.8,-16.0,3.695,27
37248.8,-16.0,3.695,27
37249.8,-16.0,3.694,27
37250.8,-16.0,3.694,27
37251.8,-16.0,3.694,27
37252.8,-16.0,3.694,27
37253.8,-16.0,3.694,27
37254.8,-16.0,3.694,27
37255.8,-16.0,3.694,27
37256.8,-16.0,3.694,27
37257.8,-16.0,3.694,27
37258.8,-16.0,3.694,27
37259.8,-16.0,3.693,27
37260.8,-16.0,3.693,27
37261.8,-16.0,3.693,27
37262.8,-16.0,3.693,27
37263.8,-16.0,3.693,27
37264.8,-16.0,3.693,27
37265.8,-16.0,3.693,27
37266.8,-16.0,3.693,27
37267.8,-16.0,3.6919999999999997,27
37268.8,-16.0,3.6919999999999997,27
37269.8,-16.0,3.6919999999999997,27
37270.8,-16.0,3.6919999999999997,27
37271.8,-16.0,3.6919999999999997,27
37272.8,-16.0,3.6919999999999997,27
37273.8,-16.0,3.6919999999999997,27
37274.8,-16.0,3.6919999999999997,27
37275.8,-16.0,3.6919999999999997,27
37276.8,-16.0,3.6919999999999997,27
37277.8,-16.0,3.6919999999999997,27
37278.8,-16.0,3.6910000000000003,27
37279.8,-16.0,3.6910000000000003,27
37280.8,-16.0,3.6910000000000003,27
37281.8,-16.0,3.6910000000000003,27
37282.8,-16.0,3.6910000000000003,27
37283.8,-16.0,3.6910000000000003,27
37284.8,-16.0,3.6910000000000003,27
37285.8,-16.0,3.6910000000000003,27
37286.8,-16.0,3.69,27
37287.8,-16.0,3.69,27
37288.8,-16.0,3.69,27
37289.8,-16.0,3.69,27
37290.8,-16.0,3.69,27
37291.8,-16.0,3.69,27
37292.8,-16.0,3.69,27
37293.8,-16.0,3.69,27
37294.8,-16.0,3.69,27
37295.8,-16.0,3.6889999999999996,27
37296.8,-16.0,3.6889999999999996,27
37297.8,-16.0,3.6889999999999996,27
37298.8,-16.0,3.6889999999999996,27
37299.8,-16.0,3.6889999999999996,27
37300.8,-16.0,3.6889999999999996,27
37301.8,-16.0,3.6889999999999996,27
37302.8,-16.0,3.6889999999999996,27
37303.8,-16.0,3.6889999999999996,27
37304.8,-16.0,3.688,27
37305.8,-16.0,3.688,27
37306.8,-16.0,3.688,27
37307.8,-16.0,3.688,27
37308.8,-16.0,3.688,27
37309.8,-16.0,3.688,27
37310.8,-16.0,3.688,27
37311.8,-16.0,3.688,27
37312.8,-16.0,3.687,27
37313.8,-16.0,3.687,27
37314.8,-16.0,3.687,27
37315.8,-16.0,3.687,27
37316.8,-16.0,3.687,27
37317.8,-16.0,3.687,27
37318.8,-16.0,3.687,27
37319.8,-16.0,3.687,27
37320.8,-16.0,3.687,27
37321.8,-16.0,3.687,27
37322.8,-16.0,3.687,27
37323.8,-16.0,3.6860000000000004,27
37324.8,-16.0,3.6860000000000004,27
37325.8,-16.0,3.6860000000000004,27
37326.8,-16.0,3.6860000000000004,27
37327.8,-16.0,3.6860000000000004,27
37328.8,-16.0,3.6860000000000004,27
37329.8,-16.0,3.6860000000000004,27
37330.8,-16.0,3.6860000000000004,27
37331.8,-16.0,3.685,27
37332.8,-16.0,3.685,27
37333.8,-16.0,3.685,27
37334.8,-16.0,3.685,27
37335.8,-16.0,3.685,27
37336.8,-16.0,3.685,27
37337.8,-16.0,3.685,27
37338.8,-16.0,3.685,27
37339.8,-16.0,3.6839999999999997,27
37340.8,-16.0,3.6839999999999997,27
37341.8,-16.0,3.6839999999999997,27
37342.8,-16.0,3.6839999999999997,27
37343.8,-16.0,3.6839999999999997,27
37344.8,-16.0,3.6839999999999997,27
37345.8,-16.0,3.6839999999999997,27
37346.8,-16.0,3.6839999999999997,27
37347.8,-16.0,3.6839999999999997,27
37348.8,-16.0,3.6839999999999997,27
37349.8,-16.0,3.6839999999999997,27
37350.8,-16.0,3.6830000000000003,27
37351.8,-16.0,3.6830000000000003,27
37352.8,-16.0,3.6830000000000003,27
37353.8,-16.0,3.6830000000000003,27
37354.8,-16.0,3.6830000000000003,27
37355.8,-16.0,3.6830000000000003,27
37356.8,-16.0,3.6830000000000003,27
37357.8,-16.0,3.6830000000000003,27
37358.8,-16.0,3.682,27
37359.8,-16.0,3.6830000000000003,27
37360.8,-16.0,3.682,27
37361.8,-16.0,3.682,27
37362.8,-16.0,3.682,27
37363.8,-16.0,3.682,27
37364.8,-16.0,3.682,27
37365.8,-16.0,3.682,27
37366.8,-16.0,3.682,27
37367.8,-16.0,3.681,27
37368.8,-16.0,3.681,27
37369.8,-16.0,3.681,27
37370.8,-16.0,3.681,27
37371.8,-16.0,3.681,27
37372.8,-16.0,3.681,27
37373.8,-16.0,3.681,27
37374.8,-16.0,3.681,27
37375.8,-16.0,3.68,27
37376.8,-16.0,3.681,27
37377.8,-16.0,3.68,27
37378.8,-16.0,3.68,27
37379.8,-16.0,3.68,27
37380.8,-16.0,3.68,27
37381.8,-16.0,3.68,27
37382.8,-16.0,3.68,27
37383.8,-16.0,3.68,27
37384.8,-16.0,3.68,27
37385.8,-16.0,3.679,27
37386.8,-16.0,3.679,27
37387.8,-16.0,3.679,27
37388.8,-16.0,3.679,27
37389.8,-16.0,3.679,27
37390.8,-16.0,3.679,27
37391.8,-16.0,3.679,27
37392.8,-16.0,3.679,27
37393.8,-16.0,3.679,27
37394.8,-16.0,3.679,27
37395.8,-16.0,3.678,27
37396.8,-16.0,3.678,27
37397.8,-16.0,3.679,27
37398.8,-16.0,3.678,27
37399.8,-16.0,3.678,27
37400.8,-16.0,3.678,27
37401.8,-16.0,3.678,27
37402.8,-16.0,3.678,27
37403.8,-16.0,3.678,27
37404.8,-16.0,3.678,27
37405.8,-16.0,3.677,27
37406.8,-16.0,3.677,27
37407.8,-16.0,3.677,27
37408.8,-16.0,3.677,27
37409.8,-16.0,3.677,27
37410.8,-16.0,3.677,27
37411.8,-16.0,3.677,27
37412.8,-16.0,3.677,27
37413.8,-16.0,3.677,27
37414.8,-16.0,3.677,27
37415.8,-16.0,3.676,27
37416.8,-16.0,3.676,27
37417.8,-16.0,3.676,27
37418.8,-16.0,3.676,27
37419.8,-16.0,3.676,27
37420.8,-16.0,3.676,27
37421.8,-16.0,3.676,27
37422.8,-16.0,3.676,27
37423.8,-16.0,3.675,27
37424.8,-16.0,3.675,27
37425.8,-16.0,3.675,27
37426.8,-16.0,3.675,27
37427.8,-16.0,3.675,27
37428.8,-16.0,3.675,27
37429.8,-16.0,3.675,27
37430.8,-16.0,3.675,27
37431.8,-16.0,3.675,27
37432.8,-16.0,3.675,27
37433.8,-16.0,3.675,27
37434.8,-16.0,3.674,27
37435.8,-16.0,3.674,27
37436.8,-16.0,3.674,27
37437.8,-16.0,3.674,27
37438.8,-16.0,3.674,27
37439.8,-16.0,3.674,27
37440.8,-16.0,3.674,27
37441.8,-16.0,3.674,27
37442.8,-16.0,3.674,27
37443.8,-16.0,3.674,27
37444.8,-16.0,3.673,27
37445.8,-16.0,3.673,27
37446.8,-16.0,3.673,27
37447.8,-16.0,3.673,27
37448.8,-16.0,3.673,27
37449.8,-16.0,3.673,27
37450.8,-16.0,3.673,27
37451.8,-16.0,3.673,27
37452.8,-16.0,3.6719999999999997,27
37453.8,-16.0,3.6719999999999997,27
37454.8,-16.0,3.6719999999999997,27
37455.8,-16.0,3.6719999999999997,27
37456.8,-16.0,3.6719999999999997,27
37457.8,-16.0,3.6719999999999997,27
37458.8,-16.0,3.6719999999999997,27
37459.8,-16.0,3.6719999999999997,27
37460.8,-16.0,3.6719999999999997,27
37461.8,-16.0,3.6719999999999997,27
37462.8,-16.0,3.6719999999999997,27
37463.8,-16.0,3.6710000000000003,27
37464.8,-16.0,3.6719999999999997,27
37465.8,-16.0,3.6719999999999997,27
37466.8,-16.0,3.6710000000000003,27
37467.8,-16.0,3.6710000000000003,27
37468.8,-16.0,3.6710000000000003,27
37469.8,-16.0,3.6710000000000003,27
37470.8,-16.0,3.6710000000000003,27
37471.8,-16.0,3.6710000000000003,27
37472.8,-16.0,3.67,27
37473.8,-16.0,3.67,27
37474.8,-16.0,3.67,27
37475.8,-16.0,3.67,27
37476.8,-16.0,3.67,27
37477.8,-16.0,3.67,27
37478.8,-16.0,3.67,27
37479.8,-16.0,3.67,27
37480.8,-16.0,3.67,27
37481.8,-16.0,3.67,27
37482.8,-16.0,3.67,27
37483.8,-16.0,3.67,27
37484.8,-16.0,3.6689999999999996,27
37485.8,-16.0,3.6689999999999996,27
37486.8,-16.0,3.6689999999999996,27
37487.8,-16.0,3.6689999999999996,27
37488.8,-16.0,3.6689999999999996,27
37489.8,-16.0,3.6689999999999996,27
37490.8,-16.0,3.6689999999999996,27
37491.8,-16.0,3.6689999999999996,27
37492.8,-16.0,3.6689999999999996,27
37493.8,-16.0,3.6689999999999996,27
37494.8,-16.0,3.6689999999999996,27
37495.8,-16.0,3.6689999999999996,27
37496.8,-16.0,3.668,27
37497.8,-16.0,3.668,27
37498.8,-16.0,3.668,27
37499.8,-16.0,3.668,27
37500.8,-16.0,3.668,27
37501.8,-16.0,3.668,27
37502.8,-16.0,3.668,27
37503.8,-16.0,3.667,27
37504.8,-16.0,3.667,27
37505.8,-16.0,3.667,27
37506.8,-16.0,3.667,27
37507.8,-16.0,3.667,27
37508.8,-16.0,3.667,27
37509.8,-16.0,3.667,27
37510.8,-16.0,3.667,27
37511.8,-16.0,3.667,27
37512.8,-16.0,3.667,27
37513.8,-16.0,3.667,27
37514.8,-16.0,3.667,27
37515.8,-16.0,3.6660000000000004,27
37516.8,-16.0,3.6660000000000004,27
37517.8,-16.0,3.6660000000000004,27
37518.8,-16.0,3.6660000000000004,27
37519.8,-16.0,3.6660000000000004,27
37520.8,-16.0,3.6660000000000004,27
37521.8,-16.0,3.6660000000000004,27
37522.8,-16.0,3.6660000000000004,27
37523.8,-16.0,3.6660000000000004,27
37524.8,-16.0,3.665,27
37525.8,-16.0,3.665,27
37526.8,-16.0,3.665,27
37527.8,-16.0,3.665,27
37528.8,-16.0,3.665,27
37529.8,-16.0,3.665,27
37530.8,-16.0,3.665,27
37531.8,-16.0,3.665,27
37532.8,-16.0,3.665,27
37533.8,-16.0,3.665,27
37534.8,-16.0,3.665,27
37535.8,-16.0,3.665,27
37536.8,-16.0,3.6639999999999997,27
37537.8,-16.0,3.6639999999999997,27
37538.8,-16.0,3.6639999999999997,27
37539.8,-16.0,3.6639999999999997,27
37540.8,-16.0,3.6639999999999997,27
37541.8,-16.0,3.6639999999999997,27
37542.8,-16.0,3.6639999999999997,27
37543.8,-16.0,3.6639999999999997,27
37544.8,-16.0,3.6639999999999997,27
37545.8,-16.0,3.6639999999999997,27
37546.8,-16.0,3.6639999999999997,27
37547.8,-16.0,3.6639999999999997,27
37548.8,-16.0,3.6630000000000003,27
37549.8,-16.0,3.6630000000000003,27
37550.8,-16.0,3.6630000000000003,27
37551.8,-16.0,3.6630000000000003,27
37552.8,-16.0,3.6630000000000003,27
37553.8,-16.0,3.6630000000000003,27
37554.8,-16.0,3.6630000000000003,27
37555.8,-16.0,3.6630000000000003,27
37556.8,-16.0,3.662,27
37557.8,-16.0,3.6630000000000003,27
37558.8,-16.0,3.6630000000000003,27
37559.8,-16.0,3.662,27
37560.8,-16.0,3.662,27
37561.8,-16.0,3.662,27
37562.8,-16.0,3.662,27
37563.8,-16.0,3.662,27
37564.8,-16.0,3.662,27
37565.8,-16.0,3.662,27
37566.8,-16.0,3.662,27
37567.8,-16.0,3.662,27
37568.8,-16.0,3.662,27
37569.8,-16.0,3.662,27
37570.8,-16.0,3.662,27
37571.8,-16.0,3.661,27
37572.8,-16.0,3.661,27
37573.8,-16.0,3.661,27
37574.8,-16.0,3.661,27
37575.8,-16.0,3.661,27
37576.8,-16.0,3.661,27
37577.8,-16.0,3.661,27
37578.8,-16.0,3.661,27
37579.8,-16.0,3.661,27
37580.8,-16.0,3.66,27
37581.8,-16.0,3.66,27
37582.8,-16.0,3.66,27
37583.8,-16.0,3.66,27
37584.8,-16.0,3.66,27
37585.8,-16.0,3.66,27
37586.8,-16.0,3.66,27
37587.8,-16.0,3.66,27
37588.8,-16.0,3.66,27
37589.8,-16.0,3.66,27
37590.8,-16.0,3.66,27
37591.8,-16.0,3.66,27
37592.8,-16.0,3.66,27
37593.8,-16.0,3.659,27
37594.8,-16.0,3.659,27
37595.8,-16.0,3.659,27
37596.8,-16.0,3.659,27
37597.8,-16.0,3.659,27
37598.8,-16.0,3.659,27
37599.8,-16.0,3.659,27
37600.8,-16.0,3.659,27
37601.8,-16.0,3.659,27
37602.8,-16.0,3.659,27
37603.8,-16.0,3.658,27
37604.8,-16.0,3.658,27
37605.8,-16.0,3.658,27
37606.8,-16.0,3.658,27
37607.8,-16.0,3.658,27
37608.8,-16.0,3.658,27
37609.8,-16.0,3.658,27
37610.8,-16.0,3.658,27
37611.8,-16.0,3.658,27
37612.8,-16.0,3.657,27
37613.8,-16.0,3.657,27
37614.8,-16.0,3.657,27
37615.8,-16.0,3.657,27
37616.8,-16.0,3.657,27
37617.8,-16.0,3.657,27
37618.8,-16.0,3.657,27
37619.8,-16.0,3.657,27
37620.8,-16.0,3.657,27
37621.8,-16.0,3.657,27
37622.8,-16.0,3.657,27
37623.8,-16.0,3.657,27
37624.8,-16.0,3.657,27
37625.8,-16.0,3.657,27
37626.8,-16.0,3.656,27
37627.8,-16.0,3.656,27
37628.8,-16.0,3.656,27
37629.8,-16.0,3.656,27
37630.8,-16.0,3.656,27
37631.8,-16.0,3.656,27
37632.8,-16.0,3.656,27
37633.8,-16.0,3.656,27
37634.8,-16.0,3.656,27
37635.8,-16.0,3.656,27
37636.8,-16.0,3.655,27
37637.8,-16.0,3.655,27
37638.8,-16.0,3.655,27
37639.8,-16.0,3.655,27
37640.8,-16.0,3.655,27
37641.8,-16.0,3.655,27
37642.8,-16.0,3.655,27
37643.8,-16.0,3.655,27
37644.8,-16.0,3.655,27
37645.8,-16.0,3.655,27
37646.8,-16.0,3.654,27
37647.8,-16.0,3.654,27
37648.8,-16.0,3.654,27
37649.8,-16.0,3.654,27
37650.8,-16.0,3.654,27
37651.8,-16.0,3.654,27
37652.8,-16.0,3.654,27
37653.8,-16.0,3.654,27
37654.8,-16.0,3.654,27
37655.8,-16.0,3.654,27
37656.8,-16.0,3.654,27
37657.8,-16.0,3.654,27
37658.8,-16.0,3.654,27
37659.8,-16.0,3.654,27
37660.8,-16.0,3.654,27
37661.8,-16.0,3.653,27
37662.8,-16.0,3.653,27
37663.8,-16.0,3.653,27
37664.8,-16.0,3.653,27
37665.8,-16.0,3.653,27
37666.8,-16.0,3.653,27
37667.8,-16.0,3.653,27
37668.8,-16.0,3.653,27
37669.8,-16.0,3.653,27
37670.8,-16.0,3.6519999999999997,27
37671.8,-16.0,3.6519999999999997,27
37672.8,-16.0,3.6519999999999997,27
37673.8,-16.0,3.6519999999999997,27
37674.8,-16.0,3.6519999999999997,27
37675.8,-16.0,3.6519999999999997,27
37676.8,-16.0,3.6519999999999997,27
37677.8,-16.0,3.6519999999999997,27
37678.8,-16.0,3.6519999999999997,27
37679.8,-16.0,3.6519999999999997,27
37680.8,-16.0,3.6519999999999997,27
37681.8,-16.0,3.6519999999999997,27
37682.8,-16.0,3.6519999999999997,27
37683.8,-16.0,3.6510000000000002,27
37684.8,-16.0,3.6510000000000002,27
37685.8,-16.0,3.6510000000000002,27
37686.8,-16.0,3.6510000000000002,27
37687.8,-16.0,3.6510000000000002,27
37688.8,-16.0,3.6510000000000002,27
37689.8,-16.0,3.6510000000000002,27
37690.8,-16.0,3.6510000000000002,27
37691.8,-16.0,3.65,27
37692.8,-16.0,3.6510000000000002,27
37693.8,-16.0,3.65,27
37694.8,-16.0,3.65,27
37695.8,-16.0,3.65,27
37696.8,-16.0,3.65,27
37697.8,-16.0,3.65,27
37698.8,-16.0,3.65,27
37699.8,-16.0,3.65,27
37700.8,-16.0,3.65,27
37701.8,-16.0,3.65,27
37702.8,-16.0,3.65,27
37703.8,-16.0,3.65,27
37704.8,-16.0,3.65,27
37705.8,-16.0,3.6489999999999996,27
37706.8,-16.0,3.65,27
37707.8,-16.0,3.6489999999999996,27
37708.8,-16.0,3.6489999999999996,27
37709.8,-16.0,3.6489999999999996,27
37710.8,-16.0,3.6489999999999996,27
37711.8,-16.0,3.6489999999999996,27
37712.8,-16.0,3.6489999999999996,27
37713.8,-16.0,3.6489999999999996,27
37714.8,-16.0,3.6489999999999996,27
37715.8,-16.0,3.6489999999999996,27
37716.8,-16.0,3.6489999999999996,27
37717.8,-16.0,3.6489999999999996,27
37718.8,-16.0,3.648,27
37719.8,-16.0,3.648,27
37720.8,-16.0,3.648,27
37721.8,-16.0,3.648,27
37722.8,-16.0,3.648,27
37723.8,-16.0,3.648,27
37724.8,-16.0,3.648,27
37725.8,-16.0,3.648,27
37726.8,-16.0,3.648,27
37727.8,-16.0,3.648,27
37728.8,-16.0,3.648,27
37729.8,-16.0,3.648,27
37730.8,-16.0,3.647,27
37731.8,-16.0,3.647,27
37732.8,-16.0,3.647,27
37733.8,-16.0,3.647,27
37734.8,-16.0,3.647,27
37735.8,-16.0,3.647,27
37736.8,-16.0,3.647,27
37737.8,-16.0,3.647,27
37738.8,-16.0,3.647,27
37739.8,-16.0,3.647,27
37740.8,-16.0,3.647,27
37741.8,-16.0,3.647,27
37742.8,-16.0,3.647,27
37743.8,-16.0,3.6460000000000004,27
37744.8,-16.0,3.647,27
37745.8,-16.0,3.6460000000000004,27
37746.8,-16.0,3.6460000000000004,27
37747.8,-16.0,3.6460000000000004,27
37748.8,-16.0,3.6460000000000004,27
37749.8,-16.0,3.6460000000000004,27
37750.8,-16.0,3.6460000000000004,27
37751.8,-16.0,3.6460000000000004,27
37752.8,-16.0,3.6460000000000004,27
37753.8,-16.0,3.645,27
37754.8,-16.0,3.645,27
37755.8,-16.0,3.645,27
37756.8,-16.0,3.645,27
37757.8,-16.0,3.645,27
37758.8,-16.0,3.645,27
37759.8,-16.0,3.645,27
37760.8,-16.0,3.645,27
37761.8,-16.0,3.645,27
37762.8,-16.0,3.645,27
37763.8,-16.0,3.645,27
37764.8,-16.0,3.645,27
37765.8,-16.0,3.645,27
37766.8,-16.0,3.645,27
37767.8,-16.0,3.6439999999999997,27
37768.8,-16.0,3.6439999999999997,27
37769.8,-16.0,3.6439999999999997,27
37770.8,-16.0,3.6439999999999997,27
37771.8,-16.0,3.6439999999999997,27
37772.8,-16.0,3.6439999999999997,27
37773.8,-16.0,3.6439999999999997,27
37774.8,-16.0,3.6439999999999997,27
37775.8,-16.0,3.6439999999999997,27
37776.8,-16.0,3.6439999999999997,27
37777.8,-16.0,3.6439999999999997,27
37778.8,-16.0,3.6439999999999997,27
37779.8,-16.0,3.6439999999999997,27
37780.8,-16.0,3.6430000000000002,27
37781.8,-16.0,3.6430000000000002,27
37782.8,-16.0,3.6430000000000002,27
37783.8,-16.0,3.6430000000000002,27
37784.8,-16.0,3.6430000000000002,27
37785.8,-16.0,3.6430000000000002,27
37786.8,-16.0,3.6430000000000002,27
37787.8,-16.0,3.6430000000000002,27
37788.8,-16.0,3.6430000000000002,27
37789.8,-16.0,3.6430000000000002,27
37790.8,-16.0,3.642,27
37791.8,-16.0,3.642,27
37792.8,-16.0,3.642,27
37793.8,-16.0,3.642,27
37794.8,-16.0,3.642,27
37795.8,-16.0,3.642,27
37796.8,-16.0,3.642,27
37797.8,-16.0,3.642,27
37798.8,-16.0,3.642,27
37799.8,-16.0,3.642,27
37800.8,-16.0,3.642,27
37801.8,-16.0,3.642,27
37802.8,-16.0,3.642,27
37803.8,-16.0,3.642,27
37804.8,-16.0,3.641,27
37805.8,-16.0,3.642,27
37806.8,-16.0,3.641,27
37807.8,-16.0,3.641,27
37808.8,-16.0,3.641,27
37809.8,-16.0,3.641,27
37810.8,-16.0,3.641,27
37811.8,-16.0,3.641,27
37812.8,-16.0,3.641,27
37813.8,-16.0,3.641,27
37814.8,-16.0,3.641,27
37815.8,-16.0,3.64,27
37816.8,-16.0,3.64,27
37817.8,-16.0,3.64,27
37818.8,-16.0,3.64,27
37819.8,-16.0,3.64,27
37820.8,-16.0,3.64,27
37821.8,-16.0,3.64,27
37822.8,-16.0,3.64,27
37823.8,-16.0,3.64,27
37824.8,-16.0,3.64,27
37825.8,-16.0,3.64,27
37826.8,-16.0,3.64,27
37827.8,-16.0,3.64,27
37828.8,-16.0,3.64,27
37829.8,-16.0,3.639,27
37830.8,-16.0,3.639,27
37831.8,-16.0,3.639,27
37832.8,-16.0,3.639,27
37833.8,-16.0,3.639,27
37834.8,-16.0,3.639,27
37835.8,-16.0,3.639,27
37836.8,-16.0,3.639,27
37837.8,-16.0,3.639,27
37838.8,-16.0,3.639,27
37839.8,-16.0,3.639,27
37840.8,-16.0,3.639,27
37841.8,-16.0,3.639,27
37842.8,-16.0,3.639,27
37843.8,-16.0,3.638,27
37844.8,-16.0,3.638,27
37845.8,-16.0,3.638,27
37846.8,-16.0,3.638,27
37847.8,-16.0,3.638,27
37848.8,-16.0,3.638,27
37849.8,-16.0,3.638,27
37850.8,-16.0,3.638,27
37851.8,-16.0,3.638,27
37852.8,-16.0,3.638,27
37853.8,-16.0,3.638,27
37854.8,-16.0,3.638,27
37855.8,-16.0,3.637,27
37856.8,-16.0,3.637,27
37857.8,-16.0,3.637,27
37858.8,-16.0,3.637,27
37859.8,-16.0,3.637,27
37860.8,-16.0,3.637,27
37861.8,-16.0,3.637,27
37862.8,-16.0,3.637,27
37863.8,-16.0,3.637,27
37864.8,-16.0,3.637,27
37865.8,-16.0,3.637,27
37866.8,-16.0,3.637,27
37867.8,-16.0,3.637,27
37868.8,-16.0,3.637,27
37869.8,-16.0,3.636,27
37870.8,-16.0,3.636,27
37871.8,-16.0,3.636,27
37872.8,-16.0,3.636,27
37873.8,-16.0,3.636,27
37874.8,-16.0,3.636,27
37875.8,-16.0,3.636,27
37876.8,-16.0,3.636,27
37877.8,-16.0,3.636,27
37878.8,-16.0,3.636,27
37879.8,-16.0,3.636,27
37880.8,-16.0,3.635,27
37881.8,-16.0,3.635,27
37882.8,-16.0,3.636,27
37883.8,-16.0,3.635,27
37884.8,-16.0,3.635,27
37885.8,-16.0,3.635,27
37886.8,-16.0,3.635,27
37887.8,-16.0,3.635,27
37888.8,-16.0,3.635,27
37889.8,-16.0,3.635,27
37890.8,-16.0,3.635,27
37891.8,-16.0,3.635,27
37892.8,-16.0,3.635,27
37893.8,-16.0,3.634,27
37894.8,-16.0,3.635,27
37895.8,-16.0,3.634,27
37896.8,-16.0,3.634,27
37897.8,-16.0,3.634,27
37898.8,-16.0,3.634,27
37899.8,-16.0,3.634,27
37900.8,-16.0,3.634,27
37901.8,-16.0,3.634,27
37902.8,-16.0,3.634,27
