Total Time,Current,Voltage,Step
36309.3,-16.0,3.694,27
36310.3,-16.0,3.693,27
36311.3,-16.0,3.693,27
36312.3,-16.0,3.693,27
36313.3,-16.0,3.693,27
36314.3,-16.0,3.693,27
36315.3,-16.0,3.693,27
36316.3,-16.0,3.693,27
36317.3,-16.0,3.693,27
36318.3,-16.0,3.693,27
36319.3,-16.0,3.6919999999999997,27
36320.3,-16.0,3.6919999999999997,27
36321.3,-16.0,3.6919999999999997,27
36322.3,-16.0,3.6919999999999997,27
36323.3,-16.0,3.6919999999999997,27
36324.3,-16.0,3.6919999999999997,27
36325.3,-16.0,3.6919999999999997,27
36326.3,-16.0,3.6919999999999997,27
36327.3,-16.0,3.6919999999999997,27
36328.3,-16.0,3.6910000000000003,27
36329.3,-16.0,3.6910000000000003,27
36330.3,-16.0,3.6910000000000003,27
36331.3,-16.0,3.6910000000000003,27
36332.3,-16.0,3.6910000000000003,27
36333.3,-16.0,3.6910000000000003,27
36334.3,-16.0,3.6910000000000003,27
36335.3,-16.0,3.69,27
36336.3,-16.0,3.69,27
36337.3,-16.0,3.69,27
36338.3,-16.0,3.69,27
36339.3,-16.0,3.69,27
36340.3,-16.0,3.69,27
36341.3,-16.0,3.69,27
36342.3,-16.0,3.6889999999999996,27
36343.3,-16.0,3.6889999999999996,27
36344.3,-16.0,3.6889999999999996,27
36345.3,-16.0,3.6889999999999996,27
36346.3,-16.0,3.6889999999999996,27
36347.3,-16.0,3.6889999999999996,27
36348.3,-16.0,3.6889999999999996,27
36349.3,-16.0,3.6889999999999996,27
36350.3,-16.0,3.688,27
36351.3,-16.0,3.688,27
36352.3,-16.0,3.688,27
36353.3,-16.0,3.688,27
36354.3,-16.0,3.688,27
36355.3,-16.0,3.688,27
36356.3,-16.0,3.688,27
36357.3,-16.0,3.688,27
36358.3,-16.0,3.688,27
36359.3,-16.0,3.687,27
36360.3,-16.0,3.687,27
36361.3,-16.0,3.687,27
36362.3,-16.0,3.687,27
36363.3,-16.0,3.687,27
36364.3,-16.0,3.687,27
36365.3,-16.0,3.687,27
36366.3,-16.0,3.6860000000000004,27
36367.3,-16.0,3.6860000000000004,27
36368.3,-16.0,3.6860000000000004,27
36369.3,-16.0,3.6860000000000004,27
36370.3,-16.0,3.6860000000000004,27
36371.3,-16.0,3.6860000000000004,27
36372.3,-16.0,3.6860000000000004,27
36373.3,-16.0,3.6860000000000004,27
36374.3,-16.0,3.685,27
36375.3,-16.0,3.685,27
36376.3,-16.0,3.685,27
36377.3,-16.0,3.685,27
36378.3,-16.0,3.685,27
36379.3,-16.0,3.685,27
36380.3,-16.0,3.685,27
36381.3,-16.0,3.685,27
36382.3,-16.0,3.685,27
36383.3,-16.0,3.6839999999999997,27
36384.3,-16.0,3.6839999999999997,27
36385.3,-16.0,3.6839999999999997,27
36386.3,-16.0,3.6839999999999997,27
36387.3,-16.0,3.6839999999999997,27
36388.3,-16.0,3.6839999999999997,27
36389.3,-16.0,3.6839999999999997,27
36390.3,-16.0,3.6830000000000003,27
36391.3,-16.0,3.6830000000000003,27
36392.3,-16.0,3.6830000000000003,27
36393.3,-16.0,3.6830000000000003,27
36394.3,-16.0,3.6830000000000003,27
36395.3,-16.0,3.6830000000000003,27
36396.3,-16.0,3.6830000000000003,27
36397.3,-16.0,3.6830000000000003,27
36398.3,-16.0,3.682,27
36399.3,-16.0,3.682,27
36400.3,-16.0,3.682,27
36401.3,-16.0,3.682,27
36402.3,-16.0,3.682,27
36403.3,-16.0,3.682,27
36404.3,-16.0,3.682,27
36405.3,-16.0,3.682,27
36406.3,-16.0,3.682,27
36407.3,-16.0,3.681,27
36408.3,-16.0,3.681,27
36409.3,-16.0,3.681,27
36410.3,-16.0,3.681,27
36411.3,-16.0,3.681,27
36412.3,-16.0,3.681,27
36413.3,-16.0,3.681,27
36414.3,-16.0,3.681,27
36415.3,-16.0,3.68,27
36416.3,-16.0,3.68,27
36417.3,-16.0,3.68,27
36418.3,-16.0,3.68,27
36419.3,-16.0,3.68,27
36420.3,-16.0,3.68,27
36421.3,-16.0,3.68,27
36422.3,-16.0,3.68,27
36423.3,-16.0,3.68,27
36424.3,-16.0,3.679,27
36425.3,-16.0,3.679,27
36426.3,-16.0,3.679,27
36427.3,-16.0,3.679,27
36428.3,-16.0,3.679,27
36429.3,-16.0,3.679,27
36430.3,-16.0,3.679,27
36431.3,-16.0,3.679,27
36432.3,-16.0,3.679,27
36433.3,-16.0,3.678,27
36434.3,-16.0,3.678,27
36435.3,-16.0,3.678,27
36436.3,-16.0,3.678,27
36437.3,-16.0,3.678,27
36438.3,-16.0,3.678,27
36439.3,-16.0,3.678,27
36440.3,-16.0,3.678,27
36441.3,-16.0,3.677,27
36442.3,-16.0,3.677,27
36443.3,-16.0,3.677,27
36444.3,-16.0,3.677,27
36445.3,-16.0,3.677,27
36446.3,-16.0,3.677,27
36447.3,-16.0,3.677,27
36448.3,-16.0,3.676,27
36449.3,-16.0,3.677,27
36450.3,-16.0,3.676,27
36451.3,-16.0,3.676,27
36452.3,-16.0,3.676,27
36453.3,-16.0,3.676,27
36454.3,-16.0,3.676,27
36455.3,-16.0,3.676,27
36456.3,-16.0,3.676,27
36457.3,-16.0,3.675,27
36458.3,-16.0,3.675,27
36459.3,-16.0,3.675,27
36460.3,-16.0,3.675,27
36461.3,-16.0,3.675,27
36462.3,-16.0,3.675,27
36463.3,-16.0,3.675,27
36464.3,-16.0,3.675,27
36465.3,-16.0,3.675,27
36466.3,-16.0,3.674,27
36467.3,-16.0,3.674,27
36468.3,-16.0,3.674,27
36469.3,-16.0,3.674,27
36470.3,-16.0,3.674,27
36471.3,-16.0,3.674,27
36472.3,-16.0,3.674,27
36473.3,-16.0,3.674,27
36474.3,-16.0,3.674,27
36475.3,-16.0,3.673,27
36476.3,-16.0,3.673,27
36477.3,-16.0,3.673,27
36478.3,-16.0,3.673,27
36479.3,-16.0,3.673,27
36480.3,-16.0,3.673,27
36481.3,-16.0,3.673,27
36482.3,-16.0,3.6719999999999997,27
36483.3,-16.0,3.6719999999999997,27
36484.3,-16.0,3.6719999999999997,27
36485.3,-16.0,3.6719999999999997,27
36486.3,-16.0,3.6719999999999997,27
36487.3,-16.0,3.6719999999999997,27
36488.3,-16.0,3.6719999999999997,27
36489.3,-16.0,3.6719999999999997,27
36490.3,-16.0,3.6719999999999997,27
36491.3,-16.0,3.6719999999999997,27
36492.3,-16.0,3.6719999999999997,27
36493.3,-16.0,3.6710000000000003,27
36494.3,-16.0,3.6710000000000003,27
36495.3,-16.0,3.6710000000000003,27
36496.3,-16.0,3.6710000000000003,27
36497.3,-16.0,3.6710000000000003,27
36498.3,-16.0,3.6710000000000003,27
36499.3,-16.0,3.67,27
36500.3,-16.0,3.67,27
36501.3,-16.0,3.67,27
36502.3,-16.0,3.67,27
36503.3,-16.0,3.67,27
36504.3,-16.0,3.67,27
36505.3,-16.0,3.67,27
36506.3,-16.0,3.67,27
36507.3,-16.0,3.67,27
36508.3,-16.0,3.67,27
36509.3,-16.0,3.67,27
36510.3,-16.0,3.6689999999999996,27
36511.3,-16.0,3.6689999999999996,27
36512.3,-16.0,3.6689999999999996,27
36513.3,-16.0,3.6689999999999996,27
36514.3,-16.0,3.6689999999999996,27
36515.3,-16.0,3.6689999999999996,27
36516.3,-16.0,3.6689999999999996,27
36517.3,-16.0,3.6689999999999996,27
36518.3,-16.0,3.6689999999999996,27
36519.3,-16.0,3.668,27
36520.3,-16.0,3.668,27
36521.3,-16.0,3.668,27
36522.3,-16.0,3.668,27
36523.3,-16.0,3.668,27
36524.3,-16.0,3.668,27
36525.3,-16.0,3.668,27
36526.3,-16.0,3.667,27
36527.3,-16.0,3.667,27
36528.3,-16.0,3.667,27
36529.3,-16.0,3.667,27
36530.3,-16.0,3.667,27
36531.3,-16.0,3.667,27
36532.3,-16.0,3.667,27
36533.3,-16.0,3.667,27
36534.3,-16.0,3.667,27
36535.3,-16.0,3.667,27
36536.3,-16.0,3.6660000000000004,27
36537.3,-16.0,3.6660000000000004,27
36538.3,-16.0,3.6660000000000004,27
36539.3,-16.0,3.6660000000000004,27
36540.3,-16.0,3.6660000000000004,27
36541.3,-16.0,3.6660000000000004,27
36542.3,-16.0,3.6660000000000004,27
36543.3,-16.0,3.6660000000000004,27
36544.3,-16.0,3.6660000000000004,27
36545.3,-16.0,3.6660000000000004,27
36546.3,-16.0,3.6660000000000004,27
36547.3,-16.0,3.665,27
36548.3,-16.0,3.665,27
36549.3,-16.0,3.665,27
36550.3,-16.0,3.665,27
36551.3,-16.0,3.665,27
36552.3,-16.0,3.665,27
36553.3,-16.0,3.665,27
36554.3,-16.0,3.665,27
36555.3,-16.0,3.6639999999999997,27
36556.3,-16.0,3.6639999999999997,27
36557.3,-16.0,3.6639999999999997,27
36558.3,-16.0,3.6639999999999997,27
36559.3,-16.0,3.6639999999999997,27
36560.3,-16.0,3.6639999999999997,27
36561.3,-16.0,3.6639999999999997,27
36562.3,-16.0,3.6639999999999997,27
36563.3,-16.0,3.6630000000000003,27
36564.3,-16.0,3.6630000000000003,27
36565.3,-16.0,3.6630000000000003,27
36566.3,-16.0,3.6630000000000003,27
36567.3,-16.0,3.6630000000000003,27
36568.3,-16.0,3.6630000000000003,27
36569.3,-16.0,3.6630000000000003,27
36570.3,-16.0,3.6630000000000003,27
36571.3,-16.0,3.6630000000000003,27
36572.3,-16.0,3.6630000000000003,27
36573.3,-16.0,3.6630000000000003,27
36574.3,-16.0,3.662,27
36575.3,-16.0,3.662,27
36576.3,-16.0,3.662,27
36577.3,-16.0,3.662,27
36578.3,-16.0,3.662,27
36579.3,-16.0,3.662,27
36580.3,-16.0,3.662,27
36581.3,-16.0,3.662,27
36582.3,-16.0,3.662,27
36583.3,-16.0,3.661,27
36584.3,-16.0,3.661,27
36585.3,-16.0,3.661,27
36586.3,-16.0,3.661,27
36587.3,-16.0,3.661,27
36588.3,-16.0,3.661,27
36589.3,-16.0,3.661,27
36590.3,-16.0,3.661,27
36591.3,-16.0,3.661,27
36592.3,-16.0,3.66,27
36593.3,-16.0,3.66,27
36594.3,-16.0,3.66,27
36595.3,-16.0,3.66,27
36596.3,-16.0,3.66,27
36597.3,-16.0,3.66,27
36598.3,-16.0,3.66,27
36599.3,-16.0,3.66,27
36600.3,-16.0,3.66,27
36601.3,-16.0,3.659,27
36602.3,-16.0,3.659,27
36603.3,-16.0,3.659,27
36604.3,-16.0,3.659,27
36605.3,-16.0,3.659,27
36606.3,-16.0,3.659,27
36607.3,-16.0,3.659,27
36608.3,-16.0,3.659,27
36609.3,-16.0,3.659,27
36610.3,-16.0,3.659,27
36611.3,-16.0,3.659,27
36612.3,-16.0,3.658,27
36613.3,-16.0,3.658,27
36614.3,-16.0,3.658,27
36615.3,-16.0,3.658,27
36616.3,-16.0,3.658,27
36617.3,-16.0,3.658,27
36618.3,-16.0,3.658,27
36619.3,-16.0,3.658,27
36620.3,-16.0,3.658,27
36621.3,-16.0,3.658,27
36622.3,-16.0,3.658,27
36623.3,-16.0,3.657,27
36624.3,-16.0,3.657,27
36625.3,-16.0,3.657,27
36626.3,-16.0,3.657,27
36627.3,-16.0,3.657,27
36628.3,-16.0,3.657,27
36629.3,-16.0,3.657,27
36630.3,-16.0,3.656,27
36631.3,-16.0,3.656,27
36632.3,-16.0,3.656,27
36633.3,-16.0,3.656,27
36634.3,-16.0,3.656,27
36635.3,-16.0,3.656,27
36636.3,-16.0,3.656,27
36637.3,-16.0,3.656,27
36638.3,-16.0,3.656,27
36639.3,-16.0,3.656,27
36640.3,-16.0,3.656,27
36641.3,-16.0,3.655,27
36642.3,-16.0,3.655,27
36643.3,-16.0,3.655,27
36644.3,-16.0,3.655,27
36645.3,-16.0,3.655,27
36646.3,-16.0,3.655,27
36647.3,-16.0,3.655,27
36648.3,-16.0,3.655,27
36649.3,-16.0,3.654,27
36650.3,-16.0,3.654,27
36651.3,-16.0,3.654,27
36652.3,-16.0,3.654,27
36653.3,-16.0,3.654,27
36654.3,-16.0,3.654,27
36655.3,-16.0,3.654,27
36656.3,-16.0,3.654,27
36657.3,-16.0,3.654,27
36658.3,-16.0,3.654,27
36659.3,-16.0,3.653,27
36660.3,-16.0,3.653,27
36661.3,-16.0,3.653,27
36662.3,-16.0,3.653,27
36663.3,-16.0,3.653,27
36664.3,-16.0,3.653,27
36665.3,-16.0,3.653,27
36666.3,-16.0,3.653,27
36667.3,-16.0,3.653,27
36668.3,-16.0,3.653,27
36669.3,-16.0,3.653,27
36670.3,-16.0,3.6519999999999997,27
36671.3,-16.0,3.6519999999999997,27
36672.3,-16.0,3.6519999999999997,27
36673.3,-16.0,3.6519999999999997,27
36674.3,-16.0,3.6519999999999997,27
36675.3,-16.0,3.6519999999999997,27
36676.3,-16.0,3.6519999999999997,27
36677.3,-16.0,3.6519999999999997,27
36678.3,-16.0,3.6519999999999997,27
36679.3,-16.0,3.6519999999999997,27
36680.3,-16.0,3.6510000000000002,27
36681.3,-16.0,3.6510000000000002,27
36682.3,-16.0,3.6510000000000002,27
36683.3,-16.0,3.6510000000000002,27
36684.3,-16.0,3.6510000000000002,27
36685.3,-16.0,3.6510000000000002,27
36686.3,-16.0,3.6510000000000002,27
36687.3,-16.0,3.6510000000000002,27
36688.3,-16.0,3.6510000000000002,27
36689.3,-16.0,3.6510000000000002,27
36690.3,-16.0,3.65,27
36691.3,-16.0,3.65,27
36692.3,-16.0,3.65,27
36693.3,-16.0,3.65,27
36694.3,-16.0,3.65,27
36695.3,-16.0,3.65,27
36696.3,-16.0,3.65,27
36697.3,-16.0,3.65,27
36698.3,-16.0,3.65,27
36699.3,-16.0,3.6489999999999996,27
36700.3,-16.0,3.6489999999999996,27
36701.3,-16.0,3.6489999999999996,27
36702.3,-16.0,3.6489999999999996,27
36703.3,-16.0,3.6489999999999996,27
36704.3,-16.0,3.6489999999999996,27
36705.3,-16.0,3.6489999999999996,27
36706.3,-16.0,3.6489999999999996,27
36707.3,-16.0,3.6489999999999996,27
36708.3,-16.0,3.6489999999999996,27
36709.3,-16.0,3.648,27
36710.3,-16.0,3.648,27
36711.3,-16.0,3.648,27
36712.3,-16.0,3.648,27
36713.3,-16.0,3.648,27
36714.3,-16.0,3.648,27
36715.3,-16.0,3.648,27
36716.3,-16.0,3.648,27
36717.3,-16.0,3.648,27
36718.3,-16.0,3.648,27
36719.3,-16.0,3.648,27
36720.3,-16.0,3.648,27
36721.3,-16.0,3.648,27
36722.3,-16.0,3.647,27
36723.3,-16.0,3.647,27
36724.3,-16.0,3.647,27
36725.3,-16.0,3.647,27
36726.3,-16.0,3.647,27
36727.3,-16.0,3.647,27
36728.3,-16.0,3.647,27
36729.3,-16.0,3.647,27
36730.3,-16.0,3.6460000000000004,27
36731.3,-16.0,3.6460000000000004,27
36732.3,-16.0,3.6460000000000004,27
36733.3,-16.0,3.6460000000000004,27
36734.3,-16.0,3.6460000000000004,27
36735.3,-16.0,3.6460000000000004,27
36736.3,-16.0,3.6460000000000004,27
36737.3,-16.0,3.6460000000000004,27
36738.3,-16.0,3.6460000000000004,27
36739.3,-16.0,3.6460000000000004,27
36740.3,-16.0,3.6460000000000004,27
36741.3,-16.0,3.645,27
36742.3,-16.0,3.645,27
36743.3,-16.0,3.645,27
36744.3,-16.0,3.645,27
36745.3,-16.0,3.645,27
36746.3,-16.0,3.645,27
36747.3,-16.0,3.645,27
36748.3,-16.0,3.645,27
36749.3,-16.0,3.645,27
36750.3,-16.0,3.645,27
36751.3,-16.0,3.645,27
36752.3,-16.0,3.6439999999999997,27
36753.3,-16.0,3.6439999999999997,27
36754.3,-16.0,3.6439999999999997,27
36755.3,-16.0,3.6439999999999997,27
36756.3,-16.0,3.6439999999999997,27
36757.3,-16.0,3.6439999999999997,27
36758.3,-16.0,3.6439999999999997,27
36759.3,-16.0,3.6439999999999997,27
36760.3,-16.0,3.6439999999999997,27
36761.3,-16.0,3.6439999999999997,27
36762.3,-16.0,3.6430000000000002,27
36763.3,-16.0,3.6430000000000002,27
36764.3,-16.0,3.6430000000000002,27
36765.3,-16.0,3.6430000000000002,27
36766.3,-16.0,3.6430000000000002,27
36767.3,-16.0,3.6430000000000002,27
36768.3,-16.0,3.6430000000000002,27
36769.3,-16.0,3.6430000000000002,27
36770.3,-16.0,3.6430000000000002,27
36771.3,-16.0,3.6430000000000002,27
36772.3,-16.0,3.6430000000000002,27
36773.3,-16.0,3.642,27
36774.3,-16.0,3.642,27
36775.3,-16.0,3.642,27
36776.3,-16.0,3.642,27
36777.3,-16.0,3.642,27
36778.3,-16.0,3.642,27
36779.3,-16.0,3.642,27
36780.3,-16.0,3.642,27
36781.3,-16.0,3.642,27
36782.3,-16.0,3.641,27
36783.3,-16.0,3.641,27
36784.3,-16.0,3.641,27
36785.3,-16.0,3.641,27
36786.3,-16.0,3.641,27
36787.3,-16.0,3.641,27
36788.3,-16.0,3.641,27
36789.3,-16.0,3.641,27
36790.3,-16.0,3.641,27
36791.3,-16.0,3.641,27
36792.3,-16.0,3.641,27
36793.3,-16.0,3.64,27
36794.3,-16.0,3.64,27
36795.3,-16.0,3.64,27
36796.3,-16.0,3.64,27
36797.3,-16.0,3.64,27
36798.3,-16.0,3.64,27
36799.3,-16.0,3.64,27
36800.3,-16.0,3.64,27
36801.3,-16.0,3.64,27
36802.3,-16.0,3.64,27
36803.3,-16.0,3.64,27
36804.3,-16.0,3.64,27
36805.3,-16.0,3.64,27
36806.3,-16.0,3.64,27
36807.3,-16.0,3.639,27
36808.3,-16.0,3.639,27
36809.3,-16.0,3.639,27
36810.3,-16.0,3.639,27
36811.3,-16.0,3.639,27
36812.3,-16.0,3.639,27
36813.3,-16.0,3.639,27
36814.3,-16.0,3.639,27
36815.3,-16.0,3.638,27
36816.3,-16.0,3.638,27
36817.3,-16.0,3.638,27
36818.3,-16.0,3.638,27
36819.3,-16.0,3.638,27
36820.3,-16.0,3.638,27
36821.3,-16.0,3.638,27
36822.3,-16.0,3.638,27
36823.3,-16.0,3.638,27
36824.3,-16.0,3.638,27
36825.3,-16.0,3.638,27
36826.3,-16.0,3.637,27
36827.3,-16.0,3.637,27
36828.3,-16.0,3.637,27
36829.3,-16.0,3.637,27
36830.3,-16.0,3.637,27
36831.3,-16.0,3.637,27
36832.3,-16.0,3.637,27
36833.3,-16.0,3.637,27
36834.3,-16.0,3.637,27
36835.3,-16.0,3.636,27
36836.3,-16.0,3.637,27
36837.3,-16.0,3.636,27
36838.3,-16.0,3.636,27
36839.3,-16.0,3.636,27
36840.3,-16.0,3.636,27
36841.3,-16.0,3.636,27
36842.3,-16.0,3.636,27
36843.3,-16.0,3.636,27
36844.3,-16.0,3.636,27
36845.3,-16.0,3.636,27
36846.3,-16.0,3.636,27
36847.3,-16.0,3.635,27
36848.3,-16.0,3.635,27
36849.3,-16.0,3.635,27
36850.3,-16.0,3.635,27
36851.3,-16.0,3.635,27
36852.3,-16.0,3.635,27
36853.3,-16.0,3.635,27
36854.3,-16.0,3.635,27
36855.3,-16.0,3.635,27
36856.3,-16.0,3.635,27
36857.3,-16.0,3.635,27
36858.3,-16.0,3.635,27
36859.3,-16.0,3.635,27
36860.3,-16.0,3.634,27
36861.3,-16.0,3.634,27
36862.3,-16.0,3.634,27
36863.3,-16.0,3.634,27
36864.3,-16.0,3.634,27
36865.3,-16.0,3.634,27
36866.3,-16.0,3.634,27
36867.3,-16.0,3.634,27
36868.3,-16.0,3.633,27
36869.3,-16.0,3.633,27
36870.3,-16.0,3.633,27
36871.3,-16.0,3.633,27
36872.3,-16.0,3.633,27
36873.3,-16.0,3.633,27
36874.3,-16.0,3.633,27
36875.3,-16.0,3.633,27
36876.3,-16.0,3.633,27
36877.3,-16.0,3.633,27
36878.3,-16.0,3.633,27
36879.3,-16.0,3.633,27
36880.3,-16.0,3.633,27
36881.3,-16.0,3.633,27
36882.3,-16.0,3.6319999999999997,27
36883.3,-16.0,3.6319999999999997,27
36884.3,-16.0,3.6319999999999997,27
36885.3,-16.0,3.6319999999999997,27
36886.3,-16.0,3.6319999999999997,27
36887.3,-16.0,3.6319999999999997,27
36888.3,-16.0,3.6319999999999997,27
36889.3,-16.0,3.6319999999999997,27
36890.3,-16.0,3.6319999999999997,27
36891.3,-16.0,3.6319999999999997,27
36892.3,-16.0,3.6319999999999997,27
36893.3,-16.0,3.6310000000000002,27
36894.3,-16.0,3.6310000000000002,27
36895.3,-16.0,3.6310000000000002,27
36896.3,-16.0,3.6310000000000002,27
36897.3,-16.0,3.6310000000000002,27
36898.3,-16.0,3.6310000000000002,27
36899.3,-16.0,3.6310000000000002,27
36900.3,-16.0,3.6310000000000002,27
36901.3,-16.0,3.6310000000000002,27
36902.3,-16.0,3.6310000000000002,27
36903.3,-16.0,3.63,27
36904.3,-16.0,3.63,27
36905.3,-16.0,3.63,27
36906.3,-16.0,3.63,27
36907.3,-16.0,3.63,27
36908.3,-16.0,3.63,27
36909.3,-16.0,3.63,27
36910.3,-16.0,3.63,27
36911.3,-16.0,3.63,27
36912.3,-16.0,3.63,27
36913.3,-16.0,3.63,27
36914.3,-16.0,3.63,27
36915.3,-16.0,3.63,27
36916.3,-16.0,3.6289999999999996,27
36917.3,-16.0,3.6289999999999996,27
36918.3,-16.0,3.6289999999999996,27
36919.3,-16.0,3.6289999999999996,27
36920.3,-16.0,3.6289999999999996,27
36921.3,-16.0,3.6289999999999996,27
36922.3,-16.0,3.6289999999999996,27
36923.3,-16.0,3.6289999999999996,27
36924.3,-16.0,3.6289999999999996,27
36925.3,-16.0,3.6289999999999996,27
36926.3,-16.0,3.6289999999999996,27
36927.3,-16.0,3.628,27
36928.3,-16.0,3.628,27
36929.3,-16.0,3.628,27
36930.3,-16.0,3.628,27
36931.3,-16.0,3.628,27
36932.3,-16.0,3.628,27
36933.3,-16.0,3.628,27
36934.3,-16.0,3.628,27
36935.3,-16.0,3.628,27
36936.3,-16.0,3.628,27
36937.3,-16.0,3.628,27
36938.3,-16.0,3.627,27
36939.3,-16.0,3.627,27
36940.3,-16.0,3.627,27
36941.3,-16.0,3.627,27
36942.3,-16.0,3.627,27
36943.3,-16.0,3.627,27
36944.3,-16.0,3.627,27
36945.3,-16.0,3.627,27
36946.3,-16.0,3.627,27
36947.3,-16.0,3.627,27
36948.3,-16.0,3.627,27
36949.3,-16.0,3.627,27
36950.3,-16.0,3.627,27
36951.3,-16.0,3.627,27
36952.3,-16.0,3.6260000000000003,27
36953.3,-16.0,3.6260000000000003,27
36954.3,-16.0,3.6260000000000003,27
36955.3,-16.0,3.6260000000000003,27
36956.3,-16.0,3.6260000000000003,27
36957.3,-16.0,3.6260000000000003,27
36958.3,-16.0,3.6260000000000003,27
36959.3,-16.0,3.6260000000000003,27
36960.3,-16.0,3.6260000000000003,27
36961.3,-16.0,3.6260000000000003,27
36962.3,-16.0,3.625,27
36963.3,-16.0,3.625,27
36964.3,-16.0,3.625,27
36965.3,-16.0,3.625,27
36966.3,-16.0,3.625,27
36967.3,-16.0,3.625,27
36968.3,-16.0,3.625,27
36969.3,-16.0,3.625,27
36970.3,-16.0,3.625,27
36971.3,-16.0,3.625,27
36972.3,-16.0,3.625,27
36973.3,-16.0,3.625,27
36974.3,-16.0,3.625,27
36975.3,-16.0,3.6239999999999997,27
36976.3,-16.0,3.6239999999999997,27
36977.3,-16.0,3.6239999999999997,27
36978.3,-16.0,3.6239999999999997,27
36979.3,-16.0,3.6239999999999997,27
36980.3,-16.0,3.6239999999999997,27
36981.3,-16.0,3.6239999999999997,27
36982.3,-16.0,3.6239999999999997,27
36983.3,-16.0,3.6239999999999997,27
36984.3,-16.0,3.6239999999999997,27
36985.3,-16.0,3.6239999999999997,27
36986.3,-16.0,3.623,27
36987.3,-16.0,3.623,27
36988.3,-16.0,3.623,27
36989.3,-16.0,3.623,27
36990.3,-16.0,3.623,27
36991.3,-16.0,3.623,27
36992.3,-16.0,3.623,27
36993.3,-16.0,3.623,27
36994.3,-16.0,3.623,27
36995.3,-16.0,3.623,27
36996.3,-16.0,3.623,27
36997.3,-16.0,3.623,27
36998.3,-16.0,3.623,27
36999.3,-16.0,3.622,27
37000.3,-16.0,3.622,27
37001.3,-16.0,3.622,27
37002.3,-16.0,3.622,27
37003.3,-16.0,3.622,27
37004.3,-16.0,3.622,27
37005.3,-16.0,3.622,27
37006.3,-16.0,3.622,27
37007.3,-16.0,3.622,27
37008.3,-16.0,3.622,27
37009.3,-16.0,3.622,27
37010.3,-16.0,3.622,27
37011.3,-16.0,3.622,27
37012.3,-16.0,3.6210000000000004,27
37013.3,-16.0,3.6210000000000004,27
37014.3,-16.0,3.6210000000000004,27
37015.3,-16.0,3.6210000000000004,27
37016.3,-16.0,3.6210000000000004,27
37017.3,-16.0,3.6210000000000004,27
37018.3,-16.0,3.6210000000000004,27
37019.3,-16.0,3.6210000000000004,27
37020.3,-16.0,3.6210000000000004,27
37021.3,-16.0,3.6210000000000004,27
37022.3,-16.0,3.6210000000000004,27
37023.3,-16.0,3.6210000000000004,27
37024.3,-16.0,3.62,27
37025.3,-16.0,3.62,27
37026.3,-16.0,3.62,27
37027.3,-16.0,3.62,27
37028.3,-16.0,3.62,27
37029.3,-16.0,3.62,27
37030.3,-16.0,3.62,27
37031.3,-16.0,3.62,27
37032.3,-16.0,3.62,27
37033.3,-16.0,3.62,27
37034.3,-16.0,3.62,27
37035.3,-16.0,3.62,27
37036.3,-16.0,3.6189999999999998,27
37037.3,-16.0,3.6189999999999998,27
37038.3,-16.0,3.6189999999999998,27
37039.3,-16.0,3.6189999999999998,27
37040.3,-16.0,3.6189999999999998,27
37041.3,-16.0,3.6189999999999998,27
37042.3,-16.0,3.6189999999999998,27
37043.3,-16.0,3.6189999999999998,27
37044.3,-16.0,3.6189999999999998,27
37045.3,-16.0,3.6189999999999998,27
37046.3,-16.0,3.6189999999999998,27
37047.3,-16.0,3.6189999999999998,27
37048.3,-16.0,3.6189999999999998,27
37049.3,-16.0,3.6189999999999998,27
37050.3,-16.0,3.6189999999999998,27
37051.3,-16.0,3.6180000000000003,27
37052.3,-16.0,3.6180000000000003,27
37053.3,-16.0,3.6180000000000003,27
37054.3,-16.0,3.6180000000000003,27
37055.3,-16.0,3.6180000000000003,27
37056.3,-16.0,3.6180000000000003,27
37057.3,-16.0,3.6180000000000003,27
37058.3,-16.0,3.6180000000000003,27
37059.3,-16.0,3.6180000000000003,27
37060.3,-16.0,3.6180000000000003,27
37061.3,-16.0,3.6180000000000003,27
37062.3,-16.0,3.617,27
37063.3,-16.0,3.617,27
37064.3,-16.0,3.617,27
37065.3,-16.0,3.617,27
37066.3,-16.0,3.617,27
37067.3,-16.0,3.617,27
37068.3,-16.0,3.617,27
37069.3,-16.0,3.617,27
37070.3,-16.0,3.617,27
37071.3,-16.0,3.617,27
37072.3,-16.0,3.617,27
37073.3,-16.0,3.616,27
37074.3,-16.0,3.616,27
37075.3,-16.0,3.616,27
37076.3,-16.0,3.616,27
37077.3,-16.0,3.616,27
37078.3,-16.0,3.616,27
37079.3,-16.0,3.616,27
37080.3,-16.0,3.616,27
37081.3,-16.0,3.616,27
37082.3,-16.0,3.616,27
37083.3,-16.0,3.616,27
37084.3,-16.0,3.616,27
37085.3,-16.0,3.615,27
37086.3,-16.0,3.615,27
37087.3,-16.0,3.615,27
37088.3,-16.0,3.615,27
37089.3,-16.0,3.615,27
37090.3,-16.0,3.615,27
37091.3,-16.0,3.615,27
37092.3,-16.0,3.615,27
37093.3,-16.0,3.615,27
37094.3,-16.0,3.615,27
37095.3,-16.0,3.615,27
37096.3,-16.0,3.615,27
37097.3,-16.0,3.615,27
37098.3,-16.0,3.615,27
37099.3,-16.0,3.615,27
37100.3,-16.0,3.614,27
37101.3,-16.0,3.614,27
37102.3,-16.0,3.614,27
