Total Time,Current,Voltage,Step
37355.7,-16.0,3.7319999999999998,27
37356.7,-16.0,3.7319999999999998,27
37357.7,-16.0,3.7319999999999998,27
37358.7,-16.0,3.7310000000000003,27
37359.7,-16.0,3.7310000000000003,27
37360.7,-16.0,3.7310000000000003,27
37361.7,-16.0,3.7310000000000003,27
37362.7,-16.0,3.7310000000000003,27
37363.7,-16.0,3.7310000000000003,27
37364.7,-16.0,3.7310000000000003,27
37365.7,-16.0,3.7310000000000003,27
37366.7,-16.0,3.73,27
37367.7,-16.0,3.73,27
37368.7,-16.0,3.73,27
37369.7,-16.0,3.73,27
37370.7,-16.0,3.73,27
37371.7,-16.0,3.73,27
37372.7,-16.0,3.7289999999999996,27
37373.7,-16.0,3.7289999999999996,27
37374.7,-16.0,3.7289999999999996,27
37375.7,-16.0,3.7289999999999996,27
37376.7,-16.0,3.7289999999999996,27
37377.7,-16.0,3.7289999999999996,27
37378.7,-16.0,3.7289999999999996,27
37379.7,-16.0,3.728,27
37380.7,-16.0,3.728,27
37381.7,-16.0,3.728,27
37382.7,-16.0,3.728,27
37383.7,-16.0,3.728,27
37384.7,-16.0,3.728,27
37385.7,-16.0,3.728,27
37386.7,-16.0,3.727,27
37387.7,-16.0,3.727,27
37388.7,-16.0,3.727,27
37389.7,-16.0,3.727,27
37390.7,-16.0,3.727,27
37391.7,-16.0,3.727,27
37392.7,-16.0,3.727,27
37393.7,-16.0,3.727,27
37394.7,-16.0,3.727,27
37395.7,-16.0,3.7260000000000004,27
37396.7,-16.0,3.7260000000000004,27
37397.7,-16.0,3.7260000000000004,27
37398.7,-16.0,3.7260000000000004,27
37399.7,-16.0,3.7260000000000004,27
37400.7,-16.0,3.7260000000000004,27
37401.7,-16.0,3.725,27
37402.7,-16.0,3.725,27
37403.7,-16.0,3.725,27
37404.7,-16.0,3.725,27
37405.7,-16.0,3.725,27
37406.7,-16.0,3.725,27
37407.7,-16.0,3.725,27
37408.7,-16.0,3.7239999999999998,27
37409.7,-16.0,3.7239999999999998,27
37410.7,-16.0,3.7239999999999998,27
37411.7,-16.0,3.7239999999999998,27
37412.7,-16.0,3.7239999999999998,27
37413.7,-16.0,3.7239999999999998,27
37414.7,-16.0,3.7239999999999998,27
37415.7,-16.0,3.7239999999999998,27
37416.7,-16.0,3.7230000000000003,27
37417.7,-16.0,3.7230000000000003,27
37418.7,-16.0,3.7230000000000003,27
37419.7,-16.0,3.7230000000000003,27
37420.7,-16.0,3.7230000000000003,27
37421.7,-16.0,3.7230000000000003,27
37422.7,-16.0,3.7230000000000003,27
37423.7,-16.0,3.722,27
37424.7,-16.0,3.722,27
37425.7,-16.0,3.722,27
37426.7,-16.0,3.722,27
37427.7,-16.0,3.722,27
37428.7,-16.0,3.722,27
37429.7,-16.0,3.722,27
37430.7,-16.0,3.722,27
37431.7,-16.0,3.721,27
37432.7,-16.0,3.721,27
37433.7,-16.0,3.721,27
37434.7,-16.0,3.721,27
37435.7,-16.0,3.721,27
37436.7,-16.0,3.721,27
37437.7,-16.0,3.721,27
37438.7,-16.0,3.721,27
37439.7,-16.0,3.721,27
37440.7,-16.0,3.72,27
37441.7,-16.0,3.72,27
37442.7,-16.0,3.72,27
37443.7,-16.0,3.72,27
37444.7,-16.0,3.72,27
37445.7,-16.0,3.719,27
37446.7,-16.0,3.719,27
37447.7,-16.0,3.719,27
37448.7,-16.0,3.719,27
37449.7,-16.0,3.719,27
37450.7,-16.0,3.719,27
37451.7,-16.0,3.719,27
37452.7,-16.0,3.719,27
37453.7,-16.0,3.718,27
37454.7,-16.0,3.718,27
37455.7,-16.0,3.718,27
37456.7,-16.0,3.718,27
37457.7,-16.0,3.718,27
37458.7,-16.0,3.718,27
37459.7,-16.0,3.718,27
37460.7,-16.0,3.717,27
37461.7,-16.0,3.717,27
37462.7,-16.0,3.717,27
37463.7,-16.0,3.717,27
37464.7,-16.0,3.717,27
37465.7,-16.0,3.717,27
37466.7,-16.0,3.717,27
37467.7,-16.0,3.717,27
37468.7,-16.0,3.716,27
37469.7,-16.0,3.716,27
37470.7,-16.0,3.716,27
37471.7,-16.0,3.716,27
37472.7,-16.0,3.716,27
37473.7,-16.0,3.716,27
37474.7,-16.0,3.716,27
37475.7,-16.0,3.716,27
37476.7,-16.0,3.716,27
37477.7,-16.0,3.715,27
37478.7,-16.0,3.715,27
37479.7,-16.0,3.715,27
37480.7,-16.0,3.715,27
37481.7,-16.0,3.715,27
37482.7,-16.0,3.715,27
37483.7,-16.0,3.714,27
37484.7,-16.0,3.714,27
37485.7,-16.0,3.714,27
37486.7,-16.0,3.714,27
37487.7,-16.0,3.714,27
37488.7,-16.0,3.714,27
37489.7,-16.0,3.714,27
37490.7,-16.0,3.714,27
37491.7,-16.0,3.713,27
37492.7,-16.0,3.713,27
37493.7,-16.0,3.713,27
37494.7,-16.0,3.713,27
37495.7,-16.0,3.713,27
37496.7,-16.0,3.713,27
37497.7,-16.0,3.713,27
37498.7,-16.0,3.713,27
37499.7,-16.0,3.7119999999999997,27
37500.7,-16.0,3.7119999999999997,27
37501.7,-16.0,3.7119999999999997,27
37502.7,-16.0,3.7119999999999997,27
37503.7,-16.0,3.7119999999999997,27
37504.7,-16.0,3.7119999999999997,27
37505.7,-16.0,3.7119999999999997,27
37506.7,-16.0,3.7119999999999997,27
37507.7,-16.0,3.7110000000000003,27
37508.7,-16.0,3.7110000000000003,27
37509.7,-16.0,3.7110000000000003,27
37510.7,-16.0,3.7110000000000003,27
37511.7,-16.0,3.7110000000000003,27
37512.7,-16.0,3.7110000000000003,27
37513.7,-16.0,3.7110000000000003,27
37514.7,-16.0,3.7110000000000003,27
37515.7,-16.0,3.7110000000000003,27
37516.7,-16.0,3.7110000000000003,27
37517.7,-16.0,3.71,27
37518.7,-16.0,3.71,27
37519.7,-16.0,3.71,27
37520.7,-16.0,3.71,27
37521.7,-16.0,3.71,27
37522.7,-16.0,3.71,27
37523.7,-16.0,3.7089999999999996,27
37524.7,-16.0,3.7089999999999996,27
37525.7,-16.0,3.7089999999999996,27
37526.7,-16.0,3.7089999999999996,27
37527.7,-16.0,3.7089999999999996,27
37528.7,-16.0,3.7089999999999996,27
37529.7,-16.0,3.7089999999999996,27
37530.7,-16.0,3.7089999999999996,27
37531.7,-16.0,3.7089999999999996,27
37532.7,-16.0,3.708,27
37533.7,-16.0,3.708,27
37534.7,-16.0,3.708,27
37535.7,-16.0,3.708,27
37536.7,-16.0,3.708,27
37537.7,-16.0,3.708,27
37538.7,-16.0,3.708,27
37539.7,-16.0,3.707,27
37540.7,-16.0,3.707,27
37541.7,-16.0,3.707,27
37542.7,-16.0,3.707,27
37543.7,-16.0,3.707,27
37544.7,-16.0,3.707,27
37545.7,-16.0,3.707,27
37546.7,-16.0,3.707,27
37547.7,-16.0,3.707,27
37548.7,-16.0,3.707,27
37549.7,-16.0,3.7060000000000004,27
37550.7,-16.0,3.7060000000000004,27
37551.7,-16.0,3.7060000000000004,27
37552.7,-16.0,3.7060000000000004,27
37553.7,-16.0,3.7060000000000004,27
37554.7,-16.0,3.7060000000000004,27
37555.7,-16.0,3.7060000000000004,27
37556.7,-16.0,3.7060000000000004,27
37557.7,-16.0,3.7060000000000004,27
37558.7,-16.0,3.705,27
37559.7,-16.0,3.705,27
37560.7,-16.0,3.705,27
37561.7,-16.0,3.705,27
37562.7,-16.0,3.705,27
37563.7,-16.0,3.705,27
37564.7,-16.0,3.7039999999999997,27
37565.7,-16.0,3.7039999999999997,27
37566.7,-16.0,3.7039999999999997,27
37567.7,-16.0,3.7039999999999997,27
37568.7,-16.0,3.7039999999999997,27
37569.7,-16.0,3.7039999999999997,27
37570.7,-16.0,3.7039999999999997,27
37571.7,-16.0,3.7039999999999997,27
37572.7,-16.0,3.7039999999999997,27
37573.7,-16.0,3.7039999999999997,27
37574.7,-16.0,3.7030000000000003,27
37575.7,-16.0,3.7030000000000003,27
37576.7,-16.0,3.7030000000000003,27
37577.7,-16.0,3.7030000000000003,27
37578.7,-16.0,3.7030000000000003,27
37579.7,-16.0,3.7030000000000003,27
37580.7,-16.0,3.7030000000000003,27
37581.7,-16.0,3.702,27
37582.7,-16.0,3.702,27
37583.7,-16.0,3.702,27
37584.7,-16.0,3.702,27
37585.7,-16.0,3.702,27
37586.7,-16.0,3.702,27
37587.7,-16.0,3.702,27
37588.7,-16.0,3.702,27
37589.7,-16.0,3.702,27
37590.7,-16.0,3.701,27
37591.7,-16.0,3.701,27
37592.7,-16.0,3.701,27
37593.7,-16.0,3.701,27
37594.7,-16.0,3.701,27
37595.7,-16.0,3.701,27
37596.7,-16.0,3.701,27
37597.7,-16.0,3.701,27
37598.7,-16.0,3.7,27
37599.7,-16.0,3.7,27
37600.7,-16.0,3.7,27
37601.7,-16.0,3.7,27
37602.7,-16.0,3.7,27
37603.7,-16.0,3.7,27
37604.7,-16.0,3.7,27
37605.7,-16.0,3.7,27
37606.7,-16.0,3.7,27
37607.7,-16.0,3.699,27
37608.7,-16.0,3.699,27
37609.7,-16.0,3.699,27
37610.7,-16.0,3.699,27
37611.7,-16.0,3.699,27
37612.7,-16.0,3.699,27
37613.7,-16.0,3.699,27
37614.7,-16.0,3.698,27
37615.7,-16.0,3.698,27
37616.7,-16.0,3.698,27
37617.7,-16.0,3.698,27
37618.7,-16.0,3.698,27
37619.7,-16.0,3.698,27
37620.7,-16.0,3.698,27
37621.7,-16.0,3.698,27
37622.7,-16.0,3.697,27
37623.7,-16.0,3.697,27
37624.7,-16.0,3.697,27
37625.7,-16.0,3.697,27
37626.7,-16.0,3.697,27
37627.7,-16.0,3.697,27
37628.7,-16.0,3.697,27
37629.7,-16.0,3.697,27
37630.7,-16.0,3.697,27
37631.7,-16.0,3.697,27
37632.7,-16.0,3.696,27
37633.7,-16.0,3.696,27
37634.7,-16.0,3.696,27
37635.7,-16.0,3.696,27
37636.7,-16.0,3.696,27
37637.7,-16.0,3.696,27
37638.7,-16.0,3.696,27
37639.7,-16.0,3.696,27
37640.7,-16.0,3.695,27
37641.7,-16.0,3.695,27
37642.7,-16.0,3.695,27
37643.7,-16.0,3.695,27
37644.7,-16.0,3.695,27
37645.7,-16.0,3.695,27
37646.7,-16.0,3.695,27
37647.7,-16.0,3.695,27
37648.7,-16.0,3.694,27
37649.7,-16.0,3.695,27
37650.7,-16.0,3.694,27
37651.7,-16.0,3.694,27
37652.7,-16.0,3.694,27
37653.7,-16.0,3.694,27
37654.7,-16.0,3.694,27
37655.7,-16.0,3.694,27
37656.7,-16.0,3.694,27
37657.7,-16.0,3.694,27
37658.7,-16.0,3.694,27
37659.7,-16.0,3.694,27
37660.7,-16.0,3.693,27
37661.7,-16.0,3.693,27
37662.7,-16.0,3.693,27
37663.7,-16.0,3.693,27
37664.7,-16.0,3.693,27
37665.7,-16.0,3.693,27
37666.7,-16.0,3.693,27
37667.7,-16.0,3.6919999999999997,27
37668.7,-16.0,3.6919999999999997,27
37669.7,-16.0,3.6919999999999997,27
37670.7,-16.0,3.6919999999999997,27
37671.7,-16.0,3.6919999999999997,27
37672.7,-16.0,3.6919999999999997,27
37673.7,-16.0,3.6919999999999997,27
37674.7,-16.0,3.6919999999999997,27
37675.7,-16.0,3.6919999999999997,27
37676.7,-16.0,3.6919999999999997,27
37677.7,-16.0,3.6910000000000003,27
37678.7,-16.0,3.6910000000000003,27
37679.7,-16.0,3.6910000000000003,27
37680.7,-16.0,3.6910000000000003,27
37681.7,-16.0,3.6910000000000003,27
37682.7,-16.0,3.6910000000000003,27
37683.7,-16.0,3.6910000000000003,27
37684.7,-16.0,3.6910000000000003,27
37685.7,-16.0,3.6910000000000003,27
37686.7,-16.0,3.6910000000000003,27
37687.7,-16.0,3.6910000000000003,27
37688.7,-16.0,3.69,27
37689.7,-16.0,3.69,27
37690.7,-16.0,3.69,27
37691.7,-16.0,3.69,27
37692.7,-16.0,3.69,27
37693.7,-16.0,3.69,27
37694.7,-16.0,3.69,27
37695.7,-16.0,3.6889999999999996,27
37696.7,-16.0,3.6889999999999996,27
37697.7,-16.0,3.6889999999999996,27
37698.7,-16.0,3.6889999999999996,27
37699.7,-16.0,3.6889999999999996,27
37700.7,-16.0,3.6889999999999996,27
37701.7,-16.0,3.6889999999999996,27
37702.7,-16.0,3.6889999999999996,27
37703.7,-16.0,3.6889999999999996,27
37704.7,-16.0,3.6889999999999996,27
37705.7,-16.0,3.688,27
37706.7,-16.0,3.688,27
37707.7,-16.0,3.688,27
37708.7,-16.0,3.688,27
37709.7,-16.0,3.688,27
37710.7,-16.0,3.688,27
37711.7,-16.0,3.688,27
37712.7,-16.0,3.688,27
37713.7,-16.0,3.688,27
37714.7,-16.0,3.687,27
37715.7,-16.0,3.687,27
37716.7,-16.0,3.687,27
37717.7,-16.0,3.687,27
37718.7,-16.0,3.687,27
37719.7,-16.0,3.687,27
37720.7,-16.0,3.687,27
37721.7,-16.0,3.687,27
37722.7,-16.0,3.687,27
37723.7,-16.0,3.6860000000000004,27
37724.7,-16.0,3.6860000000000004,27
37725.7,-16.0,3.6860000000000004,27
37726.7,-16.0,3.6860000000000004,27
37727.7,-16.0,3.6860000000000004,27
37728.7,-16.0,3.6860000000000004,27
37729.7,-16.0,3.6860000000000004,27
37730.7,-16.0,3.6860000000000004,27
37731.7,-16.0,3.6860000000000004,27
37732.7,-16.0,3.6860000000000004,27
37733.7,-16.0,3.685,27
37734.7,-16.0,3.685,27
37735.7,-16.0,3.685,27
37736.7,-16.0,3.685,27
37737.7,-16.0,3.685,27
37738.7,-16.0,3.685,27
37739.7,-16.0,3.685,27
37740.7,-16.0,3.685,27
37741.7,-16.0,3.685,27
37742.7,-16.0,3.6839999999999997,27
37743.7,-16.0,3.6839999999999997,27
37744.7,-16.0,3.6839999999999997,27
37745.7,-16.0,3.6839999999999997,27
37746.7,-16.0,3.6839999999999997,27
37747.7,-16.0,3.6839999999999997,27
37748.7,-16.0,3.6839999999999997,27
37749.7,-16.0,3.6839999999999997,27
37750.7,-16.0,3.6839999999999997,27
37751.7,-16.0,3.6839999999999997,27
37752.7,-16.0,3.6830000000000003,27
37753.7,-16.0,3.6830000000000003,27
37754.7,-16.0,3.6830000000000003,27
37755.7,-16.0,3.6830000000000003,27
37756.7,-16.0,3.6830000000000003,27
37757.7,-16.0,3.6830000000000003,27
37758.7,-16.0,3.6830000000000003,27
37759.7,-16.0,3.682,27
37760.7,-16.0,3.682,27
37761.7,-16.0,3.682,27
37762.7,-16.0,3.682,27
37763.7,-16.0,3.682,27
37764.7,-16.0,3.682,27
37765.7,-16.0,3.682,27
37766.7,-16.0,3.682,27
37767.7,-16.0,3.682,27
37768.7,-16.0,3.682,27
37769.7,-16.0,3.681,27
37770.7,-16.0,3.681,27
37771.7,-16.0,3.681,27
37772.7,-16.0,3.681,27
37773.7,-16.0,3.681,27
37774.7,-16.0,3.681,27
37775.7,-16.0,3.681,27
37776.7,-16.0,3.681,27
37777.7,-16.0,3.681,27
37778.7,-16.0,3.68,27
37779.7,-16.0,3.68,27
37780.7,-16.0,3.68,27
37781.7,-16.0,3.68,27
37782.7,-16.0,3.68,27
37783.7,-16.0,3.68,27
37784.7,-16.0,3.68,27
37785.7,-16.0,3.68,27
37786.7,-16.0,3.68,27
37787.7,-16.0,3.68,27
37788.7,-16.0,3.68,27
37789.7,-16.0,3.68,27
37790.7,-16.0,3.68,27
37791.7,-16.0,3.679,27
37792.7,-16.0,3.679,27
37793.7,-16.0,3.679,27
37794.7,-16.0,3.679,27
37795.7,-16.0,3.679,27
37796.7,-16.0,3.679,27
37797.7,-16.0,3.679,27
37798.7,-16.0,3.679,27
37799.7,-16.0,3.679,27
37800.7,-16.0,3.679,27
37801.7,-16.0,3.678,27
37802.7,-16.0,3.678,27
37803.7,-16.0,3.678,27
37804.7,-16.0,3.678,27
37805.7,-16.0,3.678,27
37806.7,-16.0,3.678,27
37807.7,-16.0,3.678,27
37808.7,-16.0,3.678,27
37809.7,-16.0,3.678,27
37810.7,-16.0,3.678,27
37811.7,-16.0,3.677,27
37812.7,-16.0,3.677,27
37813.7,-16.0,3.677,27
37814.7,-16.0,3.677,27
37815.7,-16.0,3.677,27
37816.7,-16.0,3.677,27
37817.7,-16.0,3.677,27
37818.7,-16.0,3.677,27
37819.7,-16.0,3.677,27
37820.7,-16.0,3.677,27
37821.7,-16.0,3.676,27
37822.7,-16.0,3.676,27
37823.7,-16.0,3.676,27
37824.7,-16.0,3.676,27
37825.7,-16.0,3.676,27
37826.7,-16.0,3.676,27
37827.7,-16.0,3.676,27
37828.7,-16.0,3.676,27
37829.7,-16.0,3.676,27
37830.7,-16.0,3.676,27
37831.7,-16.0,3.675,27
37832.7,-16.0,3.675,27
37833.7,-16.0,3.675,27
37834.7,-16.0,3.675,27
37835.7,-16.0,3.675,27
37836.7,-16.0,3.675,27
37837.7,-16.0,3.675,27
37838.7,-16.0,3.675,27
37839.7,-16.0,3.675,27
37840.7,-16.0,3.674,27
37841.7,-16.0,3.674,27
37842.7,-16.0,3.674,27
37843.7,-16.0,3.674,27
37844.7,-16.0,3.674,27
37845.7,-16.0,3.674,27
37846.7,-16.0,3.674,27
37847.7,-16.0,3.674,27
37848.7,-16.0,3.674,27
37849.7,-16.0,3.674,27
37850.7,-16.0,3.673,27
37851.7,-16.0,3.673,27
37852.7,-16.0,3.673,27
37853.7,-16.0,3.673,27
37854.7,-16.0,3.673,27
37855.7,-16.0,3.673,27
37856.7,-16.0,3.673,27
37857.7,-16.0,3.673,27
37858.7,-16.0,3.673,27
37859.7,-16.0,3.673,27
37860.7,-16.0,3.6719999999999997,27
37861.7,-16.0,3.6719999999999997,27
37862.7,-16.0,3.6719999999999997,27
37863.7,-16.0,3.6719999999999997,27
37864.7,-16.0,3.6719999999999997,27
37865.7,-16.0,3.6719999999999997,27
37866.7,-16.0,3.6719999999999997,27
37867.7,-16.0,3.6719999999999997,27
37868.7,-16.0,3.6719999999999997,27
37869.7,-16.0,3.6719999999999997,27
37870.7,-16.0,3.6719999999999997,27
37871.7,-16.0,3.6710000000000003,27
37872.7,-16.0,3.6710000000000003,27
37873.7,-16.0,3.6710000000000003,27
37874.7,-16.0,3.6710000000000003,27
37875.7,-16.0,3.6710000000000003,27
37876.7,-16.0,3.6710000000000003,27
37877.7,-16.0,3.6710000000000003,27
37878.7,-16.0,3.6710000000000003,27
37879.7,-16.0,3.6710000000000003,27
37880.7,-16.0,3.6710000000000003,27
37881.7,-16.0,3.6710000000000003,27
37882.7,-16.0,3.67,27
37883.7,-16.0,3.67,27
37884.7,-16.0,3.67,27
37885.7,-16.0,3.67,27
37886.7,-16.0,3.67,27
37887.7,-16.0,3.67,27
37888.7,-16.0,3.67,27
37889.7,-16.0,3.67,27
37890.7,-16.0,3.67,27
37891.7,-16.0,3.67,27
37892.7,-16.0,3.67,27
37893.7,-16.0,3.67,27
37894.7,-16.0,3.6689999999999996,27
37895.7,-16.0,3.6689999999999996,27
37896.7,-16.0,3.6689999999999996,27
37897.7,-16.0,3.6689999999999996,27
37898.7,-16.0,3.6689999999999996,27
37899.7,-16.0,3.6689999999999996,27
37900.7,-16.0,3.6689999999999996,27
37901.7,-16.0,3.6689999999999996,27
37902.7,-16.0,3.6689999999999996,27
37903.7,-16.0,3.6689999999999996,27
37904.7,-16.0,3.6689999999999996,27
37905.7,-16.0,3.668,27
37906.7,-16.0,3.668,27
37907.7,-16.0,3.668,27
37908.7,-16.0,3.668,27
37909.7,-16.0,3.668,27
37910.7,-16.0,3.668,27
37911.7,-16.0,3.668,27
37912.7,-16.0,3.668,27
37913.7,-16.0,3.668,27
37914.7,-16.0,3.667,27
37915.7,-16.0,3.667,27
37916.7,-16.0,3.667,27
37917.7,-16.0,3.667,27
37918.7,-16.0,3.667,27
37919.7,-16.0,3.667,27
37920.7,-16.0,3.667,27
37921.7,-16.0,3.667,27
37922.7,-16.0,3.667,27
37923.7,-16.0,3.667,27
37924.7,-16.0,3.6660000000000004,27
37925.7,-16.0,3.6660000000000004,27
37926.7,-16.0,3.6660000000000004,27
37927.7,-16.0,3.6660000000000004,27
37928.7,-16.0,3.6660000000000004,27
37929.7,-16.0,3.6660000000000004,27
37930.7,-16.0,3.6660000000000004,27
37931.7,-16.0,3.6660000000000004,27
37932.7,-16.0,3.6660000000000004,27
37933.7,-16.0,3.6660000000000004,27
37934.7,-16.0,3.6660000000000004,27
37935.7,-16.0,3.665,27
37936.7,-16.0,3.665,27
37937.7,-16.0,3.665,27
37938.7,-16.0,3.665,27
37939.7,-16.0,3.665,27
37940.7,-16.0,3.665,27
37941.7,-16.0,3.665,27
37942.7,-16.0,3.665,27
37943.7,-16.0,3.665,27
37944.7,-16.0,3.665,27
37945.7,-16.0,3.665,27
37946.7,-16.0,3.6639999999999997,27
37947.7,-16.0,3.6639999999999997,27
37948.7,-16.0,3.6639999999999997,27
37949.7,-16.0,3.6639999999999997,27
37950.7,-16.0,3.6639999999999997,27
37951.7,-16.0,3.6639999999999997,27
37952.7,-16.0,3.6639999999999997,27
37953.7,-16.0,3.6639999999999997,27
37954.7,-16.0,3.6639999999999997,27
37955.7,-16.0,3.6639999999999997,27
37956.7,-16.0,3.6639999999999997,27
37957.7,-16.0,3.6639999999999997,27
37958.7,-16.0,3.6639999999999997,27
37959.7,-16.0,3.6630000000000003,27
37960.7,-16.0,3.6630000000000003,27
37961.7,-16.0,3.6630000000000003,27
37962.7,-16.0,3.6630000000000003,27
37963.7,-16.0,3.6630000000000003,27
37964.7,-16.0,3.6630000000000003,27
37965.7,-16.0,3.6630000000000003,27
37966.7,-16.0,3.6630000000000003,27
37967.7,-16.0,3.6630000000000003,27
37968.7,-16.0,3.6630000000000003,27
37969.7,-16.0,3.662,27
37970.7,-16.0,3.662,27
37971.7,-16.0,3.662,27
37972.7,-16.0,3.662,27
37973.7,-16.0,3.662,27
37974.7,-16.0,3.662,27
37975.7,-16.0,3.662,27
37976.7,-16.0,3.662,27
37977.7,-16.0,3.662,27
37978.7,-16.0,3.662,27
37979.7,-16.0,3.661,27
37980.7,-16.0,3.662,27
37981.7,-16.0,3.661,27
37982.7,-16.0,3.661,27
37983.7,-16.0,3.661,27
37984.7,-16.0,3.661,27
37985.7,-16.0,3.661,27
37986.7,-16.0,3.661,27
37987.7,-16.0,3.661,27
37988.7,-16.0,3.661,27
37989.7,-16.0,3.661,27
37990.7,-16.0,3.66,27
37991.7,-16.0,3.66,27
37992.7,-16.0,3.66,27
37993.7,-16.0,3.66,27
37994.7,-16.0,3.66,27
37995.7,-16.0,3.66,27
37996.7,-16.0,3.66,27
37997.7,-16.0,3.66,27
37998.7,-16.0,3.66,27
37999.7,-16.0,3.66,27
38000.7,-16.0,3.659,27
38001.7,-16.0,3.66,27
38002.7,-16.0,3.659,27
38003.7,-16.0,3.659,27
38004.7,-16.0,3.659,27
38005.7,-16.0,3.659,27
38006.7,-16.0,3.659,27
38007.7,-16.0,3.659,27
38008.7,-16.0,3.659,27
38009.7,-16.0,3.659,27
38010.7,-16.0,3.659,27
38011.7,-16.0,3.659,27
38012.7,-16.0,3.659,27
38013.7,-16.0,3.659,27
38014.7,-16.0,3.658,27
38015.7,-16.0,3.658,27
38016.7,-16.0,3.658,27
38017.7,-16.0,3.658,27
38018.7,-16.0,3.658,27
38019.7,-16.0,3.658,27
38020.7,-16.0,3.658,27
38021.7,-16.0,3.658,27
38022.7,-16.0,3.658,27
38023.7,-16.0,3.658,27
38024.7,-16.0,3.658,27
38025.7,-16.0,3.657,27
38026.7,-16.0,3.657,27
38027.7,-16.0,3.657,27
38028.7,-16.0,3.657,27
38029.7,-16.0,3.657,27
38030.7,-16.0,3.657,27
38031.7,-16.0,3.657,27
38032.7,-16.0,3.657,27
38033.7,-16.0,3.657,27
38034.7,-16.0,3.657,27
38035.7,-16.0,3.657,27
38036.7,-16.0,3.657,27
38037.7,-16.0,3.657,27
38038.7,-16.0,3.656,27
38039.7,-16.0,3.656,27
38040.7,-16.0,3.656,27
38041.7,-16.0,3.656,27
38042.7,-16.0,3.656,27
38043.7,-16.0,3.656,27
38044.7,-16.0,3.656,27
38045.7,-16.0,3.656,27
38046.7,-16.0,3.656,27
38047.7,-16.0,3.655,27
38048.7,-16.0,3.655,27
38049.7,-16.0,3.655,27
38050.7,-16.0,3.655,27
38051.7,-16.0,3.655,27
38052.7,-16.0,3.655,27
38053.7,-16.0,3.655,27
38054.7,-16.0,3.655,27
38055.7,-16.0,3.655,27
38056.7,-16.0,3.655,27
38057.7,-16.0,3.655,27
38058.7,-16.0,3.655,27
38059.7,-16.0,3.654,27
38060.7,-16.0,3.654,27
38061.7,-16.0,3.654,27
38062.7,-16.0,3.654,27
38063.7,-16.0,3.654,27
38064.7,-16.0,3.654,27
38065.7,-16.0,3.654,27
38066.7,-16.0,3.654,27
38067.7,-16.0,3.654,27
38068.7,-16.0,3.654,27
38069.7,-16.0,3.654,27
38070.7,-16.0,3.654,27
38071.7,-16.0,3.654,27
38072.7,-16.0,3.653,27
38073.7,-16.0,3.653,27
38074.7,-16.0,3.653,27
38075.7,-16.0,3.653,27
38076.7,-16.0,3.653,27
38077.7,-16.0,3.653,27
38078.7,-16.0,3.653,27
38079.7,-16.0,3.653,27
38080.7,-16.0,3.653,27
38081.7,-16.0,3.653,27
38082.7,-16.0,3.653,27
38083.7,-16.0,3.653,27
38084.7,-16.0,3.6519999999999997,27
38085.7,-16.0,3.6519999999999997,27
38086.7,-16.0,3.6519999999999997,27
38087.7,-16.0,3.6519999999999997,27
38088.7,-16.0,3.6519999999999997,27
38089.7,-16.0,3.6519999999999997,27
38090.7,-16.0,3.6519999999999997,27
38091.7,-16.0,3.6519999999999997,27
38092.7,-16.0,3.6519999999999997,27
38093.7,-16.0,3.6519999999999997,27
38094.7,-16.0,3.6519999999999997,27
38095.7,-16.0,3.6519999999999997,27
38096.7,-16.0,3.6519999999999997,27
38097.7,-16.0,3.6510000000000002,27
38098.7,-16.0,3.6510000000000002,27
38099.7,-16.0,3.6510000000000002,27
38100.7,-16.0,3.6510000000000002,27
38101.7,-16.0,3.6510000000000002,27
38102.7,-16.0,3.6510000000000002,27
38103.7,-16.0,3.6510000000000002,27
38104.7,-16.0,3.6510000000000002,27
38105.7,-16.0,3.6510000000000002,27
38106.7,-16.0,3.6510000000000002,27
38107.7,-16.0,3.6510000000000002,27
38108.7,-16.0,3.65,27
38109.7,-16.0,3.65,27
38110.7,-16.0,3.65,27
38111.7,-16.0,3.65,27
38112.7,-16.0,3.65,27
38113.7,-16.0,3.65,27
38114.7,-16.0,3.65,27
38115.7,-16.0,3.65,27
38116.7,-16.0,3.65,27
38117.7,-16.0,3.65,27
38118.7,-16.0,3.65,27
38119.7,-16.0,3.65,27
38120.7,-16.0,3.65,27
38121.7,-16.0,3.65,27
38122.7,-16.0,3.6489999999999996,27
38123.7,-16.0,3.6489999999999996,27
38124.7,-16.0,3.6489999999999996,27
38125.7,-16.0,3.6489999999999996,27
38126.7,-16.0,3.6489999999999996,27
38127.7,-16.0,3.6489999999999996,27
38128.7,-16.0,3.6489999999999996,27
38129.7,-16.0,3.6489999999999996,27
38130.7,-16.0,3.6489999999999996,27
38131.7,-16.0,3.6489999999999996,27
38132.7,-16.0,3.6489999999999996,27
38133.7,-16.0,3.6489999999999996,27
38134.7,-16.0,3.6489999999999996,27
38135.7,-16.0,3.648,27
38136.7,-16.0,3.648,27
38137.7,-16.0,3.648,27
38138.7,-16.0,3.648,27
38139.7,-16.0,3.648,27
38140.7,-16.0,3.648,27
38141.7,-16.0,3.648,27
38142.7,-16.0,3.647,27
38143.7,-16.0,3.648,27
38144.7,-16.0,3.647,27
38145.7,-16.0,3.648,27
38146.7,-16.0,3.647,27
38147.7,-16.0,3.647,27
38148.7,-16.0,3.647,27
