Total Time,Current,Voltage,Step
65224.9,-15.0,3.145,10
65225.9,-15.0,3.145,10
65226.9,-15.0,3.145,10
65227.9,-15.0,3.145,10
65228.9,-15.0,3.145,10
65229.9,-15.0,3.1439999999999997,10
65230.9,-15.0,3.1439999999999997,10
65231.9,-15.0,3.145,10
65232.9,-15.0,3.145,10
65233.9,-15.0,3.145,10
65234.9,-15.0,3.145,10
65235.9,-15.0,3.1439999999999997,10
65236.9,-15.0,3.1439999999999997,10
65237.9,-15.0,3.1439999999999997,10
65238.9,-15.0,3.1439999999999997,10
65239.9,-15.0,3.1439999999999997,10
65240.9,-15.0,3.1439999999999997,10
65241.9,-15.0,3.1439999999999997,10
65242.9,-15.0,3.1439999999999997,10
65243.9,-15.0,3.1439999999999997,10
65244.9,-15.0,3.145,10
65245.9,-15.0,3.1439999999999997,10
65246.9,-15.0,3.1439999999999997,10
65247.9,-15.0,3.1439999999999997,10
65248.9,-15.0,3.1439999999999997,10
65249.9,-15.0,3.1439999999999997,10
65250.9,-15.0,3.1439999999999997,10
65251.9,-15.0,3.1439999999999997,10
65252.9,-15.0,3.1439999999999997,10
65253.9,-15.0,3.1439999999999997,10
65254.9,-15.0,3.1439999999999997,10
65255.9,-15.0,3.1439999999999997,10
65256.9,-15.0,3.1439999999999997,10
65257.9,-15.0,3.1439999999999997,10
65258.9,-15.0,3.1439999999999997,10
65259.9,-15.0,3.1439999999999997,10
65260.9,-15.0,3.1439999999999997,10
65261.9,-15.0,3.1439999999999997,10
65262.9,-15.0,3.1439999999999997,10
65263.9,-15.0,3.1439999999999997,10
65264.9,-15.0,3.1439999999999997,10
65265.9,-15.0,3.1439999999999997,10
65266.9,-15.0,3.1439999999999997,10
65267.9,-15.0,3.1439999999999997,10
65268.9,-15.0,3.1439999999999997,10
65269.9,-15.0,3.1439999999999997,10
65270.9,-15.0,3.1439999999999997,10
65271.9,-15.0,3.1439999999999997,10
65272.9,-15.0,3.1439999999999997,10
65273.9,-15.0,3.1439999999999997,10
65274.9,-15.0,3.1439999999999997,10
65275.9,-15.0,3.1439999999999997,10
65276.9,-15.0,3.1439999999999997,10
65277.9,-15.0,3.1439999999999997,10
65278.9,-15.0,3.1439999999999997,10
65279.9,-15.0,3.1439999999999997,10
65280.9,-15.0,3.1439999999999997,10
65281.9,-15.0,3.1439999999999997,10
65282.9,-15.0,3.1439999999999997,10
65283.9,-15.0,3.1439999999999997,10
65284.9,-15.0,3.1439999999999997,10
65285.9,-15.0,3.1430000000000002,10
65286.9,-15.0,3.1439999999999997,10
65287.9,-15.0,3.1430000000000002,10
65288.9,-15.0,3.1439999999999997,10
65289.9,-15.0,3.1430000000000002,10
65290.9,-15.0,3.1439999999999997,10
65291.9,-15.0,3.1439999999999997,10
65292.9,-15.0,3.1430000000000002,10
65293.9,-15.0,3.1439999999999997,10
65294.9,-15.0,3.1439999999999997,10
65295.9,-15.0,3.1439999999999997,10
65296.9,-15.0,3.1439999999999997,10
65297.9,-15.0,3.1430000000000002,10
65298.9,-15.0,3.1430000000000002,10
65299.9,-15.0,3.1430000000000002,10
65300.9,-15.0,3.1439999999999997,10
65301.9,-15.0,3.1430000000000002,10
65302.9,-15.0,3.1439999999999997,10
65303.9,-15.0,3.1430000000000002,10
65304.9,-15.0,3.1439999999999997,10
65305.9,-15.0,3.1430000000000002,10
65306.9,-15.0,3.1430000000000002,10
65307.9,-15.0,3.1439999999999997,10
65308.9,-15.0,3.1439999999999997,10
65309.9,-15.0,3.1430000000000002,10
65310.9,-15.0,3.1430000000000002,10
65311.9,-15.0,3.1430000000000002,10
65312.9,-15.0,3.1430000000000002,10
65313.9,-15.0,3.1430000000000002,10
65314.9,-15.0,3.1430000000000002,10
65315.9,-15.0,3.1430000000000002,10
65316.9,-15.0,3.1430000000000002,10
65317.9,-15.0,3.1430000000000002,10
65318.9,-15.0,3.1430000000000002,10
65319.9,-15.0,3.1430000000000002,10
65320.9,-15.0,3.1430000000000002,10
65321.9,-15.0,3.1430000000000002,10
65322.9,-15.0,3.1430000000000002,10
65323.9,-15.0,3.1430000000000002,10
65324.9,-15.0,3.1430000000000002,10
65325.9,-15.0,3.1430000000000002,10
65326.9,-15.0,3.1430000000000002,10
65327.9,-15.0,3.1430000000000002,10
65328.9,-15.0,3.1430000000000002,10
65329.9,-15.0,3.1430000000000002,10
65330.9,-15.0,3.1430000000000002,10
65331.9,-15.0,3.1430000000000002,10
65332.9,-15.0,3.1430000000000002,10
65333.9,-15.0,3.1430000000000002,10
65334.9,-15.0,3.1430000000000002,10
65335.9,-15.0,3.1430000000000002,10
65336.9,-15.0,3.1430000000000002,10
65337.9,-15.0,3.1430000000000002,10
65338.9,-15.0,3.1430000000000002,10
65339.9,-15.0,3.1430000000000002,10
65340.9,-15.0,3.1430000000000002,10
65341.9,-15.0,3.1430000000000002,10
65342.9,-15.0,3.1430000000000002,10
65343.9,-15.0,3.1430000000000002,10
65344.9,-15.0,3.1430000000000002,10
65345.9,-15.0,3.1430000000000002,10
65346.9,-15.0,3.1430000000000002,10
65347.9,-15.0,3.1430000000000002,10
65348.9,-15.0,3.1430000000000002,10
65349.9,-15.0,3.1430000000000002,10
65350.9,-15.0,3.1430000000000002,10
65351.9,-15.0,3.1430000000000002,10
65352.9,-15.003333333333332,3.1430000000000002,10
65353.9,-15.0,3.1430000000000002,10
65354.9,-15.003333333333332,3.1430000000000002,10
65355.9,-15.0,3.1430000000000002,10
65356.9,-15.0,3.1430000000000002,10
65357.9,-15.0,3.1430000000000002,10
65358.9,-15.0,3.1430000000000002,10
65359.9,-15.0,3.1430000000000002,10
65360.9,-15.0,3.1430000000000002,10
65361.9,-15.0,3.1430000000000002,10
65362.9,-15.0,3.1430000000000002,10
65363.9,-15.0,3.1430000000000002,10
65364.9,-15.0,3.1430000000000002,10
65365.9,-15.0,3.1430000000000002,10
65366.9,-15.0,3.1430000000000002,10
65367.9,-15.0,3.1430000000000002,10
65368.9,-15.003333333333332,3.142,10
65369.9,-15.0,3.1430000000000002,10
65370.9,-15.0,3.1430000000000002,10
65371.9,-15.0,3.1430000000000002,10
65372.9,-15.0,3.142,10
65373.9,-15.0,3.1430000000000002,10
65374.9,-15.0,3.1430000000000002,10
65375.9,-15.0,3.1430000000000002,10
65376.9,-15.0,3.1430000000000002,10
65377.9,-15.0,3.142,10
65378.9,-15.0,3.142,10
65379.9,-15.0,3.1430000000000002,10
65380.9,-15.0,3.142,10
65381.9,-15.0,3.142,10
65382.9,-15.0,3.142,10
65383.9,-15.0,3.142,10
65384.9,-15.0,3.142,10
65385.9,-15.0,3.142,10
65386.9,-15.0,3.142,10
65387.9,-15.0,3.1430000000000002,10
65388.9,-15.0,3.142,10
65389.9,-15.0,3.142,10
65390.9,-15.0,3.142,10
65391.9,-15.0,3.142,10
65392.9,-15.0,3.142,10
65393.9,-15.0,3.1430000000000002,10
65394.9,-15.0,3.142,10
65395.9,-15.0,3.142,10
65396.9,-15.0,3.142,10
65397.9,-15.0,3.142,10
65398.9,-15.0,3.142,10
65399.9,-15.0,3.142,10
65400.9,-15.0,3.142,10
65401.9,-15.0,3.142,10
65402.9,-15.0,3.142,10
65403.9,-15.0,3.142,10
65404.9,-15.0,3.142,10
65405.9,-15.0,3.142,10
65406.9,-15.0,3.142,10
65407.9,-15.0,3.1430000000000002,10
65408.9,-15.0,3.1430000000000002,10
65409.9,-15.0,3.142,10
65410.9,-15.0,3.142,10
65411.9,-15.0,3.142,10
65412.9,-15.003333333333332,3.142,10
65413.9,-15.0,3.142,10
65414.9,-15.0,3.142,10
65415.9,-15.0,3.142,10
65416.9,-15.0,3.142,10
65417.9,-15.003333333333332,3.142,10
65418.9,-15.003333333333332,3.139,10
65419.9,-15.003333333333332,3.139,10
65420.9,-15.0,3.1430000000000002,10
65421.9,-15.0,3.142,10
65422.9,-15.0,3.142,10
65423.9,-15.0,3.142,10
65424.9,-15.0,3.142,10
65425.9,-15.0,3.142,10
65426.9,-15.0,3.142,10
65427.9,-15.0,3.142,10
65428.9,-15.003333333333332,3.142,10
65429.9,-14.996666666666668,3.14,10
65430.9,-15.003333333333332,3.142,10
65431.9,-15.0,3.142,10
65432.9,-15.0,3.142,10
65433.9,-15.0,3.142,10
65434.9,-15.0,3.142,10
65435.9,-15.0,3.142,10
65436.9,-15.0,3.142,10
65437.9,-15.0,3.142,10
65438.9,-15.0,3.142,10
65439.9,-15.003333333333332,3.1430000000000002,10
65440.9,-15.003333333333332,3.142,10
65441.9,-15.0,3.142,10
65442.9,-15.0,3.1430000000000002,10
65443.9,-15.0,3.141,10
65444.9,-15.0,3.142,10
65445.9,-15.0,3.142,10
65446.9,-15.0,3.142,10
65447.9,-15.003333333333332,3.1430000000000002,10
65448.9,-15.0,3.142,10
65449.9,-15.0,3.142,10
65450.9,-15.0,3.142,10
65451.9,-15.0,3.142,10
65452.9,-15.003333333333332,3.14,10
65453.9,-15.0,3.142,10
65454.9,-15.003333333333332,3.142,10
65455.9,-15.0,3.142,10
65456.9,-15.0,3.142,10
65457.9,-15.0,3.142,10
65458.9,-15.0,3.1430000000000002,10
65459.9,-15.0,3.142,10
65460.9,-15.0,3.142,10
65461.9,-15.003333333333332,3.142,10
65462.9,-15.006666666666668,3.142,10
65463.9,-15.0,3.142,10
65464.9,-15.0,3.142,10
65465.9,-15.0,3.142,10
65466.9,-15.0,3.142,10
65467.9,-15.0,3.142,10
65468.9,-15.0,3.142,10
65469.9,-15.003333333333332,3.142,10
65470.9,-15.0,3.142,10
65471.9,-15.0,3.142,10
65472.9,-15.0,3.142,10
65473.9,-15.0,3.141,10
65474.9,-15.0,3.141,10
65475.9,-15.0,3.142,10
65476.9,-15.0,3.142,10
65477.9,-15.0,3.142,10
65478.9,-15.0,3.142,10
65479.9,-15.0,3.142,10
65480.9,-15.0,3.142,10
65481.9,-15.0,3.142,10
65482.9,-15.0,3.142,10
65483.9,-15.0,3.142,10
65484.9,-15.0,3.142,10
65485.9,-15.0,3.142,10
65486.9,-15.0,3.142,10
65487.9,-15.0,3.142,10
65488.9,-15.0,3.141,10
65489.9,-15.0,3.142,10
65490.9,-15.0,3.142,10
65491.9,-15.0,3.142,10
65492.9,-15.0,3.141,10
65493.9,-15.0,3.142,10
65494.9,-15.0,3.141,10
65495.9,-15.0,3.142,10
65496.9,-15.0,3.142,10
65497.9,-15.0,3.142,10
65498.9,-15.0,3.142,10
65499.9,-15.0,3.141,10
65500.9,-15.0,3.142,10
65501.9,-15.0,3.141,10
65502.9,-15.0,3.142,10
65503.9,-15.0,3.141,10
65504.9,-15.0,3.141,10
65505.9,-15.0,3.142,10
65506.9,-15.0,3.141,10
65507.9,-15.0,3.141,10
65508.9,-15.0,3.141,10
65509.9,-15.0,3.142,10
65510.9,-15.0,3.142,10
65511.9,-15.0,3.142,10
65512.9,-15.0,3.142,10
65513.9,-15.0,3.142,10
65514.9,-15.0,3.142,10
65515.9,-15.0,3.142,10
65516.9,-15.0,3.141,10
65517.9,-15.0,3.141,10
65518.9,-15.0,3.141,10
65519.9,-15.0,3.141,10
65520.9,-15.0,3.141,10
65521.9,-15.0,3.141,10
65522.9,-15.0,3.141,10
65523.9,-15.0,3.142,10
65524.9,-15.0,3.141,10
65525.9,-15.0,3.141,10
65526.9,-15.0,3.141,10
65527.9,-15.0,3.141,10
65528.9,-15.0,3.141,10
65529.9,-15.0,3.141,10
65530.9,-15.0,3.141,10
65531.9,-15.0,3.141,10
65532.9,-15.0,3.141,10
65533.9,-15.0,3.141,10
65534.9,-15.0,3.141,10
65535.9,-15.0,3.141,10
65536.9,-15.0,3.141,10
65537.9,-15.0,3.141,10
65538.9,-15.0,3.141,10
65539.9,-15.0,3.141,10
65540.9,-15.0,3.141,10
65541.9,-15.0,3.141,10
65542.9,-15.0,3.141,10
65543.9,-15.0,3.141,10
65544.9,-15.0,3.141,10
65545.9,-15.0,3.141,10
65546.9,-15.0,3.141,10
65547.9,-15.0,3.141,10
65548.9,-15.0,3.141,10
65549.9,-15.0,3.141,10
65550.9,-15.0,3.141,10
65551.9,-15.0,3.142,10
65552.9,-15.0,3.141,10
65553.9,-15.0,3.141,10
65554.9,-15.0,3.141,10
65555.9,-15.0,3.141,10
65556.9,-15.0,3.141,10
65557.9,-15.0,3.141,10
65558.9,-15.0,3.141,10
65559.9,-15.0,3.141,10
65560.9,-15.0,3.141,10
65561.9,-15.0,3.141,10
65562.9,-15.0,3.141,10
65563.9,-15.0,3.141,10
65564.9,-15.0,3.141,10
65565.9,-15.0,3.141,10
65566.9,-15.0,3.141,10
65567.9,-15.0,3.141,10
65568.9,-15.0,3.141,10
65569.9,-15.0,3.141,10
65570.9,-15.0,3.141,10
65571.9,-15.0,3.141,10
65572.9,-15.0,3.141,10
65573.9,-15.0,3.141,10
65574.9,-15.0,3.141,10
65575.9,-15.0,3.141,10
65576.9,-15.0,3.141,10
65577.9,-15.0,3.141,10
65578.9,-15.0,3.141,10
65579.9,-15.0,3.141,10
65580.9,-15.0,3.141,10
65581.9,-15.003333333333332,3.14,10
65582.9,-15.0,3.141,10
65583.9,-15.0,3.141,10
65584.9,-15.0,3.141,10
65585.9,-15.0,3.141,10
65586.9,-15.0,3.141,10
65587.9,-15.0,3.141,10
65588.9,-15.0,3.141,10
65589.9,-15.0,3.141,10
65590.9,-15.0,3.141,10
65591.9,-15.0,3.141,10
65592.9,-15.0,3.14,10
65593.9,-15.0,3.141,10
65594.9,-15.0,3.141,10
65595.9,-15.0,3.141,10
65596.9,-15.0,3.14,10
65597.9,-15.0,3.141,10
65598.9,-15.0,3.141,10
65599.9,-15.0,3.141,10
65600.9,-15.0,3.141,10
65601.9,-15.0,3.14,10
65602.9,-15.0,3.14,10
65603.9,-15.0,3.14,10
65604.9,-15.0,3.14,10
65605.9,-15.0,3.14,10
65606.9,-15.0,3.141,10
65607.9,-15.0,3.141,10
65608.9,-15.0,3.14,10
65609.9,-15.0,3.141,10
65610.9,-15.0,3.14,10
65611.9,-15.0,3.141,10
65612.9,-15.0,3.14,10
65613.9,-15.0,3.14,10
65614.9,-15.0,3.14,10
65615.9,-15.0,3.14,10
65616.9,-15.0,3.14,10
65617.9,-15.0,3.14,10
65618.9,-15.0,3.14,10
65619.9,-15.0,3.14,10
65620.9,-15.0,3.14,10
65621.9,-15.0,3.14,10
65622.9,-15.0,3.14,10
65623.9,-15.0,3.14,10
65624.9,-15.0,3.14,10
65625.9,-15.0,3.14,10
65626.9,-15.003333333333332,3.14,10
65627.9,-15.0,3.14,10
65628.9,-15.0,3.14,10
65629.9,-15.0,3.141,10
65630.9,-15.0,3.14,10
65631.9,-15.0,3.141,10
65632.9,-15.0,3.14,10
65633.9,-15.0,3.14,10
65634.9,-15.0,3.14,10
65635.9,-15.003333333333332,3.14,10
65636.9,-15.0,3.14,10
65637.9,-15.0,3.14,10
65638.9,-15.0,3.14,10
65639.9,-15.0,3.14,10
65640.9,-15.0,3.14,10
65641.9,-15.0,3.14,10
65642.9,-15.0,3.14,10
65643.9,-15.0,3.14,10
65644.9,-15.0,3.14,10
65645.9,-15.0,3.14,10
65646.9,-15.0,3.14,10
65647.9,-15.0,3.14,10
65648.9,-15.0,3.14,10
65649.9,-15.0,3.14,10
65650.9,-15.0,3.14,10
65651.9,-15.0,3.14,10
65652.9,-15.0,3.14,10
65653.9,-15.0,3.14,10
65654.9,-15.0,3.14,10
65655.9,-15.0,3.14,10
65656.9,-15.0,3.14,10
65657.9,-15.0,3.14,10
65658.9,-15.0,3.14,10
65659.9,-15.0,3.139,10
65660.9,-15.0,3.14,10
65661.9,-15.0,3.14,10
65662.9,-15.0,3.14,10
65663.9,-15.0,3.14,10
65664.9,-15.0,3.14,10
65665.9,-15.0,3.139,10
65666.9,-15.0,3.14,10
65667.9,-15.0,3.14,10
65668.9,-15.0,3.139,10
65669.9,-15.0,3.14,10
65670.9,-15.0,3.14,10
65671.9,-15.0,3.139,10
65672.9,-15.0,3.139,10
65673.9,-15.0,3.14,10
65674.9,-15.0,3.14,10
65675.9,-15.0,3.139,10
65676.9,-15.0,3.14,10
65677.9,-15.0,3.14,10
65678.9,-15.0,3.139,10
65679.9,-15.0,3.139,10
65680.9,-15.0,3.139,10
65681.9,-15.0,3.139,10
65682.9,-15.0,3.139,10
65683.9,-15.0,3.139,10
65684.9,-15.003333333333332,3.139,10
65685.9,-15.0,3.139,10
65686.9,-15.0,3.139,10
65687.9,-15.0,3.139,10
65688.9,-15.0,3.139,10
65689.9,-15.0,3.139,10
65690.9,-15.0,3.139,10
65691.9,-15.0,3.14,10
65692.9,-15.0,3.139,10
65693.9,-15.0,3.139,10
65694.9,-15.0,3.139,10
65695.9,-15.003333333333332,3.139,10
65696.9,-15.0,3.139,10
65697.9,-15.003333333333332,3.139,10
65698.9,-15.0,3.139,10
65699.9,-15.0,3.139,10
65700.9,-15.0,3.139,10
65701.9,-15.0,3.139,10
65702.9,-15.0,3.139,10
65703.9,-15.0,3.139,10
65704.9,-15.0,3.139,10
65705.9,-15.0,3.139,10
65706.9,-15.0,3.139,10
65707.9,-15.0,3.139,10
65708.9,-15.0,3.139,10
65709.9,-15.0,3.139,10
65710.9,-15.0,3.139,10
65711.9,-15.0,3.139,10
65712.9,-15.0,3.139,10
65713.9,-15.0,3.139,10
65714.9,-15.0,3.139,10
65715.9,-15.0,3.139,10
65716.9,-15.0,3.139,10
65717.9,-15.0,3.139,10
65718.9,-15.0,3.139,10
65719.9,-15.0,3.139,10
65720.9,-15.0,3.139,10
65721.9,-15.0,3.139,10
65722.9,-15.0,3.139,10
65723.9,-15.0,3.139,10
65724.9,-15.0,3.139,10
65725.9,-15.0,3.139,10
65726.9,-15.0,3.139,10
65727.9,-15.0,3.139,10
65728.9,-15.0,3.139,10
65729.9,-15.0,3.139,10
65730.9,-15.0,3.139,10
65731.9,-15.0,3.139,10
65732.9,-15.0,3.139,10
65733.9,-15.0,3.139,10
65734.9,-15.0,3.139,10
65735.9,-15.0,3.139,10
65736.9,-15.003333333333332,3.138,10
65737.9,-15.0,3.139,10
65738.9,-15.0,3.139,10
65739.9,-15.0,3.139,10
65740.9,-15.0,3.139,10
65741.9,-15.0,3.138,10
65742.9,-15.0,3.139,10
65743.9,-15.0,3.138,10
65744.9,-15.0,3.139,10
65745.9,-15.0,3.139,10
65746.9,-15.0,3.138,10
65747.3,-15.0,3.138,10
65757.3,0.0,3.248,5
65767.3,0.0,3.2539999999999996,5
65777.3,0.0,3.2569999999999997,5
65787.3,0.0,3.26,5
65797.3,0.0,3.262,5
65807.3,0.0,3.264,5
66107.3,0.0,3.2769999999999997,5
66407.3,0.0,3.282,5
66707.3,0.0,3.285,5
67007.3,0.0,3.287,5
67307.3,0.0,3.2889999999999997,5
67547.3,0.0,3.29,5
67548.3,-30.0,3.09,6
67549.3,-30.0,3.083,6
67550.3,-30.0,3.0780000000000003,6
67551.3,-30.003333333333334,3.074,6
67552.3,-30.003333333333334,3.071,6
67553.3,-30.0,3.068,6
67554.3,-30.003333333333334,3.065,6
67555.3,-30.003333333333334,3.063,6
67556.3,-30.003333333333334,3.0610000000000004,6
67557.3,-30.0,3.0589999999999997,6
67567.3,0.0033333333333333335,3.273,7
67577.3,0.0,3.278,7
67587.3,0.0,3.281,7
67597.3,0.0,3.282,7
67607.3,0.0,3.284,7
67617.3,0.0,3.284,7
67917.3,0.0,3.2889999999999997,7
68217.3,0.0,3.2910000000000004,7
68517.3,0.0,3.2910000000000004,7
68817.3,0.0,3.292,7
69117.3,0.0,3.292,7
69357.3,0.0,3.293,7
69358.3,30.003333333333334,3.4960000000000004,8
69359.3,30.003333333333334,3.5060000000000002,8
69360.3,30.003333333333334,3.511,8
69361.3,30.0,3.516,8
69362.3,30.0,3.52,8
69363.3,30.0,3.523,8
69364.3,30.0,3.5269999999999997,8
69365.3,30.003333333333334,3.528,8
69366.3,30.0,3.531,8
69367.3,30.0,3.533,8
69377.3,0.0,3.3110000000000004,9
69387.3,0.0,3.306,9
69397.3,0.0,3.302,9
69407.3,0.0,3.301,9
69417.3,0.0,3.299,9
69427.3,0.0,3.298,9
69727.3,0.0,3.295,9
70027.3,0.0,3.295,9
70327.3,0.0,3.295,9
70627.3,0.0,3.295,9
70927.3,0.0,3.295,9
71167.3,0.0,3.295,9
71168.3,-15.0,3.1910000000000003,10
71169.3,-15.0,3.1860000000000004,10
71170.3,-15.0,3.1839999999999997,10
71171.3,-15.0,3.182,10
71172.3,-15.003333333333332,3.179,10
71173.3,-15.0,3.177,10
71174.3,-15.0,3.176,10
71175.3,-15.0,3.174,10
71176.3,-15.0,3.173,10
71177.3,-15.0,3.1710000000000003,10
71178.3,-15.0,3.17,10
71179.3,-15.0,3.1689999999999996,10
71180.3,-15.0,3.168,10
71181.3,-15.0,3.167,10
71182.3,-15.0,3.1660000000000004,10
71183.3,-15.0,3.165,10
71184.3,-15.0,3.1639999999999997,10
71185.3,-15.0,3.1630000000000003,10
71186.3,-15.0,3.1630000000000003,10
71187.3,-15.0,3.162,10
71188.3,-15.0,3.162,10
71189.3,-15.0,3.161,10
71190.3,-15.0,3.16,10
71191.3,-15.0,3.159,10
71192.3,-15.0,3.159,10
71193.3,-15.0,3.158,10
71194.3,-15.0,3.158,10
71195.3,-15.0,3.157,10
71196.3,-15.0,3.157,10
71197.3,-15.0,3.156,10
71198.3,-15.0,3.156,10
71199.3,-15.0,3.156,10
71200.3,-15.0,3.155,10
71201.3,-15.0,3.155,10
71202.3,-15.0,3.154,10
71203.3,-15.0,3.154,10
71204.3,-15.0,3.154,10
71205.3,-15.0,3.153,10
71206.3,-15.0,3.1519999999999997,10
71207.3,-15.0,3.1519999999999997,10
71208.3,-15.0,3.1519999999999997,10
71209.3,-15.0,3.1519999999999997,10
71210.3,-15.0,3.1510000000000002,10
71211.3,-15.0,3.1510000000000002,10
71212.3,-15.0,3.1510000000000002,10
71213.3,-15.0,3.15,10
71214.3,-15.0,3.15,10
71215.3,-15.003333333333332,3.15,10
71216.3,-15.0,3.15,10
71217.3,-15.0,3.1489999999999996,10
71218.3,-15.0,3.1489999999999996,10
71219.3,-15.0,3.1489999999999996,10
71220.3,-15.0,3.148,10
71221.3,-15.0,3.148,10
71222.3,-15.0,3.148,10
71223.3,-15.0,3.148,10
71224.3,-15.0,3.147,10
71225.3,-15.0,3.147,10
71226.3,-15.0,3.147,10
71227.3,-15.0,3.147,10
71228.3,-15.0,3.147,10
71229.3,-15.0,3.1460000000000004,10
71230.3,-15.0,3.1460000000000004,10
71231.3,-15.0,3.1460000000000004,10
71232.3,-15.0,3.1460000000000004,10
71233.3,-15.0,3.1460000000000004,10
71234.3,-15.0,3.1460000000000004,10
71235.3,-15.0,3.145,10
71236.3,-15.0,3.145,10
71237.3,-15.0,3.145,10
71238.3,-15.0,3.145,10
71239.3,-15.0,3.1439999999999997,10
71240.3,-15.0,3.145,10
71241.3,-15.0,3.1439999999999997,10
71242.3,-15.0,3.1439999999999997,10
71243.3,-15.0,3.1439999999999997,10
71244.3,-15.0,3.1439999999999997,10
71245.3,-15.0,3.1439999999999997,10
71246.3,-15.0,3.1430000000000002,10
71247.3,-15.0,3.1430000000000002,10
71248.3,-15.0,3.1430000000000002,10
71249.3,-15.0,3.1430000000000002,10
71250.3,-15.0,3.1430000000000002,10
71251.3,-15.0,3.1430000000000002,10
71252.3,-15.0,3.142,10
71253.3,-15.0,3.1430000000000002,10
71254.3,-15.0,3.142,10
71255.3,-15.0,3.142,10
71256.3,-15.0,3.142,10
71257.3,-15.0,3.142,10
71258.3,-15.0,3.142,10
71259.3,-15.0,3.142,10
71260.3,-15.0,3.142,10
71261.3,-15.0,3.142,10
71262.3,-15.0,3.141,10
71263.3,-15.0,3.141,10
71264.3,-15.0,3.141,10
71265.3,-15.0,3.141,10
71266.3,-15.0,3.141,10
71267.3,-15.0,3.141,10
71268.3,-15.0,3.141,10
71269.3,-15.0,3.141,10
71270.3,-15.0,3.141,10
71271.3,-15.0,3.14,10
71272.3,-15.0,3.14,10
71273.3,-15.0,3.14,10
71274.3,-15.0,3.14,10
71275.3,-15.0,3.14,10
71276.3,-15.0,3.14,10
71277.3,-15.0,3.14,10
71278.3,-15.0,3.14,10
71279.3,-15.0,3.139,10
71280.3,-15.0,3.139,10
71281.3,-15.0,3.139,10
71282.3,-15.0,3.139,10
71283.3,-15.0,3.139,10
71284.3,-15.0,3.139,10
71285.3,-15.0,3.139,10
71286.3,-15.0,3.139,10
71287.3,-15.0,3.139,10
71288.3,-15.0,3.139,10
71289.3,-15.0,3.139,10
71290.3,-15.0,3.138,10
71291.3,-15.0,3.139,10
71292.3,-15.0,3.138,10
71293.3,-15.0,3.138,10
71294.3,-15.0,3.138,10
71295.3,-15.0,3.138,10
71296.3,-15.0,3.138,10
71297.3,-15.0,3.138,10
71298.3,-15.0,3.138,10
71299.3,-15.0,3.138,10
71300.3,-15.0,3.138,10
71301.3,-15.0,3.138,10
71302.3,-15.0,3.138,10
71303.3,-15.0,3.138,10
71304.3,-15.0,3.138,10
71305.3,-15.0,3.138,10
71306.3,-15.0,3.137,10
71307.3,-15.0,3.137,10
71308.3,-15.0,3.137,10
71309.3,-15.0,3.137,10
71310.3,-15.0,3.137,10
71311.3,-15.0,3.137,10
71312.3,-15.0,3.137,10
71313.3,-15.0,3.137,10
71314.3,-15.0,3.137,10
71315.3,-15.0,3.137,10
71316.3,-15.0,3.137,10
71317.3,-15.0,3.137,10
71318.3,-15.0,3.136,10
71319.3,-15.0,3.137,10
71320.3,-15.0,3.137,10
71321.3,-15.0,3.136,10
71322.3,-15.0,3.136,10
71323.3,-15.0,3.136,10
71324.3,-15.0,3.136,10
71325.3,-15.0,3.136,10
71326.3,-15.0,3.136,10
71327.3,-15.0,3.136,10
71328.3,-15.0,3.136,10
71329.3,-15.0,3.136,10
71330.3,-15.0,3.136,10
71331.3,-15.0,3.136,10
71332.3,-15.0,3.136,10
71333.3,-15.0,3.136,10
71334.3,-15.0,3.136,10
71335.3,-15.0,3.136,10
71336.3,-15.0,3.135,10
71337.3,-15.0,3.136,10
71338.3,-15.0,3.135,10
71339.3,-15.0,3.135,10
71340.3,-15.0,3.135,10
71341.3,-15.0,3.135,10
71342.3,-15.0,3.135,10
71343.3,-15.0,3.135,10
71344.3,-15.0,3.135,10
71345.3,-15.0,3.135,10
71346.3,-15.0,3.135,10
71347.3,-15.0,3.135,10
71348.3,-15.0,3.134,10
71349.3,-15.0,3.135,10
71350.3,-15.0,3.134,10
71351.3,-15.0,3.134,10
71352.3,-15.0,3.134,10
71353.3,-15.0,3.134,10
71354.3,-15.0,3.134,10
71355.3,-15.0,3.134,10
71356.3,-15.0,3.134,10
71357.3,-15.0,3.134,10
71358.3,-15.0,3.134,10
71359.3,-15.0,3.134,10
71360.3,-15.0,3.134,10
71361.3,-15.0,3.134,10
71362.3,-15.0,3.134,10
71363.3,-15.0,3.134,10
71364.3,-15.0,3.134,10
71365.3,-15.0,3.134,10
71366.3,-15.0,3.134,10
71367.3,-15.0,3.134,10
71368.3,-15.0,3.134,10
71369.3,-15.0,3.134,10
71370.3,-15.0,3.134,10
71371.3,-15.0,3.134,10
71372.3,-15.0,3.134,10
71373.3,-15.0,3.134,10
71374.3,-15.0,3.133,10
71375.3,-15.0,3.133,10
71376.3,-15.0,3.133,10
71377.3,-15.0,3.133,10
71378.3,-15.0,3.133,10
71379.3,-15.0,3.133,10
71380.3,-15.0,3.133,10
71381.3,-15.0,3.133,10
71382.3,-15.0,3.133,10
71383.3,-15.0,3.133,10
71384.3,-15.0,3.133,10
71385.3,-15.0,3.133,10
71386.3,-15.0,3.133,10
71387.3,-15.0,3.133,10
71388.3,-15.0,3.133,10
71389.3,-15.0,3.1319999999999997,10
71390.3,-15.003333333333332,3.1319999999999997,10
