Total Time,Current,Voltage,Step
37459.2,-16.0,3.7260000000000004,27
37460.2,-16.0,3.7260000000000004,27
37461.2,-16.0,3.7260000000000004,27
37462.2,-16.0,3.7260000000000004,27
37463.2,-16.0,3.7260000000000004,27
37464.2,-16.0,3.7260000000000004,27
37465.2,-16.0,3.7260000000000004,27
37466.2,-16.0,3.725,27
37467.2,-16.0,3.725,27
37468.2,-16.0,3.725,27
37469.2,-16.0,3.725,27
37470.2,-16.0,3.725,27
37471.2,-16.0,3.725,27
37472.2,-16.0,3.7239999999999998,27
37473.2,-16.0,3.7239999999999998,27
37474.2,-16.0,3.7239999999999998,27
37475.2,-16.0,3.7239999999999998,27
37476.2,-16.0,3.7239999999999998,27
37477.2,-16.0,3.7239999999999998,27
37478.2,-16.0,3.7239999999999998,27
37479.2,-16.0,3.7239999999999998,27
37480.2,-16.0,3.7230000000000003,27
37481.2,-16.0,3.7230000000000003,27
37482.2,-16.0,3.7230000000000003,27
37483.2,-16.0,3.7230000000000003,27
37484.2,-16.0,3.7230000000000003,27
37485.2,-16.0,3.7230000000000003,27
37486.2,-16.0,3.7230000000000003,27
37487.2,-16.0,3.7230000000000003,27
37488.2,-16.0,3.722,27
37489.2,-16.0,3.722,27
37490.2,-16.0,3.722,27
37491.2,-16.0,3.722,27
37492.2,-16.0,3.722,27
37493.2,-16.0,3.722,27
37494.2,-16.0,3.721,27
37495.2,-16.0,3.721,27
37496.2,-16.0,3.721,27
37497.2,-16.0,3.721,27
37498.2,-16.0,3.721,27
37499.2,-16.0,3.721,27
37500.2,-16.0,3.721,27
37501.2,-16.0,3.721,27
37502.2,-16.0,3.721,27
37503.2,-16.0,3.72,27
37504.2,-16.0,3.72,27
37505.2,-16.0,3.72,27
37506.2,-16.0,3.72,27
37507.2,-16.0,3.72,27
37508.2,-16.0,3.72,27
37509.2,-16.0,3.719,27
37510.2,-16.0,3.719,27
37511.2,-16.0,3.719,27
37512.2,-16.0,3.719,27
37513.2,-16.0,3.719,27
37514.2,-16.0,3.719,27
37515.2,-16.0,3.719,27
37516.2,-16.0,3.719,27
37517.2,-16.0,3.718,27
37518.2,-16.0,3.718,27
37519.2,-16.0,3.718,27
37520.2,-16.0,3.718,27
37521.2,-16.0,3.718,27
37522.2,-16.0,3.718,27
37523.2,-16.0,3.718,27
37524.2,-16.0,3.718,27
37525.2,-16.0,3.717,27
37526.2,-16.0,3.717,27
37527.2,-16.0,3.717,27
37528.2,-16.0,3.717,27
37529.2,-16.0,3.717,27
37530.2,-16.0,3.717,27
37531.2,-16.0,3.717,27
37532.2,-16.0,3.717,27
37533.2,-16.0,3.716,27
37534.2,-16.0,3.716,27
37535.2,-16.0,3.716,27
37536.2,-16.0,3.716,27
37537.2,-16.0,3.716,27
37538.2,-16.0,3.716,27
37539.2,-16.0,3.716,27
37540.2,-16.0,3.716,27
37541.2,-16.0,3.716,27
37542.2,-16.0,3.715,27
37543.2,-16.0,3.715,27
37544.2,-16.0,3.715,27
37545.2,-16.0,3.715,27
37546.2,-16.0,3.715,27
37547.2,-16.0,3.715,27
37548.2,-16.0,3.714,27
37549.2,-16.0,3.714,27
37550.2,-16.0,3.714,27
37551.2,-16.0,3.714,27
37552.2,-16.0,3.714,27
37553.2,-16.0,3.714,27
37554.2,-16.0,3.714,27
37555.2,-16.0,3.714,27
37556.2,-16.0,3.714,27
37557.2,-16.0,3.713,27
37558.2,-16.0,3.713,27
37559.2,-16.0,3.713,27
37560.2,-16.0,3.713,27
37561.2,-16.0,3.713,27
37562.2,-16.0,3.713,27
37563.2,-16.0,3.713,27
37564.2,-16.0,3.7119999999999997,27
37565.2,-16.0,3.7119999999999997,27
37566.2,-16.0,3.7119999999999997,27
37567.2,-16.0,3.7119999999999997,27
37568.2,-16.0,3.7119999999999997,27
37569.2,-16.0,3.7119999999999997,27
37570.2,-16.0,3.7119999999999997,27
37571.2,-16.0,3.7119999999999997,27
37572.2,-16.0,3.7110000000000003,27
37573.2,-16.0,3.7110000000000003,27
37574.2,-16.0,3.7110000000000003,27
37575.2,-16.0,3.7110000000000003,27
37576.2,-16.0,3.7110000000000003,27
37577.2,-16.0,3.7110000000000003,27
37578.2,-16.0,3.7110000000000003,27
37579.2,-16.0,3.7110000000000003,27
37580.2,-16.0,3.7110000000000003,27
37581.2,-16.0,3.7110000000000003,27
37582.2,-16.0,3.71,27
37583.2,-16.0,3.71,27
37584.2,-16.0,3.71,27
37585.2,-16.0,3.71,27
37586.2,-16.0,3.71,27
37587.2,-16.0,3.71,27
37588.2,-16.0,3.7089999999999996,27
37589.2,-16.0,3.7089999999999996,27
37590.2,-16.0,3.7089999999999996,27
37591.2,-16.0,3.7089999999999996,27
37592.2,-16.0,3.7089999999999996,27
37593.2,-16.0,3.7089999999999996,27
37594.2,-16.0,3.7089999999999996,27
37595.2,-16.0,3.7089999999999996,27
37596.2,-16.0,3.708,27
37597.2,-16.0,3.708,27
37598.2,-16.0,3.708,27
37599.2,-16.0,3.708,27
37600.2,-16.0,3.708,27
37601.2,-16.0,3.708,27
37602.2,-16.0,3.708,27
37603.2,-16.0,3.708,27
37604.2,-16.0,3.707,27
37605.2,-16.0,3.707,27
37606.2,-16.0,3.707,27
37607.2,-16.0,3.707,27
37608.2,-16.0,3.707,27
37609.2,-16.0,3.707,27
37610.2,-16.0,3.707,27
37611.2,-16.0,3.707,27
37612.2,-16.0,3.707,27
37613.2,-16.0,3.7060000000000004,27
37614.2,-16.0,3.7060000000000004,27
37615.2,-16.0,3.7060000000000004,27
37616.2,-16.0,3.7060000000000004,27
37617.2,-16.0,3.7060000000000004,27
37618.2,-16.0,3.7060000000000004,27
37619.2,-16.0,3.7060000000000004,27
37620.2,-16.0,3.7060000000000004,27
37621.2,-16.0,3.7060000000000004,27
37622.2,-16.0,3.705,27
37623.2,-16.0,3.705,27
37624.2,-16.0,3.705,27
37625.2,-16.0,3.705,27
37626.2,-16.0,3.705,27
37627.2,-16.0,3.705,27
37628.2,-16.0,3.705,27
37629.2,-16.0,3.7039999999999997,27
37630.2,-16.0,3.7039999999999997,27
37631.2,-16.0,3.7039999999999997,27
37632.2,-16.0,3.7039999999999997,27
37633.2,-16.0,3.7039999999999997,27
37634.2,-16.0,3.7039999999999997,27
37635.2,-16.0,3.7039999999999997,27
37636.2,-16.0,3.7039999999999997,27
37637.2,-16.0,3.7039999999999997,27
37638.2,-16.0,3.7039999999999997,27
37639.2,-16.0,3.7030000000000003,27
37640.2,-16.0,3.7030000000000003,27
37641.2,-16.0,3.7030000000000003,27
37642.2,-16.0,3.7030000000000003,27
37643.2,-16.0,3.7030000000000003,27
37644.2,-16.0,3.7030000000000003,27
37645.2,-16.0,3.7030000000000003,27
37646.2,-16.0,3.7030000000000003,27
37647.2,-16.0,3.702,27
37648.2,-16.0,3.702,27
37649.2,-16.0,3.702,27
37650.2,-16.0,3.702,27
37651.2,-16.0,3.702,27
37652.2,-16.0,3.702,27
37653.2,-16.0,3.702,27
37654.2,-16.0,3.701,27
37655.2,-16.0,3.701,27
37656.2,-16.0,3.701,27
37657.2,-16.0,3.701,27
37658.2,-16.0,3.701,27
37659.2,-16.0,3.701,27
37660.2,-16.0,3.701,27
37661.2,-16.0,3.701,27
37662.2,-16.0,3.701,27
37663.2,-16.0,3.7,27
37664.2,-16.0,3.7,27
37665.2,-16.0,3.7,27
37666.2,-16.0,3.7,27
37667.2,-16.0,3.7,27
37668.2,-16.0,3.7,27
37669.2,-16.0,3.7,27
37670.2,-16.0,3.699,27
37671.2,-16.0,3.699,27
37672.2,-16.0,3.699,27
37673.2,-16.0,3.699,27
37674.2,-16.0,3.699,27
37675.2,-16.0,3.699,27
37676.2,-16.0,3.699,27
37677.2,-16.0,3.699,27
37678.2,-16.0,3.699,27
37679.2,-16.0,3.699,27
37680.2,-16.0,3.699,27
37681.2,-16.0,3.699,27
37682.2,-16.0,3.698,27
37683.2,-16.0,3.698,27
37684.2,-16.0,3.698,27
37685.2,-16.0,3.698,27
37686.2,-16.0,3.698,27
37687.2,-16.0,3.698,27
37688.2,-16.0,3.697,27
37689.2,-16.0,3.697,27
37690.2,-16.0,3.697,27
37691.2,-16.0,3.697,27
37692.2,-16.0,3.697,27
37693.2,-16.0,3.697,27
37694.2,-16.0,3.697,27
37695.2,-16.0,3.697,27
37696.2,-16.0,3.697,27
37697.2,-16.0,3.697,27
37698.2,-16.0,3.697,27
37699.2,-16.0,3.696,27
37700.2,-16.0,3.696,27
37701.2,-16.0,3.696,27
37702.2,-16.0,3.696,27
37703.2,-16.0,3.696,27
37704.2,-16.0,3.696,27
37705.2,-16.0,3.696,27
37706.2,-16.0,3.695,27
37707.2,-16.0,3.696,27
37708.2,-16.0,3.695,27
37709.2,-16.0,3.695,27
37710.2,-16.0,3.695,27
37711.2,-16.0,3.695,27
37712.2,-16.0,3.695,27
37713.2,-16.0,3.695,27
37714.2,-16.0,3.695,27
37715.2,-16.0,3.694,27
37716.2,-16.0,3.694,27
37717.2,-16.0,3.694,27
37718.2,-16.0,3.694,27
37719.2,-16.0,3.694,27
37720.2,-16.0,3.694,27
37721.2,-16.0,3.694,27
37722.2,-16.0,3.694,27
37723.2,-16.0,3.694,27
37724.2,-16.0,3.694,27
37725.2,-16.0,3.693,27
37726.2,-16.0,3.693,27
37727.2,-16.0,3.693,27
37728.2,-16.0,3.693,27
37729.2,-16.0,3.693,27
37730.2,-16.0,3.693,27
37731.2,-16.0,3.693,27
37732.2,-16.0,3.693,27
37733.2,-16.0,3.693,27
37734.2,-16.0,3.6919999999999997,27
37735.2,-16.0,3.6919999999999997,27
37736.2,-16.0,3.6919999999999997,27
37737.2,-16.0,3.6919999999999997,27
37738.2,-16.0,3.6919999999999997,27
37739.2,-16.0,3.6919999999999997,27
37740.2,-16.0,3.6919999999999997,27
37741.2,-16.0,3.6919999999999997,27
37742.2,-16.0,3.6910000000000003,27
37743.2,-16.0,3.6910000000000003,27
37744.2,-16.0,3.6910000000000003,27
37745.2,-16.0,3.6910000000000003,27
37746.2,-16.0,3.6910000000000003,27
37747.2,-16.0,3.6910000000000003,27
37748.2,-16.0,3.6910000000000003,27
37749.2,-16.0,3.6910000000000003,27
37750.2,-16.0,3.6910000000000003,27
37751.2,-16.0,3.6910000000000003,27
37752.2,-16.0,3.6910000000000003,27
37753.2,-16.0,3.69,27
37754.2,-16.0,3.69,27
37755.2,-16.0,3.69,27
37756.2,-16.0,3.69,27
37757.2,-16.0,3.69,27
37758.2,-16.0,3.69,27
37759.2,-16.0,3.69,27
37760.2,-16.0,3.69,27
37761.2,-16.0,3.6889999999999996,27
37762.2,-16.0,3.6889999999999996,27
37763.2,-16.0,3.6889999999999996,27
37764.2,-16.0,3.6889999999999996,27
37765.2,-16.0,3.6889999999999996,27
37766.2,-16.0,3.6889999999999996,27
37767.2,-16.0,3.6889999999999996,27
37768.2,-16.0,3.6889999999999996,27
37769.2,-16.0,3.688,27
37770.2,-16.0,3.688,27
37771.2,-16.0,3.688,27
37772.2,-16.0,3.688,27
37773.2,-16.0,3.688,27
37774.2,-16.0,3.688,27
37775.2,-16.0,3.688,27
37776.2,-16.0,3.688,27
37777.2,-16.0,3.688,27
37778.2,-16.0,3.687,27
37779.2,-16.0,3.687,27
37780.2,-16.0,3.687,27
37781.2,-16.0,3.687,27
37782.2,-16.0,3.687,27
37783.2,-16.0,3.687,27
37784.2,-16.0,3.687,27
37785.2,-16.0,3.687,27
37786.2,-16.0,3.687,27
37787.2,-16.0,3.6860000000000004,27
37788.2,-16.0,3.6860000000000004,27
37789.2,-16.0,3.6860000000000004,27
37790.2,-16.0,3.6860000000000004,27
37791.2,-16.0,3.6860000000000004,27
37792.2,-16.0,3.6860000000000004,27
37793.2,-16.0,3.6860000000000004,27
37794.2,-16.0,3.6860000000000004,27
37795.2,-16.0,3.6860000000000004,27
37796.2,-16.0,3.6860000000000004,27
37797.2,-16.0,3.6860000000000004,27
37798.2,-16.0,3.685,27
37799.2,-16.0,3.6860000000000004,27
37800.2,-16.0,3.685,27
37801.2,-16.0,3.685,27
37802.2,-16.0,3.685,27
37803.2,-16.0,3.685,27
37804.2,-16.0,3.685,27
37805.2,-16.0,3.685,27
37806.2,-16.0,3.685,27
37807.2,-16.0,3.685,27
37808.2,-16.0,3.685,27
37809.2,-16.0,3.6839999999999997,27
37810.2,-16.0,3.6839999999999997,27
37811.2,-16.0,3.6839999999999997,27
37812.2,-16.0,3.6839999999999997,27
37813.2,-16.0,3.6839999999999997,27
37814.2,-16.0,3.6839999999999997,27
37815.2,-16.0,3.6839999999999997,27
37816.2,-16.0,3.6839999999999997,27
37817.2,-16.0,3.6839999999999997,27
37818.2,-16.0,3.6830000000000003,27
37819.2,-16.0,3.6839999999999997,27
37820.2,-16.0,3.6830000000000003,27
37821.2,-16.0,3.6830000000000003,27
37822.2,-16.0,3.6830000000000003,27
37823.2,-16.0,3.6830000000000003,27
37824.2,-16.0,3.6830000000000003,27
37825.2,-16.0,3.6830000000000003,27
37826.2,-16.0,3.682,27
37827.2,-16.0,3.682,27
37828.2,-16.0,3.682,27
37829.2,-16.0,3.682,27
37830.2,-16.0,3.682,27
37831.2,-16.0,3.682,27
37832.2,-16.0,3.682,27
37833.2,-16.0,3.682,27
37834.2,-16.0,3.682,27
37835.2,-16.0,3.682,27
37836.2,-16.0,3.682,27
37837.2,-16.0,3.682,27
37838.2,-16.0,3.681,27
37839.2,-16.0,3.681,27
37840.2,-16.0,3.681,27
37841.2,-16.0,3.681,27
37842.2,-16.0,3.681,27
37843.2,-16.0,3.681,27
37844.2,-16.0,3.681,27
37845.2,-16.0,3.681,27
37846.2,-16.0,3.68,27
37847.2,-16.0,3.681,27
37848.2,-16.0,3.68,27
37849.2,-16.0,3.68,27
37850.2,-16.0,3.68,27
37851.2,-16.0,3.68,27
37852.2,-16.0,3.68,27
37853.2,-16.0,3.68,27
37854.2,-16.0,3.68,27
37855.2,-16.0,3.68,27
37856.2,-16.0,3.679,27
37857.2,-16.0,3.68,27
37858.2,-16.0,3.679,27
37859.2,-16.0,3.679,27
37860.2,-16.0,3.679,27
37861.2,-16.0,3.679,27
37862.2,-16.0,3.679,27
37863.2,-16.0,3.679,27
37864.2,-16.0,3.679,27
37865.2,-16.0,3.679,27
37866.2,-16.0,3.679,27
37867.2,-16.0,3.679,27
37868.2,-16.0,3.678,27
37869.2,-16.0,3.678,27
37870.2,-16.0,3.678,27
37871.2,-16.0,3.678,27
37872.2,-16.0,3.678,27
37873.2,-16.0,3.678,27
37874.2,-16.0,3.678,27
37875.2,-16.0,3.678,27
37876.2,-16.0,3.678,27
37877.2,-16.0,3.677,27
37878.2,-16.0,3.677,27
37879.2,-16.0,3.677,27
37880.2,-16.0,3.677,27
37881.2,-16.0,3.677,27
37882.2,-16.0,3.677,27
37883.2,-16.0,3.677,27
37884.2,-16.0,3.677,27
37885.2,-16.0,3.677,27
37886.2,-16.0,3.677,27
37887.2,-16.0,3.676,27
37888.2,-16.0,3.677,27
37889.2,-16.0,3.676,27
37890.2,-16.0,3.676,27
37891.2,-16.0,3.676,27
37892.2,-16.0,3.676,27
37893.2,-16.0,3.676,27
37894.2,-16.0,3.676,27
37895.2,-16.0,3.676,27
37896.2,-16.0,3.676,27
37897.2,-16.0,3.675,27
37898.2,-16.0,3.675,27
37899.2,-16.0,3.675,27
37900.2,-16.0,3.675,27
37901.2,-16.0,3.675,27
37902.2,-16.0,3.675,27
37903.2,-16.0,3.675,27
37904.2,-16.0,3.675,27
37905.2,-16.0,3.675,27
37906.2,-16.0,3.675,27
37907.2,-16.0,3.674,27
37908.2,-16.0,3.675,27
37909.2,-16.0,3.674,27
37910.2,-16.0,3.674,27
37911.2,-16.0,3.674,27
37912.2,-16.0,3.674,27
37913.2,-16.0,3.674,27
37914.2,-16.0,3.674,27
37915.2,-16.0,3.674,27
37916.2,-16.0,3.674,27
37917.2,-16.0,3.674,27
37918.2,-16.0,3.674,27
37919.2,-16.0,3.674,27
37920.2,-16.0,3.673,27
37921.2,-16.0,3.674,27
37922.2,-16.0,3.673,27
37923.2,-16.0,3.673,27
37924.2,-16.0,3.673,27
37925.2,-16.0,3.673,27
37926.2,-16.0,3.673,27
37927.2,-16.0,3.673,27
37928.2,-16.0,3.673,27
37929.2,-16.0,3.6719999999999997,27
37930.2,-16.0,3.6719999999999997,27
37931.2,-16.0,3.6719999999999997,27
37932.2,-16.0,3.6719999999999997,27
37933.2,-16.0,3.6719999999999997,27
37934.2,-16.0,3.6719999999999997,27
37935.2,-16.0,3.6719999999999997,27
37936.2,-16.0,3.6719999999999997,27
37937.2,-16.0,3.6719999999999997,27
37938.2,-16.0,3.6719999999999997,27
37939.2,-16.0,3.6710000000000003,27
37940.2,-16.0,3.6710000000000003,27
37941.2,-16.0,3.6710000000000003,27
37942.2,-16.0,3.6710000000000003,27
37943.2,-16.0,3.6710000000000003,27
37944.2,-16.0,3.6710000000000003,27
37945.2,-16.0,3.6710000000000003,27
37946.2,-16.0,3.6710000000000003,27
37947.2,-16.0,3.6710000000000003,27
37948.2,-16.0,3.6710000000000003,27
37949.2,-16.0,3.6710000000000003,27
37950.2,-16.0,3.67,27
37951.2,-16.0,3.67,27
37952.2,-16.0,3.67,27
37953.2,-16.0,3.67,27
37954.2,-16.0,3.67,27
37955.2,-16.0,3.67,27
37956.2,-16.0,3.67,27
37957.2,-16.0,3.67,27
37958.2,-16.0,3.67,27
37959.2,-16.0,3.67,27
37960.2,-16.0,3.67,27
37961.2,-16.0,3.6689999999999996,27
37962.2,-16.0,3.6689999999999996,27
37963.2,-16.0,3.6689999999999996,27
37964.2,-16.0,3.6689999999999996,27
37965.2,-16.0,3.6689999999999996,27
37966.2,-16.0,3.6689999999999996,27
37967.2,-16.0,3.6689999999999996,27
37968.2,-16.0,3.6689999999999996,27
37969.2,-16.0,3.6689999999999996,27
37970.2,-16.0,3.6689999999999996,27
37971.2,-16.0,3.668,27
37972.2,-16.0,3.6689999999999996,27
37973.2,-16.0,3.668,27
37974.2,-16.0,3.668,27
37975.2,-16.0,3.668,27
37976.2,-16.0,3.668,27
37977.2,-16.0,3.668,27
37978.2,-16.0,3.668,27
37979.2,-16.0,3.668,27
37980.2,-16.0,3.668,27
37981.2,-16.0,3.667,27
37982.2,-16.0,3.667,27
37983.2,-16.0,3.667,27
37984.2,-16.0,3.667,27
37985.2,-16.0,3.667,27
37986.2,-16.0,3.667,27
37987.2,-16.0,3.667,27
37988.2,-16.0,3.667,27
37989.2,-16.0,3.667,27
37990.2,-16.0,3.667,27
37991.2,-16.0,3.667,27
37992.2,-16.0,3.667,27
37993.2,-16.0,3.6660000000000004,27
37994.2,-16.0,3.6660000000000004,27
37995.2,-16.0,3.6660000000000004,27
37996.2,-16.0,3.6660000000000004,27
37997.2,-16.0,3.6660000000000004,27
37998.2,-16.0,3.6660000000000004,27
37999.2,-16.0,3.6660000000000004,27
38000.2,-16.0,3.6660000000000004,27
38001.2,-16.0,3.6660000000000004,27
38002.2,-16.0,3.6660000000000004,27
38003.2,-16.0,3.6660000000000004,27
38004.2,-16.0,3.665,27
38005.2,-16.0,3.665,27
38006.2,-16.0,3.665,27
38007.2,-16.0,3.665,27
38008.2,-16.0,3.665,27
38009.2,-16.0,3.665,27
38010.2,-16.0,3.665,27
38011.2,-16.0,3.665,27
38012.2,-16.0,3.665,27
38013.2,-16.0,3.665,27
38014.2,-16.0,3.6639999999999997,27
38015.2,-16.0,3.6639999999999997,27
38016.2,-16.0,3.6639999999999997,27
38017.2,-16.0,3.6639999999999997,27
38018.2,-16.0,3.6639999999999997,27
38019.2,-16.0,3.6639999999999997,27
38020.2,-16.0,3.6639999999999997,27
38021.2,-16.0,3.6639999999999997,27
38022.2,-16.0,3.6639999999999997,27
38023.2,-16.0,3.6639999999999997,27
38024.2,-16.0,3.6639999999999997,27
38025.2,-16.0,3.6630000000000003,27
38026.2,-16.0,3.6630000000000003,27
38027.2,-16.0,3.6630000000000003,27
38028.2,-16.0,3.6630000000000003,27
38029.2,-16.0,3.6630000000000003,27
38030.2,-16.0,3.6630000000000003,27
38031.2,-16.0,3.6630000000000003,27
38032.2,-16.0,3.6630000000000003,27
38033.2,-16.0,3.6630000000000003,27
38034.2,-16.0,3.6630000000000003,27
38035.2,-16.0,3.6630000000000003,27
38036.2,-16.0,3.662,27
38037.2,-16.0,3.662,27
38038.2,-16.0,3.662,27
38039.2,-16.0,3.662,27
38040.2,-16.0,3.662,27
38041.2,-16.0,3.662,27
38042.2,-16.0,3.662,27
38043.2,-16.0,3.662,27
38044.2,-16.0,3.662,27
38045.2,-16.0,3.662,27
38046.2,-16.0,3.662,27
38047.2,-16.0,3.662,27
38048.2,-16.0,3.662,27
38049.2,-16.0,3.661,27
38050.2,-16.0,3.661,27
38051.2,-16.0,3.661,27
38052.2,-16.0,3.661,27
38053.2,-16.0,3.661,27
38054.2,-16.0,3.661,27
38055.2,-16.0,3.661,27
38056.2,-16.0,3.661,27
38057.2,-16.0,3.661,27
38058.2,-16.0,3.66,27
38059.2,-16.0,3.66,27
38060.2,-16.0,3.66,27
38061.2,-16.0,3.66,27
38062.2,-16.0,3.66,27
38063.2,-16.0,3.66,27
38064.2,-16.0,3.66,27
38065.2,-16.0,3.66,27
38066.2,-16.0,3.66,27
38067.2,-16.0,3.66,27
38068.2,-16.0,3.66,27
38069.2,-16.0,3.66,27
38070.2,-16.0,3.66,27
38071.2,-16.0,3.659,27
38072.2,-16.0,3.659,27
38073.2,-16.0,3.659,27
38074.2,-16.0,3.659,27
38075.2,-16.0,3.659,27
38076.2,-16.0,3.659,27
38077.2,-16.0,3.659,27
38078.2,-16.0,3.659,27
38079.2,-16.0,3.659,27
38080.2,-16.0,3.659,27
38081.2,-16.0,3.659,27
38082.2,-16.0,3.659,27
38083.2,-16.0,3.659,27
38084.2,-16.0,3.659,27
38085.2,-16.0,3.658,27
38086.2,-16.0,3.658,27
38087.2,-16.0,3.658,27
38088.2,-16.0,3.658,27
38089.2,-16.0,3.658,27
38090.2,-16.0,3.658,27
38091.2,-16.0,3.658,27
38092.2,-16.0,3.658,27
38093.2,-16.0,3.658,27
38094.2,-16.0,3.657,27
38095.2,-16.0,3.657,27
38096.2,-16.0,3.657,27
38097.2,-16.0,3.657,27
38098.2,-16.0,3.657,27
38099.2,-16.0,3.657,27
38100.2,-16.0,3.657,27
38101.2,-16.0,3.657,27
38102.2,-16.0,3.657,27
38103.2,-16.0,3.657,27
38104.2,-16.0,3.657,27
38105.2,-16.0,3.657,27
38106.2,-16.0,3.657,27
38107.2,-16.0,3.657,27
38108.2,-16.0,3.656,27
38109.2,-16.0,3.656,27
38110.2,-16.0,3.656,27
38111.2,-16.0,3.656,27
38112.2,-16.0,3.656,27
38113.2,-16.0,3.656,27
38114.2,-16.0,3.656,27
38115.2,-16.0,3.656,27
38116.2,-16.0,3.656,27
38117.2,-16.0,3.655,27
38118.2,-16.0,3.656,27
38119.2,-16.0,3.655,27
38120.2,-16.0,3.655,27
38121.2,-16.0,3.655,27
38122.2,-16.0,3.655,27
38123.2,-16.0,3.655,27
38124.2,-16.0,3.655,27
38125.2,-16.0,3.655,27
38126.2,-16.0,3.655,27
38127.2,-16.0,3.655,27
38128.2,-16.0,3.655,27
38129.2,-16.0,3.655,27
38130.2,-16.0,3.655,27
38131.2,-16.0,3.654,27
38132.2,-16.0,3.655,27
38133.2,-16.0,3.654,27
38134.2,-16.0,3.654,27
38135.2,-16.0,3.654,27
38136.2,-16.0,3.654,27
38137.2,-16.0,3.654,27
38138.2,-16.0,3.654,27
38139.2,-16.0,3.654,27
38140.2,-16.0,3.654,27
38141.2,-16.0,3.654,27
38142.2,-16.0,3.654,27
38143.2,-16.0,3.653,27
38144.2,-16.0,3.653,27
38145.2,-16.0,3.653,27
38146.2,-16.0,3.653,27
38147.2,-16.0,3.653,27
38148.2,-16.0,3.653,27
38149.2,-16.0,3.653,27
38150.2,-16.0,3.653,27
38151.2,-16.0,3.653,27
38152.2,-16.0,3.653,27
38153.2,-16.0,3.6519999999999997,27
38154.2,-16.0,3.653,27
38155.2,-16.0,3.6519999999999997,27
38156.2,-16.0,3.6519999999999997,27
38157.2,-16.0,3.6519999999999997,27
38158.2,-16.0,3.6519999999999997,27
38159.2,-16.0,3.6519999999999997,27
38160.2,-16.0,3.6519999999999997,27
38161.2,-16.0,3.6519999999999997,27
38162.2,-16.0,3.6519999999999997,27
38163.2,-16.0,3.6519999999999997,27
38164.2,-16.0,3.6519999999999997,27
38165.2,-16.0,3.6510000000000002,27
38166.2,-16.0,3.6519999999999997,27
38167.2,-16.0,3.6510000000000002,27
38168.2,-16.0,3.6510000000000002,27
38169.2,-16.0,3.6510000000000002,27
38170.2,-16.0,3.6510000000000002,27
38171.2,-16.0,3.6510000000000002,27
38172.2,-16.0,3.6510000000000002,27
38173.2,-16.0,3.6510000000000002,27
38174.2,-16.0,3.6510000000000002,27
38175.2,-16.0,3.6510000000000002,27
38176.2,-16.0,3.6510000000000002,27
38177.2,-16.0,3.6510000000000002,27
38178.2,-16.0,3.6510000000000002,27
38179.2,-16.0,3.65,27
38180.2,-16.0,3.65,27
38181.2,-16.0,3.65,27
38182.2,-16.0,3.65,27
38183.2,-16.0,3.65,27
38184.2,-16.0,3.65,27
38185.2,-16.0,3.65,27
38186.2,-16.0,3.65,27
38187.2,-16.0,3.65,27
38188.2,-16.0,3.65,27
38189.2,-16.0,3.65,27
38190.2,-16.0,3.65,27
38191.2,-16.0,3.6489999999999996,27
38192.2,-16.0,3.6489999999999996,27
38193.2,-16.0,3.6489999999999996,27
38194.2,-16.0,3.6489999999999996,27
38195.2,-16.0,3.6489999999999996,27
38196.2,-16.0,3.6489999999999996,27
38197.2,-16.0,3.6489999999999996,27
38198.2,-16.0,3.6489999999999996,27
38199.2,-16.0,3.6489999999999996,27
38200.2,-16.0,3.6489999999999996,27
38201.2,-16.0,3.6489999999999996,27
38202.2,-16.0,3.6489999999999996,27
38203.2,-16.0,3.6489999999999996,27
38204.2,-16.0,3.6489999999999996,27
38205.2,-16.0,3.6489999999999996,27
38206.2,-16.0,3.648,27
38207.2,-16.0,3.648,27
38208.2,-16.0,3.648,27
38209.2,-16.0,3.648,27
38210.2,-16.0,3.648,27
38211.2,-16.0,3.648,27
38212.2,-16.0,3.648,27
38213.2,-16.0,3.648,27
38214.2,-16.0,3.648,27
38215.2,-16.0,3.647,27
38216.2,-16.0,3.647,27
38217.2,-16.0,3.647,27
38218.2,-16.0,3.647,27
38219.2,-16.0,3.647,27
38220.2,-16.0,3.647,27
38221.2,-16.0,3.647,27
38222.2,-16.0,3.647,27
38223.2,-16.0,3.647,27
38224.2,-16.0,3.647,27
38225.2,-16.0,3.647,27
38226.2,-16.0,3.647,27
38227.2,-16.0,3.647,27
38228.2,-16.0,3.647,27
38229.2,-16.0,3.6460000000000004,27
38230.2,-16.0,3.647,27
38231.2,-16.0,3.647,27
38232.2,-16.0,3.6460000000000004,27
38233.2,-16.0,3.6460000000000004,27
38234.2,-16.0,3.6460000000000004,27
38235.2,-16.0,3.6460000000000004,27
38236.2,-16.0,3.6460000000000004,27
38237.2,-16.0,3.6460000000000004,27
38238.2,-16.0,3.6460000000000004,27
38239.2,-16.0,3.6460000000000004,27
38240.2,-16.0,3.6460000000000004,27
38241.2,-16.0,3.6460000000000004,27
38242.2,-16.0,3.645,27
38243.2,-16.0,3.645,27
38244.2,-16.0,3.645,27
38245.2,-16.0,3.645,27
38246.2,-16.0,3.645,27
38247.2,-16.0,3.645,27
38248.2,-16.0,3.645,27
38249.2,-16.0,3.645,27
38250.2,-16.0,3.645,27
38251.2,-16.0,3.645,27
38252.2,-16.0,3.645,27
38253.2,-16.0,3.645,27
38254.2,-16.0,3.645,27
