Total Time,Current,Voltage,Step
37334.9,-16.0,3.688,27
37335.9,-16.0,3.687,27
37336.9,-16.0,3.687,27
37337.9,-16.0,3.687,27
37338.9,-16.0,3.687,27
37339.9,-16.0,3.687,27
37340.9,-16.0,3.687,27
37341.9,-16.0,3.687,27
37342.9,-16.0,3.687,27
37343.9,-16.0,3.687,27
37344.9,-16.0,3.6860000000000004,27
37345.9,-16.0,3.6860000000000004,27
37346.9,-16.0,3.6860000000000004,27
37347.9,-16.0,3.6860000000000004,27
37348.9,-16.0,3.6860000000000004,27
37349.9,-16.0,3.6860000000000004,27
37350.9,-16.0,3.6860000000000004,27
37351.9,-16.0,3.6860000000000004,27
37352.9,-16.0,3.6860000000000004,27
37353.9,-16.0,3.685,27
37354.9,-16.0,3.685,27
37355.9,-16.0,3.685,27
37356.9,-16.0,3.685,27
37357.9,-16.0,3.685,27
37358.9,-16.0,3.685,27
37359.9,-16.0,3.685,27
37360.9,-16.0,3.685,27
37361.9,-16.0,3.685,27
37362.9,-16.0,3.6839999999999997,27
37363.9,-16.0,3.6839999999999997,27
37364.9,-16.0,3.6839999999999997,27
37365.9,-16.0,3.6839999999999997,27
37366.9,-16.0,3.6839999999999997,27
37367.9,-16.0,3.6839999999999997,27
37368.9,-16.0,3.6839999999999997,27
37369.9,-16.0,3.6839999999999997,27
37370.9,-16.0,3.6839999999999997,27
37371.9,-16.0,3.6839999999999997,27
37372.9,-16.0,3.6830000000000003,27
37373.9,-16.0,3.6830000000000003,27
37374.9,-16.0,3.6830000000000003,27
37375.9,-16.0,3.6830000000000003,27
37376.9,-16.0,3.6830000000000003,27
37377.9,-16.0,3.6830000000000003,27
37378.9,-16.0,3.6830000000000003,27
37379.9,-16.0,3.6830000000000003,27
37380.9,-16.0,3.6830000000000003,27
37381.9,-16.0,3.682,27
37382.9,-16.0,3.682,27
37383.9,-16.0,3.682,27
37384.9,-16.0,3.682,27
37385.9,-16.0,3.682,27
37386.9,-16.0,3.682,27
37387.9,-16.0,3.682,27
37388.9,-16.0,3.682,27
37389.9,-16.0,3.682,27
37390.9,-16.0,3.681,27
37391.9,-16.0,3.681,27
37392.9,-16.0,3.681,27
37393.9,-16.0,3.681,27
37394.9,-16.0,3.681,27
37395.9,-16.0,3.681,27
37396.9,-16.0,3.681,27
37397.9,-16.0,3.681,27
37398.9,-16.0,3.681,27
37399.9,-16.0,3.681,27
37400.9,-16.0,3.68,27
37401.9,-16.0,3.68,27
37402.9,-16.0,3.68,27
37403.9,-16.0,3.68,27
37404.9,-16.0,3.68,27
37405.9,-16.0,3.68,27
37406.9,-16.0,3.68,27
37407.9,-16.0,3.68,27
37408.9,-16.0,3.68,27
37409.9,-16.0,3.68,27
37410.9,-16.0,3.679,27
37411.9,-16.0,3.679,27
37412.9,-16.0,3.679,27
37413.9,-16.0,3.679,27
37414.9,-16.0,3.679,27
37415.9,-16.0,3.679,27
37416.9,-16.0,3.679,27
37417.9,-16.0,3.679,27
37418.9,-16.0,3.679,27
37419.9,-16.0,3.679,27
37420.9,-16.0,3.678,27
37421.9,-16.0,3.678,27
37422.9,-16.0,3.678,27
37423.9,-16.0,3.678,27
37424.9,-16.0,3.678,27
37425.9,-16.0,3.678,27
37426.9,-16.0,3.678,27
37427.9,-16.0,3.678,27
37428.9,-16.0,3.678,27
37429.9,-16.0,3.677,27
37430.9,-16.0,3.677,27
37431.9,-16.0,3.677,27
37432.9,-16.0,3.677,27
37433.9,-16.0,3.677,27
37434.9,-16.0,3.677,27
37435.9,-16.0,3.677,27
37436.9,-16.0,3.677,27
37437.9,-16.0,3.677,27
37438.9,-16.0,3.677,27
37439.9,-16.0,3.677,27
37440.9,-16.0,3.676,27
37441.9,-16.0,3.676,27
37442.9,-16.0,3.676,27
37443.9,-16.0,3.676,27
37444.9,-16.0,3.676,27
37445.9,-16.0,3.676,27
37446.9,-16.0,3.676,27
37447.9,-16.0,3.676,27
37448.9,-16.0,3.676,27
37449.9,-16.0,3.675,27
37450.9,-16.0,3.675,27
37451.9,-16.0,3.675,27
37452.9,-16.0,3.675,27
37453.9,-16.0,3.675,27
37454.9,-16.0,3.675,27
37455.9,-16.0,3.675,27
37456.9,-16.0,3.674,27
37457.9,-16.0,3.675,27
37458.9,-16.0,3.675,27
37459.9,-16.0,3.674,27
37460.9,-16.0,3.674,27
37461.9,-16.0,3.674,27
37462.9,-16.0,3.674,27
37463.9,-16.0,3.674,27
37464.9,-16.0,3.674,27
37465.9,-16.0,3.674,27
37466.9,-16.0,3.674,27
37467.9,-16.0,3.674,27
37468.9,-16.0,3.674,27
37469.9,-16.0,3.674,27
37470.9,-16.0,3.673,27
37471.9,-16.0,3.673,27
37472.9,-16.0,3.673,27
37473.9,-16.0,3.673,27
37474.9,-16.0,3.673,27
37475.9,-16.0,3.673,27
37476.9,-16.0,3.673,27
37477.9,-16.0,3.673,27
37478.9,-16.0,3.673,27
37479.9,-16.0,3.6719999999999997,27
37480.9,-16.0,3.6719999999999997,27
37481.9,-16.0,3.6719999999999997,27
37482.9,-16.0,3.6719999999999997,27
37483.9,-16.0,3.6719999999999997,27
37484.9,-16.0,3.6719999999999997,27
37485.9,-16.0,3.6719999999999997,27
37486.9,-16.0,3.6719999999999997,27
37487.9,-16.0,3.6719999999999997,27
37488.9,-16.0,3.6719999999999997,27
37489.9,-16.0,3.6710000000000003,27
37490.9,-16.0,3.6710000000000003,27
37491.9,-16.0,3.6710000000000003,27
37492.9,-16.0,3.6710000000000003,27
37493.9,-16.0,3.6710000000000003,27
37494.9,-16.0,3.6710000000000003,27
37495.9,-16.0,3.6710000000000003,27
37496.9,-16.0,3.6710000000000003,27
37497.9,-16.0,3.67,27
37498.9,-16.0,3.67,27
37499.9,-16.0,3.67,27
37500.9,-16.0,3.67,27
37501.9,-16.0,3.67,27
37502.9,-16.0,3.67,27
37503.9,-16.0,3.67,27
37504.9,-16.0,3.67,27
37505.9,-16.0,3.67,27
37506.9,-16.0,3.67,27
37507.9,-16.0,3.67,27
37508.9,-16.0,3.67,27
37509.9,-16.0,3.6689999999999996,27
37510.9,-16.0,3.6689999999999996,27
37511.9,-16.0,3.6689999999999996,27
37512.9,-16.0,3.6689999999999996,27
37513.9,-16.0,3.6689999999999996,27
37514.9,-16.0,3.6689999999999996,27
37515.9,-16.0,3.6689999999999996,27
37516.9,-16.0,3.6689999999999996,27
37517.9,-16.0,3.6689999999999996,27
37518.9,-16.0,3.6689999999999996,27
37519.9,-16.0,3.6689999999999996,27
37520.9,-16.0,3.668,27
37521.9,-16.0,3.668,27
37522.9,-16.0,3.668,27
37523.9,-16.0,3.668,27
37524.9,-16.0,3.668,27
37525.9,-16.0,3.668,27
37526.9,-16.0,3.668,27
37527.9,-16.0,3.668,27
37528.9,-16.0,3.668,27
37529.9,-16.0,3.668,27
37530.9,-16.0,3.668,27
37531.9,-16.0,3.667,27
37532.9,-16.0,3.667,27
37533.9,-16.0,3.667,27
37534.9,-16.0,3.667,27
37535.9,-16.0,3.667,27
37536.9,-16.0,3.667,27
37537.9,-16.0,3.667,27
37538.9,-16.0,3.667,27
37539.9,-16.0,3.667,27
37540.9,-16.0,3.667,27
37541.9,-16.0,3.667,27
37542.9,-16.0,3.6660000000000004,27
37543.9,-16.0,3.6660000000000004,27
37544.9,-16.0,3.6660000000000004,27
37545.9,-16.0,3.6660000000000004,27
37546.9,-16.0,3.6660000000000004,27
37547.9,-16.0,3.6660000000000004,27
37548.9,-16.0,3.6660000000000004,27
37549.9,-16.0,3.6660000000000004,27
37550.9,-16.0,3.665,27
37551.9,-16.0,3.6660000000000004,27
37552.9,-16.0,3.665,27
37553.9,-16.0,3.665,27
37554.9,-16.0,3.665,27
37555.9,-16.0,3.665,27
37556.9,-16.0,3.665,27
37557.9,-16.0,3.665,27
37558.9,-16.0,3.665,27
37559.9,-16.0,3.665,27
37560.9,-16.0,3.665,27
37561.9,-16.0,3.665,27
37562.9,-16.0,3.6639999999999997,27
37563.9,-16.0,3.6639999999999997,27
37564.9,-16.0,3.6639999999999997,27
37565.9,-16.0,3.6639999999999997,27
37566.9,-16.0,3.6639999999999997,27
37567.9,-16.0,3.6639999999999997,27
37568.9,-16.0,3.6639999999999997,27
37569.9,-16.0,3.6639999999999997,27
37570.9,-16.0,3.6639999999999997,27
37571.9,-16.0,3.6639999999999997,27
37572.9,-16.0,3.6639999999999997,27
37573.9,-16.0,3.6639999999999997,27
37574.9,-16.0,3.6639999999999997,27
37575.9,-16.0,3.6630000000000003,27
37576.9,-16.0,3.6630000000000003,27
37577.9,-16.0,3.6630000000000003,27
37578.9,-16.0,3.6630000000000003,27
37579.9,-16.0,3.6630000000000003,27
37580.9,-16.0,3.6630000000000003,27
37581.9,-16.0,3.6630000000000003,27
37582.9,-16.0,3.6630000000000003,27
37583.9,-16.0,3.662,27
37584.9,-16.0,3.662,27
37585.9,-16.0,3.662,27
37586.9,-16.0,3.662,27
37587.9,-16.0,3.662,27
37588.9,-16.0,3.662,27
37589.9,-16.0,3.662,27
37590.9,-16.0,3.662,27
37591.9,-16.0,3.662,27
37592.9,-16.0,3.662,27
37593.9,-16.0,3.662,27
37594.9,-16.0,3.662,27
37595.9,-16.0,3.661,27
37596.9,-16.0,3.661,27
37597.9,-16.0,3.661,27
37598.9,-16.0,3.661,27
37599.9,-16.0,3.661,27
37600.9,-16.0,3.661,27
37601.9,-16.0,3.661,27
37602.9,-16.0,3.661,27
37603.9,-16.0,3.661,27
37604.9,-16.0,3.66,27
37605.9,-16.0,3.66,27
37606.9,-16.0,3.66,27
37607.9,-16.0,3.66,27
37608.9,-16.0,3.66,27
37609.9,-16.0,3.66,27
37610.9,-16.0,3.66,27
37611.9,-16.0,3.66,27
37612.9,-16.0,3.66,27
37613.9,-16.0,3.66,27
37614.9,-16.0,3.66,27
37615.9,-16.0,3.66,27
37616.9,-16.0,3.66,27
37617.9,-16.0,3.66,27
37618.9,-16.0,3.659,27
37619.9,-16.0,3.659,27
37620.9,-16.0,3.659,27
37621.9,-16.0,3.659,27
37622.9,-16.0,3.659,27
37623.9,-16.0,3.659,27
37624.9,-16.0,3.659,27
37625.9,-16.0,3.659,27
37626.9,-16.0,3.659,27
37627.9,-16.0,3.659,27
37628.9,-16.0,3.659,27
37629.9,-16.0,3.658,27
37630.9,-16.0,3.658,27
37631.9,-16.0,3.658,27
37632.9,-16.0,3.658,27
37633.9,-16.0,3.658,27
37634.9,-16.0,3.658,27
37635.9,-16.0,3.658,27
37636.9,-16.0,3.658,27
37637.9,-16.0,3.658,27
37638.9,-16.0,3.658,27
37639.9,-16.0,3.657,27
37640.9,-16.0,3.657,27
37641.9,-16.0,3.657,27
37642.9,-16.0,3.657,27
37643.9,-16.0,3.657,27
37644.9,-16.0,3.657,27
37645.9,-16.0,3.657,27
37646.9,-16.0,3.657,27
37647.9,-16.0,3.657,27
37648.9,-16.0,3.657,27
37649.9,-16.0,3.657,27
37650.9,-16.0,3.657,27
37651.9,-16.0,3.657,27
37652.9,-16.0,3.656,27
37653.9,-16.0,3.656,27
37654.9,-16.0,3.656,27
37655.9,-16.0,3.656,27
37656.9,-16.0,3.656,27
37657.9,-16.0,3.656,27
37658.9,-16.0,3.656,27
37659.9,-16.0,3.656,27
37660.9,-16.0,3.656,27
37661.9,-16.0,3.656,27
37662.9,-16.0,3.655,27
37663.9,-16.0,3.655,27
37664.9,-16.0,3.655,27
37665.9,-16.0,3.655,27
37666.9,-16.0,3.655,27
37667.9,-16.0,3.655,27
37668.9,-16.0,3.655,27
37669.9,-16.0,3.655,27
37670.9,-16.0,3.655,27
37671.9,-16.0,3.655,27
37672.9,-16.0,3.655,27
37673.9,-16.0,3.654,27
37674.9,-16.0,3.655,27
37675.9,-16.0,3.654,27
37676.9,-16.0,3.654,27
37677.9,-16.0,3.654,27
37678.9,-16.0,3.654,27
37679.9,-16.0,3.654,27
37680.9,-16.0,3.654,27
37681.9,-16.0,3.654,27
37682.9,-16.0,3.654,27
37683.9,-16.0,3.654,27
37684.9,-16.0,3.654,27
37685.9,-16.0,3.654,27
37686.9,-16.0,3.654,27
37687.9,-16.0,3.653,27
37688.9,-16.0,3.653,27
37689.9,-16.0,3.653,27
37690.9,-16.0,3.653,27
37691.9,-16.0,3.653,27
37692.9,-16.0,3.653,27
37693.9,-16.0,3.653,27
37694.9,-16.0,3.653,27
37695.9,-16.0,3.653,27
37696.9,-16.0,3.6519999999999997,27
37697.9,-16.0,3.653,27
37698.9,-16.0,3.6519999999999997,27
37699.9,-16.0,3.6519999999999997,27
37700.9,-16.0,3.6519999999999997,27
37701.9,-16.0,3.6519999999999997,27
37702.9,-16.0,3.6519999999999997,27
37703.9,-16.0,3.6519999999999997,27
37704.9,-16.0,3.6519999999999997,27
37705.9,-16.0,3.6519999999999997,27
37706.9,-16.0,3.6519999999999997,27
37707.9,-16.0,3.6519999999999997,27
37708.9,-16.0,3.6519999999999997,27
37709.9,-16.0,3.6519999999999997,27
37710.9,-16.0,3.6510000000000002,27
37711.9,-16.0,3.6510000000000002,27
37712.9,-16.0,3.6510000000000002,27
37713.9,-16.0,3.6510000000000002,27
37714.9,-16.0,3.6510000000000002,27
37715.9,-16.0,3.6510000000000002,27
37716.9,-16.0,3.6510000000000002,27
37717.9,-16.0,3.6510000000000002,27
37718.9,-16.0,3.6510000000000002,27
37719.9,-16.0,3.65,27
37720.9,-16.0,3.65,27
37721.9,-16.0,3.6510000000000002,27
37722.9,-16.0,3.65,27
37723.9,-16.0,3.65,27
37724.9,-16.0,3.65,27
37725.9,-16.0,3.65,27
37726.9,-16.0,3.65,27
37727.9,-16.0,3.65,27
37728.9,-16.0,3.65,27
37729.9,-16.0,3.65,27
37730.9,-16.0,3.65,27
37731.9,-16.0,3.65,27
37732.9,-16.0,3.65,27
37733.9,-16.0,3.6489999999999996,27
37734.9,-16.0,3.6489999999999996,27
37735.9,-16.0,3.6489999999999996,27
37736.9,-16.0,3.6489999999999996,27
37737.9,-16.0,3.6489999999999996,27
37738.9,-16.0,3.6489999999999996,27
37739.9,-16.0,3.6489999999999996,27
37740.9,-16.0,3.6489999999999996,27
37741.9,-16.0,3.6489999999999996,27
37742.9,-16.0,3.6489999999999996,27
37743.9,-16.0,3.6489999999999996,27
37744.9,-16.0,3.6489999999999996,27
37745.9,-16.0,3.6489999999999996,27
37746.9,-16.0,3.6489999999999996,27
37747.9,-16.0,3.648,27
37748.9,-16.0,3.648,27
37749.9,-16.0,3.648,27
37750.9,-16.0,3.648,27
37751.9,-16.0,3.648,27
37752.9,-16.0,3.648,27
37753.9,-16.0,3.648,27
37754.9,-16.0,3.648,27
37755.9,-16.0,3.648,27
37756.9,-16.0,3.648,27
37757.9,-16.0,3.647,27
37758.9,-16.0,3.647,27
37759.9,-16.0,3.647,27
37760.9,-16.0,3.647,27
37761.9,-16.0,3.647,27
37762.9,-16.0,3.647,27
37763.9,-16.0,3.647,27
37764.9,-16.0,3.647,27
37765.9,-16.0,3.647,27
37766.9,-16.0,3.647,27
37767.9,-16.0,3.647,27
37768.9,-16.0,3.647,27
37769.9,-16.0,3.647,27
37770.9,-16.0,3.6460000000000004,27
37771.9,-16.0,3.6460000000000004,27
37772.9,-16.0,3.6460000000000004,27
37773.9,-16.0,3.6460000000000004,27
37774.9,-16.0,3.6460000000000004,27
37775.9,-16.0,3.6460000000000004,27
37776.9,-16.0,3.6460000000000004,27
37777.9,-16.0,3.6460000000000004,27
37778.9,-16.0,3.6460000000000004,27
37779.9,-16.0,3.645,27
37780.9,-16.0,3.6460000000000004,27
37781.9,-16.0,3.645,27
37782.9,-16.0,3.645,27
37783.9,-16.0,3.645,27
37784.9,-16.0,3.645,27
37785.9,-16.0,3.645,27
37786.9,-16.0,3.645,27
37787.9,-16.0,3.645,27
37788.9,-16.0,3.645,27
37789.9,-16.0,3.645,27
37790.9,-16.0,3.645,27
37791.9,-16.0,3.645,27
37792.9,-16.0,3.645,27
37793.9,-16.0,3.645,27
37794.9,-16.0,3.645,27
37795.9,-16.0,3.645,27
37796.9,-16.0,3.6439999999999997,27
37797.9,-16.0,3.6439999999999997,27
37798.9,-16.0,3.6439999999999997,27
37799.9,-16.0,3.6439999999999997,27
37800.9,-16.0,3.6439999999999997,27
37801.9,-16.0,3.6439999999999997,27
37802.9,-16.0,3.6439999999999997,27
37803.9,-16.0,3.6439999999999997,27
37804.9,-16.0,3.6439999999999997,27
37805.9,-16.0,3.6439999999999997,27
37806.9,-16.0,3.6439999999999997,27
37807.9,-16.0,3.6439999999999997,27
37808.9,-16.0,3.6439999999999997,27
37809.9,-16.0,3.6439999999999997,27
37810.9,-16.0,3.6430000000000002,27
37811.9,-16.0,3.6430000000000002,27
37812.9,-16.0,3.6430000000000002,27
37813.9,-16.0,3.6430000000000002,27
37814.9,-16.0,3.6430000000000002,27
37815.9,-16.0,3.6430000000000002,27
37816.9,-16.0,3.6430000000000002,27
37817.9,-16.0,3.6430000000000002,27
37818.9,-16.0,3.6430000000000002,27
37819.9,-16.0,3.6430000000000002,27
37820.9,-16.0,3.6430000000000002,27
37821.9,-16.0,3.6430000000000002,27
37822.9,-16.0,3.6430000000000002,27
37823.9,-16.0,3.642,27
37824.9,-16.0,3.642,27
37825.9,-16.0,3.642,27
37826.9,-16.0,3.642,27
37827.9,-16.0,3.642,27
37828.9,-16.0,3.642,27
37829.9,-16.0,3.642,27
37830.9,-16.0,3.642,27
37831.9,-16.0,3.642,27
37832.9,-16.0,3.642,27
37833.9,-16.0,3.642,27
37834.9,-16.0,3.642,27
37835.9,-16.0,3.642,27
37836.9,-16.0,3.641,27
37837.9,-16.0,3.641,27
37838.9,-16.0,3.641,27
37839.9,-16.0,3.641,27
37840.9,-16.0,3.641,27
37841.9,-16.0,3.641,27
37842.9,-16.0,3.641,27
37843.9,-16.0,3.641,27
37844.9,-16.0,3.641,27
37845.9,-16.0,3.641,27
37846.9,-16.0,3.641,27
37847.9,-16.0,3.641,27
37848.9,-16.0,3.64,27
37849.9,-16.0,3.64,27
37850.9,-16.0,3.64,27
37851.9,-16.0,3.64,27
37852.9,-16.0,3.64,27
37853.9,-16.0,3.64,27
37854.9,-16.0,3.64,27
37855.9,-16.0,3.64,27
37856.9,-16.0,3.64,27
37857.9,-16.0,3.64,27
37858.9,-16.0,3.64,27
37859.9,-16.0,3.64,27
37860.9,-16.0,3.64,27
37861.9,-16.0,3.64,27
37862.9,-16.0,3.64,27
37863.9,-16.0,3.639,27
37864.9,-16.0,3.639,27
37865.9,-16.0,3.639,27
37866.9,-16.0,3.639,27
37867.9,-16.0,3.639,27
37868.9,-16.0,3.639,27
37869.9,-16.0,3.639,27
37870.9,-16.0,3.639,27
37871.9,-16.0,3.639,27
37872.9,-16.0,3.639,27
37873.9,-16.0,3.639,27
37874.9,-16.0,3.639,27
37875.9,-16.0,3.639,27
37876.9,-16.0,3.638,27
37877.9,-16.0,3.638,27
37878.9,-16.0,3.639,27
37879.9,-16.0,3.638,27
37880.9,-16.0,3.638,27
37881.9,-16.0,3.638,27
37882.9,-16.0,3.638,27
37883.9,-16.0,3.638,27
37884.9,-16.0,3.638,27
37885.9,-16.0,3.638,27
37886.9,-16.0,3.638,27
37887.9,-16.0,3.638,27
37888.9,-16.0,3.638,27
37889.9,-16.0,3.638,27
37890.9,-16.0,3.638,27
37891.9,-16.0,3.637,27
37892.9,-16.0,3.637,27
37893.9,-16.0,3.637,27
37894.9,-16.0,3.637,27
37895.9,-16.0,3.637,27
37896.9,-16.0,3.637,27
37897.9,-16.0,3.637,27
37898.9,-16.0,3.637,27
37899.9,-16.0,3.637,27
37900.9,-16.0,3.637,27
37901.9,-16.0,3.637,27
37902.9,-16.0,3.637,27
37903.9,-16.0,3.637,27
37904.9,-16.0,3.637,27
37905.9,-16.0,3.636,27
37906.9,-16.0,3.636,27
37907.9,-16.0,3.636,27
37908.9,-16.0,3.636,27
37909.9,-16.0,3.636,27
37910.9,-16.0,3.636,27
37911.9,-16.0,3.636,27
37912.9,-16.0,3.636,27
37913.9,-16.0,3.636,27
37914.9,-16.0,3.636,27
37915.9,-16.0,3.635,27
37916.9,-16.0,3.635,27
37917.9,-16.0,3.635,27
37918.9,-16.0,3.635,27
37919.9,-16.0,3.635,27
37920.9,-16.0,3.635,27
37921.9,-16.0,3.635,27
37922.9,-16.0,3.635,27
37923.9,-16.0,3.635,27
37924.9,-16.0,3.635,27
37925.9,-16.0,3.635,27
37926.9,-16.0,3.635,27
37927.9,-16.0,3.635,27
37928.9,-16.0,3.635,27
37929.9,-16.0,3.635,27
37930.9,-16.0,3.635,27
37931.9,-16.0,3.635,27
37932.9,-16.0,3.634,27
37933.9,-16.0,3.634,27
37934.9,-16.0,3.634,27
37935.9,-16.0,3.634,27
37936.9,-16.0,3.634,27
37937.9,-16.0,3.634,27
37938.9,-16.0,3.634,27
37939.9,-16.0,3.634,27
37940.9,-16.0,3.634,27
37941.9,-16.0,3.634,27
37942.9,-16.0,3.634,27
37943.9,-16.0,3.634,27
37944.9,-16.0,3.634,27
37945.9,-16.0,3.634,27
37946.9,-16.0,3.633,27
37947.9,-16.0,3.633,27
37948.9,-16.0,3.633,27
37949.9,-16.0,3.633,27
37950.9,-16.0,3.633,27
37951.9,-16.0,3.633,27
37952.9,-16.0,3.633,27
37953.9,-16.0,3.633,27
37954.9,-16.0,3.633,27
37955.9,-16.0,3.633,27
37956.9,-16.0,3.633,27
37957.9,-16.0,3.6319999999999997,27
37958.9,-16.0,3.633,27
37959.9,-16.0,3.6319999999999997,27
37960.9,-16.0,3.6319999999999997,27
37961.9,-16.0,3.6319999999999997,27
37962.9,-16.0,3.6319999999999997,27
37963.9,-16.0,3.6319999999999997,27
37964.9,-16.0,3.6319999999999997,27
37965.9,-16.0,3.6319999999999997,27
37966.9,-16.0,3.6319999999999997,27
37967.9,-16.0,3.6319999999999997,27
37968.9,-16.0,3.6319999999999997,27
37969.9,-16.0,3.6319999999999997,27
37970.9,-16.0,3.6319999999999997,27
37971.9,-16.0,3.6319999999999997,27
37972.9,-16.0,3.6310000000000002,27
37973.9,-16.0,3.6310000000000002,27
37974.9,-16.0,3.6310000000000002,27
37975.9,-16.0,3.6310000000000002,27
37976.9,-16.0,3.6310000000000002,27
37977.9,-16.0,3.6310000000000002,27
37978.9,-16.0,3.6310000000000002,27
37979.9,-16.0,3.6310000000000002,27
37980.9,-16.0,3.6310000000000002,27
37981.9,-16.0,3.6310000000000002,27
37982.9,-16.0,3.63,27
37983.9,-16.0,3.6310000000000002,27
37984.9,-16.0,3.63,27
37985.9,-16.0,3.63,27
37986.9,-16.0,3.63,27
37987.9,-16.0,3.63,27
37988.9,-16.0,3.63,27
37989.9,-16.0,3.63,27
37990.9,-16.0,3.63,27
37991.9,-16.0,3.63,27
37992.9,-16.0,3.63,27
37993.9,-16.0,3.63,27
37994.9,-16.0,3.63,27
37995.9,-16.0,3.63,27
37996.9,-16.0,3.63,27
37997.9,-16.0,3.63,27
37998.9,-16.0,3.63,27
37999.9,-16.0,3.63,27
38000.9,-16.0,3.63,27
38001.9,-16.0,3.6289999999999996,27
38002.9,-16.0,3.6289999999999996,27
38003.9,-16.0,3.6289999999999996,27
38004.9,-16.0,3.6289999999999996,27
38005.9,-16.0,3.6289999999999996,27
38006.9,-16.0,3.6289999999999996,27
38007.9,-16.0,3.6289999999999996,27
38008.9,-16.0,3.6289999999999996,27
38009.9,-16.0,3.6289999999999996,27
38010.9,-16.0,3.6289999999999996,27
38011.9,-16.0,3.6289999999999996,27
38012.9,-16.0,3.6289999999999996,27
38013.9,-16.0,3.6289999999999996,27
38014.9,-16.0,3.6289999999999996,27
38015.9,-16.0,3.628,27
38016.9,-16.0,3.628,27
38017.9,-16.0,3.6289999999999996,27
38018.9,-16.0,3.628,27
38019.9,-16.0,3.628,27
38020.9,-16.0,3.628,27
38021.9,-16.0,3.628,27
38022.9,-16.0,3.628,27
38023.9,-16.0,3.628,27
38024.9,-16.0,3.628,27
38025.9,-16.0,3.628,27
38026.9,-16.0,3.627,27
38027.9,-16.0,3.627,27
38028.9,-16.0,3.628,27
38029.9,-16.0,3.627,27
38030.9,-16.0,3.627,27
38031.9,-16.0,3.627,27
38032.9,-16.0,3.627,27
38033.9,-16.0,3.627,27
38034.9,-16.0,3.627,27
38035.9,-16.0,3.627,27
38036.9,-16.0,3.627,27
38037.9,-16.0,3.627,27
38038.9,-16.0,3.627,27
38039.9,-16.0,3.6260000000000003,27
38040.9,-16.0,3.627,27
38041.9,-16.0,3.627,27
38042.9,-16.0,3.6260000000000003,27
38043.9,-16.0,3.6260000000000003,27
38044.9,-16.0,3.6260000000000003,27
38045.9,-16.0,3.6260000000000003,27
38046.9,-16.0,3.6260000000000003,27
38047.9,-16.0,3.6260000000000003,27
38048.9,-16.0,3.6260000000000003,27
38049.9,-16.0,3.6260000000000003,27
38050.9,-16.0,3.6260000000000003,27
38051.9,-16.0,3.6260000000000003,27
38052.9,-16.0,3.6260000000000003,27
38053.9,-16.0,3.6260000000000003,27
38054.9,-16.0,3.6260000000000003,27
38055.9,-16.0,3.6260000000000003,27
38056.9,-16.0,3.6260000000000003,27
38057.9,-16.0,3.625,27
38058.9,-16.0,3.625,27
38059.9,-16.0,3.625,27
38060.9,-16.0,3.625,27
38061.9,-16.0,3.625,27
38062.9,-16.0,3.6239999999999997,27
38063.9,-16.0,3.625,27
38064.9,-16.0,3.625,27
38065.9,-16.0,3.625,27
38066.9,-16.0,3.625,27
38067.9,-16.0,3.625,27
38068.9,-16.0,3.625,27
38069.9,-16.0,3.6239999999999997,27
38070.9,-16.0,3.6239999999999997,27
38071.9,-16.0,3.6239999999999997,27
38072.9,-16.0,3.6239999999999997,27
38073.9,-16.0,3.6239999999999997,27
38074.9,-16.0,3.6239999999999997,27
38075.9,-16.0,3.6239999999999997,27
38076.9,-16.0,3.6239999999999997,27
38077.9,-16.0,3.6239999999999997,27
38078.9,-16.0,3.6239999999999997,27
38079.9,-16.0,3.6239999999999997,27
38080.9,-16.0,3.6239999999999997,27
38081.9,-16.0,3.6239999999999997,27
38082.9,-16.0,3.623,27
38083.9,-16.0,3.623,27
38084.9,-16.0,3.623,27
38085.9,-16.0,3.623,27
38086.9,-16.0,3.623,27
38087.9,-16.0,3.623,27
38088.9,-16.0,3.623,27
38089.9,-16.0,3.622,27
38090.9,-16.0,3.622,27
38091.9,-16.0,3.623,27
38092.9,-16.0,3.622,27
38093.9,-16.0,3.623,27
38094.9,-16.0,3.623,27
38095.9,-16.0,3.623,27
38096.9,-16.0,3.623,27
38097.9,-16.0,3.623,27
38098.9,-16.0,3.623,27
38099.9,-16.0,3.622,27
38100.9,-16.0,3.622,27
38101.9,-16.0,3.622,27
38102.9,-16.0,3.622,27
38103.9,-16.0,3.622,27
38104.9,-16.0,3.622,27
38105.9,-16.0,3.622,27
38106.9,-16.0,3.622,27
38107.9,-16.0,3.6210000000000004,27
38108.9,-16.0,3.622,27
38109.9,-16.0,3.622,27
38110.9,-16.0,3.6210000000000004,27
38111.9,-16.0,3.6210000000000004,27
38112.9,-16.0,3.622,27
38113.9,-16.0,3.6210000000000004,27
38114.9,-16.0,3.622,27
38115.9,-16.0,3.622,27
38116.9,-16.0,3.6210000000000004,27
38117.9,-16.0,3.6210000000000004,27
38118.9,-16.0,3.6210000000000004,27
38119.9,-16.0,3.6210000000000004,27
38120.9,-16.0,3.6210000000000004,27
38121.9,-16.0,3.6210000000000004,27
38122.9,-16.0,3.6210000000000004,27
38123.9,-16.0,3.6210000000000004,27
38124.9,-16.0,3.6210000000000004,27
38125.9,-16.0,3.62,27
38126.9,-16.0,3.62,27
38127.9,-16.0,3.6210000000000004,27
38128.9,-16.0,3.6210000000000004,27
38129.9,-16.0,3.62,27
38130.9,-16.0,3.62,27
