Total Time,Current,Voltage,Step
70959.5,-15.0,3.136,10
70960.5,-15.0,3.136,10
70961.5,-15.0,3.136,10
70962.5,-15.0,3.136,10
70963.5,-15.0,3.136,10
70964.5,-15.0,3.136,10
70965.5,-15.0,3.135,10
70966.5,-15.0,3.135,10
70967.5,-15.0,3.135,10
70968.5,-15.0,3.135,10
70969.5,-15.0,3.135,10
70970.5,-15.0,3.135,10
70971.5,-15.0,3.135,10
70972.5,-15.0,3.135,10
70973.5,-15.0,3.134,10
70974.5,-15.0,3.135,10
70975.5,-15.0,3.134,10
70976.5,-15.0,3.134,10
70977.5,-15.0,3.134,10
70978.5,-15.0,3.134,10
70979.5,-15.0,3.134,10
70980.5,-15.003333333333332,3.134,10
70981.5,-15.0,3.134,10
70982.5,-15.0,3.134,10
70983.5,-15.003333333333332,3.134,10
70984.5,-15.0,3.134,10
70985.5,-15.0,3.134,10
70986.5,-15.0,3.134,10
70987.5,-15.003333333333332,3.134,10
70988.5,-15.0,3.134,10
70989.5,-15.0,3.134,10
70990.5,-15.0,3.133,10
70991.5,-15.0,3.133,10
70992.5,-15.0,3.133,10
70993.5,-15.0,3.133,10
70994.5,-15.0,3.133,10
70995.5,-15.0,3.133,10
70996.5,-15.0,3.133,10
70997.5,-15.0,3.133,10
70998.5,-15.0,3.133,10
70999.5,-15.0,3.133,10
71000.5,-15.0,3.133,10
71001.5,-15.0,3.1319999999999997,10
71002.5,-15.0,3.1319999999999997,10
71003.5,-15.0,3.1319999999999997,10
71004.5,-15.0,3.1319999999999997,10
71005.5,-15.0,3.1319999999999997,10
71006.5,-15.0,3.1319999999999997,10
71007.5,-15.0,3.1319999999999997,10
71008.5,-15.0,3.1319999999999997,10
71009.5,-15.0,3.1319999999999997,10
71010.5,-15.0,3.1319999999999997,10
71011.5,-15.0,3.1319999999999997,10
71012.5,-15.0,3.1319999999999997,10
71013.5,-15.0,3.1319999999999997,10
71014.5,-15.003333333333332,3.1319999999999997,10
71015.5,-15.003333333333332,3.1319999999999997,10
71016.5,-15.0,3.1319999999999997,10
71017.5,-15.0,3.1319999999999997,10
71018.5,-15.0,3.1310000000000002,10
71019.5,-15.003333333333332,3.1319999999999997,10
71020.5,-15.0,3.1310000000000002,10
71021.5,-15.0,3.1310000000000002,10
71022.5,-15.0,3.1310000000000002,10
71023.5,-15.0,3.1310000000000002,10
71024.5,-15.0,3.1310000000000002,10
71025.5,-15.0,3.1310000000000002,10
71026.5,-15.0,3.1310000000000002,10
71027.5,-15.0,3.1310000000000002,10
71028.5,-15.0,3.1310000000000002,10
71029.5,-15.0,3.1310000000000002,10
71030.5,-15.0,3.1310000000000002,10
71031.5,-15.0,3.1310000000000002,10
71032.5,-15.0,3.13,10
71033.5,-15.0,3.13,10
71034.5,-15.0,3.13,10
71035.5,-15.0,3.13,10
71036.5,-15.0,3.13,10
71037.5,-15.0,3.13,10
71038.5,-15.0,3.13,10
71039.5,-15.0,3.13,10
71040.5,-15.003333333333332,3.13,10
71041.5,-15.003333333333332,3.13,10
71042.5,-15.0,3.13,10
71043.5,-15.0,3.13,10
71044.5,-15.0,3.13,10
71045.5,-15.0,3.13,10
71046.5,-15.0,3.13,10
71047.5,-15.0,3.13,10
71048.5,-15.0,3.13,10
71049.5,-15.0,3.13,10
71050.5,-15.0,3.13,10
71051.5,-15.0,3.13,10
71052.5,-15.0,3.13,10
71053.5,-15.0,3.13,10
71054.5,-15.0,3.1289999999999996,10
71055.5,-15.0,3.1289999999999996,10
71056.5,-15.0,3.1289999999999996,10
71057.5,-15.0,3.1289999999999996,10
71058.5,-15.0,3.1289999999999996,10
71059.5,-15.0,3.1289999999999996,10
71060.5,-15.0,3.1289999999999996,10
71061.5,-15.0,3.1289999999999996,10
71062.5,-15.0,3.1289999999999996,10
71063.5,-15.0,3.1289999999999996,10
71064.5,-15.0,3.1289999999999996,10
71065.5,-15.003333333333332,3.1289999999999996,10
71066.5,-15.0,3.128,10
71067.5,-15.0,3.1289999999999996,10
71068.5,-15.0,3.128,10
71069.5,-15.0,3.128,10
71070.5,-15.0,3.128,10
71071.5,-15.0,3.128,10
71072.5,-15.0,3.128,10
71073.5,-15.0,3.128,10
71074.5,-15.0,3.128,10
71075.5,-15.0,3.128,10
71076.5,-15.0,3.128,10
71077.5,-15.0,3.128,10
71078.5,-15.0,3.128,10
71079.5,-15.0,3.128,10
71080.5,-15.0,3.128,10
71081.5,-15.0,3.128,10
71082.5,-15.0,3.128,10
71083.5,-15.0,3.128,10
71084.5,-15.0,3.128,10
71085.5,-15.0,3.128,10
71086.5,-15.0,3.127,10
71087.5,-15.0,3.127,10
71088.5,-15.0,3.127,10
71089.5,-15.0,3.127,10
71090.5,-15.0,3.127,10
71091.5,-15.0,3.127,10
71092.5,-15.0,3.127,10
71093.5,-15.0,3.127,10
71094.5,-15.0,3.127,10
71095.5,-15.003333333333332,3.127,10
71096.5,-15.0,3.127,10
71097.5,-15.0,3.127,10
71098.5,-15.0,3.127,10
71099.5,-15.0,3.127,10
71100.5,-15.0,3.127,10
71101.5,-15.0,3.127,10
71102.5,-15.0,3.127,10
71103.5,-15.0,3.1260000000000003,10
71104.5,-15.0,3.1260000000000003,10
71105.5,-15.0,3.1260000000000003,10
71106.5,-15.0,3.1260000000000003,10
71107.5,-15.0,3.1260000000000003,10
71108.5,-15.003333333333332,3.1260000000000003,10
71109.5,-15.0,3.1260000000000003,10
71110.5,-15.0,3.1260000000000003,10
71111.5,-15.0,3.1260000000000003,10
71112.5,-15.003333333333332,3.1260000000000003,10
71113.5,-15.0,3.1260000000000003,10
71114.5,-15.0,3.1260000000000003,10
71115.5,-15.0,3.1260000000000003,10
71116.5,-15.0,3.1260000000000003,10
71117.5,-15.0,3.1260000000000003,10
71118.5,-15.0,3.1260000000000003,10
71119.5,-15.0,3.1260000000000003,10
71120.5,-15.0,3.1260000000000003,10
71121.5,-15.0,3.1260000000000003,10
71122.5,-15.0,3.1260000000000003,10
71123.5,-15.0,3.1260000000000003,10
71124.5,-15.0,3.1260000000000003,10
71125.5,-15.0,3.1260000000000003,10
71126.5,-15.0,3.1260000000000003,10
71127.5,-15.0,3.1260000000000003,10
71128.5,-15.0,3.1260000000000003,10
71129.5,-15.0,3.125,10
71130.5,-15.0,3.1260000000000003,10
71131.5,-15.0,3.125,10
71132.5,-15.0,3.125,10
71133.5,-15.0,3.125,10
71134.5,-15.0,3.125,10
71135.5,-15.0,3.125,10
71136.5,-15.0,3.125,10
71137.5,-15.0,3.125,10
71138.5,-15.0,3.125,10
71139.5,-15.0,3.125,10
71140.5,-15.0,3.125,10
71141.5,-15.0,3.125,10
71142.5,-15.0,3.125,10
71143.5,-15.0,3.125,10
71144.5,-15.0,3.125,10
71145.5,-15.0,3.125,10
71146.5,-15.0,3.1239999999999997,10
71147.5,-15.0,3.1239999999999997,10
71148.5,-15.0,3.1239999999999997,10
71149.5,-15.0,3.125,10
71150.5,-15.0,3.1239999999999997,10
71151.5,-15.0,3.1239999999999997,10
71152.5,-15.0,3.1239999999999997,10
71153.5,-15.0,3.1239999999999997,10
71154.5,-15.0,3.1239999999999997,10
71155.5,-15.0,3.1239999999999997,10
71156.5,-15.0,3.1239999999999997,10
71157.5,-15.0,3.1239999999999997,10
71158.5,-15.0,3.1239999999999997,10
71159.5,-15.0,3.1239999999999997,10
71160.5,-15.0,3.1239999999999997,10
71161.5,-15.0,3.1239999999999997,10
71162.5,-15.0,3.1239999999999997,10
71163.5,-15.0,3.1239999999999997,10
71164.5,-15.0,3.1239999999999997,10
71165.5,-15.0,3.1239999999999997,10
71166.5,-15.0,3.1239999999999997,10
71167.5,-15.0,3.1239999999999997,10
71168.5,-15.0,3.1239999999999997,10
71169.5,-15.0,3.1239999999999997,10
71170.5,-15.0,3.1239999999999997,10
71171.5,-15.0,3.1239999999999997,10
71172.5,-15.0,3.1239999999999997,10
71173.5,-15.0,3.1239999999999997,10
71174.5,-15.0,3.123,10
71175.5,-15.0,3.123,10
71176.5,-15.0,3.123,10
71177.5,-15.0,3.123,10
71178.5,-15.0,3.123,10
71179.5,-15.0,3.123,10
71180.5,-15.0,3.123,10
71181.5,-15.0,3.123,10
71182.5,-15.0,3.123,10
71183.5,-15.0,3.123,10
71184.5,-15.0,3.123,10
71185.5,-15.0,3.123,10
71186.5,-15.0,3.123,10
71187.5,-15.0,3.123,10
71188.5,-15.0,3.123,10
71189.5,-15.0,3.123,10
71190.5,-15.0,3.123,10
71191.5,-15.0,3.123,10
71192.5,-15.0,3.123,10
71193.5,-15.0,3.123,10
71194.5,-15.0,3.123,10
71195.5,-15.0,3.123,10
71196.5,-15.0,3.122,10
71197.5,-15.0,3.123,10
71198.5,-15.0,3.123,10
71199.5,-15.0,3.122,10
71200.5,-15.0,3.122,10
71201.5,-15.0,3.122,10
71202.5,-15.0,3.122,10
71203.5,-15.003333333333332,3.122,10
71204.5,-15.0,3.122,10
71205.5,-15.003333333333332,3.122,10
71206.5,-15.0,3.122,10
71207.5,-15.003333333333332,3.122,10
71208.5,-15.0,3.122,10
71209.5,-15.0,3.122,10
71210.5,-15.0,3.122,10
71211.5,-15.0,3.122,10
71212.5,-15.0,3.122,10
71213.5,-15.0,3.122,10
71214.5,-15.0,3.122,10
71215.5,-15.0,3.122,10
71216.5,-15.0,3.122,10
71217.5,-15.0,3.122,10
71218.5,-15.0,3.122,10
71219.5,-15.0,3.122,10
71220.5,-15.0,3.122,10
71221.5,-15.003333333333332,3.122,10
71222.5,-15.0,3.122,10
71223.5,-15.0,3.122,10
71224.5,-15.0,3.122,10
71225.5,-15.0,3.122,10
71226.5,-15.0,3.122,10
71227.5,-15.003333333333332,3.122,10
71228.5,-15.0,3.122,10
71229.5,-15.0,3.122,10
71230.5,-15.0,3.122,10
71231.5,-15.0,3.1210000000000004,10
71232.5,-15.0,3.1210000000000004,10
71233.5,-15.0,3.1210000000000004,10
71234.5,-15.0,3.1210000000000004,10
71235.5,-15.0,3.1210000000000004,10
71236.5,-15.0,3.1210000000000004,10
71237.5,-15.0,3.1210000000000004,10
71238.5,-15.0,3.1210000000000004,10
71239.5,-15.0,3.1210000000000004,10
71240.5,-15.0,3.1210000000000004,10
71241.5,-15.0,3.1210000000000004,10
71242.5,-15.0,3.1210000000000004,10
71243.5,-15.0,3.1210000000000004,10
71244.5,-15.0,3.1210000000000004,10
71245.5,-15.0,3.1210000000000004,10
71246.5,-15.0,3.1210000000000004,10
71247.5,-15.0,3.1210000000000004,10
71248.5,-15.0,3.1210000000000004,10
71249.5,-15.0,3.1210000000000004,10
71250.5,-15.0,3.1210000000000004,10
71251.5,-15.0,3.1210000000000004,10
71252.5,-15.0,3.12,10
71253.5,-15.0,3.1210000000000004,10
71254.5,-15.0,3.1210000000000004,10
71255.5,-15.0,3.12,10
71256.5,-15.0,3.12,10
71257.5,-15.0,3.1210000000000004,10
71258.5,-15.0,3.12,10
71259.5,-15.0,3.12,10
71260.5,-15.0,3.12,10
71261.5,-15.0,3.12,10
71262.5,-15.0,3.12,10
71263.5,-15.0,3.12,10
71264.5,-15.0,3.12,10
71265.5,-15.0,3.12,10
71266.5,-15.0,3.12,10
71267.5,-15.0,3.12,10
71268.5,-15.0,3.12,10
71269.5,-15.0,3.12,10
71270.5,-15.003333333333332,3.12,10
71271.5,-15.003333333333332,3.12,10
71272.5,-15.0,3.12,10
71273.5,-15.0,3.12,10
71274.5,-15.0,3.12,10
71275.5,-15.0,3.12,10
71276.5,-15.0,3.12,10
71277.5,-15.0,3.12,10
71278.5,-15.0,3.12,10
71279.5,-15.0,3.12,10
71280.5,-15.003333333333332,3.12,10
71281.5,-15.003333333333332,3.12,10
71282.5,-15.0,3.12,10
71283.5,-15.0,3.12,10
71284.5,-15.0,3.12,10
71285.5,-15.0,3.12,10
71286.5,-15.0,3.12,10
71287.5,-15.0,3.12,10
71288.5,-15.0,3.12,10
71289.5,-15.0,3.12,10
71290.5,-15.0,3.12,10
71291.5,-15.0,3.12,10
71292.5,-15.0,3.1189999999999998,10
71293.5,-15.0,3.1189999999999998,10
71294.5,-15.0,3.1189999999999998,10
71295.5,-15.0,3.1189999999999998,10
71296.5,-15.0,3.1189999999999998,10
71297.5,-15.0,3.1189999999999998,10
71298.5,-15.0,3.1189999999999998,10
71299.5,-15.0,3.1189999999999998,10
71300.5,-15.0,3.1189999999999998,10
71301.5,-15.0,3.1189999999999998,10
71302.5,-15.0,3.1189999999999998,10
71303.5,-15.0,3.1189999999999998,10
71304.5,-15.0,3.1189999999999998,10
71305.5,-15.0,3.1189999999999998,10
71306.5,-15.0,3.1189999999999998,10
71307.5,-15.0,3.1189999999999998,10
71308.5,-15.0,3.1189999999999998,10
71309.5,-15.0,3.1180000000000003,10
71310.5,-15.0,3.1180000000000003,10
71311.5,-15.0,3.1180000000000003,10
71312.5,-15.0,3.1180000000000003,10
71313.5,-15.0,3.1180000000000003,10
71314.5,-15.0,3.1180000000000003,10
71315.5,-15.0,3.1180000000000003,10
71316.5,-15.0,3.1180000000000003,10
71317.5,-15.0,3.1180000000000003,10
71318.5,-15.003333333333332,3.1180000000000003,10
71319.5,-15.0,3.1180000000000003,10
71320.5,-15.0,3.1180000000000003,10
71321.5,-15.003333333333332,3.1180000000000003,10
71322.5,-15.0,3.1180000000000003,10
71323.5,-15.0,3.1180000000000003,10
71324.5,-15.0,3.1180000000000003,10
71325.5,-15.0,3.1180000000000003,10
71326.5,-15.0,3.1180000000000003,10
71327.5,-15.0,3.1180000000000003,10
71328.5,-15.0,3.1180000000000003,10
71329.5,-15.0,3.1180000000000003,10
71330.5,-15.0,3.1180000000000003,10
71331.5,-15.0,3.1180000000000003,10
71332.5,-15.0,3.1180000000000003,10
71333.5,-15.0,3.1180000000000003,10
71334.5,-15.0,3.1180000000000003,10
71335.5,-15.0,3.1180000000000003,10
71336.5,-15.003333333333332,3.1180000000000003,10
71337.5,-15.0,3.1180000000000003,10
71338.5,-15.0,3.1180000000000003,10
71339.5,-15.0,3.1180000000000003,10
71340.5,-15.0,3.1180000000000003,10
71341.5,-15.0,3.1180000000000003,10
71342.5,-15.0,3.117,10
71343.5,-15.0,3.117,10
71344.5,-15.003333333333332,3.117,10
71345.5,-15.0,3.117,10
71346.5,-15.0,3.117,10
71347.5,-15.0,3.117,10
71348.5,-15.0,3.117,10
71349.5,-15.0,3.117,10
71350.5,-15.0,3.117,10
71351.5,-15.0,3.117,10
71352.5,-15.0,3.117,10
71353.5,-15.0,3.117,10
71354.5,-15.0,3.117,10
71355.5,-15.0,3.117,10
71356.5,-15.0,3.117,10
71357.5,-15.0,3.116,10
71358.5,-15.0,3.117,10
71359.5,-15.0,3.117,10
71360.5,-15.0,3.117,10
71361.5,-15.0,3.116,10
71362.5,-15.0,3.116,10
71363.5,-15.0,3.116,10
71364.5,-15.0,3.116,10
71365.5,-15.0,3.116,10
71366.5,-15.003333333333332,3.116,10
71367.5,-15.0,3.116,10
71368.5,-15.0,3.116,10
71369.5,-15.0,3.117,10
71370.5,-15.0,3.116,10
71371.5,-15.0,3.116,10
71372.5,-15.0,3.116,10
71373.5,-15.0,3.116,10
71374.5,-15.0,3.116,10
71375.5,-15.0,3.116,10
71376.5,-15.0,3.116,10
71377.5,-15.0,3.116,10
71378.5,-15.003333333333332,3.116,10
71379.5,-15.0,3.116,10
71380.5,-15.0,3.116,10
71381.5,-15.0,3.116,10
71382.5,-15.003333333333332,3.116,10
71383.5,-15.0,3.116,10
71384.5,-15.003333333333332,3.116,10
71385.5,-15.0,3.115,10
71386.5,-15.0,3.116,10
71387.5,-15.003333333333332,3.115,10
71388.5,-15.0,3.116,10
71389.5,-15.003333333333332,3.116,10
71390.5,-15.0,3.116,10
71391.5,-15.0,3.115,10
71392.5,-15.0,3.115,10
71393.5,-15.0,3.115,10
71394.5,-15.0,3.115,10
71395.5,-15.0,3.115,10
71396.5,-15.0,3.116,10
71397.5,-15.0,3.115,10
71398.5,-15.0,3.115,10
71399.5,-15.003333333333332,3.115,10
71400.5,-15.0,3.115,10
71401.5,-15.0,3.115,10
71402.5,-15.0,3.115,10
71403.5,-15.0,3.115,10
71404.5,-15.0,3.115,10
71405.5,-15.0,3.115,10
71406.5,-15.0,3.115,10
71407.5,-15.0,3.115,10
71408.5,-15.0,3.115,10
71409.5,-15.0,3.115,10
71410.5,-15.0,3.115,10
71411.5,-15.0,3.115,10
71412.5,-15.0,3.114,10
71413.5,-15.0,3.114,10
71414.5,-15.0,3.114,10
71415.5,-15.0,3.114,10
71416.5,-15.0,3.114,10
71417.5,-15.0,3.114,10
71418.5,-15.0,3.114,10
71419.5,-15.0,3.114,10
71420.5,-15.0,3.114,10
71421.5,-15.0,3.114,10
71422.5,-15.0,3.114,10
71423.5,-15.0,3.114,10
71424.5,-15.0,3.114,10
71425.5,-15.0,3.114,10
71426.5,-15.0,3.114,10
71427.5,-15.0,3.114,10
71428.5,-15.0,3.114,10
71429.5,-15.0,3.114,10
71430.5,-15.0,3.114,10
71431.5,-15.0,3.114,10
71432.5,-15.0,3.114,10
71433.5,-15.0,3.114,10
71434.5,-15.0,3.114,10
71435.5,-15.0,3.114,10
71436.5,-15.0,3.114,10
71437.5,-15.0,3.114,10
71438.5,-15.0,3.114,10
71439.5,-15.0,3.114,10
71440.5,-15.0,3.114,10
71441.5,-15.0,3.113,10
71442.5,-15.0,3.114,10
71443.5,-15.0,3.113,10
71444.5,-15.0,3.113,10
71445.5,-15.0,3.113,10
71446.5,-15.0,3.113,10
71447.5,-15.0,3.113,10
71448.5,-15.0,3.113,10
71449.5,-15.0,3.113,10
71450.5,-15.0,3.113,10
71451.5,-15.0,3.113,10
71452.5,-15.0,3.113,10
71453.5,-15.0,3.113,10
71454.5,-15.0,3.113,10
71455.5,-15.0,3.113,10
71456.5,-15.0,3.113,10
71457.5,-15.003333333333332,3.113,10
71458.5,-15.0,3.113,10
71459.5,-15.0,3.113,10
71460.5,-15.0,3.112,10
71461.5,-15.0,3.112,10
71462.5,-15.0,3.112,10
71463.5,-15.0,3.112,10
71464.5,-15.0,3.112,10
71465.5,-15.0,3.112,10
71466.5,-15.0,3.112,10
71467.5,-15.0,3.112,10
71468.5,-15.003333333333332,3.112,10
71469.5,-15.0,3.112,10
71470.5,-15.0,3.112,10
71471.5,-15.0,3.112,10
71472.5,-15.0,3.112,10
71473.5,-15.0,3.112,10
71474.5,-15.0,3.112,10
71475.5,-15.0,3.112,10
71476.5,-15.0,3.112,10
71477.5,-15.0,3.112,10
71478.5,-15.0,3.112,10
71479.5,-15.0,3.111,10
71480.5,-15.0,3.112,10
71481.5,-15.0,3.112,10
71482.5,-15.003333333333332,3.112,10
71483.5,-15.0,3.112,10
71484.5,-15.0,3.112,10
71485.5,-15.0,3.111,10
71486.5,-15.0,3.111,10
71487.5,-15.0,3.111,10
71488.5,-15.0,3.111,10
71489.5,-15.0,3.111,10
71490.5,-15.0,3.111,10
71491.5,-15.0,3.111,10
71492.5,-15.0,3.111,10
71493.5,-15.0,3.111,10
71494.5,-15.0,3.111,10
71495.5,-15.0,3.111,10
71496.5,-15.0,3.111,10
71497.5,-15.0,3.111,10
71498.5,-15.0,3.111,10
71499.5,-15.0,3.111,10
71500.5,-15.0,3.11,10
71501.5,-15.0,3.111,10
71502.5,-15.0,3.111,10
71503.5,-15.0,3.111,10
71504.5,-15.0,3.11,10
71505.5,-15.0,3.11,10
71506.5,-15.0,3.111,10
71507.5,-15.0,3.11,10
71508.5,-15.0,3.11,10
71509.5,-15.0,3.11,10
71510.5,-15.0,3.11,10
71511.5,-15.0,3.11,10
71512.5,-15.0,3.11,10
71513.5,-15.0,3.11,10
71514.5,-15.0,3.11,10
71515.5,-15.0,3.11,10
71516.5,-15.0,3.11,10
71517.5,-15.0,3.11,10
71518.5,-15.0,3.11,10
71519.5,-15.0,3.11,10
71520.5,-15.003333333333332,3.11,10
71521.5,-15.0,3.11,10
71522.5,-15.0,3.11,10
71523.5,-15.0,3.11,10
71524.5,-15.0,3.11,10
71525.5,-15.0,3.11,10
71526.5,-15.0,3.11,10
71527.5,-15.0,3.11,10
71528.5,-15.003333333333332,3.11,10
71529.5,-15.0,3.11,10
71530.5,-15.0,3.11,10
71531.5,-15.0,3.11,10
71532.5,-15.003333333333332,3.11,10
71533.5,-15.0,3.109,10
71533.9,-15.0,3.11,10
71543.9,0.0,3.2039999999999997,5
71553.9,0.0,3.21,5
71563.9,0.0,3.213,5
71573.9,0.0,3.216,5
71583.9,0.0,3.218,5
71593.9,0.0,3.219,5
71893.9,0.0,3.234,5
72193.9,0.0,3.239,5
72493.9,0.0,3.242,5
72793.9,0.0,3.2439999999999998,5
73093.9,0.0,3.2460000000000004,5
73333.9,0.0,3.247,5
73334.9,-30.003333333333334,3.0780000000000003,6
73335.9,-30.0,3.069,6
73336.9,-30.003333333333334,3.063,6
73337.9,-30.0,3.0580000000000003,6
73338.9,-30.0,3.054,6
73339.9,-30.0,3.051,6
73340.9,-30.0,3.048,6
73341.9,-30.0,3.045,6
73342.9,-30.0,3.042,6
73343.9,-30.0,3.04,6
73353.9,0.0,3.2260000000000004,7
73363.9,0.0,3.2319999999999998,7
73373.9,0.0,3.236,7
73383.9,0.0,3.237,7
73393.9,0.0,3.238,7
73403.9,0.0,3.239,7
73703.9,0.0,3.245,7
74003.9,0.0,3.2460000000000004,7
74303.9,0.0,3.248,7
74603.9,0.0,3.248,7
74903.9,0.0,3.2489999999999997,7
75143.9,0.0,3.2489999999999997,7
75144.9,30.0,3.425,8
75145.9,30.0,3.4360000000000004,8
75146.9,30.003333333333334,3.4419999999999997,8
75147.9,30.003333333333334,3.447,8
75148.9,30.003333333333334,3.451,8
75149.9,30.003333333333334,3.4539999999999997,8
75150.9,30.0,3.457,8
75151.9,30.0,3.4589999999999996,8
75152.9,30.003333333333334,3.4610000000000003,8
75153.9,30.003333333333334,3.463,8
75163.9,0.0,3.27,9
75173.9,0.0,3.264,9
75183.9,0.0,3.262,9
75193.9,0.0,3.26,9
75203.9,0.0,3.258,9
75213.9,0.0,3.2569999999999997,9
75513.9,0.0,3.252,9
75813.9,0.0,3.252,9
76113.9,0.0,3.252,9
76413.9,0.0,3.253,9
76713.9,0.0,3.253,9
76953.9,0.0,3.253,9
76954.9,-15.0,3.1639999999999997,10
76955.9,-15.0,3.159,10
76956.9,-15.0,3.156,10
76957.9,-15.0,3.153,10
76958.9,-15.0,3.15,10
76959.9,-15.0,3.148,10
76960.9,-15.0,3.1460000000000004,10
76961.9,-15.0,3.145,10
76962.9,-15.0,3.1430000000000002,10
76963.9,-15.0,3.141,10
76964.9,-15.0,3.14,10
76965.9,-15.0,3.138,10
76966.9,-15.0,3.138,10
76967.9,-15.0,3.136,10
76968.9,-15.0,3.135,10
76969.9,-15.0,3.134,10
76970.9,-15.0,3.133,10
76971.9,-15.0,3.1319999999999997,10
76972.9,-15.0,3.1310000000000002,10
76973.9,-15.0,3.13,10
76974.9,-15.0,3.1289999999999996,10
76975.9,-15.0,3.128,10
76976.9,-15.0,3.127,10
76977.9,-15.0,3.127,10
76978.9,-15.0,3.1260000000000003,10
76979.9,-15.0,3.125,10
76980.9,-15.0,3.1239999999999997,10
76981.9,-15.0,3.1239999999999997,10
76982.9,-15.0,3.1239999999999997,10
76983.9,-15.0,3.123,10
76984.9,-15.0,3.122,10
76985.9,-15.0,3.122,10
76986.9,-15.0,3.1210000000000004,10
76987.9,-15.0,3.12,10
76988.9,-15.0,3.12,10
76989.9,-15.0,3.12,10
76990.9,-15.0,3.1189999999999998,10
76991.9,-15.0,3.1180000000000003,10
76992.9,-15.0,3.1180000000000003,10
76993.9,-15.0,3.1180000000000003,10
76994.9,-15.0,3.117,10
76995.9,-15.0,3.117,10
76996.9,-15.0,3.116,10
76997.9,-15.0,3.116,10
76998.9,-15.0,3.115,10
76999.9,-15.0,3.115,10
77000.9,-15.0,3.115,10
77001.9,-15.0,3.114,10
77002.9,-15.0,3.114,10
77003.9,-15.0,3.114,10
77004.9,-15.0,3.114,10
77005.9,-15.0,3.113,10
77006.9,-15.0,3.113,10
77007.9,-15.0,3.112,10
77008.9,-15.0,3.112,10
77009.9,-15.0,3.112,10
77010.9,-15.0,3.112,10
77011.9,-15.0,3.111,10
77012.9,-15.0,3.111,10
77013.9,-15.0,3.111,10
77014.9,-15.0,3.11,10
77015.9,-15.0,3.11,10
77016.9,-15.0,3.11,10
77017.9,-15.0,3.11,10
77018.9,-15.0,3.11,10
77019.9,-15.0,3.11,10
77020.9,-15.0,3.109,10
77021.9,-15.0,3.109,10
77022.9,-15.0,3.109,10
77023.9,-15.0,3.108,10
77024.9,-15.0,3.108,10
77025.9,-15.0,3.108,10
77026.9,-15.0,3.108,10
77027.9,-15.0,3.108,10
77028.9,-15.0,3.1069999999999998,10
77029.9,-15.0,3.1069999999999998,10
77030.9,-15.0,3.1069999999999998,10
77031.9,-15.0,3.1060000000000003,10
77032.9,-15.0,3.1060000000000003,10
77033.9,-15.0,3.1060000000000003,10
77034.9,-15.0,3.1060000000000003,10
77035.9,-15.003333333333332,3.1060000000000003,10
77036.9,-15.0,3.1060000000000003,10
77037.9,-15.0,3.1060000000000003,10
77038.9,-15.0,3.1060000000000003,10
77039.9,-15.0,3.105,10
77040.9,-15.0,3.105,10
77041.9,-15.0,3.105,10
77042.9,-15.0,3.105,10
77043.9,-15.003333333333332,3.1039999999999996,10
77044.9,-15.003333333333332,3.1039999999999996,10
77045.9,-15.0,3.1039999999999996,10
77046.9,-15.0,3.1039999999999996,10
77047.9,-15.0,3.1039999999999996,10
77048.9,-15.0,3.1039999999999996,10
77049.9,-15.0,3.103,10
77050.9,-15.0,3.103,10
77051.9,-15.0,3.103,10
77052.9,-15.0,3.103,10
77053.9,-15.0,3.103,10
77054.9,-15.0,3.103,10
77055.9,-15.0,3.103,10
77056.9,-15.003333333333332,3.103,10
77057.9,-15.0,3.102,10
77058.9,-15.0,3.102,10
77059.9,-15.0,3.102,10
77060.9,-15.0,3.102,10
77061.9,-15.0,3.102,10
77062.9,-15.0,3.102,10
77063.9,-15.0,3.102,10
77064.9,-15.0,3.102,10
77065.9,-15.003333333333332,3.102,10
77066.9,-15.0,3.1010000000000004,10
77067.9,-15.003333333333332,3.1010000000000004,10
77068.9,-15.0,3.1010000000000004,10
77069.9,-15.0,3.1010000000000004,10
77070.9,-15.0,3.1010000000000004,10
77071.9,-15.0,3.1010000000000004,10
77072.9,-15.0,3.1010000000000004,10
77073.9,-15.0,3.1,10
77074.9,-15.0,3.1,10
77075.9,-15.0,3.1,10
77076.9,-15.0,3.1,10
77077.9,-15.003333333333332,3.1,10
77078.9,-15.0,3.1,10
77079.9,-15.0,3.1,10
77080.9,-15.0,3.1,10
77081.9,-15.0,3.0989999999999998,10
77082.9,-15.0,3.0989999999999998,10
77083.9,-15.0,3.0989999999999998,10
77084.9,-15.0,3.0989999999999998,10
77085.9,-15.0,3.0989999999999998,10
77086.9,-15.0,3.0989999999999998,10
77087.9,-15.0,3.0989999999999998,10
77088.9,-15.0,3.0980000000000003,10
77089.9,-15.0,3.0980000000000003,10
77090.9,-15.0,3.0980000000000003,10
77091.9,-15.0,3.0980000000000003,10
77092.9,-15.003333333333332,3.0980000000000003,10
77093.9,-15.0,3.0980000000000003,10
77094.9,-15.0,3.0980000000000003,10
77095.9,-15.0,3.0980000000000003,10
77096.9,-15.0,3.0980000000000003,10
77097.9,-15.0,3.0980000000000003,10
77098.9,-15.0,3.0980000000000003,10
77099.9,-15.0,3.0980000000000003,10
77100.9,-15.0,3.0980000000000003,10
77101.9,-15.0,3.0980000000000003,10
77102.9,-15.0,3.097,10
77103.9,-15.0,3.097,10
77104.9,-15.0,3.097,10
77105.9,-15.0,3.097,10
77106.9,-15.0,3.097,10
