Total Time,Current,Voltage,Step
36858.3,-16.0,3.728,27
36859.3,-16.0,3.728,27
36860.3,-16.0,3.727,27
36861.3,-16.0,3.727,27
36862.3,-16.0,3.727,27
36863.3,-16.0,3.727,27
36864.3,-16.0,3.727,27
36865.3,-16.0,3.727,27
36866.3,-16.0,3.727,27
36867.3,-16.0,3.727,27
36868.3,-16.0,3.727,27
36869.3,-16.0,3.7260000000000004,27
36870.3,-16.0,3.7260000000000004,27
36871.3,-16.0,3.7260000000000004,27
36872.3,-16.0,3.7260000000000004,27
36873.3,-16.0,3.7260000000000004,27
36874.3,-16.0,3.7260000000000004,27
36875.3,-16.0,3.7260000000000004,27
36876.3,-16.0,3.7260000000000004,27
36877.3,-16.0,3.725,27
36878.3,-16.0,3.725,27
36879.3,-16.0,3.725,27
36880.3,-16.0,3.725,27
36881.3,-16.0,3.725,27
36882.3,-16.0,3.725,27
36883.3,-16.0,3.7239999999999998,27
36884.3,-16.0,3.7239999999999998,27
36885.3,-16.0,3.7239999999999998,27
36886.3,-16.0,3.7239999999999998,27
36887.3,-16.0,3.7239999999999998,27
36888.3,-16.0,3.7239999999999998,27
36889.3,-16.0,3.7239999999999998,27
36890.3,-16.0,3.7230000000000003,27
36891.3,-16.0,3.7230000000000003,27
36892.3,-16.0,3.7230000000000003,27
36893.3,-16.0,3.7230000000000003,27
36894.3,-16.0,3.7230000000000003,27
36895.3,-16.0,3.7230000000000003,27
36896.3,-16.0,3.7230000000000003,27
36897.3,-16.0,3.722,27
36898.3,-16.0,3.722,27
36899.3,-16.0,3.722,27
36900.3,-16.0,3.722,27
36901.3,-16.0,3.722,27
36902.3,-16.0,3.722,27
36903.3,-16.0,3.722,27
36904.3,-16.0,3.721,27
36905.3,-16.0,3.721,27
36906.3,-16.0,3.721,27
36907.3,-16.0,3.721,27
36908.3,-16.0,3.721,27
36909.3,-16.0,3.721,27
36910.3,-16.0,3.721,27
36911.3,-16.0,3.721,27
36912.3,-16.0,3.721,27
36913.3,-16.0,3.72,27
36914.3,-16.0,3.72,27
36915.3,-16.0,3.72,27
36916.3,-16.0,3.72,27
36917.3,-16.0,3.72,27
36918.3,-16.0,3.719,27
36919.3,-16.0,3.719,27
36920.3,-16.0,3.719,27
36921.3,-16.0,3.719,27
36922.3,-16.0,3.719,27
36923.3,-16.0,3.719,27
36924.3,-16.0,3.719,27
36925.3,-16.0,3.719,27
36926.3,-16.0,3.718,27
36927.3,-16.0,3.718,27
36928.3,-16.0,3.718,27
36929.3,-16.0,3.718,27
36930.3,-16.0,3.718,27
36931.3,-16.0,3.718,27
36932.3,-16.0,3.717,27
36933.3,-16.0,3.717,27
36934.3,-16.0,3.717,27
36935.3,-16.0,3.717,27
36936.3,-16.0,3.717,27
36937.3,-16.0,3.717,27
36938.3,-16.0,3.717,27
36939.3,-16.0,3.717,27
36940.3,-16.0,3.716,27
36941.3,-16.0,3.716,27
36942.3,-16.0,3.716,27
36943.3,-16.0,3.716,27
36944.3,-16.0,3.716,27
36945.3,-16.0,3.716,27
36946.3,-16.0,3.716,27
36947.3,-16.0,3.716,27
36948.3,-16.0,3.716,27
36949.3,-16.0,3.716,27
36950.3,-16.0,3.715,27
36951.3,-16.0,3.715,27
36952.3,-16.0,3.715,27
36953.3,-16.0,3.715,27
36954.3,-16.0,3.715,27
36955.3,-16.0,3.715,27
36956.3,-16.0,3.714,27
36957.3,-16.0,3.714,27
36958.3,-16.0,3.714,27
36959.3,-16.0,3.714,27
36960.3,-16.0,3.714,27
36961.3,-16.0,3.714,27
36962.3,-16.0,3.714,27
36963.3,-16.0,3.713,27
36964.3,-16.0,3.714,27
36965.3,-16.0,3.714,27
36966.3,-16.0,3.713,27
36967.3,-16.0,3.713,27
36968.3,-16.0,3.713,27
36969.3,-16.0,3.713,27
36970.3,-16.0,3.713,27
36971.3,-16.0,3.7119999999999997,27
36972.3,-16.0,3.7119999999999997,27
36973.3,-16.0,3.7119999999999997,27
36974.3,-16.0,3.7119999999999997,27
36975.3,-16.0,3.7119999999999997,27
36976.3,-16.0,3.7119999999999997,27
36977.3,-16.0,3.7119999999999997,27
36978.3,-16.0,3.7119999999999997,27
36979.3,-16.0,3.7110000000000003,27
36980.3,-16.0,3.7119999999999997,27
36981.3,-16.0,3.7110000000000003,27
36982.3,-16.0,3.7110000000000003,27
36983.3,-16.0,3.7110000000000003,27
36984.3,-16.0,3.7110000000000003,27
36985.3,-16.0,3.7110000000000003,27
36986.3,-16.0,3.7110000000000003,27
36987.3,-16.0,3.7110000000000003,27
36988.3,-16.0,3.71,27
36989.3,-16.0,3.71,27
36990.3,-16.0,3.71,27
36991.3,-16.0,3.71,27
36992.3,-16.0,3.71,27
36993.3,-16.0,3.71,27
36994.3,-16.0,3.71,27
36995.3,-16.0,3.7089999999999996,27
36996.3,-16.0,3.7089999999999996,27
36997.3,-16.0,3.7089999999999996,27
36998.3,-16.0,3.7089999999999996,27
36999.3,-16.0,3.7089999999999996,27
37000.3,-16.0,3.7089999999999996,27
37001.3,-16.0,3.7089999999999996,27
37002.3,-16.0,3.7089999999999996,27
37003.3,-16.0,3.7089999999999996,27
37004.3,-16.0,3.708,27
37005.3,-16.0,3.708,27
37006.3,-16.0,3.708,27
37007.3,-16.0,3.708,27
37008.3,-16.0,3.708,27
37009.3,-16.0,3.708,27
37010.3,-16.0,3.707,27
37011.3,-16.0,3.707,27
37012.3,-16.0,3.707,27
37013.3,-16.0,3.707,27
37014.3,-16.0,3.707,27
37015.3,-16.0,3.707,27
37016.3,-16.0,3.707,27
37017.3,-16.0,3.707,27
37018.3,-16.0,3.707,27
37019.3,-16.0,3.7060000000000004,27
37020.3,-16.0,3.7060000000000004,27
37021.3,-16.0,3.7060000000000004,27
37022.3,-16.0,3.7060000000000004,27
37023.3,-16.0,3.7060000000000004,27
37024.3,-16.0,3.7060000000000004,27
37025.3,-16.0,3.7060000000000004,27
37026.3,-16.0,3.7060000000000004,27
37027.3,-16.0,3.7060000000000004,27
37028.3,-16.0,3.705,27
37029.3,-16.0,3.705,27
37030.3,-16.0,3.705,27
37031.3,-16.0,3.705,27
37032.3,-16.0,3.705,27
37033.3,-16.0,3.705,27
37034.3,-16.0,3.7039999999999997,27
37035.3,-16.0,3.7039999999999997,27
37036.3,-16.0,3.7039999999999997,27
37037.3,-16.0,3.7039999999999997,27
37038.3,-16.0,3.7039999999999997,27
37039.3,-16.0,3.7039999999999997,27
37040.3,-16.0,3.7039999999999997,27
37041.3,-16.0,3.7039999999999997,27
37042.3,-16.0,3.7039999999999997,27
37043.3,-16.0,3.7039999999999997,27
37044.3,-16.0,3.7030000000000003,27
37045.3,-16.0,3.7030000000000003,27
37046.3,-16.0,3.7030000000000003,27
37047.3,-16.0,3.7030000000000003,27
37048.3,-16.0,3.7030000000000003,27
37049.3,-16.0,3.7030000000000003,27
37050.3,-16.0,3.7030000000000003,27
37051.3,-16.0,3.702,27
37052.3,-16.0,3.702,27
37053.3,-16.0,3.702,27
37054.3,-16.0,3.702,27
37055.3,-16.0,3.702,27
37056.3,-16.0,3.702,27
37057.3,-16.0,3.702,27
37058.3,-16.0,3.702,27
37059.3,-16.0,3.702,27
37060.3,-16.0,3.701,27
37061.3,-16.0,3.701,27
37062.3,-16.0,3.701,27
37063.3,-16.0,3.701,27
37064.3,-16.0,3.701,27
37065.3,-16.0,3.701,27
37066.3,-16.0,3.701,27
37067.3,-16.0,3.701,27
37068.3,-16.0,3.701,27
37069.3,-16.0,3.7,27
37070.3,-16.0,3.7,27
37071.3,-16.0,3.7,27
37072.3,-16.0,3.7,27
37073.3,-16.0,3.7,27
37074.3,-16.0,3.7,27
37075.3,-16.0,3.699,27
37076.3,-16.0,3.699,27
37077.3,-16.0,3.699,27
37078.3,-16.0,3.699,27
37079.3,-16.0,3.699,27
37080.3,-16.0,3.699,27
37081.3,-16.0,3.699,27
37082.3,-16.0,3.699,27
37083.3,-16.0,3.699,27
37084.3,-16.0,3.698,27
37085.3,-16.0,3.698,27
37086.3,-16.0,3.698,27
37087.3,-16.0,3.698,27
37088.3,-16.0,3.698,27
37089.3,-16.0,3.698,27
37090.3,-16.0,3.698,27
37091.3,-16.0,3.697,27
37092.3,-16.0,3.697,27
37093.3,-16.0,3.697,27
37094.3,-16.0,3.697,27
37095.3,-16.0,3.697,27
37096.3,-16.0,3.697,27
37097.3,-16.0,3.697,27
37098.3,-16.0,3.697,27
37099.3,-16.0,3.697,27
37100.3,-16.0,3.697,27
37101.3,-16.0,3.696,27
37102.3,-16.0,3.696,27
37103.3,-16.0,3.696,27
37104.3,-16.0,3.696,27
37105.3,-16.0,3.696,27
37106.3,-16.0,3.696,27
37107.3,-16.0,3.696,27
37108.3,-16.0,3.696,27
37109.3,-16.0,3.696,27
37110.3,-16.0,3.696,27
37111.3,-16.0,3.695,27
37112.3,-16.0,3.695,27
37113.3,-16.0,3.695,27
37114.3,-16.0,3.695,27
37115.3,-16.0,3.695,27
37116.3,-16.0,3.695,27
37117.3,-16.0,3.695,27
37118.3,-16.0,3.695,27
37119.3,-16.0,3.694,27
37120.3,-16.0,3.694,27
37121.3,-16.0,3.694,27
37122.3,-16.0,3.694,27
37123.3,-16.0,3.694,27
37124.3,-16.0,3.694,27
37125.3,-16.0,3.694,27
37126.3,-16.0,3.694,27
37127.3,-16.0,3.694,27
37128.3,-16.0,3.693,27
37129.3,-16.0,3.693,27
37130.3,-16.0,3.693,27
37131.3,-16.0,3.693,27
37132.3,-16.0,3.693,27
37133.3,-16.0,3.693,27
37134.3,-16.0,3.693,27
37135.3,-16.0,3.6919999999999997,27
37136.3,-16.0,3.6919999999999997,27
37137.3,-16.0,3.6919999999999997,27
37138.3,-16.0,3.6919999999999997,27
37139.3,-16.0,3.6919999999999997,27
37140.3,-16.0,3.6919999999999997,27
37141.3,-16.0,3.6919999999999997,27
37142.3,-16.0,3.6919999999999997,27
37143.3,-16.0,3.6919999999999997,27
37144.3,-16.0,3.6919999999999997,27
37145.3,-16.0,3.6910000000000003,27
37146.3,-16.0,3.6910000000000003,27
37147.3,-16.0,3.6910000000000003,27
37148.3,-16.0,3.6910000000000003,27
37149.3,-16.0,3.6910000000000003,27
37150.3,-16.0,3.6910000000000003,27
37151.3,-16.0,3.6910000000000003,27
37152.3,-16.0,3.6910000000000003,27
37153.3,-16.0,3.6910000000000003,27
37154.3,-16.0,3.6910000000000003,27
37155.3,-16.0,3.6910000000000003,27
37156.3,-16.0,3.69,27
37157.3,-16.0,3.69,27
37158.3,-16.0,3.69,27
37159.3,-16.0,3.69,27
37160.3,-16.0,3.69,27
37161.3,-16.0,3.69,27
37162.3,-16.0,3.69,27
37163.3,-16.0,3.6889999999999996,27
37164.3,-16.0,3.6889999999999996,27
37165.3,-16.0,3.6889999999999996,27
37166.3,-16.0,3.6889999999999996,27
37167.3,-16.0,3.6889999999999996,27
37168.3,-16.0,3.6889999999999996,27
37169.3,-16.0,3.6889999999999996,27
37170.3,-16.0,3.6889999999999996,27
37171.3,-16.0,3.6889999999999996,27
37172.3,-16.0,3.6889999999999996,27
37173.3,-16.0,3.688,27
37174.3,-16.0,3.688,27
37175.3,-16.0,3.688,27
37176.3,-16.0,3.688,27
37177.3,-16.0,3.688,27
37178.3,-16.0,3.688,27
37179.3,-16.0,3.688,27
37180.3,-16.0,3.688,27
37181.3,-16.0,3.687,27
37182.3,-16.0,3.687,27
37183.3,-16.0,3.687,27
37184.3,-16.0,3.687,27
37185.3,-16.0,3.687,27
37186.3,-16.0,3.687,27
37187.3,-16.0,3.687,27
37188.3,-16.0,3.687,27
37189.3,-16.0,3.687,27
37190.3,-16.0,3.6860000000000004,27
37191.3,-16.0,3.6860000000000004,27
37192.3,-16.0,3.6860000000000004,27
37193.3,-16.0,3.6860000000000004,27
37194.3,-16.0,3.6860000000000004,27
37195.3,-16.0,3.6860000000000004,27
37196.3,-16.0,3.6860000000000004,27
37197.3,-16.0,3.6860000000000004,27
37198.3,-16.0,3.6860000000000004,27
37199.3,-16.0,3.685,27
37200.3,-16.0,3.685,27
37201.3,-16.0,3.685,27
37202.3,-16.0,3.685,27
37203.3,-16.0,3.685,27
37204.3,-16.0,3.685,27
37205.3,-16.0,3.685,27
37206.3,-16.0,3.685,27
37207.3,-16.0,3.6839999999999997,27
37208.3,-16.0,3.6839999999999997,27
37209.3,-16.0,3.6839999999999997,27
37210.3,-16.0,3.6839999999999997,27
37211.3,-16.0,3.6839999999999997,27
37212.3,-16.0,3.6839999999999997,27
37213.3,-16.0,3.6839999999999997,27
37214.3,-16.0,3.6839999999999997,27
37215.3,-16.0,3.6839999999999997,27
37216.3,-16.0,3.6839999999999997,27
37217.3,-16.0,3.6839999999999997,27
37218.3,-16.0,3.6830000000000003,27
37219.3,-16.0,3.6830000000000003,27
37220.3,-16.0,3.6830000000000003,27
37221.3,-16.0,3.6830000000000003,27
37222.3,-16.0,3.6830000000000003,27
37223.3,-16.0,3.6830000000000003,27
37224.3,-16.0,3.6830000000000003,27
37225.3,-16.0,3.6830000000000003,27
37226.3,-16.0,3.6830000000000003,27
37227.3,-16.0,3.6830000000000003,27
37228.3,-16.0,3.682,27
37229.3,-16.0,3.682,27
37230.3,-16.0,3.682,27
37231.3,-16.0,3.682,27
37232.3,-16.0,3.682,27
37233.3,-16.0,3.682,27
37234.3,-16.0,3.682,27
37235.3,-16.0,3.682,27
37236.3,-16.0,3.682,27
37237.3,-16.0,3.682,27
37238.3,-16.0,3.681,27
37239.3,-16.0,3.681,27
37240.3,-16.0,3.681,27
37241.3,-16.0,3.681,27
37242.3,-16.0,3.681,27
37243.3,-16.0,3.681,27
37244.3,-16.0,3.681,27
37245.3,-16.0,3.68,27
37246.3,-16.0,3.68,27
37247.3,-16.0,3.68,27
37248.3,-16.0,3.68,27
37249.3,-16.0,3.68,27
37250.3,-16.0,3.68,27
37251.3,-16.0,3.68,27
37252.3,-16.0,3.68,27
37253.3,-16.0,3.68,27
37254.3,-16.0,3.68,27
37255.3,-16.0,3.679,27
37256.3,-16.0,3.679,27
37257.3,-16.0,3.679,27
37258.3,-16.0,3.679,27
37259.3,-16.0,3.679,27
37260.3,-16.0,3.679,27
37261.3,-16.0,3.679,27
37262.3,-16.0,3.679,27
37263.3,-16.0,3.679,27
37264.3,-16.0,3.679,27
37265.3,-16.0,3.678,27
37266.3,-16.0,3.678,27
37267.3,-16.0,3.678,27
37268.3,-16.0,3.678,27
37269.3,-16.0,3.678,27
37270.3,-16.0,3.678,27
37271.3,-16.0,3.678,27
37272.3,-16.0,3.678,27
37273.3,-16.0,3.677,27
37274.3,-16.0,3.677,27
37275.3,-16.0,3.677,27
37276.3,-16.0,3.677,27
37277.3,-16.0,3.677,27
37278.3,-16.0,3.677,27
37279.3,-16.0,3.677,27
37280.3,-16.0,3.677,27
37281.3,-16.0,3.677,27
37282.3,-16.0,3.677,27
37283.3,-16.0,3.677,27
37284.3,-16.0,3.677,27
37285.3,-16.0,3.677,27
37286.3,-16.0,3.676,27
37287.3,-16.0,3.676,27
37288.3,-16.0,3.676,27
37289.3,-16.0,3.676,27
37290.3,-16.0,3.676,27
37291.3,-16.0,3.676,27
37292.3,-16.0,3.676,27
37293.3,-16.0,3.676,27
37294.3,-16.0,3.675,27
37295.3,-16.0,3.675,27
37296.3,-16.0,3.675,27
37297.3,-16.0,3.675,27
37298.3,-16.0,3.675,27
37299.3,-16.0,3.675,27
37300.3,-16.0,3.675,27
37301.3,-16.0,3.675,27
37302.3,-16.0,3.675,27
37303.3,-16.0,3.675,27
37304.3,-16.0,3.675,27
37305.3,-16.0,3.674,27
37306.3,-16.0,3.674,27
37307.3,-16.0,3.674,27
37308.3,-16.0,3.674,27
37309.3,-16.0,3.674,27
37310.3,-16.0,3.674,27
37311.3,-16.0,3.674,27
37312.3,-16.0,3.674,27
37313.3,-16.0,3.674,27
37314.3,-16.0,3.674,27
37315.3,-16.0,3.674,27
37316.3,-16.0,3.673,27
37317.3,-16.0,3.673,27
37318.3,-16.0,3.673,27
37319.3,-16.0,3.673,27
37320.3,-16.0,3.673,27
37321.3,-16.0,3.673,27
37322.3,-16.0,3.6719999999999997,27
37323.3,-16.0,3.6719999999999997,27
37324.3,-16.0,3.6719999999999997,27
37325.3,-16.0,3.6719999999999997,27
37326.3,-16.0,3.6719999999999997,27
37327.3,-16.0,3.6719999999999997,27
37328.3,-16.0,3.6719999999999997,27
37329.3,-16.0,3.6719999999999997,27
37330.3,-16.0,3.6719999999999997,27
37331.3,-16.0,3.6719999999999997,27
37332.3,-16.0,3.6719999999999997,27
37333.3,-16.0,3.6719999999999997,27
37334.3,-16.0,3.6719999999999997,27
37335.3,-16.0,3.6710000000000003,27
37336.3,-16.0,3.6710000000000003,27
37337.3,-16.0,3.6710000000000003,27
37338.3,-16.0,3.6710000000000003,27
37339.3,-16.0,3.6710000000000003,27
37340.3,-16.0,3.6710000000000003,27
37341.3,-16.0,3.6710000000000003,27
37342.3,-16.0,3.67,27
37343.3,-16.0,3.67,27
37344.3,-16.0,3.67,27
37345.3,-16.0,3.67,27
37346.3,-16.0,3.67,27
37347.3,-16.0,3.67,27
37348.3,-16.0,3.67,27
37349.3,-16.0,3.67,27
37350.3,-16.0,3.67,27
37351.3,-16.0,3.67,27
37352.3,-16.0,3.67,27
37353.3,-16.0,3.67,27
37354.3,-16.0,3.6689999999999996,27
37355.3,-16.0,3.6689999999999996,27
37356.3,-16.0,3.6689999999999996,27
37357.3,-16.0,3.6689999999999996,27
37358.3,-16.0,3.6689999999999996,27
37359.3,-16.0,3.6689999999999996,27
37360.3,-16.0,3.6689999999999996,27
37361.3,-16.0,3.6689999999999996,27
37362.3,-16.0,3.6689999999999996,27
37363.3,-16.0,3.6689999999999996,27
37364.3,-16.0,3.6689999999999996,27
37365.3,-16.0,3.668,27
37366.3,-16.0,3.668,27
37367.3,-16.0,3.668,27
37368.3,-16.0,3.668,27
37369.3,-16.0,3.668,27
37370.3,-16.0,3.668,27
37371.3,-16.0,3.668,27
37372.3,-16.0,3.668,27
37373.3,-16.0,3.668,27
37374.3,-16.0,3.668,27
37375.3,-16.0,3.667,27
37376.3,-16.0,3.667,27
37377.3,-16.0,3.667,27
37378.3,-16.0,3.667,27
37379.3,-16.0,3.667,27
37380.3,-16.0,3.667,27
37381.3,-16.0,3.667,27
37382.3,-16.0,3.667,27
37383.3,-16.0,3.667,27
37384.3,-16.0,3.667,27
37385.3,-16.0,3.6660000000000004,27
37386.3,-16.0,3.6660000000000004,27
37387.3,-16.0,3.6660000000000004,27
37388.3,-16.0,3.6660000000000004,27
37389.3,-16.0,3.6660000000000004,27
37390.3,-16.0,3.6660000000000004,27
37391.3,-16.0,3.6660000000000004,27
37392.3,-16.0,3.6660000000000004,27
37393.3,-16.0,3.6660000000000004,27
37394.3,-16.0,3.6660000000000004,27
37395.3,-16.0,3.6660000000000004,27
37396.3,-16.0,3.665,27
37397.3,-16.0,3.665,27
37398.3,-16.0,3.665,27
37399.3,-16.0,3.665,27
37400.3,-16.0,3.665,27
37401.3,-16.0,3.665,27
37402.3,-16.0,3.665,27
37403.3,-16.0,3.665,27
37404.3,-16.0,3.665,27
37405.3,-16.0,3.665,27
37406.3,-16.0,3.665,27
37407.3,-16.0,3.665,27
37408.3,-16.0,3.6639999999999997,27
37409.3,-16.0,3.6639999999999997,27
37410.3,-16.0,3.6639999999999997,27
37411.3,-16.0,3.6639999999999997,27
37412.3,-16.0,3.6639999999999997,27
37413.3,-16.0,3.6639999999999997,27
37414.3,-16.0,3.6639999999999997,27
37415.3,-16.0,3.6639999999999997,27
37416.3,-16.0,3.6639999999999997,27
37417.3,-16.0,3.6639999999999997,27
37418.3,-16.0,3.6639999999999997,27
37419.3,-16.0,3.6630000000000003,27
37420.3,-16.0,3.6630000000000003,27
37421.3,-16.0,3.6630000000000003,27
37422.3,-16.0,3.6630000000000003,27
37423.3,-16.0,3.6630000000000003,27
37424.3,-16.0,3.6630000000000003,27
37425.3,-16.0,3.6630000000000003,27
37426.3,-16.0,3.6630000000000003,27
37427.3,-16.0,3.6630000000000003,27
37428.3,-16.0,3.6630000000000003,27
37429.3,-16.0,3.6630000000000003,27
37430.3,-16.0,3.662,27
37431.3,-16.0,3.662,27
37432.3,-16.0,3.662,27
37433.3,-16.0,3.662,27
37434.3,-16.0,3.662,27
37435.3,-16.0,3.662,27
37436.3,-16.0,3.662,27
37437.3,-16.0,3.662,27
37438.3,-16.0,3.662,27
37439.3,-16.0,3.662,27
37440.3,-16.0,3.662,27
37441.3,-16.0,3.661,27
37442.3,-16.0,3.661,27
37443.3,-16.0,3.661,27
37444.3,-16.0,3.661,27
37445.3,-16.0,3.661,27
37446.3,-16.0,3.661,27
37447.3,-16.0,3.661,27
37448.3,-16.0,3.661,27
37449.3,-16.0,3.661,27
37450.3,-16.0,3.661,27
37451.3,-16.0,3.66,27
37452.3,-16.0,3.66,27
37453.3,-16.0,3.66,27
37454.3,-16.0,3.66,27
37455.3,-16.0,3.66,27
37456.3,-16.0,3.66,27
37457.3,-16.0,3.66,27
37458.3,-16.0,3.66,27
37459.3,-16.0,3.66,27
37460.3,-16.0,3.66,27
37461.3,-16.0,3.66,27
37462.3,-16.0,3.659,27
37463.3,-16.0,3.659,27
37464.3,-16.0,3.659,27
37465.3,-16.0,3.659,27
37466.3,-16.0,3.659,27
37467.3,-16.0,3.659,27
37468.3,-16.0,3.659,27
37469.3,-16.0,3.659,27
37470.3,-16.0,3.659,27
37471.3,-16.0,3.659,27
37472.3,-16.0,3.659,27
37473.3,-16.0,3.658,27
37474.3,-16.0,3.658,27
37475.3,-16.0,3.658,27
37476.3,-16.0,3.658,27
37477.3,-16.0,3.658,27
37478.3,-16.0,3.658,27
37479.3,-16.0,3.658,27
37480.3,-16.0,3.658,27
37481.3,-16.0,3.658,27
37482.3,-16.0,3.658,27
37483.3,-16.0,3.658,27
37484.3,-16.0,3.657,27
37485.3,-16.0,3.657,27
37486.3,-16.0,3.657,27
37487.3,-16.0,3.657,27
37488.3,-16.0,3.657,27
37489.3,-16.0,3.657,27
37490.3,-16.0,3.657,27
37491.3,-16.0,3.657,27
37492.3,-16.0,3.657,27
37493.3,-16.0,3.657,27
37494.3,-16.0,3.657,27
37495.3,-16.0,3.657,27
37496.3,-16.0,3.656,27
37497.3,-16.0,3.656,27
37498.3,-16.0,3.656,27
37499.3,-16.0,3.656,27
37500.3,-16.0,3.656,27
37501.3,-16.0,3.656,27
37502.3,-16.0,3.656,27
37503.3,-16.0,3.656,27
37504.3,-16.0,3.656,27
37505.3,-16.0,3.656,27
37506.3,-16.0,3.655,27
37507.3,-16.0,3.655,27
37508.3,-16.0,3.656,27
37509.3,-16.0,3.655,27
37510.3,-16.0,3.655,27
37511.3,-16.0,3.655,27
37512.3,-16.0,3.655,27
37513.3,-16.0,3.655,27
37514.3,-16.0,3.655,27
37515.3,-16.0,3.655,27
37516.3,-16.0,3.655,27
37517.3,-16.0,3.654,27
37518.3,-16.0,3.654,27
37519.3,-16.0,3.654,27
37520.3,-16.0,3.654,27
37521.3,-16.0,3.654,27
37522.3,-16.0,3.654,27
37523.3,-16.0,3.654,27
37524.3,-16.0,3.654,27
37525.3,-16.0,3.654,27
37526.3,-16.0,3.654,27
37527.3,-16.0,3.654,27
37528.3,-16.0,3.654,27
37529.3,-16.0,3.654,27
37530.3,-16.0,3.654,27
37531.3,-16.0,3.653,27
37532.3,-16.0,3.653,27
37533.3,-16.0,3.653,27
37534.3,-16.0,3.653,27
37535.3,-16.0,3.653,27
37536.3,-16.0,3.653,27
37537.3,-16.0,3.653,27
37538.3,-16.0,3.653,27
37539.3,-16.0,3.653,27
37540.3,-16.0,3.6519999999999997,27
37541.3,-16.0,3.6519999999999997,27
37542.3,-16.0,3.6519999999999997,27
37543.3,-16.0,3.6519999999999997,27
37544.3,-16.0,3.6519999999999997,27
37545.3,-16.0,3.6519999999999997,27
37546.3,-16.0,3.6519999999999997,27
37547.3,-16.0,3.6519999999999997,27
37548.3,-16.0,3.6519999999999997,27
37549.3,-16.0,3.6519999999999997,27
37550.3,-16.0,3.6519999999999997,27
37551.3,-16.0,3.6519999999999997,27
37552.3,-16.0,3.6519999999999997,27
37553.3,-16.0,3.6510000000000002,27
37554.3,-16.0,3.6510000000000002,27
37555.3,-16.0,3.6510000000000002,27
37556.3,-16.0,3.6510000000000002,27
37557.3,-16.0,3.6510000000000002,27
37558.3,-16.0,3.6510000000000002,27
37559.3,-16.0,3.6510000000000002,27
37560.3,-16.0,3.6510000000000002,27
37561.3,-16.0,3.6510000000000002,27
37562.3,-16.0,3.65,27
37563.3,-16.0,3.6510000000000002,27
37564.3,-16.0,3.65,27
37565.3,-16.0,3.65,27
37566.3,-16.0,3.65,27
37567.3,-16.0,3.65,27
37568.3,-16.0,3.65,27
37569.3,-16.0,3.65,27
37570.3,-16.0,3.65,27
37571.3,-16.0,3.65,27
37572.3,-16.0,3.65,27
37573.3,-16.0,3.65,27
37574.3,-16.0,3.65,27
37575.3,-16.0,3.65,27
37576.3,-16.0,3.65,27
37577.3,-16.0,3.6489999999999996,27
37578.3,-16.0,3.65,27
37579.3,-16.0,3.6489999999999996,27
37580.3,-16.0,3.6489999999999996,27
37581.3,-16.0,3.6489999999999996,27
37582.3,-16.0,3.6489999999999996,27
37583.3,-16.0,3.6489999999999996,27
37584.3,-16.0,3.6489999999999996,27
37585.3,-16.0,3.6489999999999996,27
37586.3,-16.0,3.6489999999999996,27
37587.3,-16.0,3.6489999999999996,27
37588.3,-16.0,3.648,27
37589.3,-16.0,3.648,27
37590.3,-16.0,3.648,27
37591.3,-16.0,3.648,27
37592.3,-16.0,3.648,27
37593.3,-16.0,3.648,27
37594.3,-16.0,3.648,27
37595.3,-16.0,3.648,27
37596.3,-16.0,3.648,27
37597.3,-16.0,3.648,27
37598.3,-16.0,3.648,27
37599.3,-16.0,3.648,27
37600.3,-16.0,3.647,27
37601.3,-16.0,3.647,27
37602.3,-16.0,3.647,27
37603.3,-16.0,3.647,27
37604.3,-16.0,3.647,27
37605.3,-16.0,3.647,27
37606.3,-16.0,3.647,27
37607.3,-16.0,3.647,27
37608.3,-16.0,3.647,27
37609.3,-16.0,3.647,27
37610.3,-16.0,3.647,27
37611.3,-16.0,3.647,27
37612.3,-16.0,3.647,27
37613.3,-16.0,3.647,27
37614.3,-16.0,3.647,27
37615.3,-16.0,3.6460000000000004,27
37616.3,-16.0,3.6460000000000004,27
37617.3,-16.0,3.6460000000000004,27
37618.3,-16.0,3.6460000000000004,27
37619.3,-16.0,3.6460000000000004,27
37620.3,-16.0,3.6460000000000004,27
37621.3,-16.0,3.6460000000000004,27
37622.3,-16.0,3.6460000000000004,27
37623.3,-16.0,3.6460000000000004,27
37624.3,-16.0,3.6460000000000004,27
37625.3,-16.0,3.6460000000000004,27
37626.3,-16.0,3.6460000000000004,27
37627.3,-16.0,3.645,27
37628.3,-16.0,3.645,27
37629.3,-16.0,3.645,27
37630.3,-16.0,3.645,27
37631.3,-16.0,3.645,27
37632.3,-16.0,3.645,27
37633.3,-16.0,3.645,27
37634.3,-16.0,3.645,27
37635.3,-16.0,3.645,27
37636.3,-16.0,3.645,27
37637.3,-16.0,3.645,27
37638.3,-16.0,3.6439999999999997,27
37639.3,-16.0,3.6439999999999997,27
37640.3,-16.0,3.6439999999999997,27
37641.3,-16.0,3.6439999999999997,27
37642.3,-16.0,3.6439999999999997,27
37643.3,-16.0,3.6439999999999997,27
37644.3,-16.0,3.6439999999999997,27
37645.3,-16.0,3.6439999999999997,27
37646.3,-16.0,3.6439999999999997,27
37647.3,-16.0,3.6439999999999997,27
37648.3,-16.0,3.6439999999999997,27
37649.3,-16.0,3.6439999999999997,27
37650.3,-16.0,3.6439999999999997,27
