Total Time,Current,Voltage,Step
66934.2,-15.0,3.1910000000000003,10
66935.2,-15.0,3.1910000000000003,10
66936.2,-15.0,3.1910000000000003,10
66937.2,-15.0,3.1910000000000003,10
66938.2,-15.0,3.1910000000000003,10
66939.2,-15.0,3.1910000000000003,10
66940.2,-15.0,3.1910000000000003,10
66941.2,-15.0,3.1910000000000003,10
66942.2,-15.0,3.1910000000000003,10
66943.2,-15.0,3.1910000000000003,10
66944.2,-15.0,3.1910000000000003,10
66945.2,-15.0,3.1910000000000003,10
66946.2,-15.0,3.1910000000000003,10
66947.2,-15.0,3.1910000000000003,10
66948.2,-15.0,3.1910000000000003,10
66949.2,-15.0,3.1910000000000003,10
66950.2,-15.0,3.1910000000000003,10
66951.2,-15.0,3.1910000000000003,10
66952.2,-15.0,3.1919999999999997,10
66953.2,-15.0,3.1910000000000003,10
66954.2,-15.0,3.1910000000000003,10
66955.2,-15.0,3.1910000000000003,10
66956.2,-15.0,3.1910000000000003,10
66957.2,-15.0,3.1910000000000003,10
66958.2,-15.0,3.1910000000000003,10
66959.2,-15.0,3.1910000000000003,10
66960.2,-15.0,3.1910000000000003,10
66961.2,-15.0,3.1910000000000003,10
66962.2,-15.0,3.1910000000000003,10
66963.2,-15.0,3.1910000000000003,10
66964.2,-15.0,3.1910000000000003,10
66965.2,-15.0,3.1910000000000003,10
66966.2,-15.0,3.1910000000000003,10
66967.2,-15.0,3.1910000000000003,10
66968.2,-15.0,3.1910000000000003,10
66969.2,-15.0,3.1910000000000003,10
66970.2,-15.0,3.1910000000000003,10
66971.2,-15.0,3.1910000000000003,10
66972.2,-15.0,3.1910000000000003,10
66973.2,-15.0,3.1910000000000003,10
66974.2,-15.0,3.1910000000000003,10
66975.2,-15.0,3.1910000000000003,10
66976.2,-15.0,3.1910000000000003,10
66977.2,-15.0,3.1910000000000003,10
66978.2,-15.0,3.1910000000000003,10
66979.2,-15.0,3.1910000000000003,10
66980.2,-15.0,3.1910000000000003,10
66981.2,-15.0,3.1910000000000003,10
66982.2,-15.0,3.1910000000000003,10
66983.2,-15.0,3.1910000000000003,10
66984.2,-15.0,3.1910000000000003,10
66985.2,-15.0,3.1910000000000003,10
66986.2,-15.0,3.1910000000000003,10
66987.2,-15.0,3.1910000000000003,10
66988.2,-15.0,3.1910000000000003,10
66989.2,-15.0,3.1910000000000003,10
66990.2,-15.0,3.1910000000000003,10
66991.2,-15.0,3.1910000000000003,10
66992.2,-15.0,3.1910000000000003,10
66993.2,-15.0,3.1910000000000003,10
66994.2,-15.0,3.1910000000000003,10
66995.2,-15.0,3.1910000000000003,10
66996.2,-15.0,3.1910000000000003,10
66997.2,-15.0,3.1910000000000003,10
66998.2,-15.0,3.1910000000000003,10
66999.2,-15.0,3.1910000000000003,10
67000.2,-15.0,3.1910000000000003,10
67001.2,-15.0,3.1910000000000003,10
67002.2,-15.0,3.1910000000000003,10
67003.2,-15.0,3.1910000000000003,10
67004.2,-15.0,3.1910000000000003,10
67005.2,-15.0,3.1910000000000003,10
67006.2,-15.0,3.1910000000000003,10
67007.2,-15.0,3.1910000000000003,10
67008.2,-15.0,3.1910000000000003,10
67009.2,-15.0,3.1910000000000003,10
67010.2,-15.0,3.1910000000000003,10
67011.2,-15.0,3.1910000000000003,10
67012.2,-15.0,3.1910000000000003,10
67013.2,-15.0,3.1910000000000003,10
67014.2,-15.0,3.1910000000000003,10
67015.2,-15.0,3.1910000000000003,10
67016.2,-15.0,3.1910000000000003,10
67017.2,-15.0,3.1910000000000003,10
67018.2,-15.0,3.1910000000000003,10
67019.2,-15.0,3.1910000000000003,10
67020.2,-15.0,3.1910000000000003,10
67021.2,-15.0,3.1910000000000003,10
67022.2,-15.0,3.1910000000000003,10
67023.2,-15.0,3.1910000000000003,10
67024.2,-15.0,3.1910000000000003,10
67025.2,-15.0,3.1910000000000003,10
67026.2,-15.0,3.1910000000000003,10
67027.2,-15.0,3.1910000000000003,10
67028.2,-15.0,3.1910000000000003,10
67029.2,-15.0,3.19,10
67030.2,-15.0,3.1910000000000003,10
67031.2,-15.0,3.1910000000000003,10
67032.2,-15.0,3.19,10
67033.2,-15.0,3.1910000000000003,10
67034.2,-15.0,3.1910000000000003,10
67035.2,-15.0,3.1910000000000003,10
67036.2,-15.0,3.1910000000000003,10
67037.2,-15.0,3.1910000000000003,10
67038.2,-15.0,3.1910000000000003,10
67039.2,-15.0,3.1910000000000003,10
67040.2,-15.0,3.1910000000000003,10
67041.2,-15.003333333333332,3.1910000000000003,10
67042.2,-15.0,3.1910000000000003,10
67043.2,-15.0,3.1910000000000003,10
67044.2,-15.0,3.1910000000000003,10
67045.2,-15.0,3.19,10
67046.2,-15.0,3.19,10
67047.2,-15.0,3.1910000000000003,10
67048.2,-15.0,3.19,10
67049.2,-15.0,3.1910000000000003,10
67050.2,-15.0,3.1910000000000003,10
67051.2,-15.0,3.19,10
67052.2,-15.0,3.19,10
67053.2,-15.0,3.19,10
67054.2,-15.0,3.1910000000000003,10
67055.2,-15.0,3.19,10
67056.2,-15.0,3.19,10
67057.2,-15.0,3.19,10
67058.2,-15.0,3.19,10
67059.2,-15.0,3.19,10
67059.6,-15.0,3.19,10
67069.6,0.0,3.252,5
67079.6,0.0,3.2569999999999997,5
67089.6,0.0,3.261,5
67099.6,0.0,3.263,5
67109.6,0.0,3.265,5
67119.6,0.0,3.266,5
67419.6,0.0,3.278,5
67719.6,0.0,3.282,5
68019.6,0.0,3.284,5
68319.6,0.0,3.285,5
68619.6,0.0,3.286,5
68859.6,0.0,3.287,5
68860.6,-30.0,3.185,6
68861.6,-30.0,3.177,6
68862.6,-30.0,3.173,6
68863.6,-30.003333333333334,3.1689999999999996,6
68864.6,-30.0,3.165,6
68865.6,-30.0,3.1639999999999997,6
68866.6,-30.0,3.161,6
68867.6,-30.0,3.159,6
68868.6,-30.0,3.157,6
68869.6,-30.0,3.155,6
68879.6,0.0,3.2710000000000004,7
68889.6,0.0,3.2760000000000002,7
68899.6,0.0,3.279,7
68909.6,0.0,3.281,7
68919.6,0.0,3.281,7
68929.6,0.0,3.282,7
69229.6,0.0,3.286,7
69529.6,0.0,3.287,7
69829.6,0.0,3.2880000000000003,7
70129.6,0.0,3.2880000000000003,7
70429.6,0.0,3.2889999999999997,7
70669.6,0.0,3.2889999999999997,7
70670.6,30.0,3.395,8
70671.6,30.0,3.405,8
70672.6,30.0,3.411,8
70673.6,30.0,3.415,8
70674.6,30.0,3.4189999999999996,8
70675.6,30.0,3.4219999999999997,8
70676.6,30.0,3.425,8
70677.6,30.0,3.427,8
70678.6,30.0,3.429,8
70679.6,30.0,3.431,8
70689.6,0.0,3.306,9
70699.6,0.0,3.301,9
70709.6,0.0,3.298,9
70719.6,0.0,3.2960000000000003,9
70729.6,0.0,3.295,9
70739.6,0.0,3.2939999999999996,9
71039.6,0.0,3.2910000000000004,9
71339.6,0.0,3.29,9
71639.6,0.0,3.29,9
71939.6,0.0,3.2910000000000004,9
72239.6,0.0,3.2910000000000004,9
72479.6,0.0,3.2910000000000004,9
72480.6,-15.0,3.237,10
72481.6,-15.0,3.233,10
72482.6,-15.0,3.2310000000000003,10
72483.6,-15.0,3.228,10
72484.6,-15.0,3.2260000000000004,10
72485.6,-15.0,3.2239999999999998,10
72486.6,-15.0,3.2230000000000003,10
72487.6,-15.0,3.221,10
72488.6,-15.0,3.22,10
72489.6,-15.0,3.219,10
72490.6,-15.0,3.218,10
72491.6,-15.0,3.217,10
72492.6,-15.0,3.216,10
72493.6,-15.0,3.215,10
72494.6,-15.0,3.214,10
72495.6,-15.0,3.213,10
72496.6,-15.0,3.2119999999999997,10
72497.6,-15.0,3.2119999999999997,10
72498.6,-15.0,3.2110000000000003,10
72499.6,-15.0,3.21,10
72500.6,-15.0,3.2089999999999996,10
72501.6,-15.0,3.2089999999999996,10
72502.6,-15.0,3.208,10
72503.6,-15.0,3.207,10
72504.6,-15.0,3.207,10
72505.6,-15.0,3.207,10
72506.6,-15.0,3.2060000000000004,10
72507.6,-15.0,3.205,10
72508.6,-15.0,3.205,10
72509.6,-15.0,3.205,10
72510.6,-15.0,3.2039999999999997,10
72511.6,-15.0,3.2039999999999997,10
72512.6,-15.0,3.2030000000000003,10
72513.6,-15.0,3.2030000000000003,10
72514.6,-15.0,3.2030000000000003,10
72515.6,-15.0,3.202,10
72516.6,-15.0,3.202,10
72517.6,-15.0,3.201,10
72518.6,-15.0,3.201,10
72519.6,-15.0,3.201,10
72520.6,-15.0,3.201,10
72521.6,-15.0,3.2,10
72522.6,-15.0,3.2,10
72523.6,-15.0,3.2,10
72524.6,-15.0,3.199,10
72525.6,-15.0,3.199,10
72526.6,-15.0,3.199,10
72527.6,-15.0,3.199,10
72528.6,-15.0,3.198,10
72529.6,-15.0,3.198,10
72530.6,-15.0,3.198,10
72531.6,-15.0,3.197,10
72532.6,-15.0,3.197,10
72533.6,-15.0,3.197,10
72534.6,-15.0,3.197,10
72535.6,-15.0,3.197,10
72536.6,-15.0,3.197,10
72537.6,-15.0,3.196,10
72538.6,-15.0,3.196,10
72539.6,-15.0,3.196,10
72540.6,-15.0,3.196,10
72541.6,-15.0,3.196,10
72542.6,-15.0,3.196,10
72543.6,-15.0,3.195,10
72544.6,-15.0,3.195,10
72545.6,-15.0,3.195,10
72546.6,-15.0,3.195,10
72547.6,-15.0,3.195,10
72548.6,-15.0,3.194,10
72549.6,-15.0,3.194,10
72550.6,-15.0,3.194,10
72551.6,-15.0,3.194,10
72552.6,-15.0,3.194,10
72553.6,-15.0,3.194,10
72554.6,-15.0,3.193,10
72555.6,-15.0,3.193,10
72556.6,-15.0,3.193,10
72557.6,-15.0,3.193,10
72558.6,-15.0,3.193,10
72559.6,-15.0,3.193,10
72560.6,-15.0,3.193,10
72561.6,-15.0,3.193,10
72562.6,-15.0,3.193,10
72563.6,-15.0,3.193,10
72564.6,-15.0,3.1919999999999997,10
72565.6,-15.0,3.1919999999999997,10
72566.6,-15.0,3.1919999999999997,10
72567.6,-15.0,3.1919999999999997,10
72568.6,-15.0,3.1919999999999997,10
72569.6,-15.0,3.1919999999999997,10
72570.6,-15.0,3.1919999999999997,10
72571.6,-15.0,3.1910000000000003,10
72572.6,-15.0,3.1910000000000003,10
72573.6,-15.0,3.1910000000000003,10
72574.6,-15.0,3.1910000000000003,10
72575.6,-15.0,3.1910000000000003,10
72576.6,-15.0,3.1910000000000003,10
72577.6,-15.0,3.1910000000000003,10
72578.6,-15.0,3.1910000000000003,10
72579.6,-15.0,3.1910000000000003,10
72580.6,-15.0,3.1910000000000003,10
72581.6,-15.0,3.1910000000000003,10
72582.6,-15.0,3.1910000000000003,10
72583.6,-15.0,3.1910000000000003,10
72584.6,-15.0,3.19,10
72585.6,-15.0,3.19,10
72586.6,-15.0,3.19,10
72587.6,-15.0,3.19,10
72588.6,-15.0,3.19,10
72589.6,-15.0,3.19,10
72590.6,-15.0,3.19,10
72591.6,-15.0,3.19,10
72592.6,-15.0,3.19,10
72593.6,-15.0,3.19,10
72594.6,-15.0,3.1889999999999996,10
72595.6,-15.0,3.19,10
72596.6,-15.0,3.1889999999999996,10
72597.6,-15.0,3.1889999999999996,10
72598.6,-15.0,3.1889999999999996,10
72599.6,-15.0,3.1889999999999996,10
72600.6,-15.0,3.1889999999999996,10
72601.6,-15.0,3.1889999999999996,10
72602.6,-15.0,3.1889999999999996,10
72603.6,-15.0,3.1889999999999996,10
72604.6,-15.0,3.1889999999999996,10
72605.6,-15.0,3.1889999999999996,10
72606.6,-15.0,3.1889999999999996,10
72607.6,-15.0,3.1889999999999996,10
72608.6,-15.0,3.1889999999999996,10
72609.6,-15.0,3.1889999999999996,10
72610.6,-15.0,3.1889999999999996,10
72611.6,-15.0,3.1889999999999996,10
72612.6,-15.0,3.188,10
72613.6,-15.0,3.1889999999999996,10
72614.6,-15.0,3.188,10
72615.6,-15.0,3.188,10
72616.6,-15.0,3.188,10
72617.6,-15.0,3.188,10
72618.6,-15.0,3.188,10
72619.6,-15.0,3.188,10
72620.6,-15.0,3.188,10
72621.6,-15.0,3.188,10
72622.6,-15.0,3.188,10
72623.6,-15.0,3.188,10
72624.6,-15.0,3.188,10
72625.6,-15.0,3.188,10
72626.6,-15.0,3.188,10
72627.6,-15.0,3.188,10
72628.6,-15.0,3.188,10
72629.6,-15.0,3.188,10
72630.6,-15.0,3.188,10
72631.6,-15.0,3.187,10
72632.6,-15.0,3.188,10
72633.6,-15.0,3.188,10
72634.6,-15.0,3.187,10
72635.6,-15.0,3.187,10
72636.6,-15.0,3.187,10
72637.6,-15.0,3.187,10
72638.6,-15.0,3.187,10
72639.6,-15.0,3.187,10
72640.6,-15.0,3.187,10
72641.6,-15.0,3.187,10
72642.6,-15.0,3.187,10
72643.6,-15.0,3.187,10
72644.6,-15.0,3.187,10
72645.6,-15.0,3.187,10
72646.6,-15.0,3.187,10
72647.6,-15.0,3.187,10
72648.6,-15.0,3.187,10
72649.6,-15.0,3.187,10
72650.6,-15.0,3.187,10
72651.6,-15.0,3.187,10
72652.6,-15.0,3.1860000000000004,10
72653.6,-15.0,3.187,10
72654.6,-15.0,3.1860000000000004,10
72655.6,-15.0,3.1860000000000004,10
72656.6,-15.0,3.1860000000000004,10
72657.6,-15.0,3.1860000000000004,10
72658.6,-15.0,3.1860000000000004,10
72659.6,-15.0,3.1860000000000004,10
72660.6,-15.0,3.1860000000000004,10
72661.6,-15.0,3.1860000000000004,10
72662.6,-15.0,3.1860000000000004,10
72663.6,-15.0,3.1860000000000004,10
72664.6,-15.0,3.1860000000000004,10
72665.6,-15.0,3.1860000000000004,10
72666.6,-15.0,3.1860000000000004,10
72667.6,-15.003333333333332,3.1860000000000004,10
72668.6,-15.0,3.1860000000000004,10
72669.6,-15.0,3.1860000000000004,10
72670.6,-15.0,3.1860000000000004,10
72671.6,-15.0,3.1860000000000004,10
72672.6,-15.0,3.185,10
72673.6,-15.0,3.185,10
72674.6,-15.0,3.185,10
72675.6,-15.0,3.185,10
72676.6,-15.0,3.185,10
72677.6,-15.0,3.185,10
72678.6,-15.0,3.185,10
72679.6,-15.0,3.185,10
72680.6,-15.0,3.185,10
72681.6,-15.0,3.185,10
72682.6,-15.0,3.185,10
72683.6,-15.0,3.185,10
72684.6,-15.0,3.185,10
72685.6,-15.0,3.185,10
72686.6,-15.0,3.185,10
72687.6,-15.0,3.185,10
72688.6,-15.0,3.185,10
72689.6,-15.0,3.185,10
72690.6,-15.0,3.185,10
72691.6,-15.0,3.185,10
72692.6,-15.0,3.185,10
72693.6,-15.0,3.185,10
72694.6,-15.0,3.185,10
72695.6,-15.0,3.185,10
72696.6,-15.0,3.185,10
72697.6,-15.0,3.185,10
72698.6,-15.0,3.185,10
72699.6,-15.0,3.185,10
72700.6,-15.0,3.185,10
72701.6,-15.0,3.185,10
72702.6,-15.0,3.185,10
72703.6,-15.0,3.185,10
72704.6,-15.0,3.185,10
72705.6,-15.0,3.185,10
72706.6,-15.0,3.185,10
72707.6,-15.0,3.1839999999999997,10
72708.6,-15.0,3.1839999999999997,10
72709.6,-15.0,3.1839999999999997,10
72710.6,-15.0,3.1839999999999997,10
72711.6,-15.0,3.1839999999999997,10
72712.6,-15.0,3.1839999999999997,10
72713.6,-15.0,3.1839999999999997,10
72714.6,-15.0,3.1839999999999997,10
72715.6,-15.0,3.185,10
72716.6,-15.0,3.1839999999999997,10
72717.6,-15.0,3.1839999999999997,10
72718.6,-15.0,3.1839999999999997,10
72719.6,-15.0,3.1839999999999997,10
72720.6,-15.0,3.1839999999999997,10
72721.6,-15.0,3.1839999999999997,10
72722.6,-15.0,3.1839999999999997,10
72723.6,-15.0,3.1839999999999997,10
72724.6,-15.0,3.1839999999999997,10
72725.6,-15.0,3.1839999999999997,10
72726.6,-15.0,3.1839999999999997,10
72727.6,-15.0,3.1839999999999997,10
72728.6,-15.0,3.1839999999999997,10
72729.6,-15.0,3.1839999999999997,10
72730.6,-15.0,3.1839999999999997,10
72731.6,-15.0,3.1839999999999997,10
72732.6,-15.0,3.1839999999999997,10
72733.6,-15.0,3.1839999999999997,10
72734.6,-15.0,3.1839999999999997,10
72735.6,-15.003333333333332,3.1839999999999997,10
72736.6,-15.0,3.1830000000000003,10
72737.6,-15.0,3.1839999999999997,10
72738.6,-15.0,3.1839999999999997,10
72739.6,-15.0,3.1839999999999997,10
72740.6,-15.0,3.1830000000000003,10
72741.6,-15.0,3.1830000000000003,10
72742.6,-15.0,3.1830000000000003,10
72743.6,-15.0,3.1830000000000003,10
72744.6,-15.0,3.1830000000000003,10
72745.6,-15.0,3.1830000000000003,10
72746.6,-15.0,3.1830000000000003,10
72747.6,-15.0,3.1830000000000003,10
72748.6,-15.0,3.1830000000000003,10
72749.6,-15.0,3.1830000000000003,10
72750.6,-15.0,3.1830000000000003,10
72751.6,-15.0,3.1830000000000003,10
72752.6,-15.0,3.1830000000000003,10
72753.6,-15.0,3.1830000000000003,10
72754.6,-15.0,3.1830000000000003,10
72755.6,-15.0,3.1830000000000003,10
72756.6,-15.0,3.1830000000000003,10
72757.6,-15.0,3.1830000000000003,10
72758.6,-15.0,3.1830000000000003,10
72759.6,-15.0,3.1830000000000003,10
72760.6,-15.003333333333332,3.1830000000000003,10
72761.6,-15.0,3.1830000000000003,10
72762.6,-15.0,3.1830000000000003,10
72763.6,-15.0,3.1830000000000003,10
72764.6,-15.0,3.1830000000000003,10
72765.6,-15.0,3.1830000000000003,10
72766.6,-15.0,3.1830000000000003,10
72767.6,-15.0,3.1830000000000003,10
72768.6,-15.0,3.1830000000000003,10
72769.6,-15.0,3.1830000000000003,10
72770.6,-15.0,3.1830000000000003,10
72771.6,-15.0,3.1830000000000003,10
72772.6,-15.0,3.1830000000000003,10
72773.6,-15.0,3.1830000000000003,10
72774.6,-15.0,3.1830000000000003,10
72775.6,-15.0,3.1830000000000003,10
72776.6,-15.0,3.1830000000000003,10
72777.6,-15.0,3.1830000000000003,10
72778.6,-15.0,3.1830000000000003,10
72779.6,-15.0,3.1830000000000003,10
72780.6,-15.0,3.1830000000000003,10
72781.6,-15.0,3.1830000000000003,10
72782.6,-15.0,3.1830000000000003,10
72783.6,-15.0,3.1830000000000003,10
72784.6,-15.0,3.1830000000000003,10
72785.6,-15.0,3.1830000000000003,10
72786.6,-15.0,3.1830000000000003,10
72787.6,-15.0,3.1830000000000003,10
72788.6,-15.0,3.1830000000000003,10
72789.6,-15.0,3.1830000000000003,10
72790.6,-15.0,3.182,10
72791.6,-15.0,3.182,10
72792.6,-15.0,3.182,10
72793.6,-15.0,3.182,10
72794.6,-15.0,3.182,10
72795.6,-15.0,3.182,10
72796.6,-15.0,3.182,10
72797.6,-15.0,3.182,10
72798.6,-15.0,3.182,10
72799.6,-15.0,3.182,10
72800.6,-15.0,3.182,10
72801.6,-15.0,3.182,10
72802.6,-15.0,3.182,10
72803.6,-15.0,3.182,10
72804.6,-15.0,3.182,10
72805.6,-15.0,3.182,10
72806.6,-15.0,3.182,10
72807.6,-15.0,3.182,10
72808.6,-15.0,3.182,10
72809.6,-15.0,3.182,10
72810.6,-15.0,3.182,10
72811.6,-15.0,3.182,10
72812.6,-15.003333333333332,3.182,10
72813.6,-15.0,3.182,10
72814.6,-15.0,3.182,10
72815.6,-15.0,3.182,10
72816.6,-15.0,3.182,10
72817.6,-15.0,3.182,10
72818.6,-15.0,3.182,10
72819.6,-15.0,3.182,10
72820.6,-15.0,3.182,10
72821.6,-15.0,3.181,10
72822.6,-15.0,3.182,10
72823.6,-15.0,3.181,10
72824.6,-15.0,3.182,10
72825.6,-15.0,3.182,10
72826.6,-15.0,3.182,10
72827.6,-15.0,3.182,10
72828.6,-15.0,3.181,10
72829.6,-15.0,3.181,10
72830.6,-15.0,3.181,10
72831.6,-15.0,3.182,10
72832.6,-15.0,3.181,10
72833.6,-15.0,3.181,10
72834.6,-15.0,3.181,10
72835.6,-15.0,3.181,10
72836.6,-15.0,3.181,10
72837.6,-15.0,3.181,10
72838.6,-15.0,3.181,10
72839.6,-15.0,3.181,10
72840.6,-15.0,3.181,10
72841.6,-15.0,3.181,10
72842.6,-15.0,3.181,10
72843.6,-15.0,3.181,10
72844.6,-15.0,3.181,10
72845.6,-15.0,3.181,10
72846.6,-15.0,3.181,10
72847.6,-15.0,3.181,10
72848.6,-15.003333333333332,3.181,10
72849.6,-15.0,3.181,10
72850.6,-15.0,3.181,10
72851.6,-15.0,3.181,10
72852.6,-15.0,3.181,10
72853.6,-15.0,3.181,10
72854.6,-15.0,3.181,10
72855.6,-15.0,3.181,10
72856.6,-15.0,3.181,10
72857.6,-15.0,3.181,10
72858.6,-15.0,3.181,10
72859.6,-15.0,3.181,10
72860.6,-15.0,3.181,10
72861.6,-15.0,3.181,10
72862.6,-15.0,3.181,10
72863.6,-15.0,3.181,10
72864.6,-15.0,3.181,10
72865.6,-15.0,3.181,10
72866.6,-15.0,3.181,10
72867.6,-15.0,3.181,10
72868.6,-15.0,3.181,10
72869.6,-15.0,3.181,10
72870.6,-15.0,3.181,10
72871.6,-15.0,3.181,10
72872.6,-15.0,3.181,10
72873.6,-15.0,3.181,10
72874.6,-15.0,3.181,10
72875.6,-15.0,3.181,10
72876.6,-15.0,3.181,10
72877.6,-15.0,3.181,10
72878.6,-15.0,3.181,10
72879.6,-15.0,3.181,10
72880.6,-15.0,3.181,10
72881.6,-15.0,3.181,10
72882.6,-15.0,3.181,10
72883.6,-15.0,3.181,10
72884.6,-15.0,3.181,10
72885.6,-15.0,3.181,10
72886.6,-15.0,3.181,10
72887.6,-15.0,3.181,10
72888.6,-15.0,3.181,10
72889.6,-15.0,3.181,10
72890.6,-15.0,3.181,10
72891.6,-15.0,3.181,10
72892.6,-15.0,3.181,10
72893.6,-15.0,3.181,10
72894.6,-15.0,3.181,10
72895.6,-15.0,3.181,10
72896.6,-15.0,3.181,10
72897.6,-15.0,3.181,10
72898.6,-15.0,3.18,10
72899.6,-15.0,3.181,10
72900.6,-15.0,3.181,10
72901.6,-15.0,3.181,10
72902.6,-15.0,3.18,10
72903.6,-15.0,3.18,10
72904.6,-15.0,3.18,10
72905.6,-15.0,3.18,10
72906.6,-15.0,3.18,10
72907.6,-15.0,3.18,10
72908.6,-15.0,3.18,10
72909.6,-15.0,3.18,10
72910.6,-15.0,3.18,10
72911.6,-15.0,3.18,10
72912.6,-15.0,3.18,10
72913.6,-15.0,3.18,10
72914.6,-15.0,3.18,10
72915.6,-15.0,3.18,10
72916.6,-15.0,3.18,10
72917.6,-15.0,3.18,10
72918.6,-15.0,3.18,10
72919.6,-15.0,3.18,10
72920.6,-15.0,3.18,10
72921.6,-15.0,3.18,10
72922.6,-15.0,3.18,10
72923.6,-15.0,3.18,10
72924.6,-15.0,3.18,10
72925.6,-15.0,3.18,10
72926.6,-15.0,3.18,10
72927.6,-15.0,3.18,10
72928.6,-15.0,3.18,10
72929.6,-15.0,3.18,10
72930.6,-15.0,3.18,10
72931.6,-15.0,3.18,10
72932.6,-15.0,3.18,10
72933.6,-15.0,3.18,10
72934.6,-15.0,3.18,10
72935.6,-15.0,3.18,10
72936.6,-15.0,3.18,10
72937.6,-15.0,3.18,10
72938.6,-15.0,3.18,10
72939.6,-15.0,3.18,10
72940.6,-15.0,3.18,10
72941.6,-15.0,3.18,10
72942.6,-15.0,3.18,10
72943.6,-15.0,3.18,10
72944.6,-15.0,3.18,10
72945.6,-15.0,3.18,10
72946.6,-15.0,3.18,10
72947.6,-15.0,3.18,10
72948.6,-15.0,3.18,10
72949.6,-15.0,3.18,10
72950.6,-15.0,3.18,10
72951.6,-15.0,3.18,10
72952.6,-15.0,3.18,10
72953.6,-15.0,3.18,10
72954.6,-15.0,3.18,10
72955.6,-15.0,3.18,10
72956.6,-15.0,3.18,10
72957.6,-15.0,3.18,10
72958.6,-15.0,3.18,10
72959.6,-15.0,3.179,10
72960.6,-15.0,3.18,10
72961.6,-15.0,3.179,10
72962.6,-15.0,3.179,10
72963.6,-15.0,3.179,10
72964.6,-15.0,3.179,10
72965.6,-15.0,3.179,10
72966.6,-15.0,3.179,10
72967.6,-15.0,3.179,10
72968.6,-15.0,3.179,10
72969.6,-15.0,3.179,10
72970.6,-15.0,3.179,10
72971.6,-15.0,3.179,10
72972.6,-15.0,3.179,10
72973.6,-15.0,3.179,10
72974.6,-15.0,3.179,10
72975.6,-15.0,3.179,10
72976.6,-15.0,3.179,10
72977.6,-15.0,3.179,10
72978.6,-15.0,3.179,10
72979.6,-15.0,3.179,10
72980.6,-15.0,3.179,10
72981.6,-15.0,3.179,10
72982.6,-15.0,3.179,10
72983.6,-15.0,3.179,10
72984.6,-15.0,3.179,10
72985.6,-15.0,3.179,10
72986.6,-15.0,3.179,10
72987.6,-15.0,3.179,10
72988.6,-15.0,3.179,10
72989.6,-15.0,3.179,10
72990.6,-15.0,3.179,10
72991.6,-15.0,3.179,10
72992.6,-15.0,3.179,10
72993.6,-15.0,3.179,10
72994.6,-15.0,3.179,10
72995.6,-15.0,3.179,10
72996.6,-15.0,3.179,10
72997.6,-15.0,3.179,10
72998.6,-15.0,3.178,10
72999.6,-15.0,3.179,10
73000.6,-15.0,3.179,10
73001.6,-15.0,3.179,10
73002.6,-15.0,3.179,10
73003.6,-15.0,3.179,10
73004.6,-15.0,3.179,10
73005.6,-15.0,3.179,10
73006.6,-15.0,3.179,10
73007.6,-15.0,3.179,10
73008.6,-15.0,3.179,10
73009.6,-15.0,3.179,10
73010.6,-15.0,3.179,10
73011.6,-15.0,3.179,10
73012.6,-15.0,3.178,10
73013.6,-15.0,3.178,10
73014.6,-15.0,3.178,10
73015.6,-15.0,3.178,10
73016.6,-15.0,3.178,10
73017.6,-15.0,3.178,10
73018.6,-15.0,3.178,10
73019.6,-15.0,3.178,10
73020.6,-15.0,3.178,10
73021.6,-15.0,3.179,10
73022.6,-15.0,3.178,10
73023.6,-15.0,3.178,10
73024.6,-15.0,3.178,10
73025.6,-15.0,3.178,10
73026.6,-15.0,3.178,10
73027.6,-15.0,3.178,10
73028.6,-15.0,3.178,10
73029.6,-15.0,3.178,10
73030.6,-15.0,3.178,10
73031.6,-15.0,3.178,10
73032.6,-15.0,3.178,10
73033.6,-15.0,3.178,10
73034.6,-15.0,3.178,10
73035.6,-15.0,3.178,10
73036.6,-15.0,3.178,10
73037.6,-15.0,3.178,10
73038.6,-15.0,3.178,10
73039.6,-15.0,3.178,10
73040.6,-15.0,3.178,10
73041.6,-15.0,3.177,10
73042.6,-15.0,3.178,10
73043.6,-15.0,3.178,10
73044.6,-15.0,3.178,10
73045.6,-15.0,3.178,10
73046.6,-15.0,3.178,10
73047.6,-15.0,3.178,10
73048.6,-15.0,3.178,10
73049.6,-15.0,3.178,10
73050.6,-15.0,3.178,10
73051.6,-15.0,3.178,10
73052.6,-15.0,3.178,10
73053.6,-15.0,3.178,10
73054.6,-15.0,3.178,10
73055.6,-15.0,3.177,10
73056.6,-15.0,3.177,10
73057.6,-15.0,3.178,10
73058.6,-15.0,3.177,10
73059.6,-15.0,3.177,10
73060.6,-15.0,3.178,10
73061.6,-15.0,3.177,10
73062.6,-15.0,3.177,10
73063.6,-15.0,3.177,10
73064.6,-15.0,3.178,10
73065.6,-15.0,3.177,10
73066.6,-15.0,3.177,10
73067.6,-15.0,3.177,10
73068.6,-15.0,3.177,10
73069.6,-15.0,3.177,10
73070.6,-15.0,3.177,10
73071.6,-15.0,3.177,10
73072.6,-15.0,3.177,10
73073.6,-15.0,3.177,10
73074.6,-15.0,3.177,10
73075.6,-15.0,3.177,10
73076.6,-15.0,3.177,10
73077.6,-15.0,3.177,10
73078.6,-15.0,3.177,10
73079.6,-15.0,3.177,10
73080.6,-15.0,3.177,10
73081.6,-15.0,3.177,10
73082.6,-15.0,3.177,10
